fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.6785843688548321,31959,train,train,0,0.6064512403865309,0.6683694895394681,0.685234480926983,0.7542822645663463,0.028757832944393158,0.03275786340236664,0.0311427041888237,0.031276896595954895,0.03110569156706333,0.02876277081668377,0.02875371091067791
45,0.6812824677408964,94420,train,train,1,0.6060700637372686,0.6682951407991939,0.6904202294962962,0.7603444369308272,0.029279835522174835,0.03382852301001549,0.03447979688644409,0.033009305596351624,0.03146500885486603,0.030789954587817192,0.029687730595469475
45,0.579258339949543,3749,cognitive,1,0,0.48877274487030586,0.6095788119926051,0.6014176286096058,0.6172641743256555,0.005936100147664547,0.013727867044508457,0.015484748408198357,0.01973460242152214,0.021927885711193085,0.023800550028681755,0.021550823003053665
45,0.5329435535307991,7083,cognitive,1,1,0.4780081095179115,0.5821440651280075,0.6082251008626134,0.463396938614664,0.00032928140717558563,0.002253997139632702,0.004855976905673742,0.004631266929209232,0.004542433191090822,0.004154849797487259,0.005801302846521139
45,0.5588375745713219,250,mem_4,1,0,0.7105152911604524,0.5907148407148406,0.48705422569614076,0.4470659407138536,0.051371876150369644,0.09770380705595016,0.11892001330852509,0.1197822242975235,0.11547151952981949,0.11443775147199631,0.12516503036022186
45,0.5461539782805098,354,mem_4,1,1,0.5150984475577433,0.4957627118644068,0.5801799474794438,0.5935748062204456,0.07479764521121979,0.0860072448849678,0.09105001389980316,0.10766659677028656,0.11770730465650558,0.12087003141641617,0.11457080394029617
45,0.638837994687445,2090,mixed_4,1,0,0.7227369274857345,0.5696037466674881,0.6486999140640131,0.6143113905325444,0.09798261523246765,0.13572581112384796,0.15236294269561768,0.15959562361240387,0.16741761565208435,0.1644977480173111,0.1728738397359848
45,0.6713587068349538,3237,mixed_4,1,1,0.636568906367668,0.6770696341257797,0.5905690119490917,0.7812272748972757,0.09147960692644119,0.12150059640407562,0.13426190614700317,0.14084681868553162,0.14029039442539215,0.1445128619670868,0.13966810703277588
45,0.6469207971788102,4378,cognitive,2,0,0.500080157801855,0.6906125405332477,0.63904966602792,0.7579408243522179,0.06341148912906647,0.08468088507652283,0.09544079005718231,0.09784530103206635,0.09641005843877792,0.0971921980381012,0.09556042402982712
45,0.5935313702644746,6454,cognitive,2,1,0.6037511833613818,0.6238235396015874,0.6527474261160587,0.49380333197887033,0.06254606693983078,0.08418567478656769,0.09282169491052628,0.09856618195772171,0.10297828167676926,0.10405194759368896,0.10589089244604111
