fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
24,0.6994183388168024,36848,train,train,0,0.6880452527819131,0.6767021244748597,0.6912014507005929,0.7417245273098437,0.029998914459400793,0.03060138949196701,0.03382815892314373,0.03973078593139384,0.04575553625705602,0.04065349544072949,0.08985019539730786
24,0.6985648301880995,110486,train,train,1,0.6827993989555701,0.6770611955351784,0.6934588891448736,0.7409398371167756,0.029663486776605193,0.0319253118042105,0.03551400177398042,0.040185181832992425,0.04659956917618523,0.04160436616403888,0.09111471136614595
24,0.5377680178712139,3749,cognitive,1,0,0.43676107090741234,0.5924298689815931,0.5912610886348453,0.5306200429610046,-0.00264070418778341,-0.0015737530008002143,-0.0017871432381968537,-0.0014937316617764749,0.0008268871699119755,-0.0015737530008002136,0.0005601493731661761
24,0.5697368977229114,7083,cognitive,1,1,0.6036107885131307,0.5619322213864147,0.5842720204174288,0.5291325605746713,0.006183820415078348,0.006522659889877163,0.004856699138782994,0.00690385429902583,0.004320203303684875,0.013059438091204283,0.026048284625158825
24,0.4817787192561518,250,mem_4,1,0,0.45273006563329143,0.4791181041181041,0.49193942354665365,0.5033272837265578,-0.027600000000000003,-0.014800000000000002,-0.014800000000000002,-0.0216,-0.026000000000000002,-0.028800000000000003,-0.008399999999999996
24,0.5121673510346193,354,mem_4,1,1,0.47737599394168867,0.47335535765584597,0.5316630074475871,0.5662750450933555,-0.0002824858757062176,0.0048022598870056474,0.0005649717514124263,-0.0005649717514124338,0.005084745762711862,0.0036723163841807876,0.0019774011299434993
24,0.6482728531778272,2090,mixed_4,1,0,0.7956457039337475,0.5470133324635885,0.6195736485033221,0.6308587278106509,0.012631578947368419,0.007464114832535884,0.012535885167464114,0.013971291866028704,0.017177033492822957,0.019138755980861236,0.025598086124401908
24,0.6850648842082006,3237,mixed_4,1,1,0.6695908292193122,0.6643071914316224,0.6276822283747903,0.778679287807077,0.029162805066419516,0.03188137164040779,0.03555761507568737,0.034012974976830396,0.039141180105035527,0.03948100092678406,0.0729687982700031
24,0.5716789330201977,4378,cognitive,2,0,0.4316016683082985,0.6200657894736842,0.5870459289647206,0.6480023453340874,0.00248972133394244,0.0040886249428963,0.003266331658291458,0.0011877569666514398,0.0033120146185472822,0.0013704888076747379,0.009958885335769758
24,0.6245218378670975,6454,cognitive,2,1,0.6938764298348206,0.605723217921447,0.6498482022992418,0.5486395014128806,0.025069724202045247,0.025209172606135734,0.021537031298419586,0.0265106910443136,0.03149984505732879,0.030663154632785877,0.06177564301208553
24,0.5891557090991463,225,mem_4,2,0,0.6404665314401623,0.6322472170686457,0.6403279260422118,0.4435811618455654,0.020888888888888894,0.004888888888888889,0.010666666666666668,0.01688888888888889,0.004444444444444445,0.006666666666666668,0.019111111111111113
