fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
82,0.701023738973301,37934,train,train,0,0.6948144041221953,0.6660103052932157,0.7060484350441185,0.7372218114336745,0.030255180049559766,0.02883956345231193,0.03980861496283019,0.043486054726630474,0.04196235567037487,0.04669162229134814,0.09374703432277114
82,0.7014746032924406,112775,train,train,1,0.6963955356710193,0.6651559884873561,0.705134772992046,0.739212116019341,0.029358457104854806,0.028439813788516965,0.03825670583019286,0.04025182886277988,0.041565949900243856,0.04684105519840391,0.09176945244956772
82,0.5257021829522115,3749,cognitive,1,0,0.39119687900175704,0.5973828470380194,0.5848895312152029,0.5293394745538664,0.00213390237396639,-0.0005334755934915988,8.002133902373851e-05,-0.0010669511869831963,-0.0011469725260069368,-0.002000533475593492,-0.0004001066951186995
82,0.5689109863805037,7083,cognitive,1,1,0.6073049778557804,0.5648293383148729,0.5895650698125394,0.5139445595388219,0.007059155724975291,0.006748552873076375,0.006014400677678949,0.006649724692926726,0.006325003529577861,0.012240576027107158,0.02949315261894677
82,0.4729091849519747,250,mem_4,1,0,0.4322022063957548,0.48562548562548563,0.48719380277758395,0.4866152450090744,-0.008800000000000002,-0.0044,0.009199999999999998,-0.0032000000000000023,-0.001600000000000002,-0.007200000000000001,-0.0028000000000000026
82,0.5173026536300721,354,mem_4,1,1,0.4967815221507004,0.4929258833668486,0.5155193938611219,0.5639838151416176,-0.016384180790960455,-0.01610169491525424,-0.0115819209039548,-0.007062146892655369,-0.013559322033898308,-0.01610169491525424,-0.011581920903954804
82,0.6456108915861889,2090,mixed_4,1,0,0.7954563386860576,0.5363227188223655,0.6232835916765693,0.6273809171597633,0.003636363636363624,0.005933014354066973,0.006889952153110038,0.006124401913875583,0.013110047846889942,0.016985645933014343,0.025406698564593287
82,0.6825294943477133,3237,mixed_4,1,1,0.669756505731738,0.6605027257910414,0.6222080898862992,0.7776506559817744,0.026413345690454122,0.029687982700030896,0.034692616620327466,0.037040469570590054,0.032468334877973445,0.04278653073833796,0.06814952116156935
82,0.5748030956565862,4378,cognitive,2,0,0.43780780595912344,0.6258709995952491,0.5840820136522215,0.6514515634197505,0.0013476473275468256,0.0035175879396984926,0.002672453174965738,0.001370488807674737,0.0027181361352215617,0.005230698949291915,0.008862494289629968
82,0.6250172641323182,6454,cognitive,2,1,0.6972142930246262,0.6052980999135289,0.6500881005729195,0.5474685630181984,0.021846916640842907,0.020576386736907357,0.020638363805392017,0.02655717384567711,0.02837000309885344,0.03143786798884414,0.06275178184071895
82,0.5703542593140724,225,mem_4,2,0,0.6393396439035384,0.6001275510204082,0.619047619047619,0.4229022232847239,0.0022222222222222214,-0.01644444444444445,0.0013333333333333322,-0.0017777777777777787,-0.023111111111111117,-0.011111111111111113,0.0017777777777777761
82,0.4996710510592136,300,mem_4,2,1,0.389239332096475,0.503525,0.5658713284510591,0.5400485436893204,-0.013666666666666666,-0.00633333333333333,-0.01266666666666666,-0.02233333333333333,-0.018999999999999996,-0.01866666666666666,-0.015333333333333332
82,0.5888054675274856,2208,mixed_4,2,0,0.6152206914947868,0.6203008719675387,0.5551241827543633,0.5645761238932534,0.015443840579710133,0.018251811594202888,0.014628623188405784,0.009465579710144917,0.016213768115942016,0.019429347826086945,0.03143115942028984
82,0.6378437739164986,3281,mixed_4,2,1,0.6334819960539296,0.6192086934729539,0.6106793826488838,0.6880050234902273,0.009996952148735139,0.011307528192624199,0.015025906735751294,0.01871380676622981,0.01627552575434319,0.019902468759524533,0.03437976226760134
82,0.6396592228699884,3593,cognitive,3,0,0.7244118334570855,0.6181208101352118,0.6721897307201257,0.5439145171675313,0.010492624547731701,0.010937934873364877,0.012747008071249653,0.01650431394377957,0.016587809629835793,0.015251878652936266,0.030865571945449487
82,0.6685772323885749,7239,cognitive,3,1,0.5660297297494635,0.6869649889555707,0.6230079523492696,0.7983062584999958,0.0250448957038265,0.022820831606575498,0.025072523829258193,0.027407100428235954,0.02565271446332367,0.030487636413869323,0.05246581019477829
82,0.5460567196843243,240,mem_4,3,0,0.5171614100185529,0.4467954725686684,0.5504873874544236,0.6697826086956523,-0.006250000000000001,-0.003333333333333334,0.016666666666666666,0.01125,0.002916666666666666,0.017083333333333332,0.009166666666666665
82,0.5315348216283546,298,mem_4,3,1,0.5079622132253712,0.5521847629299799,0.5386502743773744,0.5273420359806933,0.013758389261744964,0.004697986577181203,-0.0003355704697986614,0.0026845637583892573,0.004697986577181205,0.010402684563758384,0.00671140939597315
82,0.6550364911948352,1989,mixed_4,3,0,0.6178488635144527,0.7451878492173337,0.6369788787617787,0.6201303732857757,0.026747109100050293,0.03805932629462042,0.035696329813976885,0.02900955253896431,0.03413775766716945,0.0423328305681247,0.07516339869281048
82,0.7279670845497238,3118,mixed_4,3,1,0.802159535221038,0.7218904982577471,0.6990450472129015,0.6887732575072087,0.024663245670301485,0.03316228351507377,0.03143040410519564,0.029955099422706865,0.032905708787684416,0.03479794740218089,0.0744387427838358
82,0.6404612756911817,4146,cognitive,4,0,0.5445429313277822,0.6729595651789376,0.6494125280962215,0.6949300781617854,0.006681138446695612,0.0068499758803666185,0.010781476121562952,0.008683068017366135,0.007814761215629523,0.009334298118668597,0.019006271104679208
82,0.6812717796564489,6686,cognitive,4,1,0.7102393304625126,0.6699071404545673,0.6983359857295255,0.6466046619791908,0.03078073586598864,0.03508824409213282,0.033816930900388883,0.03990427759497458,0.03824409213281484,0.044510918336823226,0.07876159138498355
82,0.5033929660506,237,mem_4,4,0,0.515,0.5216525634644102,0.46929156351171203,0.5076277372262774,-0.0008438818565400776,0.006329113924050637,0.0016877637130801738,0.013924050632911397,0.010548523206751061,0.015611814345991567,0.0029535864978903004
82,0.5075508219878353,397,mem_4,4,1,0.4986687527448397,0.5129898246373674,0.46119460289600706,0.5573501076731272,0.01989924433249371,0.014357682619647361,0.005289672544080612,-0.0010075566750629608,0.031738035264483634,0.01083123425692696,0.009571788413098248
