fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
88,0.7744879280386692,167371,train,train,0.774338113534855,0.7193409000019194,0.749627551079656,0.8546451475382464,0.020672637434203073,0.02229896457570309,0.02610129592342761,0.029907212121574246,0.03506222702857724,0.04793721731960736,0.18285664780637031
88,0.6506158582128152,10832,cognitive,1,0.6482478291368041,0.5994786920934148,0.6771679322464348,0.6775689793746072,0.0027418759231905344,0.00131093057607089,0.0059268833087149034,0.0025941654357459153,0.002492614475627747,0.0027049483013293686,0.02369830132939436
88,0.6326013593175488,604,mem_4,1,0.6427209478341873,0.5418720110977258,0.6330084319641062,0.7128040463741759,0.0016556291390728561,0.003973509933774849,0.019205298013245043,0.007119205298013254,0.011258278145695372,0.0036423841059602725,0.04437086092715233
88,0.7229672600077681,5327,mixed_4,1,0.6966476852038823,0.7036565742075249,0.6818094742790535,0.8097553063406117,0.0195795006570302,0.02211376009010698,0.025042237657217914,0.02534259433076777,0.028214755021588118,0.04893936549652711,0.14022902196358172
88,0.7380207634537861,10832,cognitive,2,0.7786658315406891,0.6741588825969855,0.746143586572041,0.7531147531054287,0.020928729689808006,0.024870753323485983,0.027972673559822775,0.028166543574593826,0.030391432791728224,0.04037112259970461,0.13000369276218615
88,0.6207015398511179,525,mem_4,2,0.6466184582580077,0.5668814558171161,0.5995058823529412,0.6698003629764065,0.01314285714285715,0.0070476190476190526,0.0241904761904762,0.010857142857142866,0.008380952380952395,0.0361904761904762,0.03885714285714287
88,0.7075943057204133,5489,mixed_4,2,0.7231291095508747,0.6603361256379408,0.6790641860806261,0.7678478016122117,0.02328292949535436,0.023210056476589552,0.028948806704317744,0.025778830388048835,0.030879941701585,0.0464747677172527,0.11339041719803244
88,0.7011405575437001,10832,cognitive,3,0.6147964426421579,0.7041965396390619,0.6059726247184912,0.8795966231750891,0.017983751846381114,0.014798744460856744,0.01469719350073857,0.01935007385524375,0.02259970457902514,0.02650480059084197,0.10413589364844907
88,0.5795700274183391,538,mem_4,3,0.42984381595609955,0.6480710705334766,0.6252634132290291,0.6151018099547512,0.017657992565055756,0.027323420074349437,0.022304832713754635,0.014684014869888467,0.01784386617100371,0.029553903345724896,0.08197026022304832
88,0.772819329010946,5107,mixed_4,3,0.8159249459626287,0.7337897483846045,0.7474876598998887,0.7940749617966618,0.027021734873702734,0.03350303504993145,0.03440375954572153,0.035089093401214,0.03475621695711766,0.05196788721362834,0.15764636773056587
88,0.7487145421990853,10832,cognitive,4,0.7552329802913132,0.7384146706579293,0.781044809606727,0.7201657082403712,0.018288404726735624,0.026615583456425434,0.024353766617429856,0.02889586410635157,0.0348873707533235,0.04252215657311672,0.1491875923190547
88,0.6821729054067309,634,mem_4,4,0.6950451870533838,0.5571167388949079,0.6280240346729709,0.8485056610056609,0.010883280757097814,0.02413249211356469,0.017981072555205056,0.025709779179810745,0.028075709779179836,0.04526813880126185,0.06372239747634072
88,0.7615457016450046,4920,mixed_4,4,0.8163827198961506,0.7274198585551865,0.6918560053424943,0.810524222786187,0.018130081300813023,0.02099593495934961,0.02402439024390245,0.02359756097560976,0.028455284552845527,0.039613821138211394,0.14130081300813008
88,0.7057998288944185,10832,cognitive,5,0.7346309732484264,0.6579465427177927,0.6896118872466311,0.7410099123648236,0.016054283604135876,0.017143648449039865,0.02355059084194977,0.019230059084194968,0.023421344165435724,0.031166912850812384,0.09595642540620383
88,0.6502149629567078,506,mem_4,5,0.6324562627954589,0.6279225316961167,0.5851895054527949,0.755291551882461,0.008300395256917,-0.009288537549407113,-0.01343873517786561,0.002569169960474313,-0.0035573122529644315,0.014426877470355731,0.04268774703557312
88,0.8366377669138345,5498,mixed_4,5,0.8053976226550088,0.8095129203147159,0.8179256661312556,0.9137148585543574,0.03264823572208079,0.02395416515096401,0.028392142597308146,0.036886140414696275,0.04243361222262644,0.052255365587486405,0.22362677337213538
