fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
25,0.7874970939031216,143451,train,train,0.7987817973590469,0.7273178682884851,0.7619001091671285,0.861988600797826,0.01943172233027305,0.023977525426800806,0.024245212651009755,0.02752368404542318,0.039942558783138495,0.04360373925591317,0.19826770116625192
25,0.650236482490703,10832,cognitive,1,0.6482607716288411,0.5979314440348626,0.6727178289064988,0.6820358853926093,0.004375923190546532,-0.0012370753323485972,0.0018094534711964483,0.0019571639586410615,0.0024741506646972,0.0016894387001477162,0.02423375184638109
25,0.636485065446649,604,mem_4,1,0.6427355030274804,0.5547220092724419,0.6238957221319719,0.7245870273547018,0.005960264900662255,0.008609271523178808,0.023178807947019868,0.01374172185430463,0.018046357615894036,0.014569536423841059,0.054635761589403975
25,0.7244701215493253,5327,mixed_4,1,0.7010602695098475,0.7049929930841681,0.6818471230609494,0.8099801005423365,0.0200675802515487,0.02057443213816406,0.023202553031725155,0.02147550215881358,0.04161817157874975,0.047155997747324936,0.1399849821663225
25,0.7374793511807044,10832,cognitive,2,0.7780949385753548,0.6733201374784585,0.7460276926718531,0.7524746359971513,0.019710118168389933,0.02532311669128507,0.02033788774002952,0.024778434268833072,0.0319331610044313,0.03569054652880353,0.13234859675036928
25,0.6220553938098075,525,mem_4,2,0.6491911185277894,0.5636110481494673,0.5972705882352941,0.6781488203266788,0.018476190476190476,-0.0007619047619047637,0.006857142857142862,0.006095238095238098,0.0049523809523809555,0.02095238095238095,0.02723809523809524
25,0.7084286434934719,5489,mixed_4,2,0.7239749008931555,0.6620930398967652,0.6776803769035078,0.7699662562804594,0.02488613590818001,0.023155401712515955,0.025961012934960843,0.022335580251411927,0.04295864456185099,0.043796684277646214,0.11406449262160687
25,0.7026401119261676,10832,cognitive,3,0.6191062638902578,0.706619011029098,0.6041023412256004,0.880732831559714,0.020171713441654367,0.016949778434268842,0.014364844903988205,0.01813146233382571,0.03659527326440178,0.026117060561299858,0.10864106351550959
25,0.5935201572062954,538,mem_4,3,0.4749261291684255,0.6534118033178185,0.6194417913615622,0.6263009049773756,0.02713754646840149,0.034944237918215625,0.026765799256505584,0.021189591078066925,0.031412639405204466,0.04126394052044611,0.08977695167286245
25,0.7744301063641303,5107,mixed_4,3,0.8162661438129528,0.7362861488621998,0.7513020833333334,0.7938660494480356,0.028059526140591366,0.03164284315645194,0.028216173878989635,0.02984139416487176,0.04401801448991582,0.04681809281378502,0.15983943606814177
