fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
96,0.789108357977159,121461,train,train,0.802883627136333,0.7405992363512005,0.761607700466877,0.851342867954225,0.0037312388338643586,0.0026642296704291746,0.003234783181432699,0.0026263574316035543,0.005035361144729566,0.013149076658351234,0.0745358592470011
96,0.6656886765372068,10832,cognitive,1,0.6583587030312439,0.6092487767077366,0.6809791273491147,0.7141680990607318,0.0032034711964549654,0.001052437223042857,0.001430945347119661,-0.0012463072378138707,0.00015694239290990896,0.003637370753323488,0.021445716395864112
96,0.6661601996288429,604,mem_4,1,0.6558933977643222,0.5564134389564244,0.6715788659395064,0.7807550958551185,0.016059602649006594,-0.006456953642384133,0.006788079470198655,0.019536423841059573,0.019370860927152282,0.015894039735099303,0.07764900662251654
96,0.7440044883750417,5327,mixed_4,1,0.7185469084447316,0.7235650407883465,0.7016800953473857,0.8322259089197034,0.002365308804205024,0.0021400412990426167,0.0011826544021025398,-0.0004693073024215788,-0.0002628120893561015,0.013384644265064794,0.07206682935986486
96,0.75716756160808,10832,cognitive,2,0.7942031632778943,0.6932323941525393,0.7560922438182897,0.7851424451835969,0.002871122599704579,0.0020956425406203905,0.0011447562776957132,0.0009878138847858263,0.001957163958641073,0.010985967503692773,0.07138109305760712
96,0.6568366498258472,525,mem_4,2,0.7176099754322532,0.6107243467279734,0.6028235294117646,0.6961887477313975,0.013714285714285701,-0.007047619047619064,-0.00971428571428573,0.0009523809523809435,-0.0009523809523809601,0.02780952380952379,0.03219047619047617
96,0.7378095869965966,5489,mixed_4,2,0.7857733916033817,0.6793617075466206,0.7033625345576544,0.7827407142787302,0.0028420477318273018,-0.0005465476407359948,0.002951357259974513,0.0015849881581344704,0.0008016032064128376,0.01362725450901805,0.06735288759336858
96,0.7234034654092756,10832,cognitive,3,0.6313058564400063,0.7262962947283156,0.6350296582727943,0.900982052195986,0.010136632200886241,0.006019202363367782,0.005982274741506632,0.006646971935007395,0.00753323485967502,0.009933530280649921,0.056397710487444595
96,0.6123774827001631,538,mem_4,3,0.5368932038834952,0.6599758324382385,0.6271129910098391,0.6255279034690799,-0.002973977695167268,0.01152416356877325,0.006505576208178448,0.0005576208178438736,0.003345724907063213,0.007434944237918228,0.07230483271375467
96,0.7939287811588095,5107,mixed_4,3,0.8327521251536145,0.7554358275389802,0.7695700662773453,0.8179571056652982,0.008165263364010212,0.0031721167025651085,0.005854709222635613,0.005521832778539282,0.005776385353436475,0.012864695515958502,0.08968083023301351
96,0.7660009929287945,10832,cognitive,4,0.7705668287222709,0.7512276873135176,0.7944464462523716,0.7477630094270177,0.0025757016248153853,0.003637370753323521,0.0028249630723781614,0.00435745937961598,0.002298744460856761,0.011613737075332375,0.06944239290989662
96,0.6910945597442577,634,mem_4,4,0.6990279529213956,0.5720815276273021,0.6172281323877069,0.8760406260406262,0.004889589905362801,0.010094637223974783,0.008201892744479532,0.010252365930599399,0.010094637223974778,0.023028391167192457,0.05157728706624608
96,0.781675895895108,4920,mixed_4,4,0.8449704389411576,0.7505826588924941,0.7047781255546296,0.8263723601921509,0.00758130081300813,0.004634146341463419,0.010284552845528438,0.0035975609756097593,0.005142276422764247,0.018434959349593473,0.07971544715447154
96,0.7307526848129102,10832,cognitive,5,0.7546255819424462,0.6864531848505055,0.7052080718094081,0.776723900649281,0.006979320531757732,0.00638847858197929,0.0019202363367798903,0.002788035450516968,0.0035081240768094378,0.009813515509601156,0.07098412112259968
96,0.6797315737685647,506,mem_4,5,0.6915247533966126,0.6466107617051013,0.6047232868595974,0.7760674931129478,0.01660079051383397,0.01818181818181817,0.017786561264822115,0.013438735177865596,0.012450592885375472,0.02391304347826085,0.09426877470355728
96,0.8470114221790663,5498,mixed_4,5,0.8127091158738676,0.8239781018990081,0.8296739545242243,0.9216845164191654,0.004092397235358314,0.0022008002910149037,0.002582757366315047,0.005656602400873056,0.0045652964714441805,0.013132048017460896,0.061222262640960354
96,0.8241906509438753,10832,cognitive,6,0.9356295437240545,0.7353879516988259,0.8078096553620554,0.8179354529905652,0.0015878877400295698,-0.0003877400295420719,0.0016986706056130285,0.0009970457902511386,-0.00024926144756273196,0.007385524372230445,0.07211964549483016
96,0.6339099440717009,523,mem_4,6,0.6486354775828459,0.6343705799151343,0.5701993164564619,0.6824344023323614,-0.003250478011472263,0.007265774378585094,0.0038240917782026928,-0.0009560229445506663,-0.0015296367112810627,0.012237093690248585,0.04072657743785852
96,0.7024868196494669,4522,mixed_4,6,0.7779572200631905,0.612772342659875,0.6341249648442354,0.785092751030567,0.0039584254754533475,0.0007518796992481314,0.002100840336134463,2.2114108801424283e-05,0.004046881910659017,0.010238832375055296,0.08226448474126494
