fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
93,0.7603244071987848,138201,train,train,0.7734911401582687,0.7069060022824929,0.7351558006983916,0.825744685655986,0.017950666058856313,0.01948972872844626,0.02242313731449123,0.028015716239390476,0.03735718265424998,0.044203008661297685,0.16527521508527435
93,0.6502399987694123,10832,cognitive,1,0.6492154207023106,0.5994373899283229,0.6732261594406063,0.6790810250064092,0.002040251107828639,-0.00021233382570164938,0.0019294682422451748,0.0027234121122599484,0.0018094534711964373,0.001320162481536169,0.014678729689807957
93,0.6323086173065449,604,mem_4,1,0.6561117256637169,0.5252010854354519,0.6170263788968825,0.7308952792301281,0.006291390728476817,0.0048013245033112495,0.023509933774834426,0.012582781456953638,0.019536423841059598,0.013079470198675494,0.047019867549668866
93,0.7234570610737382,5327,mixed_4,1,0.6953082131847126,0.7056743367689248,0.683896490210763,0.8089492041305526,0.02115637319316686,0.021606908203491627,0.02729491270884173,0.02705087291158247,0.043495400788436236,0.048864276328139646,0.14034165571616292
93,0.738082961930349,10832,cognitive,2,0.77882473843632,0.6745079365557527,0.7472433933453021,0.7517557793840212,0.021685745937961614,0.02604320531757757,0.022073485967503713,0.029662112259970463,0.03285635155096013,0.03761078286558347,0.11754062038404726
93,0.6238771186418237,525,mem_4,2,0.6459694989106755,0.5735356021111938,0.6060941176470588,0.6699092558983665,0.016571428571428574,-0.006666666666666673,-0.00019047619047619368,0.0024761904761904764,0.00038095238095237907,0.026095238095238088,0.031999999999999994
93,0.7095028427656629,5489,mixed_4,2,0.7259214150387671,0.6632973652804998,0.6776077821568425,0.7711848085865423,0.019621060302423027,0.01533977044999089,0.022554199307706316,0.02300965567498634,0.03694662051375478,0.04284933503370377,0.10759701220623064
93,0.7022838229537278,10832,cognitive,3,0.6169043903417933,0.7066092033097878,0.6039978973804865,0.8816238007828435,0.015786558345642555,0.010681314623338262,0.014023264401772534,0.019700886262924672,0.029302067946824238,0.024159896602658805,0.10954579025110785
93,0.5783257567007112,538,mem_4,3,0.4284086112283664,0.6412683494450412,0.6169857946362244,0.6266402714932128,0.01356877323420073,0.01988847583643121,0.030855018587360578,0.013940520446096644,0.02732342007434943,0.03066914498141262,0.07639405204460967
93,0.7738406246039959,5107,mixed_4,3,0.8161276804628212,0.731995913225172,0.7509898150723024,0.7962490896556875,0.0240454278441355,0.027472097121597806,0.030154689641668297,0.035480712747209715,0.041041707460348534,0.04887409438026239,0.1361464656354024
93,0.7502352576153387,10832,cognitive,4,0.7552307247884245,0.7382683067475586,0.7828425042556202,0.7245994946697515,0.019230059084194957,0.022378138847858182,0.01894387001477103,0.03213626292466763,0.03751846381093056,0.03977104874446084,0.14236521418020678
93,0.6755436811031574,634,mem_4,4,0.694761454392602,0.5552658902130734,0.6005614657210403,0.8515859140859141,0.02523659305993693,0.026182965299684557,0.014668769716088345,0.022870662460567837,0.028233438485804424,0.04763406940063093,0.07239747634069402
