fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
90,0.7758493339319381,131126,train,train,0.7756720643354587,0.7215365014587669,0.7546023847734533,0.8515863851600737,0.022940530482131655,0.020757896984579693,0.023436236901911118,0.03070253039061662,0.031888412671781316,0.04302045360950533,0.19535027378246875
90,0.6492156892457305,10832,cognitive,1,0.6463549127455199,0.5949293090342446,0.6725273357241195,0.6830511994790377,0.005068316100443115,-8.308714918761617e-05,0.0009878138847857986,-0.002363367799113758,0.000784711964549456,0.006166912850812384,0.027704948301329375
90,0.6330443031959987,604,mem_4,1,0.646359746157429,0.5430158556322175,0.613251334416338,0.7295502765780101,0.011423841059602651,0.005298013245033112,0.022350993377483447,0.014403973509933776,0.01705298013245033,0.012582781456953643,0.0478476821192053
90,0.7233697836973392,5327,mixed_4,1,0.6944583552091327,0.7083928653285065,0.6832961397818069,0.8073317744699102,0.024704336399474384,0.025661723296414495,0.021944809461235226,0.027651586258682186,0.03641824666791817,0.047193542331518686,0.1448282335273137
90,0.7376913601580035,10832,cognitive,2,0.7777147550629513,0.6716914485222873,0.7463482007647593,0.7550110362820162,0.019350073855243743,0.0210025849335303,0.018537666174298396,0.024658419497784367,0.026827917282127044,0.041562038404726755,0.13732459379615955
90,0.6133594895129475,525,mem_4,2,0.6344504704955269,0.5547874235016028,0.5971764705882354,0.6670235934664246,0.012190476190476186,-0.010476190476190483,-0.002857142857142861,0.0030476190476190408,-2.7755575615628915e-18,0.022857142857142847,0.018666666666666658
90,0.7081926733662426,5489,mixed_4,2,0.7226701931190397,0.6621809689907437,0.6776555774558892,0.7702639538992976,0.026671524867917684,0.020896338130807088,0.0272545090180361,0.02940426307159777,0.031499362361085824,0.03936964838768449,0.11836400072873021
90,0.70363245031999,10832,cognitive,3,0.6175606210898174,0.7057224161422359,0.6089347586711582,0.8823120053767485,0.0245107090103397,0.016635893648449012,0.014595642540620356,0.023513663220088597,0.026680206794682398,0.029274372230428326,0.11104135893648448
90,0.5751551818324981,538,mem_4,3,0.42874630645842127,0.6342269363885904,0.6180773487363744,0.6195701357466064,0.0024163568773234085,0.02137546468401486,0.0091078066914498,0.013197026022304817,0.010037174721189581,0.02490706319702601,0.07565055762081782
90,0.7730343931274557,5107,mixed_4,3,0.8142185253610076,0.7324785565037225,0.7480828428191818,0.797357647825911,0.025435676522420216,0.027393773252398685,0.02621891521441161,0.0323477579792442,0.03219111024084591,0.04374388094771884,0.15946739768944587
90,0.7515205899458294,10832,cognitive,4,0.7553440808957299,0.7393017227541725,0.7831328375353009,0.7283037185981143,0.021270310192023644,0.019894756277695713,0.016718980797636628,0.029957533234859668,0.031490029542097495,0.0442854505169867,0.15961964549483013
90,0.6856210719329066,634,mem_4,4,0.6923549810844893,0.5543743228602384,0.6384456264775413,0.8573093573093573,0.02460567823343851,0.03375394321766564,0.007255520504731883,0.026182965299684568,0.027760252365930625,0.04842271293375396,0.06971608832807574
90,0.7641488939612312,4920,mixed_4,4,0.823499225011473,0.7269730306058132,0.6952777886405819,0.810845531587057,0.021707317073170734,0.017256097560975604,0.018028455284552842,0.027804878048780478,0.025243902439024392,0.04034552845528456,0.15119918699186993
90,0.7072530913215249,10832,cognitive,5,0.734603486904126,0.6603322520894832,0.6922035499763786,0.7418730763161114,0.021316469719350077,0.020854874446085674,0.01850073855243723,0.02148264401772526,0.024261447562776966,0.03566285081240768,0.10483751846381095
90,0.6531760003222229,506,mem_4,5,0.639854364414666,0.6316162523709694,0.584541465311337,0.7566919191919191,0.011264822134387347,0.009486166007905143,-0.0017786561264822142,0.010079051383399212,0.009090909090909094,0.024110671936758893,0.06047430830039526
90,0.8374537212202765,5498,mixed_4,5,0.8045341976789454,0.8121623141348806,0.8179346371165259,0.915183735950754,0.03157511822480903,0.021971626045834865,0.026937068024736284,0.03759548926882504,0.03930520189159696,0.046998908694070585,0.2518552200800291
90,0.8164869616608055,10832,cognitive,6,0.9267141602809705,0.7320384039701555,0.8049118368631398,0.8022834455289563,0.021362629246676545,0.02050406203840474,0.02176883308714921,0.030086779911373727,0.028757385524372257,0.0374446085672083,0.1787943131462334
90,0.5987405514705793,523,mem_4,6,0.5180311890838207,0.627506448123804,0.5731936000967849,0.6762309685779073,0.024091778202676856,0.02370936902485659,0.033843212237093676,0.02351816443594646,0.02065009560229445,0.02179732313575525,0.05640535372848948
90,0.6816806458869809,4522,mixed_4,6,0.7493820938500575,0.602150828042392,0.6139389548157886,0.7612507068396855,0.02023440955329501,0.018907563025210093,0.018553737284387452,0.02273330384785494,0.026846528084918192,0.034409553295002226,0.09648385670057498
90,0.6166516848265837,10832,cognitive,7,0.5612306387756424,0.6393805017604348,0.5613461910426496,0.7046494077276082,0.004772895125553916,0.011438330871491879,0.006914697193500738,0.010385893648449043,0.009822747415066469,0.012703101920236335,0.04167282127031019
90,0.677083886372539,584,mem_4,7,0.5985815602836879,0.7204795038378247,0.6172558032077238,0.7720186781609196,0.02619863013698632,0.03681506849315071,0.02893835616438358,0.028595890410958936,0.03664383561643837,0.047602739726027424,0.13013698630136988
90,0.6157158298501466,5554,mixed_4,7,0.5880557721023922,0.577820334803544,0.6249630539315134,0.6720241585631369,0.009110550954267205,0.009668707238026658,0.016366582643140087,0.012711559236586253,0.013143680230464541,0.021155923658624426,0.08588404753330933
90,0.6053635007406158,10184,cognitive,8,0.6058834040113916,0.5869429687415867,0.5637244100797244,0.6649032201297606,0.0069128043990573425,0.006343283582089548,0.00532207384131971,0.006372741555380984,0.009534564021995285,0.01496465043205027,0.04028868813825608
90,0.6706646685956345,520,mem_4,8,0.7394144144144145,0.5874544458921052,0.736358678492494,0.619431135583524,0.04403846153846153,0.03192307692307692,0.038269230769230764,0.029230769230769227,0.027692307692307693,0.035961538461538455,0.07346153846153847
90,0.7124496235097761,5451,mixed_4,8,0.6578230558860201,0.7383327728150152,0.7278816825568136,0.7257609827812557,0.02549990827371123,0.024857824252430716,0.02285819115758574,0.032067510548523186,0.03151715281599705,0.038653458081086015,0.11341038341588697
90,0.8454721394521894,7599,cognitive,9,0.8989977108049383,0.8242181816519785,0.8062801952322101,0.8523924701196304,0.00917225950782995,0.008514278194499236,0.007540465850769817,0.01406764047901039,0.015357283853138537,0.02076589024871691,0.10296091590998813
90,0.7068592834127413,605,mem_4,9,0.8095728255275347,0.6140324327768574,0.6652368340242591,0.7385950413223141,0.01305785123966945,0.017190082644628124,0.010743801652892581,0.019834710743801685,0.018677685950413248,0.00016528925619838097,0.0894214876033058
90,0.8477059005439106,5367,mixed_4,9,0.9031033247308697,0.7838894583220358,0.7993799907972539,0.9044508283254832,0.017775293460033502,0.017328116266070427,0.014682317868455341,0.018967765977268458,0.023663126513881118,0.03169368362213523,0.1634246320104341
90,0.7268758174865411,7599,cognitive,10,0.6045571751792193,0.7289557833797172,0.7118298917959359,0.8621604195912917,0.015015133570206608,0.017397025924463738,0.00808001052770101,0.007606263982102912,0.015699434136070528,0.02638505066456112,0.08753783392551653
90,0.5296822439406467,511,mem_4,10,0.5082728372655777,0.49531630170316304,0.5236205885077345,0.5915192482861115,0.004305283757338551,-0.0027397260273972603,-0.00821917808219178,-0.0005870841487279843,-0.009980430528375734,0.008806262230919765,0.030724070450097847
90,0.7951657632341025,4925,mixed_4,10,0.7986263634439791,0.7912816099563087,0.7226933264619786,0.8680617530741433,0.02345177664974619,0.02164467005076141,0.024487309644670035,0.026233502538071062,0.03169543147208122,0.048629441624365485,0.20858883248730967
90,0.6411446496877813,7599,cognitive,11,0.6044146177744429,0.6599010584326955,0.5946899337418293,0.7055729888021574,0.004895380971180424,0.006869324911172534,0.005119094617712863,0.007777339123568894,0.009145940255296756,0.015923147782602978,0.07314120278984078
90,0.6547880505665616,507,mem_4,11,0.7268277625892936,0.5723575291563959,0.6046913164322412,0.7152755940883159,0.024063116370808692,0.023274161735700207,0.037869822485207115,0.026035502958579898,0.025246548323471417,0.043195266272189364,0.07909270216962525
90,0.7459670829732399,5509,mixed_4,11,0.8097412443712491,0.6828134079269199,0.6764978169590329,0.8148158626357576,0.02408785623525141,0.018860047195498282,0.02541296060991106,0.02940642584861137,0.028208386277001264,0.034579778544200405,0.1403884552550372
90,0.5725823988947686,3286,cognitive,12,0.5296033248683238,0.5136291893213097,0.5776382530819985,0.6694588283074423,0.004412659768715771,0.008581862446743768,0.008855751673767504,0.003256238587948876,0.005051734631771154,0.006451612903225814,0.0071515520389531404
90,0.6626824602360859,622,mem_4,12,0.6919378569690791,0.6107638223074465,0.5857746405410574,0.7622535211267606,0.02491961414790996,0.01639871382636655,0.021543408360128614,0.028295819935691312,0.03038585209003215,0.029260450160771695,0.08360128617363345
90,0.6547916558525181,5527,mixed_4,12,0.6261781130340753,0.6007121187683848,0.646277837647687,0.7459985539599252,0.01451058440383573,0.013877329473493774,0.01548760629636332,0.02075266871720646,0.024045594354984635,0.028930703817622593,0.10090464990048853
90,0.6835764120980126,3286,cognitive,13,0.7108068502241667,0.6847830372420536,0.6395193462382512,0.6991964146875784,0.01585514303104076,0.0185331710286062,0.019202678027997543,0.022854534388314047,0.020389531345100402,0.03536214242239803,0.08734023128423614
90,0.7096579482282377,233,mem_4,13,0.7873990650233743,0.5863732487443828,0.6985329485329486,0.7663265306122449,-0.025751072961373377,-0.014592274678111578,-0.007725321888412018,0.003004291845493562,0.00643776824034335,-0.006437768240343339,0.1257510729613734
90,0.7442192901401505,3451,mixed_4,13,0.7221524058705695,0.6802335219664194,0.7493550062568468,0.8251362264667668,0.026977687626774834,0.019414662416690792,0.022978846711098216,0.03251231527093595,0.03639524775427411,0.04995653433787306,0.17780353520718634
90,0.5583881163213535,3286,cognitive,14,0.5651463360476447,0.5372207299049592,0.516379753340185,0.6148056459926251,0.011503347534996964,0.008094948265368237,0.004169202678028006,0.009707851491174684,-0.0013390139987827037,0.01284236153377968,0.025928180158247115
90,0.6569412409802854,250,mem_4,14,0.5217086834733894,0.7290192113245703,0.6071428571428572,0.7698942119803247,0.0043999999999999985,0.018399999999999982,0.03599999999999998,0.017599999999999987,0.01959999999999999,0.024799999999999982,0.13240000000000002
90,0.7136064971317045,3204,mixed_4,14,0.688572506929578,0.6753521764732527,0.6900638126152974,0.8004374925086899,0.0139513108614232,0.013046192259675382,0.019132334581772777,0.025749063670411985,0.02375156054931336,0.04210362047440698,0.15783395755305865
90,0.5408960368860889,932,cognitive,15,0.5627387498501122,0.5362755427604731,0.49416821815792356,0.5704016367758464,-0.011909871244635193,-0.006974248927038626,-0.007832618025751071,-0.0061158798283261736,0.005686695278969955,-0.006223175965665231,0.014914163090128756
90,0.5750205131568491,2354,cognitive,15,0.5787730195052849,0.5871002829087341,0.5398337843061461,0.5943749659072313,0.004248088360237895,0.007816482582837727,8.496176720475813e-05,0.004460492778249792,0.0027612574341546294,0.00208156329651657,0.0369158878504673
