fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
61,0.7724515981129764,197431,train,train,0.7846708922662264,0.7105410951695015,0.7499139583182818,0.8446804466978959,0.02149358510061743,0.022625626168129614,0.023945074481717656,0.030979430788477987,0.03405696167268563,0.0468158495879573,0.17549472980433672
61,0.6458524005366305,10832,cognitive,1,0.6451912107482274,0.5923522509445437,0.6632896051779147,0.6825765352758363,0.0017632939438700424,-0.0042282127031018964,0.002520310192023656,0.00036927621861154725,0.0007016248153619064,0.003185007385524391,0.00810561299852292
61,0.6206982486393707,604,mem_4,1,0.6236681998136936,0.5310054880200538,0.6195018179005182,0.7086174888232173,0.011092715231788087,0.008774834437086102,0.02102649006622517,0.009768211920529804,0.008278145695364244,0.01225165562913908,0.04155629139072848
61,0.7198436494401823,5327,mixed_4,1,0.6936389214221288,0.7024676458489233,0.677628798512947,0.8056392319767303,0.01794631124460294,0.019804768162192593,0.020856016519617014,0.022714473437206666,0.02920968650272196,0.04244415243101181,0.13307677867467615
61,0.7367821146390577,10832,cognitive,2,0.7757633275569865,0.671635202248818,0.7468045329967493,0.7529253957536772,0.020439438700147694,0.022258124076809428,0.026735598227474122,0.025018463810930553,0.030077548005908387,0.033539512555391414,0.11555576070901033
61,0.626457740484529,525,mem_4,2,0.6550549297733278,0.5714308843052812,0.6138823529411764,0.6654627949183304,0.016571428571428567,-0.004571428571428576,0.001142857142857137,0.0034285714285714254,0.0015238095238095217,0.029142857142857137,0.031619047619047616
61,0.7061920445936388,5489,mixed_4,2,0.7181367515244145,0.6590785879921603,0.6784105327612727,0.7691423060967075,0.01938422299143739,0.02157041355438146,0.022809254873383103,0.021916560393514275,0.03036983057023134,0.038258334851521206,0.11195117507742758
61,0.6994180099903302,10832,cognitive,3,0.61542863740654,0.7030213420205735,0.6020954046425976,0.8771266558916102,0.019359305760709027,0.012924667651403276,0.010995199409158074,0.014180206794682437,0.023255169867060582,0.027686484490398844,0.09963072378138851
61,0.5828845289127247,538,mem_4,3,0.4485859012241452,0.6587376178541592,0.6000818665575113,0.6241327300150831,0.01802973977695167,0.026951672862453528,0.010966542750929361,0.004646840148698883,0.013382899628252783,0.024721189591078063,0.07304832713754647
61,0.7702086534466338,5107,mixed_4,3,0.8132855153101213,0.7236092455049866,0.7460373601841552,0.7979024927872721,0.025239866849422372,0.03113373800665754,0.02995887996867047,0.03471705502251814,0.03561777951830823,0.047013902486782874,0.13238691991384374
