fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
37,0.7843833254838275,142964,train,train,0.7904633124000018,0.7338986160519461,0.7587918096910221,0.8543795637923404,0.026348591253742226,0.024886684759799695,0.029148596849556552,0.03560266920343585,0.03892378500881343,0.04921868442405082,0.19010030497188107
37,0.6509497215423239,10832,cognitive,1,0.6480188284839958,0.5967245577138536,0.6674512582821263,0.69160424168932,0.005271418020679497,0.0018279172821270672,0.007625553914327954,0.0015971196454948543,0.004782127031019229,0.004615952732644035,0.027058714918759264
37,0.6359948795720375,604,mem_4,1,0.6477133791336749,0.540241424208131,0.6330857894329697,0.7229389255133744,0.00827814569536423,0.012748344370860925,0.01506622516556291,0.007450331125827808,0.00579470198675496,0.010099337748344362,0.047350993377483434
37,0.7206163698743586,5327,mixed_4,1,0.6904255347791555,0.702731819077504,0.6808178718029448,0.8084902538378302,0.021738314248169723,0.01944809461235218,0.02352168199737188,0.029078280458043927,0.03281396658532007,0.04877041486765535,0.13696264313872725
37,0.7376835584524777,10832,cognitive,2,0.7794554597419687,0.6741752357598918,0.7475086323395959,0.7495949059684544,0.022848966026587914,0.024372230428360432,0.026237075332348626,0.025729320531757784,0.029828286558345674,0.03948485967503697,0.1320347119645495
37,0.6112515215020489,525,mem_4,2,0.6500950261901453,0.557750218566849,0.5809176470588235,0.6562431941923775,0.021523809523809535,0.005142857142857152,0.018857142857142864,0.01961904761904763,0.009333333333333341,0.037333333333333336,0.038666666666666676
37,0.7075171947398766,5489,mixed_4,2,0.7206796978236296,0.6613794498185628,0.6789567218076122,0.7690529095097016,0.0249954454363272,0.021260703224631083,0.029021679723082533,0.03066132264529058,0.03208234651120423,0.04459828748405903,0.11136819092730917
37,0.7018971857433329,10832,cognitive,3,0.6184693103237453,0.7032204246107429,0.6043095969807484,0.8815894110580951,0.023218242245199423,0.011105982274741522,0.012500000000000011,0.018002215657311676,0.0236244460856721,0.025498522895125563,0.10745937961595275
37,0.5757003522013684,538,mem_4,3,0.41777121148163776,0.653874269005848,0.608814299358712,0.622341628959276,0.02156133828996283,0.026208178438661724,0.020817843866171016,0.015055762081784396,0.024535315985130125,0.027695167286245364,0.07100371747211898
37,0.7725838835039756,5107,mixed_4,3,0.8138005472106106,0.7311050314299761,0.7488908393585465,0.796539116016769,0.028999412570981035,0.03223027217544549,0.034403759545721585,0.036870961425494446,0.0369297043273938,0.050714705306442155,0.1585666731936558
37,0.7476815936327148,10832,cognitive,4,0.7517291590764152,0.736016260755787,0.7812503658126162,0.7217305888860409,0.021658050221565757,0.02471381093057609,0.026375553914327932,0.030982274741506666,0.03197932053175777,0.044903988183161034,0.15458825701624818
37,0.6821199168823698,634,mem_4,4,0.6915668348045397,0.5600397255326832,0.61825256107171,0.8586205461205463,0.012145110410094645,0.025867507886435336,0.01025236593059938,0.03201892744479497,0.034384858044164045,0.04400630914826499,0.06829652996845426
37,0.761872065825415,4920,mixed_4,4,0.8201469143311655,0.723496566555023,0.6907161002800597,0.8131286821354118,0.01912601626016261,0.01977642276422765,0.021300813008130075,0.02353658536585367,0.02880081300813009,0.03762195121951221,0.1446747967479675
37,0.7066295554960176,10832,cognitive,5,0.7364719538303375,0.6595222851929995,0.6911695574902702,0.7393544254704628,0.019156203840472646,0.01603581979320528,0.021021048744460834,0.01849150664697191,0.02188884785819791,0.03161927621861149,0.09865214180206791
37,0.6406612900765165,506,mem_4,5,0.6296179973943794,0.6102525706299291,0.569618026625192,0.7531565656565656,0.011264822134387347,-0.008893280632411075,-0.013241106719367596,-0.0029644268774703607,0.004743083003952565,0.010671936758893271,0.042292490118577074
37,0.8367754591013974,5498,mixed_4,5,0.8071224998158728,0.8104821584194095,0.8161112487611497,0.9133859294091576,0.03526736995271006,0.02260822117133502,0.03315751182248089,0.03570389232448161,0.04410694798108401,0.05118224809021461,0.2232811931611495
37,0.8164698702881079,10832,cognitive,6,0.9266787405286567,0.732299113452257,0.8049979706132774,0.8019036565582404,0.015915805022156577,0.019617799113737074,0.02579394387001477,0.02980982274741507,0.02749261447562778,0.03328101920236337,0.16820531757754803
37,0.5906909964734517,523,mem_4,6,0.5006822612085771,0.6129045677677012,0.5698363729849075,0.6793407839326208,0.027533460803059275,0.015678776290630976,0.02466539196940727,0.020650095602294458,0.02275334608030593,0.020458891013384318,0.05219885277246654
37,0.679123184979998,4522,mixed_4,6,0.7413303368213828,0.5985260302247544,0.6117592368516229,0.7648771360222321,0.016187527642636014,0.01817779743476339,0.019681556833259634,0.022379478107032297,0.024789915966386567,0.029898275099513504,0.09135338345864663
37,0.6128966454412439,10832,cognitive,7,0.5548453600076766,0.6332359916672012,0.5595403758761741,0.7039648542139237,0.0061022895125554,0.008114844903988195,0.008936484490398824,0.010072008862629258,0.010247415066469732,0.011355243722304295,0.03785081240768094
37,0.6734654601070542,584,mem_4,7,0.5835992907801419,0.7186599008188215,0.6144833959556901,0.7771192528735632,0.041952054794520535,0.0446917808219178,0.031164383561643815,0.03202054794520546,0.051027397260273964,0.06541095890410958,0.12654109589041096
37,0.6178185219772403,5554,mixed_4,7,0.5871896973942403,0.5836023857864072,0.6271835423628971,0.6732984623654164,0.010550954267194818,0.01462009362621535,0.017248829672308254,0.015592365862441494,0.02020165646380987,0.023712639539070945,0.08197695354699316
37,0.6047490310467886,10184,cognitive,8,0.606398213196542,0.5818405558062877,0.5637920557138655,0.6669652994704592,0.006009426551453273,0.004133935585231743,0.005842498036135124,0.006804791830322088,0.008032207384131984,0.012990966221523969,0.037696386488609596
37,0.6500834672782976,520,mem_4,8,0.7011621621621622,0.5508600993221171,0.7172421711300554,0.6310694364988558,0.021730769230769224,0.01596153846153845,0.015384615384615372,0.01749999999999999,0.009230769230769223,0.01173076923076922,0.05653846153846154
37,0.7150226701840825,5451,mixed_4,8,0.6618699068268615,0.737076341571161,0.7329137478199874,0.72823068451832,0.024619335901669415,0.02254632177582096,0.024105668684645015,0.032232617868281056,0.03533296642817833,0.039607411484131355,0.10926435516419006
37,0.8429931480866352,7599,cognitive,9,0.899639148575603,0.8253620668509629,0.805474052753673,0.8414973241663017,0.013001710751414607,0.011251480457954955,0.014396631135675696,0.01889722331885769,0.01677852348993285,0.0193578102381892,0.1038952493749177
37,0.6972331094575877,605,mem_4,9,0.79035855206725,0.6076446412641774,0.6551992169507139,0.7357300275482094,0.0034710743801652623,0.013884297520661133,0.007933884297520644,0.009752066115702446,0.01999999999999998,0.01636363636363634,0.09107438016528922
37,0.8467156834573524,5367,mixed_4,9,0.9027756940284721,0.7816478060862269,0.7963658619427434,0.9060733717719669,0.016582820942798577,0.01742127818147942,0.016098378982671892,0.017141792435252455,0.019545369852804185,0.033743245761132856,0.15746226942425934
37,0.7198952410406929,7599,cognitive,10,0.6059609927480745,0.7265765986326139,0.7052497754818072,0.8417935973002757,0.01723911040926439,0.015146729832872774,0.01650217133833401,0.011751546256086343,0.016528490590867233,0.023753125411238335,0.08187919463087252
37,0.5360057641799619,511,mem_4,10,0.5361010284331518,0.4956569343065694,0.5392750177540372,0.5729900762260894,0.014677103718199608,0.016634050880626222,0.016634050880626222,0.009980430528375734,0.004305283757338551,0.014677103718199608,0.03894324853228963
37,0.7957298449633993,4925,mixed_4,10,0.7997221401900781,0.7931392971152007,0.7211525754541481,0.8689053670941704,0.01932994923857867,0.01780710659898476,0.021218274111675116,0.025461928934010142,0.03338071065989847,0.04749238578680203,0.19908629441624365
37,0.639607501588362,7599,cognitive,11,0.6038268780731111,0.6606099765651154,0.5916753991649447,0.7023177525502764,0.005553362284511129,0.007066719305171739,0.010514541387024613,0.008132649032767475,0.01634425582313463,0.021463350440847486,0.07273325437557573
37,0.6634360677865312,507,mem_4,11,0.7261883764000353,0.5910654501306059,0.6199570453971195,0.716533399218364,0.004339250493096652,0.004536489151873773,0.017159763313609473,0.017159763313609473,0.01558185404339251,0.019723865877712035,0.06134122287968443
37,0.742463326893961,5509,mixed_4,11,0.8050587170527971,0.6799877306904437,0.6718088550620306,0.8129980047705726,0.015138863677618453,0.013559629696859693,0.021746233436195316,0.021746233436195334,0.022127427845343994,0.03055000907605737,0.13174804864766745
37,0.569778763320071,3286,cognitive,12,0.5256301747424479,0.5109134181236402,0.5758540271722425,0.6667174332419535,0.005690809494826546,0.008764455264759594,0.00982958003651857,-0.0005782105903834378,0.0017041996348143712,0.0061777236762020765,0.005234327449786988
37,0.6615376332933827,622,mem_4,12,0.6945676981359408,0.608040907638223,0.575638506876228,0.7679034205231388,0.007717041800643093,0.0061093247588424465,0.0009646302250803873,0.0139871382636656,0.020418006430868173,0.022829581993569138,0.07025723472668811
37,0.6533592072162966,5527,mixed_4,12,0.624284982944068,0.5992083131725076,0.6464266443813702,0.7435168883672404,0.014818165370001798,0.014275375429708692,0.013859236475483974,0.015469513298353521,0.025746336167903016,0.029274470779808204,0.09171340691152523
37,0.6829517136027191,3286,cognitive,13,0.7139639030942923,0.6741458298835349,0.6436642031227866,0.7000329183102627,0.011472915398660976,0.008642726719415694,0.015124771758977465,0.020572124163116236,0.019141813755325615,0.03630553864881313,0.08311016433353619
37,0.7183218040310043,233,mem_4,13,0.7905864853378665,0.6120142743854083,0.6973304473304474,0.7733560090702948,0.0012875536480686845,-0.006437768240343311,-0.0021459227467810925,-0.008583690987124443,0.019313304721030065,0.004291845493562252,0.1274678111587983
37,0.746564093333622,3451,mixed_4,13,0.7179645149421529,0.6851227724557065,0.7513592521261233,0.8318098338105049,0.03170095624456682,0.0230947551434367,0.030107215299913087,0.0398145465082585,0.045523036800927286,0.05630252100840338,0.1654303100550565
37,0.5586560580788396,3286,cognitive,14,0.5664389496665825,0.5350690061886217,0.5145653885055221,0.6185508879546322,0.006269020085209992,0.0034388314059647096,0.002556299452221558,0.006329884357881929,-0.005782105903834439,0.009220937309799166,0.02045039561777238
37,0.6701626821905247,250,mem_4,14,0.5591736694677871,0.7342995169082126,0.5981471535982814,0.7890303887878174,0.01679999999999996,0.022399999999999965,0.03479999999999998,0.02519999999999998,0.016799999999999975,0.03199999999999998,0.10279999999999997
37,0.7075234163064232,3204,mixed_4,14,0.667153921582905,0.6757923970648185,0.6866319444444444,0.8005154021335251,0.017883895131086125,0.016385767790262157,0.024438202247190993,0.023657927590511846,0.03033707865168537,0.049625468164793976,0.15118601747815227
37,0.5586967748178903,932,cognitive,15,0.5599180042368284,0.5813584222476145,0.5141003175993867,0.5794103551877315,-0.003648068669527893,0.0006437768240343366,0.0012875536480686733,-0.0019313304721029988,0.015450643776824041,-0.0009656652360514994,0.017811158798283263
37,0.5795077664663999,2354,cognitive,15,0.5749555047037885,0.6057276175258152,0.5467833673863824,0.5905645762496137,-0.002378929481733222,-0.0016567544604927764,0.0008920985556499534,0.0007221750212404399,0.0013593882752761216,0.0,0.03402718776550553
37,0.7158424882623734,326,mem_4,15,0.7215434083601286,0.70416731862515,0.6663013031299475,0.7713579229342674,0.0174846625766871,0.018404907975460107,0.013190184049079734,0.02883435582822085,0.032515337423312876,0.030674846625766854,0.10950920245398772
37,0.7155913719901876,2951,mixed_4,15,0.7416272784636815,0.6809192613500427,0.6652440137960542,0.774574934350972,0.017892239918671622,0.019451033547949827,0.01917993900372753,0.021314808539478126,0.02619451033547948,0.0327685530328702,0.11324974584886478
37,0.45820840392734696,53,cognitive,16,0.5961538461538461,0.47214076246334313,0.38333333333333336,0.3812056737588652,0.052830188679245285,-0.0018867924528301883,0.022641509433962266,0.022641509433962266,-0.013207547169811318,0.013207547169811323,-0.009433962264150938
37,0.6771266572681132,170,mem_4,16,0.6051829268292683,0.6346801346801346,0.6446540880503144,0.8239894795127354,0.014705882352941202,0.0035294117647059033,0.0058823529411765,0.0029411764705882582,0.020588235294117678,0.010588235294117676,0.10294117647058827
37,0.6375769674059178,2806,mixed_4,16,0.6150415428989625,0.6048656982108188,0.6168624443636765,0.7135381841502134,0.010370634354953685,0.015253029223093384,0.012295081967213123,0.01774768353528155,0.021846044191019258,0.02530292230933715,0.07630078403421242
37,0.5536450290337476,53,cognitive,17,0.8461538461538461,0.4520123839009288,0.6036231884057971,0.3127906976744186,-0.009433962264150945,0.016981132075471694,0.04339622641509434,0.04339622641509434,0.03962264150943395,0.026415094339622643,0.013207547169811318
37,0.5536360300932939,275,mem_4,17,0.6025581395348837,0.4921426521239954,0.5022727272727272,0.6175706014415692,-0.014181818181818179,-0.04836363636363636,-0.027999999999999997,-0.007272727272727269,-0.007999999999999993,-0.028363636363636358,-0.0036363636363636333
37,0.7048627868987041,2801,mixed_4,17,0.6916477730753728,0.666932524720831,0.673972036556889,0.7868988132417238,0.014280614066404868,0.015208853980721188,0.011888611210282058,0.017350946090681905,0.02799000357015352,0.037915030346304904,0.14191360228489827
37,0.49612863895315007,53,cognitive,18,0.595959595959596,0.37745098039215685,0.5426829268292683,0.46842105263157896,0.0,-0.022641509433962266,0.007547169811320758,0.0037735849056603787,0.013207547169811323,0.005660377358490568,-0.035849056603773584
37,0.8145671863980023,701,mem_4,18,0.7850877192982455,0.8036501024590164,0.798700800245639,0.870830123589108,0.010556348074179744,0.011697574893009982,0.012125534950071315,0.020542082738944374,0.019543509272467906,0.023395149786019975,0.20042796005706137
37,0.7771170173257086,2867,mixed_4,18,0.7378298238908002,0.737585449306681,0.7696031402818309,0.8634496558235224,0.019672131147540996,0.025148238576909666,0.02246250435995815,0.03355423787931638,0.039344262295081985,0.04544820369724451,0.18099058249040811
37,0.9060846560846562,53,cognitive,19,0.8214285714285714,0.8214285714285714,0.9907407407407408,0.9907407407407408,-0.007547169811320753,-0.016981132075471694,-0.0320754716981132,-0.026415094339622636,-0.03584905660377358,0.03962264150943403,0.16981132075471703
37,0.905707486634431,734,mem_4,19,0.9449850534927626,0.8557960656184058,0.858517281889569,0.9635315455369866,0.030653950953678476,0.031062670299727525,0.033106267029972755,0.033514986376021794,0.034741144414168944,0.058038147138964546,0.24209809264305174
37,0.7582458326196294,1760,mixed_4,19,0.8008742839915586,0.6880583247149643,0.6994374209860935,0.8446133007859014,0.020511363636363616,0.023011363636363618,0.026818181818181797,0.021988636363636342,0.03511363636363634,0.03340909090909089,0.12289772727272726
37,0.5330502136752137,53,cognitive,20,0.6233333333333333,0.45192307692307687,0.3902777777777777,0.6666666666666666,-0.007547169811320753,-0.01132075471698113,-0.013207547169811318,-0.024528301886792447,-0.016981132075471694,-0.026415094339622636,-0.05283018867924527
37,0.6662361248251638,243,mem_4,20,0.5986702127659574,0.7247848157139704,0.586684399937412,0.7548050708833152,0.0024691358024691162,-0.010288065843621418,0.008230452674897096,0.008641975308641955,-0.0008230452674897276,0.0041152263374485435,0.08600823045267489
37,0.6251554193421525,2015,mixed_4,20,0.5710275800906084,0.5990816109803965,0.6367837151951045,0.6937287711025009,0.011414392059553335,0.011662531017369715,0.015533498759305195,0.011662531017369712,0.020397022332506193,0.02312655086848634,0.05746898263027295
37,0.5021382923324369,53,cognitive,21,0.6224489795918368,0.43968253968253973,0.48363095238095233,0.4627906976744186,-0.0075471698113207504,0.05283018867924529,6.245004513516506e-18,-0.020754716981132064,0.01132075471698114,0.02264150943396227,-0.015094339622641506
37,0.5802787612158476,284,mem_4,21,0.5706183170618316,0.5828228017970709,0.6369415807560138,0.5307323452484743,-0.0021126760563380297,-0.011267605633802812,-0.02112676056338028,-0.009859154929577464,-0.0017605633802816934,0.005633802816901408,0.009859154929577466
37,0.8435240474858994,781,mixed_4,21,0.8900145996619028,0.7639386034095735,0.7888666447545343,0.9312763421175869,0.02522407170294493,0.028297055057618432,0.023047375160051196,0.03418693982074262,0.027784891165172836,0.048655569782330335,0.2403329065300896
37,0.31894907762548635,53,cognitive,22,0.24,0.3644688644688645,0.3318965517241379,0.339430894308943,-0.026415094339622643,0.03018867924528302,-0.032075471698113214,-0.009433962264150945,-0.03773584905660378,-0.02830188679245283,0.005660377358490565
37,0.711466478312974,265,mem_4,22,0.7554037267080744,0.6591352723013859,0.6707655107336635,0.760561403508772,0.009056603773584904,0.0260377358490566,0.02415094339622641,0.023018867924528296,0.05094339622641508,0.04792452830188678,0.15396226415094338
37,0.7318397466511412,795,mixed_4,22,0.6937671703296702,0.7013997289740467,0.6169237985158383,0.9152682887850093,-0.019874213836477982,-0.021886792452830185,-0.010440251572327041,-0.009182389937106916,-0.013459119496855344,-0.009056603773584904,0.12138364779874214
37,0.6102432292361388,53,cognitive,23,0.6437908496732027,0.4977678571428571,0.3086734693877551,0.9907407407407407,-0.00566037735849057,0.007547169811320748,-0.013207547169811328,-0.02075471698113209,0.009433962264150941,0.037735849056603765,0.049056603773584895
37,0.6872735883242506,320,mem_4,23,0.6650125313283208,0.6327318969240368,0.6802750951126718,0.7710748299319728,0.01687500000000003,0.010937500000000027,0.012812500000000024,0.007500000000000018,0.021875000000000026,0.039062500000000014,0.10187500000000002
37,0.7073020934657878,621,mixed_4,23,0.7445395803646012,0.6441834084599539,0.6392969240426868,0.8011884609959091,0.027375201288244794,0.027536231884057998,0.018518518518518552,0.0349436392914654,0.03784219001610308,0.03977455716586155,0.11239935587761678
37,0.4843067442039842,53,cognitive,24,0.1568627450980392,0.5278637770897833,0.5042735042735043,0.74822695035461,0.007547169811320748,-0.04339622641509435,0.0018867924528301772,0.005660377358490556,0.020754716981132064,0.06226415094339621,0.07169811320754715
37,0.6982203804413283,222,mem_4,24,0.7012376237623762,0.6770860695210577,0.6299017438257946,0.7846560846560846,0.033333333333333326,0.036936936936936934,0.0572072072072072,0.01936936936936936,0.01711711711711711,0.049999999999999996,0.08693693693693694
37,0.5768175997457414,383,mixed_4,24,0.553083109919571,0.5502630040911748,0.6141676352834818,0.589756649688738,-0.0010443864229764982,0.005744125326370769,0.00365535248041777,0.0007832898172323854,0.0018276762402088865,0.0020887728459530186,0.06240208877284596
37,0.5791658871857231,53,cognitive,25,0.4379084967320262,0.34615384615384615,0.5418604651162792,0.9907407407407408,-0.03584905660377359,-0.03018867924528302,-0.033962264150943396,-0.03773584905660378,-0.026415094339622646,-0.07169811320754717,-0.07735849056603773
