fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.775648805086048,146962,train,train,0.7798412946145268,0.7185522841211129,0.7535179240763556,0.8506837175321968,0.024728841469223318,0.023731985139015505,0.026559246607966675,0.035935820143982784,0.04007906805840964,0.04980879411004204,0.18455859337788
0,0.6497638914600936,10832,cognitive,1,0.647104346389309,0.5967428516881703,0.6699690398649067,0.6852393278979884,0.0063515509601181795,0.0022248892171344236,0.001938700147710487,0.0011724519940915946,0.001181683899556868,0.0026772525849335315,0.025221565731166917
0,0.6372098396194747,604,mem_4,1,0.6580039007918025,0.5441475316078317,0.6317242979809701,0.7149636280972949,0.00711920529801324,0.0162251655629139,0.030132450331125833,0.019205298013245036,0.012913907284768211,0.018543046357615896,0.052152317880794705
0,0.7234271504208951,5327,mixed_4,1,0.6922967569968903,0.7062729309803908,0.6848905841503796,0.8102483295559199,0.026525248732870266,0.02554908954383328,0.024479068894311968,0.033283273887741674,0.039609536324385186,0.054796320630749,0.14135535948939365
0,0.7379191655488592,10832,cognitive,2,0.7775308579225165,0.6742395295108963,0.7464381502350188,0.7534681245270051,0.02051329394386998,0.02452917282127029,0.02093796159527323,0.026809453471196433,0.029403618906942357,0.04438700147710485,0.1315546528803545
0,0.6135220361173399,525,mem_4,2,0.6287488990868215,0.5529903182980928,0.5924941176470588,0.6798548094373866,0.005904761904761899,-0.010285714285714296,-0.004190476190476198,-0.0011428571428571481,-0.0034285714285714336,0.019999999999999997,0.02285714285714285
0,0.7084382801900048,5489,mixed_4,2,0.7189101033258505,0.6644087587080123,0.6781063262038178,0.7723279325223387,0.024813262889415183,0.018819457096010194,0.02280925487338312,0.02907633448715612,0.035981053015121146,0.041774458006922935,0.10861723446893787
0,0.7008498107166785,10832,cognitive,3,0.617512387807207,0.7032607138749594,0.602346293188303,0.8802798479962449,0.01642355982274742,0.010210487444608573,0.008567208271787297,0.017309822747415084,0.022184268833087162,0.02905280649926146,0.10112629246676516
0,0.5963308547729766,538,mem_4,3,0.47821865766146054,0.6554705215419502,0.6286138778975455,0.6230203619909502,0.009293680297397766,0.018401486988847585,0.018773234200743498,0.011710037174721188,0.01245353159851301,0.02397769516728625,0.06821561338289964
0,0.7714383357066643,5107,mixed_4,3,0.8144844526362602,0.7299988367397107,0.7481056304844889,0.7931644229661975,0.026121010377912663,0.027237125514000392,0.02882318386528296,0.03837869590757783,0.038359114940278057,0.046818092813785,0.15606030937928334
0,0.7471519029765024,10832,cognitive,4,0.7513575137140557,0.73627904907445,0.778181136994386,0.7227899121231177,0.023301329394387022,0.02055945347119647,0.01927621861152143,0.029385155096011834,0.03442577548005911,0.046778064992614485,0.152788035450517
0,0.6844346874592473,634,mem_4,4,0.6984709962168978,0.5494424882629109,0.631038219070134,0.8587870462870464,0.008517350157728726,0.02082018927444798,0.009779179810725564,0.026182965299684568,0.026182965299684568,0.04432176656151422,0.0686119873817035
0,0.7610294898523691,4920,mixed_4,4,0.8207332576097701,0.7218637431442807,0.6909419003757193,0.8105790582797063,0.015243902439024381,0.020589430894308935,0.02113821138211381,0.027235772357723564,0.029796747967479654,0.03806910569105691,0.14520325203252032
0,0.7053779788784916,10832,cognitive,5,0.7340136505790835,0.6553186915728046,0.6907872038874268,0.7413923694746517,0.020033234859675057,0.018990029542097504,0.01960856720827181,0.021935007385524397,0.02692946824224522,0.03927252584933533,0.1014771048744461
0,0.6449951221563756,506,mem_4,5,0.620893820956635,0.6364280722771289,0.5723027643540891,0.7503558310376492,0.021343873517786556,-0.001976284584980237,0.0035573122529644285,0.008893280632411066,0.007905138339920948,0.030039525691699598,0.05375494071146245
0,0.8357243358156122,5498,mixed_4,5,0.8033574276906243,0.8102172496803934,0.8146609394757528,0.9146617264156784,0.03297562750090941,0.02171698799563477,0.02828301200436521,0.04005092761003999,0.046053110221898855,0.05032739177882865,0.21746089487086212
0,0.816633594760329,10832,cognitive,6,0.9263813305020709,0.7315530832419359,0.8058723014332709,0.8027276638640384,0.015851181683899547,0.0236798375184638,0.025544682422451982,0.03219165435745936,0.033456425406203825,0.038626292466765126,0.17306129985228952
0,0.5938990317205499,523,mem_4,6,0.5188109161793373,0.6129253681670688,0.5717267035659196,0.6721331389698737,0.02638623326959847,0.021414913957934992,0.0265774378585086,0.02562141491395793,0.01835564053537285,0.026003824091778205,0.05831739961759082
0,0.6811225212317371,4522,mixed_4,6,0.74784849695309,0.6008517309224344,0.613336734449161,0.7624531226022631,0.01583370190181336,0.01654135338345864,0.021561256081379914,0.025475453339230424,0.025740822644847405,0.03299425033171163,0.09643962848297213
0,0.6157608235325593,10832,cognitive,7,0.5605891147498048,0.6367158851464159,0.5632656875081019,0.702472606725915,0.006785450516986707,0.009739660265878877,0.009628877400295421,0.014281757754800593,0.01274926144756278,0.01599889217134417,0.03950332348596751
0,0.6769018265041273,584,mem_4,7,0.5992021276595745,0.7173784902420585,0.6210374639769453,0.769989224137931,0.03099315068493148,0.03955479452054793,0.022431506849315046,0.03664383561643834,0.04589041095890409,0.05856164383561642,0.12140410958904106
0,0.6151096713237667,5554,mixed_4,7,0.5785093512752384,0.5871583121358506,0.6194035125588107,0.6753675093251673,0.0076881526827511735,0.011955347497299252,0.017500900252070586,0.017140799423838678,0.015610370903853083,0.022416276557436086,0.07893410154843357
0,0.6059077486122221,10184,cognitive,8,0.6079245856442248,0.5864329110101003,0.560833322442904,0.6684401753516592,0.0038786331500392734,0.00554791830322073,0.004349960722702278,0.005253338570306359,0.009770227808326783,0.012028672427336993,0.037509819324430475
0,0.6391593554052002,520,mem_4,8,0.7117927927927927,0.5389263392435658,0.6867016848933667,0.6192166046910755,0.02249999999999999,0.013076923076923066,0.010192307692307681,0.016923076923076912,0.010769230769230757,0.018846153846153835,0.05673076923076923
0,0.7139642177117032,5451,mixed_4,8,0.6629148893033092,0.7356663436647864,0.7306223888850429,0.7266532489936744,0.021023665382498634,0.01801504311135572,0.023115024766097975,0.033902036323610364,0.03331498807558248,0.038781874885342155,0.1091909741331866
0,0.8469795813812483,7599,cognitive,9,0.8998885388682936,0.8262306692637772,0.8080354015346283,0.8537637158582938,0.014515067772075285,0.010580339518357684,0.0071719963153046625,0.015475720489538113,0.018239242005527057,0.021897618107645754,0.10264508487958943
0,0.6961923346792722,605,mem_4,9,0.7930911942749309,0.6118182107811903,0.6408241209887916,0.7390358126721763,0.0064462809917355144,0.014876033057851217,0.006776859504132204,0.014380165289256175,0.016198347107438005,0.02049586776859503,0.08413223140495865
0,0.8482490337952145,5367,mixed_4,9,0.9027409856072015,0.7812914420433816,0.8024727216605333,0.9064909858697417,0.018781442146450483,0.01751444009688835,0.01611701136575362,0.0231041550214272,0.02725917644866775,0.036948015651201746,0.15684740078256007
0,0.7241920760349077,7599,cognitive,10,0.6072212963380027,0.7295174771304624,0.7085075062437824,0.8515220244273831,0.020002631925253332,0.017239110409264374,0.01069877615475721,0.015396762731938417,0.01671272535859981,0.02839847348335308,0.08541913409659166
0,0.5443072380373982,511,mem_4,10,0.5075771324863885,0.5477493917274938,0.5399234260660142,0.5819790018696965,0.015459882583170253,0.01898238747553816,0.00939334637964775,0.012915851272015656,0.009197651663405087,0.023091976516634048,0.03365949119373777
0,0.7957760636506429,4925,mixed_4,10,0.8008358510891409,0.7907476058078468,0.721998308974941,0.869522488730643,0.01837563451776648,0.019573604060913696,0.0205685279187817,0.02702538071065988,0.03376649746192891,0.04848730964467003,0.2037969543147208
0,0.6395495037971943,7599,cognitive,11,0.604319288152953,0.6561930931472276,0.5942271385371406,0.7034584953514562,0.0036846953546519263,0.006013949203842605,0.006132385840242127,0.009290696144229496,0.016752204237399648,0.019792077904987493,0.06940386893012238
0,0.6556196499269249,507,mem_4,11,0.7134006526148691,0.5862826974724992,0.6127979449170387,0.7099973047032927,0.0009861932938855984,0.01045364891518737,0.02090729783037475,0.013609467455621296,0.005917159763313609,0.023471400394477312,0.0670611439842209
0,0.744586578967141,5509,mixed_4,11,0.80702505211463,0.6831876079576031,0.6743230324436391,0.8138106233526918,0.018605917589399185,0.018823742966055556,0.0235795970230532,0.025540025412960625,0.029007079324741347,0.035178798330005465,0.13617716463968055
0,0.5708069937947859,3286,cognitive,12,0.524682130324506,0.5155073098486544,0.5736812398491149,0.6693572951568687,0.007699330493000603,0.010346926354230063,0.013664029214850876,0.003590992087644548,0.005873402312842354,0.010529519172245885,0.002982349360925138
0,0.6638582556190379,622,mem_4,12,0.6855196542975313,0.6139341642697348,0.5855486204078795,0.770430583501006,0.01736334405144694,0.026848874598070734,0.01816720257234726,0.029742765273311888,0.03778135048231511,0.04099678456591639,0.08713826366559485
0,0.6533540746053275,5527,mixed_4,12,0.6263183739140883,0.5990542460619187,0.6465656298706304,0.7414780485746725,0.012086122670526514,0.013461190519269053,0.010692961823774211,0.01870815994210242,0.023122851456486352,0.026958567034557634,0.08908992220010856
0,0.6836023303010577,3286,cognitive,13,0.7090401418171371,0.6825458780962294,0.6418904179029572,0.7009328833879065,0.01999391357273282,0.018715763846622047,0.021850273889227032,0.02617163724893489,0.03027997565429095,0.038770541692026796,0.08788800973828365
0,0.7134671443439212,233,mem_4,13,0.8136421589460263,0.5755352894528153,0.698893698893699,0.7657974300831444,0.009012875536480669,0.008154506437768216,0.005579399141630881,0.01845493562231758,0.028326180257510707,0.015879828326180245,0.1351931330472103
