fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.778966113106363,138189,train,train,0.7818333146274654,0.7274994234790467,0.7541882984518757,0.8523434158670644,0.02161532394040047,0.021249882407427506,0.024454189551990402,0.031239823719688253,0.03317774931434485,0.045534015008430476,0.19575870727771388
28,0.6497164153144621,10832,cognitive,1,0.6458943772456581,0.5976600365082058,0.6704310547825297,0.684880192721455,0.0023725997045790257,0.0006185376661743125,0.0025664697193500674,0.0010709010339734093,0.000627769571639586,0.004274372230428364,0.02247968980797637
28,0.6374864798422017,604,mem_4,1,0.6541613297624592,0.5442692171966075,0.6249013692271989,0.7266140031825417,0.0046357615894039635,0.004801324503311252,0.022019867549668865,0.01026490066225165,0.011920529801324492,0.01754966887417218,0.04867549668874171
28,0.7226355607791533,5327,mixed_4,1,0.6912251793815543,0.70610594373393,0.6854073321371847,0.8078037878639435,0.02423502909705274,0.021963581753332073,0.024854514736249295,0.028477567110944246,0.03266378824854514,0.04886427632813965,0.1460484325136099
28,0.7393587455984423,10832,cognitive,2,0.7787349253319371,0.6755555072611271,0.7463350968521814,0.7568094529485235,0.018251477104874476,0.022710487444608594,0.02274741506646974,0.027704948301329423,0.026015509601181715,0.03747230428360416,0.131056129985229
28,0.6117655025003557,525,mem_4,2,0.6375562045149029,0.549865621863161,0.5935058823529411,0.6661343012704175,0.007238095238095229,-0.013714285714285717,0.004952380952380944,0.004952380952380942,0.0001904761904761826,0.022857142857142847,0.02533333333333332
28,0.7095623600605336,5489,mixed_4,2,0.7256270796516533,0.662373806589952,0.6796575692272823,0.770590984773247,0.026380032792858433,0.022062306431043895,0.027819274913463275,0.027454909819639262,0.031863727454909806,0.040572053197303684,0.11652395700491891
28,0.7032372774901973,10832,cognitive,3,0.6186351021505108,0.7076496329866763,0.6043461007917462,0.882318274031856,0.01842688330871492,0.014124815361890686,0.016949778434268824,0.01756831610044312,0.023809084194977837,0.028840472673559818,0.10766248153618907
28,0.5845552936918532,538,mem_4,3,0.4707049387927395,0.6344357918606038,0.6164703385333759,0.6166101055806938,0.021189591078066908,0.01821561338289962,0.021375464684014862,0.02174721189591077,0.011338289962825274,0.029739776951672847,0.07490706319702602
28,0.773773578353695,5107,mixed_4,3,0.8175377636141609,0.7285636369223206,0.7485733569707083,0.80041955590759,0.021774035637360505,0.02663011552770709,0.027256706481300214,0.03262189152144119,0.031936557665948724,0.04848247503426671,0.15578617583708637
