fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
70,0.7694891217280629,144278,train,train,0.7707085084654348,0.7191902865369428,0.7414947363700264,0.8465629555398478,0.0198311592897046,0.02202137540026893,0.02138926239620732,0.026537656468761706,0.03237638447996229,0.041850455370881216,0.17471201430571537
70,0.6509696493355233,10832,cognitive,1,0.6476328344977111,0.596202710369564,0.6701289095801237,0.6899141428946943,0.003286558345642543,-0.002381831610044316,0.0008954948301329424,-1.846381093058014e-05,-0.0022341211225997025,0.0010893648449039838,0.011281388478581978
70,0.6337341900089675,604,mem_4,1,0.6439581392640894,0.5343761788291412,0.6259534308037441,0.7306490111388952,0.005463576158940392,0.0014900662251655593,0.017052980132450324,0.01225165562913907,0.004470198675496686,0.010761589403973504,0.03923841059602648
70,0.7217790855921252,5327,mixed_4,1,0.6931435187054912,0.7040324443420495,0.680414439267532,0.8095259400534282,0.02474188098366812,0.025305049746574066,0.02583067392528629,0.026281208935611054,0.03694387084663039,0.04704336399474378,0.13938426881922286
70,0.7371257500621665,10832,cognitive,2,0.7783382757895885,0.6754726010286569,0.7463551368390886,0.7483369865913319,0.02280280649926143,0.023209010339734097,0.024630723781388454,0.030483751846381073,0.03215472673559821,0.03924483013293942,0.11683899556868535
70,0.6239668579650917,525,mem_4,2,0.6405924071756363,0.5763364958067545,0.6092470588235295,0.6696914700544464,0.02495238095238094,0.0057142857142856995,0.014285714285714273,0.021714285714285703,0.006285714285714275,0.041904761904761896,0.03885714285714284
70,0.7070846046566963,5489,mixed_4,2,0.7198729123879575,0.6603556822812566,0.6788327245695192,0.7692770993880524,0.019475314264893413,0.021807250865367087,0.025396247039533602,0.023537985061031143,0.035598469666605924,0.0378028784842412,0.11464747677172527
70,0.7015730673323475,10832,cognitive,3,0.6165613533000841,0.7071172643377919,0.6052793099834917,0.8773343417080223,0.015435745937961598,0.012610782865583458,0.012961595273264404,0.01499261447562778,0.0220642540620384,0.023966026587887747,0.10459748892171346
70,0.5758709079728337,538,mem_4,3,0.4217391304347826,0.6429690297171501,0.6262943254347266,0.6124811463046758,0.0031598513011152573,0.011895910780669159,0.01152416356877324,0.0068773234200743575,0.008550185873605953,0.02342007434944239,0.07063197026022305
70,0.7736323915303516,5107,mixed_4,3,0.8161002897377954,0.7325606431731985,0.7480816841243357,0.7977869490860765,0.02114744468376737,0.031642843156451925,0.028411983551987458,0.03189739573134913,0.038574505580575666,0.0455257489719992,0.1342079498727237
