fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.7768267554309369,169888,train,train,0.7857622735027479,0.7187906670518647,0.7588565858457025,0.8438974953234324,0.01915556131098134,0.021028559992465605,0.02529195705405913,0.03137949708042943,0.03612674232435485,0.04142493878319833,0.1924461998493125
46,0.6509012796680628,10832,cognitive,1,0.6471226649934227,0.595560779501555,0.6741596996693807,0.6867619745078928,0.0006277695716396192,-0.0019571639586410394,0.0007477843426883623,0.0013663220088626638,0.0005169867060561495,0.00033234859675039253,0.02309822747415069
46,0.630737319473328,604,mem_4,1,0.6412654285048904,0.5429671813967072,0.612292101802429,0.7264245661892854,0.010927152317880795,0.004966887417218552,0.02251655629139073,0.011920529801324502,0.0036423841059602642,0.012086092715231794,0.04221854304635762
46,0.7214880491343626,5327,mixed_4,1,0.6966326077298979,0.7023403962092407,0.6797771782680896,0.8072020143302222,0.01901633189412426,0.020949877980101356,0.022920968650272194,0.02669419936174206,0.03330204617983855,0.047287403792003,0.14287591514923972
46,0.7372972127051021,10832,cognitive,2,0.7775864506281182,0.6693936139607812,0.7471292115140942,0.7550795747174144,0.019922451994091588,0.021196454948301337,0.020384047267355997,0.03075147710487446,0.03483197932053177,0.031517725258493355,0.13830317577548007
46,0.6225105749092673,525,mem_4,2,0.6684744819913782,0.5572159440468866,0.6014117647058823,0.662940108892922,0.022476190476190466,-0.011238095238095238,0.014857142857142857,0.007619047619047611,0.0024761904761904734,0.03542857142857143,0.029333333333333333
46,0.7066571095639107,5489,mixed_4,2,0.7180201318240436,0.6619623590708865,0.6797678891942645,0.766878058166448,0.02605210420841684,0.02085990162142467,0.02980506467480416,0.03230096556749863,0.03517944980870833,0.037748223720167604,0.11973036983057024
46,0.7018111773037817,10832,cognitive,3,0.6155306693505236,0.7046275500952195,0.6047826863712806,0.8823038033981032,0.018722304283604146,0.01286927621861152,0.018999261447562775,0.01658050221565733,0.027501846381093063,0.028951255539143284,0.10908419497784343
46,0.5880818960555633,538,mem_4,3,0.46648374841705353,0.6462957990213629,0.6166219432695077,0.6229260935143289,0.011895910780669141,0.01933085501858736,0.022304832713754646,0.011152416356877321,0.017843866171003718,0.023420074349442373,0.07732342007434945
46,0.7742432489840227,5107,mixed_4,3,0.8157549940624672,0.7307163269068689,0.7504643469595846,0.8000373280071706,0.02334051302134324,0.03236733894654395,0.03354219698453102,0.04065008811435285,0.03632269434110045,0.04760133150577636,0.16199334247111805
46,0.7487125547403245,10832,cognitive,4,0.7546286763885448,0.7362854227499626,0.7811974449208138,0.7227386749019772,0.018020679468242234,0.020974889217134408,0.019414697193500734,0.031443870014771044,0.03552437223042835,0.037306129985228934,0.15972119645494828
46,0.6820600787648868,634,mem_4,4,0.6840741908364859,0.565479414951246,0.6252068557919621,0.8534798534798534,0.01987381703470032,0.033438485804416426,0.023659305993690864,0.032649842271293396,0.031861198738170365,0.0384858044164038,0.07649842271293376
46,0.7620050354779372,4920,mixed_4,4,0.8192323084105916,0.7244677043215868,0.6940100367296475,0.810310092449923,0.015182926829268306,0.01819105691056912,0.022215447154471563,0.02063008130081303,0.029024390243902447,0.031056910569105693,0.14721544715447155
46,0.7054060996345253,10832,cognitive,5,0.7339216975566241,0.6553959264487701,0.6865454545454546,0.7457613199872528,0.017088257016248165,0.01602658788774003,0.02031942392909896,0.023052067946824222,0.026467872968980795,0.02734490398818317,0.10256646971935009
46,0.6504961463070899,506,mem_4,5,0.6473920528568771,0.6081761006289309,0.5992056879408987,0.7472107438016529,0.024703557312252954,0.01778656126482213,-0.0025691699604743156,0.017588932806324103,0.016996047430830035,0.026086956521739126,0.05810276679841897
46,0.835654868029146,5498,mixed_4,5,0.8014214618646296,0.8108442054698981,0.8158055232789949,0.9145482815030616,0.02866496907966535,0.017551837031647886,0.023735903965078232,0.03643142961076758,0.041615132775554765,0.045598399417970184,0.25060021826118595
46,0.8168957255832712,10832,cognitive,6,0.9260952924614019,0.7330464987014662,0.8057059715326027,0.8027351396376138,0.012629246676514017,0.02014401772525848,0.022830502215657283,0.03155465288035448,0.03380723781388476,0.030492983751846357,0.17910819793205315
46,0.558503409532362,523,mem_4,6,0.3714424951267057,0.6141525917297611,0.5652390890118865,0.6831794622610948,0.022179732313575527,0.017973231357552577,0.02045889101338432,0.02466539196940726,0.02963671128107074,0.029827915869980882,0.05755258126195027
46,0.6813530768408967,4522,mixed_4,6,0.7450597995771533,0.6045411063901698,0.6171830960667453,0.7586283053295186,0.020499778858911993,0.019946926138876612,0.020322865988500673,0.024502432551968163,0.029632905793896512,0.02750995134896065,0.09208314904909334
46,0.6101207459586118,10832,cognitive,7,0.5551607519141559,0.6331376411782319,0.5543215513513207,0.6978630393907388,0.0031757754800590928,0.0064623338257016275,0.006194608567208273,0.01096750369276219,0.009619645494830137,0.011235228951255541,0.037887740029542094
46,0.678591027681313,584,mem_4,7,0.6113475177304964,0.7172375350786145,0.6134011843529226,0.7723778735632184,0.03356164383561643,0.03287671232876712,0.03065068493150685,0.023116438356164372,0.05633561643835616,0.06523972602739725,0.1366438356164384
