fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
76,0.7781253511764457,120244,train,train,0.7931958858352066,0.7149613661317095,0.7527578427595729,0.8515863099792937,0.020787731612388154,0.023211137354046778,0.0233633278999368,0.032180399853630956,0.03752869166029075,0.04451947706330463,0.18824390406174113
76,0.6502204546894833,10832,cognitive,1,0.6468152310287322,0.5941234829194086,0.6697801634494273,0.690162941360365,0.004994460856720823,-0.002178729689807979,0.0014771048744460836,0.001966395864106346,0.0015601920236336774,0.0033696454948301258,0.02414143279172821
76,0.6361110650808875,604,mem_4,1,0.647203947368421,0.5430766984266053,0.6232304478997446,0.7309331666287794,0.00463576158940397,0.0003311258278145657,0.018708609271523173,0.009105960264900662,0.013907284768211913,0.01589403973509933,0.0478476821192053
76,0.7233718270262319,5327,mixed_4,1,0.6945939178546908,0.7058901402514275,0.6821165702254978,0.8108866797733116,0.015862586821850943,0.019992491083161257,0.02277079031349728,0.028533883987234842,0.03348976910080721,0.04608597709780364,0.1430073211939178
76,0.7376863263427481,10832,cognitive,2,0.7776888118003371,0.6732423308507367,0.7478092540928105,0.7520049086271081,0.01978397341211228,0.020864106351550976,0.020836410635155116,0.02737259970457904,0.028785081240768107,0.0354228212703102,0.1347304283604136
76,0.6169476123991781,525,mem_4,2,0.6424465767394428,0.5698928212932681,0.5876470588235295,0.6678039927404718,0.017714285714285724,-0.0036190476190476107,0.007619047619047631,0.0161904761904762,0.0019047619047619147,0.038095238095238106,0.03047619047619048
76,0.7070537784112769,5489,mixed_4,2,0.718723432201366,0.6609056939242816,0.6796284110888701,0.7689575764305898,0.02526871925669518,0.029203862269994503,0.029495354345053716,0.03186372745490979,0.03785753324831478,0.04547276370923662,0.12071415558389502
76,0.7048268438941141,10832,cognitive,3,0.619746605078626,0.7096389065874711,0.6076667451140723,0.8822551187962869,0.01929468242245202,0.017762186115214195,0.012721565731166918,0.01827917282127033,0.024566100443131476,0.025960118168389983,0.1079671344165436
76,0.5824966567259662,538,mem_4,3,0.4405656395103419,0.6491750208855472,0.6196388775185336,0.620607088989442,0.013197026022304829,0.01096654275092936,0.013382899628252782,0.00427509293680296,0.018959107806691446,0.022118959107806684,0.07267657992565055
76,0.7748502342747337,5107,mixed_4,3,0.8161050345877997,0.7356663286627335,0.7501219526325547,0.7975076212158465,0.026042686508713542,0.028764440963383615,0.026238496181711396,0.03514783630311339,0.03671431368709616,0.04660270217348739,0.16040728411983554
