fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
24,0.7806300377989029,147334,train,train,0.7899102929787496,0.7259671220693908,0.7523172530229747,0.8543254831244966,0.020368686114542477,0.020796964719616666,0.023310301763340445,0.029456880285609572,0.03420052397952952,0.04375229071361669,0.18983058900185973
24,0.6475906460632083,10832,cognitive,1,0.6466538390581023,0.5978379571353419,0.6636981716839065,0.6821726163754823,0.003600443131462372,-0.001717134416543553,0.0003415805022156826,-0.0005169867060561051,0.0012186115214180503,0.002631093057607109,0.010275110782865604
24,0.6258096556540848,604,mem_4,1,0.6371608639962738,0.5227795422188151,0.6186354142492458,0.7246628021520042,0.0109271523178808,0.004304635761589409,0.01788079470198676,0.00612582781456954,-0.0014900662251655567,0.003642384105960267,0.038907284768211925
24,0.7215759735394474,5327,mixed_4,1,0.6860129504731903,0.7042369367454692,0.6860098972003701,0.8100441097387596,0.02023653088042048,0.020086352543645554,0.023296414492209483,0.025248732870283435,0.03341467993241973,0.04492209498779799,0.13930917965083534
24,0.7377224022040497,10832,cognitive,2,0.7790620398710885,0.6727265176649664,0.7470087959958306,0.7520922552843133,0.019451624815361907,0.02136262924667654,0.022765878877400315,0.027418759231905482,0.03601366322008864,0.03946639586410637,0.11757754800590843
24,0.6096628157365923,525,mem_4,2,0.6163491401288648,0.5641291325324612,0.5997882352941176,0.6583847549909256,0.022095238095238084,0.003809523809523796,0.007809523809523803,0.009904761904761897,0.0011428571428571317,0.035047619047619036,0.02914285714285713
24,0.709195905422449,5489,mixed_4,2,0.7250650761809236,0.660890988541323,0.6800839694266398,0.7707435875409094,0.021697941337219893,0.022918564401530332,0.025487338312989615,0.024886135908179993,0.0312078702860266,0.03953361267990527,0.11461104026234285
24,0.7036414398587699,10832,cognitive,3,0.6170732471597613,0.7081127125682042,0.6079694261257345,0.8814103735813799,0.017679098966026603,0.014900295420974896,0.016755908419497804,0.023781388478581984,0.02484305760709011,0.027621861152141814,0.10883493353028066
24,0.5779754661190819,538,mem_4,3,0.4190375685943435,0.6484440267335004,0.6159700429041403,0.6284502262443439,0.009665427509293686,0.01858736059479554,0.011152416356877332,0.009665427509293681,0.011152416356877328,0.01579925650557621,0.07527881040892194
24,0.7736355425787738,5107,mixed_4,3,0.8139914195857918,0.731879806679309,0.7489273382461994,0.799743605803795,0.028000783238691967,0.03176032896025062,0.03144703348345406,0.03671431368709612,0.039729782651262945,0.04867828470726452,0.1374779714117877
