fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
41,0.8017500005971608,168967,train,train,0.821655926944707,0.7435061150674939,0.7714046445791232,0.8704333157973196,0.0032556653074268804,0.0028023223469671676,0.00298223913545248,0.0029189131605579567,0.005091526747826469,0.013364148028905043,0.07020720022252865
41,0.6648926845523955,10832,cognitive,1,0.6582949680459828,0.6066791534768285,0.6825495786325043,0.7120470380542663,0.00144940915805023,-0.0009878138847858042,-0.0012093796159527103,-0.003923559822747391,-0.0012093796159527326,0.002732644017725272,0.012112259970457928
41,0.6657090214876592,604,mem_4,1,0.6559516185374943,0.5537971987977464,0.6711766071014156,0.7819106615139805,0.020860927152317892,0.006125827814569551,0.012748344370860937,0.02483443708609273,0.02731788079470201,0.021688741721854327,0.0774834437086093
41,0.744010530843107,5327,mixed_4,1,0.718867035526298,0.7232877705208276,0.7017616677081597,0.8321256496171423,0.003322695701145123,0.000694574807584003,0.0015956448282335388,0.0006945748075840086,0.0018960015017833731,0.014773793880232793,0.06626619110193357
41,0.7569340697779726,10832,cognitive,2,0.7939890519431768,0.6917446866744745,0.7561697698136427,0.7858327706805962,0.0025664697193500396,0.002086410635155078,-9.231905465290069e-05,0.0010893648449039506,0.0017725258493352602,0.01097673559822746,0.06303545051698667
41,0.6577044065153744,525,mem_4,2,0.7184675288555139,0.6091377133050546,0.6053176470588236,0.6978947368421053,0.01142857142857141,-0.007619047619047648,-0.010095238095238112,-0.005523809523809531,-0.0009523809523809712,0.030666666666666648,0.020571428571428553
41,0.7380539837530021,5489,mixed_4,2,0.7866745076499339,0.6793688328352705,0.7031291191506746,0.7830434753761292,0.004408817635270568,-0.001584988158134426,0.002914920750592126,0.003661869192931333,0.004026234286755348,0.015139369648387713,0.06316268901439244
41,0.7232944371734775,10832,cognitive,3,0.6312370554532727,0.7263680180857166,0.6343792462521323,0.9011934289027884,0.011678360413589328,0.006203840472673511,0.00449593796159522,0.00527141802067943,0.007293205317577506,0.008807237813884733,0.047091949778434214
41,0.6141357919045255,538,mem_4,3,0.544153651329675,0.6588868003341688,0.6275223237973954,0.6259803921568627,-0.01282527881040893,-2.7755575615628914e-17,-0.0037174721189591363,-0.006133828996282548,-0.0037174721189591363,0.0059479553903345524,0.06040892193308549
41,0.7934675580405789,5107,mixed_4,3,0.8338160499296252,0.7529161618555977,0.7692377139723149,0.817900306404778,0.008537301742706106,0.0043469747405522115,0.006951243391423579,0.005854709222635634,0.00699040532602313,0.011631094576072077,0.06320736244370473
41,0.766297775674933,10832,cognitive,4,0.7713203204714192,0.750685442676085,0.7953514056959464,0.7478339338562812,0.003148079763663281,0.0026403249630724047,0.001772525849335327,0.00367429837518467,0.0033788774002954437,0.012583087149187622,0.06155834564254066
41,0.6915211017810351,634,mem_4,4,0.6983448928121059,0.5735148067894547,0.6176221434200158,0.8766025641025642,0.0011041009463722217,0.004574132492113548,0.0011041009463722217,0.0015772870662460413,0.0029968454258674894,0.015930599369085162,0.03517350157728705
41,0.7815577755682824,4920,mixed_4,4,0.8448156403336482,0.7508132031004155,0.7042187955924424,0.8263834632466237,0.010833333333333306,0.008130081300813007,0.009674796747967484,0.00457317073170731,0.005934959349593483,0.018678861788617863,0.07341463414634145
41,0.7307629943369398,10832,cognitive,5,0.7542376617960722,0.6861814193496237,0.7056897257654496,0.7769431704366137,0.006970088626292464,0.007865583456425412,0.0018186853766617383,0.002695716395864112,0.003711225997045786,0.009684268833087156,0.062453840472673564
41,0.6810883085841328,506,mem_4,5,0.6938744649171785,0.650963362284117,0.6031494750874854,0.7763659320477502,0.01857707509881424,0.020553359683794476,0.017193675889328068,0.017193675889328082,0.015612648221343872,0.03102766798418973,0.09387351778656128
41,0.8471399126887174,5498,mixed_4,5,0.8131237308376209,0.8238982768827979,0.8298392769670665,0.9216983660673842,0.004128774099672594,0.0032375409239723484,0.0019825391051291217,0.004056020371044,0.0051291378683157255,0.013495816660603854,0.05298290287377226
41,0.821814629746372,10832,cognitive,6,0.9356132825085239,0.72617515070065,0.807408134827619,0.8180619509486953,0.001514032496307194,5.53914327916849e-05,0.001218611521417967,0.0006093057607089558,0.0010247415066469202,0.008530280649926092,0.04670420974889211
41,0.6370211053342776,523,mem_4,6,0.6642300194931773,0.632956152758133,0.5695490427365938,0.6813492063492064,0.004397705544933084,0.01759082217973232,0.013766730401529653,0.010707456978967505,0.007839388145315502,0.024091778202676873,0.048948374760994263
41,0.7020119503583636,4522,mixed_4,6,0.7765597603785959,0.6126398679477585,0.6342625598435294,0.7845856132635709,0.005727554179566563,0.003560371517027866,0.0041574524546660885,0.003051747014595313,0.005417956656346756,0.012516585581601075,0.07348518354710307
41,0.6466481136991618,10832,cognitive,7,0.5769084608323138,0.6789800310335717,0.5790936469270327,0.7516103160037287,0.0012278434268833238,0.003785081240768107,0.004440546528803563,-0.0017355982274741388,0.0011539881831610145,0.005151403249630743,0.0373522895125554
41,0.6795472238204954,584,mem_4,7,0.5659574468085107,0.7357539179128384,0.6293546857330463,0.7871228448275862,-0.0049657534246575815,0.008219178082191737,0.00804794520547939,-0.010958904109589097,0.00839041095890406,0.019349315068493106,0.05410958904109584
41,0.6431864523904305,5554,mixed_4,7,0.6210953564135653,0.6102078520143444,0.6532287575360075,0.6882138435978045,0.0021245948865682316,0.0026287360460929055,-5.401512423478527e-05,0.00021606049693914108,0.0036370183651422416,0.0012063377745768823,0.03878285920057616
41,0.6317612825646461,10184,cognitive,8,0.6355171847839665,0.6252138803743295,0.5723056042292286,0.6940084608710602,0.0012666928515318143,0.00040259230164964576,0.0005597014925373123,0.00296543597800471,0.001551453260015706,0.00333857030636292,0.04079929300864101
41,0.6874774034947803,520,mem_4,8,0.7737927927927928,0.6032024773881683,0.7346938775510203,0.6382204662471396,0.0046153846153846045,0.0009615384615384414,0.010576923076923057,0.012307692307692287,0.014423076923076894,0.013269230769230755,0.05384615384615382
41,0.7355396018422302,5451,mixed_4,8,0.6787838860129543,0.7678946112946233,0.751950230241017,0.7435296798203261,0.004164373509447783,0.005540267840763125,0.005210053201247433,0.003430563199412928,0.008695652173913004,0.013685562282150033,0.05443037974683542
41,0.8434085360104531,7599,cognitive,9,0.9021533886870923,0.8225775305258234,0.811790350082944,0.8371128747459522,-0.002710883010922538,-0.002947756283721592,-0.0022239768390578175,-0.004171601526516688,-0.0013554415054612967,0.004592709567048247,0.02377944466377151
41,0.7269967918788298,605,mem_4,9,0.8431365340783765,0.6269673123486683,0.6851009519422693,0.7527823691460054,0.011900826446280932,0.008760330578512365,0.010247933884297478,0.01520661157024788,0.010247933884297466,0.025454545454545407,0.051074380165289215
41,0.8571220793718466,5367,mixed_4,9,0.9110015898696194,0.7851489731034066,0.816670424645918,0.9156673298684425,0.00415502142724058,0.0014533258803801185,0.006279113098565325,0.0019936649897522086,0.0008384572386808342,0.0097633687348612,0.0524874231414198
