fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
85,0.786899737952812,156855,train,train,0.7931247777691152,0.7323262511080633,0.7597162774598109,0.8624316454742588,0.022757961174332975,0.023167893914762032,0.02681074878072105,0.03054030792770392,0.03920181058939785,0.04839373944088488,0.18956934748653215
85,0.6519649232203608,10832,cognitive,1,0.6474228584031274,0.5964621564514756,0.6716586563792105,0.6923160216476298,0.0020310192023633654,-0.0014217134416543598,-0.0005631462333825666,-0.0018648449039881721,0.00024926144756277636,0.0015971196454948378,0.009730428360413596
85,0.6366340651361136,604,mem_4,1,0.6577564625058221,0.5491001350710035,0.6188056006807457,0.7208740622868836,0.0029801324503311273,0.004966887417218546,0.021854304635761594,0.010264900662251664,5.551115123125783e-18,0.01192052980132451,0.04221854304635762
85,0.7232186638682658,5327,mixed_4,1,0.6925929216644455,0.7065001943719642,0.6849651435027614,0.808816395933892,0.020424253801389135,0.019804768162192586,0.02188849258494461,0.022564295100431748,0.03322695701145108,0.046348789187159734,0.1341280270321006
85,0.7388117337949355,10832,cognitive,2,0.7773298770554079,0.6727657222213017,0.746831487108384,0.758319848794648,0.020808714918759248,0.02374446085672084,0.023412112259970468,0.02804652880354506,0.037518463810930595,0.03839549483013296,0.11180760709010343
85,0.615650813356056,525,mem_4,2,0.6430028276085848,0.5531360295308098,0.5954117647058823,0.6710526315789472,0.012571428571428577,-0.011238095238095231,0.0078095238095238165,0.0007619047619047692,-0.0026666666666666588,0.02190476190476191,0.028000000000000008
85,0.7062251759640947,5489,mixed_4,2,0.7190032398783652,0.6602172697591834,0.6760610481238543,0.7696191460949755,0.024740389870650407,0.021333576243395897,0.026689743122608866,0.024922572417562412,0.03605392603388598,0.04069958098014211,0.1090180360721443
85,0.7036025051772016,10832,cognitive,3,0.6189278894680288,0.7063260495141651,0.6073784938441691,0.8817775878824435,0.02139032496307236,0.014946454948301307,0.01602658788774002,0.019931683899556844,0.02468611521418019,0.03459194977843425,0.10756093057607088
85,0.5860822228548352,538,mem_4,3,0.45711270578303087,0.652889664637785,0.6175467321599126,0.6167797888386124,0.018215613382899624,0.020631970260223044,0.018401486988847575,0.015799256505576197,0.015799256505576207,0.031970260223048316,0.07472118959107807
85,0.773703759631617,5107,mixed_4,3,0.8153827390121136,0.7332550876176429,0.7498933035162526,0.7962839083804586,0.029293127080477755,0.031466614450753855,0.034834540826316804,0.03571568435480711,0.04084589778735068,0.051086743685138034,0.13412962600352457
85,0.7501816380669536,10832,cognitive,4,0.7547174611840768,0.7389160734535911,0.7829212149368607,0.7241718026932857,0.019793205317577566,0.022959748892171374,0.022018094534711995,0.027271048744460884,0.03938330871491879,0.04404542097488924,0.13656757754800591
85,0.6832280501758906,634,mem_4,4,0.6924390500210171,0.5442736547490069,0.6361012608353035,0.860098235098235,0.017507886435331247,0.02870662460567826,0.011198738170347033,0.020977917981072576,0.03186119873817036,0.04858044164037857,0.071608832807571
85,0.7632783989685332,4920,mixed_4,4,0.8231515503254752,0.7253190541698079,0.6938004055001219,0.8108425858787276,0.02304878048780489,0.02268292682926832,0.02388211382113823,0.027032520325203268,0.03378048780487806,0.0376829268292683,0.1406707317073171
85,0.7056968187894359,10832,cognitive,5,0.7347580931460648,0.6577127950742003,0.6899184270320128,0.7403979599054653,0.019747045790251116,0.021002584933530282,0.022885893648449042,0.022858197932053174,0.0318685376661743,0.03424113737075332,0.08973412112259971
85,0.6477443307843144,506,mem_4,5,0.6273148148148148,0.6275831087151842,0.5865041011683239,0.7495752984389349,0.009486166007905123,-0.006521739130434791,-0.0007905138339921083,-0.009881422924901198,0.008893280632411056,0.004545454545454537,0.038932806324110655
85,0.8380579619281536,5498,mixed_4,5,0.8074897677893162,0.8139180048464969,0.8142213611974983,0.9166027138793028,0.02939250636595126,0.02068024736267734,0.02619134230629321,0.032630047289923615,0.045889414332484536,0.04739905420152783,0.21138595853037465
85,0.8169644871461663,10832,cognitive,6,0.926977381916775,0.731883333319783,0.8047969404551679,0.8042002928929395,0.018242245199409153,0.022488921713441655,0.022738183161004434,0.02848966026587888,0.03557976366322009,0.0335672082717873,0.09177437223042836
85,0.5874247898910865,523,mem_4,6,0.47943469785575055,0.6207255179299442,0.5699875994313885,0.6795513443472627,0.027533460803059275,0.027533460803059275,0.03537284894837476,0.032504780114722756,0.0265774378585086,0.02638623326959847,0.06175908221797323
85,0.6797016180023949,4522,mixed_4,6,0.7442389942272347,0.6039605110687299,0.6098886231464342,0.7607183435671808,0.02226890756302522,0.022600619195046447,0.02706766917293234,0.02638213180008846,0.030517470145953123,0.035537372843874405,0.09296771340114993
85,0.6176673995094906,10832,cognitive,7,0.5652187390641948,0.639560103386034,0.5618422761356139,0.7040484794521197,0.007210118168389942,0.010348966026587875,0.009822747415066457,0.011752215657311656,0.013866322008862614,0.016331240768094522,0.03960487444608567
85,0.6845046613740222,584,mem_4,7,0.6306737588652482,0.7189930675687798,0.6168180546942449,0.771533764367816,0.03561643835616436,0.04674657534246573,0.04023972602739724,0.034417808219178066,0.05993150684931505,0.06078767123287669,0.1268835616438356
85,0.6162872519328586,5554,mixed_4,7,0.5814096709085066,0.5880087395860073,0.6226848781267071,0.6730457191102135,0.01272956427799785,0.012297443284119558,0.019841555635577972,0.01854519265394311,0.01836514223982716,0.02445084623694635,0.08141879726323371
85,0.6045047694463332,10184,cognitive,8,0.6052166376306862,0.5847951092708131,0.5640877040911094,0.663919626792724,0.0033680282796543586,0.002317360565593085,0.0050667714061272545,0.0035447761194029813,0.005498821681068339,0.012990966221523962,0.03468185388845248
85,0.6628188965728208,520,mem_4,8,0.7382972972972974,0.5839422949829113,0.7027756250179398,0.626260368993135,0.02576923076923076,0.023076923076923068,0.025961538461538453,0.032499999999999994,0.030769230769230764,0.03326923076923076,0.05826923076923076
85,0.7134640562477672,5451,mixed_4,8,0.6605884635720896,0.737163106735485,0.727996573700062,0.7281080809834323,0.023115024766097964,0.02140891579526692,0.02359200146762062,0.03179233168226014,0.03738763529627591,0.04166208035222896,0.10992478444322144
85,0.8443726575423076,7599,cognitive,9,0.898665932647698,0.8243241621919327,0.807104677906508,0.8473958574230919,0.0081063297802342,0.0064876957494406804,0.007922095012501618,0.01359389393341225,0.019699960521121152,0.019765758652454245,0.04948019476246871
85,0.7011737910233038,605,mem_4,9,0.7926500502414038,0.6149722824009176,0.6614943190541993,0.7355785123966943,0.004628099173553718,0.0047933884297520655,0.0014876033057851235,0.011900826446280988,0.012396694214876037,0.014545454545454539,0.0859504132231405
85,0.8483479008387743,5367,mixed_4,9,0.9047781460104909,0.7811286185500533,0.8012520955754526,0.9062327432191003,0.015762996087199575,0.016638718092044,0.01885597167877771,0.02042109185764861,0.023700391280044746,0.039034842556362984,0.11781255822619716
85,0.7253549278280874,7599,cognitive,10,0.6033829383984781,0.7283143938140757,0.7049052186573409,0.8648171604424548,0.013962363468877493,0.009606527174628255,0.014712462166074492,0.013804447953678129,0.021489669693380713,0.02352941176470589,0.07893143834715097
85,0.5422513496261391,511,mem_4,10,0.5309588626739262,0.5242700729927008,0.5187575261679068,0.5950189366700225,0.010371819960861057,-0.0007827788649706457,-0.0021526418786692756,0.011937377690802348,-0.0021526418786692756,0.016242661448140898,0.033072407045009786
85,0.7947643363136325,4925,mixed_4,10,0.8014414276542247,0.7891806052047016,0.7206487153999522,0.867786596995652,0.01953299492385785,0.017258883248730934,0.019411167512690324,0.023411167512690324,0.03709644670050758,0.046335025380710625,0.20127918781725884
85,0.6378696978600651,7599,cognitive,11,0.5982340301287071,0.6566098220493936,0.5933227672824575,0.7033121719797022,0.002474009738123431,0.004250559284116326,0.006882484537439129,0.008093170153967622,0.01083037241742334,0.01733122779313067,0.06544282142387156
85,0.6502978082552959,507,mem_4,11,0.6997530646441485,0.5816103160295796,0.6067758780426177,0.713051974304838,0.014398422090729779,0.01577909270216962,0.026035502958579877,0.02189349112426035,0.02465483234714003,0.031558185404339245,0.07988165680473372
85,0.7451575371414149,5509,mixed_4,11,0.8065775710502303,0.6878163212420817,0.6745183765778167,0.8117178796955309,0.01702668360864041,0.015574514430931208,0.023833726629152303,0.023416227990560902,0.03114902886186241,0.03336358685786895,0.11005627155563621
85,0.5716102703143803,3286,cognitive,12,0.5255394922329057,0.5161867169777117,0.568453322651026,0.6762615493958777,0.0037431527693244206,0.009525258673158867,0.009312233718807076,0.0016129032258064668,0.0034996956786366522,0.007577601947656737,0.0045648204503956295
85,0.6574607743773483,622,mem_4,12,0.6817081223860885,0.6138958133589006,0.5734826225289915,0.7607565392354125,-0.0006430868167202647,0.0045016077170417865,0.00032154340836011984,-0.0014469453376205893,0.008038585209003205,0.017202572347266874,0.052090032154340826
85,0.6555971758777104,5527,mixed_4,12,0.629534709996918,0.6049322980269272,0.6457355859101451,0.7421861095768512,0.012248959652614449,0.016283698208793204,0.014365840419757567,0.017568301067486896,0.02800796091912431,0.029871539714130636,0.09236475483987698
85,0.6806561040572705,3286,cognitive,13,0.7041714337764617,0.6779532809977774,0.6414654660410501,0.6990342354137928,0.013055386488131449,0.011655508216676802,0.014942178940961642,0.017346317711503332,0.022215459525258652,0.034631771150334736,0.08493609251369445
85,0.7172009151801502,233,mem_4,13,0.8020611984700382,0.5830689928628073,0.705026455026455,0.7786470143613001,0.009012875536480714,0.021888412017167402,0.01030042918454938,0.0163090128755365,0.031759656652360545,0.03733905579399144,0.14163090128755368
85,0.7457525165004514,3451,mixed_4,13,0.724702587792813,0.676689006489493,0.7521730673571164,0.8294454043623829,0.02526803824978268,0.025094175601275005,0.02778904665314403,0.033903216458997396,0.05033323674297306,0.049608809040857724,0.16070704143726458
85,0.5541045596935884,3286,cognitive,14,0.5606371141634222,0.5267093325566092,0.510192866115271,0.6188789259390512,0.012446743761412044,0.004564820450395612,0.002830188679245271,0.009860012172854524,0.0019172245891661498,0.01138161898965306,0.024467437614120503
85,0.6737410351144838,250,mem_4,14,0.5630252100840336,0.735872373890574,0.617749731471536,0.7783168250117917,-0.010000000000000014,0.015999999999999966,0.02879999999999997,0.009199999999999976,0.003199999999999975,0.015599999999999975,0.10719999999999999
85,0.7139573322117583,3204,mixed_4,14,0.6949984466094825,0.6701643678941885,0.6908243312757201,0.7998421830676417,0.014856429463171016,0.016385767790262157,0.01925717852684144,0.02528089887640449,0.032084893882646674,0.03764044943820223,0.14975031210986264
85,0.5494861185608186,932,cognitive,15,0.5642290628158351,0.5757193523973467,0.4831891359106341,0.5748069231194588,-0.0007510729613733919,0.007618025751072954,0.009549356223175959,0.0004291845493562152,0.022317596566523604,0.0068669527896995704,0.025643776824034327
