fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
62,0.7820574582423423,108109,train,train,0.791630665537838,0.7302610245384306,0.7602642565946732,0.8460738862984274,0.02169754599524552,0.023784328779287555,0.026083859808156563,0.032433932420057515,0.037574115013551124,0.04342746672339952,0.18755422767762167
62,0.6498242783110284,10832,cognitive,1,0.6467373226570867,0.5964815762088272,0.6692210474138768,0.6868571669643233,0.0005262186115214229,-0.0020771787296897993,-0.0017171344165435698,-0.00024002954209747517,-0.00276033973412112,0.0002861890694239422,0.01045974889217135
62,0.6350769870745496,604,mem_4,1,0.6482082557056358,0.540728166563234,0.6273149222557439,0.7240566037735849,0.011920529801324495,0.00894039735099337,0.02235099337748344,0.018874172185430457,0.009933774834437078,0.014072847682119197,0.042052980132450325
62,0.7245210736309353,5327,mixed_4,1,0.6932619845725133,0.7061453836807323,0.6871253346404597,0.8115515916300357,0.018622113760090136,0.016050309742819634,0.025455228083349008,0.0250797822414117,0.03196921344096117,0.045579125211188315,0.13938426881922286
62,0.7386295536514733,10832,cognitive,2,0.7787871471782466,0.6741157188538411,0.7479459123167822,0.7536694362570235,0.02174113737075332,0.02300590841949778,0.024630723781388468,0.026966395864106353,0.03209010339734121,0.03953101920236336,0.1178175775480059
62,0.6201118613477503,525,mem_4,2,0.645714550595652,0.5667681248583363,0.6009411764705883,0.6670235934664247,0.01314285714285715,-0.0015238095238095134,0.01371428571428572,0.001714285714285718,0.00019047619047619924,0.028571428571428574,0.028952380952380962
62,0.7097227531563453,5489,mixed_4,2,0.7216269841269842,0.6670111566860071,0.6810108675688455,0.7692420042435442,0.024029877937693584,0.019894334122791048,0.026471124066314466,0.027928584441610504,0.035398068865002755,0.04008016032064129,0.11725268719256696
62,0.7053454979364803,10832,cognitive,3,0.61993385184381,0.7073582590522073,0.6082021057116009,0.885887775138303,0.018546898079763646,0.014734121122599692,0.016100443131462323,0.021547267355982253,0.02782496307237813,0.032034711964549475,0.10990583456425404
62,0.5833604995136864,538,mem_4,3,0.4561840439003799,0.6423722997971119,0.6089052622003911,0.6259803921568627,0.011895910780669153,0.010037174721189599,0.01375464684014871,0.01152416356877324,0.014684014869888481,0.02750929368029741,0.07639405204460967
62,0.7764287404119696,5107,mixed_4,3,0.8185768857651481,0.7351681020859671,0.7521147146520826,0.7998552591446809,0.025455257489719975,0.030585470922263536,0.033248482475034244,0.037654200117485784,0.038907382024672,0.047111807323281754,0.13632269434110042
62,0.7511298837140237,10832,cognitive,4,0.7573034977689488,0.740632982294768,0.7836032115908946,0.7229798432014833,0.02161189069423929,0.023172082717872966,0.02290435745937962,0.03190546528803545,0.03458271787296898,0.04185745937961595,0.1446731905465288
62,0.6869962184172163,634,mem_4,4,0.6940678856662463,0.5542953232213795,0.638524428684003,0.8610972360972361,0.015772870662460546,0.02949526813880124,0.016876971608832773,0.026498422712933734,0.03722397476340691,0.04353312302839115,0.07728706624605675
62,0.7646945294601504,4920,mixed_4,4,0.8228725644106554,0.7313044096214416,0.6932799936226984,0.8113211501858062,0.020203252032520307,0.02408536585365852,0.024979674796747953,0.028495934959349573,0.0351422764227642,0.037032520325203225,0.1490650406504065
62,0.7081920815094199,10832,cognitive,5,0.7376478217729965,0.6604282738271702,0.6905575127668669,0.7441347176706464,0.02010709010339732,0.01985782865583453,0.02334748892171341,0.023227474150664663,0.02484305760709008,0.03306868537666171,0.09262370753323482
62,0.6470066654224078,506,mem_4,5,0.6428089521682486,0.6118897873614855,0.5903182802866188,0.7430096418732783,0.001383399209486165,-0.011067193675889325,-0.007905138339920945,-0.0019762845849802396,-0.005138339920948613,0.011264822134387353,0.04268774703557312
62,0.8382348820672791,5498,mixed_4,5,0.807087975968772,0.812113132119135,0.8174072001412575,0.9163312200399523,0.029665332848308468,0.0196071298654056,0.028355765732993803,0.03657693706802473,0.03977810112768278,0.04772644598035648,0.24468897781011276
62,0.817942623161503,10832,cognitive,6,0.9270996488736374,0.7328718612895473,0.8072074902279255,0.8045914922549019,0.015343426883308715,0.01936853766617431,0.02463995568685377,0.028341949778434274,0.0334841211225997,0.03443500738552438,0.09784896602658788
62,0.5785974126091364,523,mem_4,6,0.4433723196881092,0.6225351526749313,0.56799141033784,0.6804907677356657,0.021988527724665387,0.023709369024856587,0.02581261950286806,0.027151051625239,0.028489483747609935,0.03269598470363288,0.05850860420650095
62,0.6841236239056478,4522,mixed_4,6,0.7475436192836993,0.610599334910557,0.6186411670187694,0.7597103744095655,0.021450685537372838,0.02224679345422379,0.026271561256081367,0.02651481645289694,0.03257408226448473,0.03215391419725784,0.09391862007961078
62,0.6142783686165916,10832,cognitive,7,0.5609868359432852,0.6360969587029608,0.5568686316784915,0.7031610481416288,0.00245568685376662,0.00842872968980798,0.00795790251107829,0.011641432791728213,0.008696454948301336,0.009785819793205325,0.0377400295420975
62,0.6691210489365197,584,mem_4,7,0.5851063829787234,0.7097797255218545,0.6152008171305585,0.7663972701149425,0.028767123287671205,0.036130136986301346,0.03150684931506846,0.022945205479452037,0.05205479452054792,0.05941780821917806,0.13150684931506848
62,0.6201849306754914,5554,mixed_4,7,0.5945535288573863,0.5856054506701516,0.6255448406013877,0.6750359025730404,0.01008282319049333,0.013107670147641328,0.017933021245948862,0.01577241627655743,0.019427439683111267,0.021678069859560667,0.08563197695354699
62,0.6078828236230367,10184,cognitive,8,0.6092809457885845,0.5893649475306255,0.5666157119544992,0.6662696892184377,0.005754124116260797,0.0065102120974076996,0.008022388059701489,0.0057934014139827215,0.009004320502749408,0.010467399842890801,0.03631186174391201
62,0.6605189250937161,520,mem_4,8,0.7452522522522522,0.5645310523234955,0.7045839432819542,0.6277084525171626,0.02942307692307693,0.025576923076923087,0.020576923076923083,0.032307692307692315,0.025384615384615394,0.030961538461538467,0.06019230769230771
62,0.7151419029972506,5451,mixed_4,8,0.6623068792000257,0.7363489474796896,0.7335845369449048,0.7283272483643821,0.021959273527793043,0.019959640432948074,0.022454595487066575,0.03137039075399008,0.029756008071913382,0.03540634745918177,0.11251146578609428
62,0.8467688143716164,7599,cognitive,9,0.9003088654240994,0.8259468166226241,0.8084638351166832,0.8523557403230589,0.011672588498486602,0.010435583629424905,0.007711540992235799,0.0161863403079352,0.015291485721805465,0.01892354257139094,0.054178181339649925
62,0.7065251240581283,605,mem_4,9,0.8045977011494254,0.618508665732127,0.6612448180561952,0.7417493112947657,-0.002148760330578525,0.006115702479338836,0.009917355371900822,0.007438016528925606,0.012066115702479323,0.011074380165289244,0.08148760330578511
62,0.8479938968551354,5367,mixed_4,9,0.9028298559600518,0.7826009586492995,0.7997959503327102,0.9067488224784799,0.017384013415315813,0.0199180175144401,0.021781255822619694,0.024054406558598827,0.02742686789640395,0.03691075088503819,0.12330911123532699
62,0.7238211797495233,7599,cognitive,10,0.6072025861620924,0.7271660829903988,0.7096432377700064,0.851272812075596,0.020871167258849847,0.010514541387024606,0.01373864982234504,0.018555073035925775,0.01884458481379129,0.02170022371364654,0.07754967758915647
62,0.5256652264232962,511,mem_4,10,0.5211887477313975,0.4857299270072993,0.5142186679840677,0.5815235629704204,0.010371819960861057,0.012720156555772993,0.011545988258317024,0.009980430528375734,-0.010763209393346379,0.013307240704500978,0.036986301369863014
62,0.7960639590821996,4925,mixed_4,10,0.8046582168908634,0.7907514306309489,0.7210942337636623,0.8677519550433238,0.016507614213197953,0.01811167512690352,0.022781725888324843,0.02550253807106597,0.032730964467005054,0.04306598984771571,0.20940101522842638
