fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
35,0.7697347789993692,111712,train,train,0.7838215782403435,0.702460892809323,0.7485645687025088,0.8440920762453016,0.0239016399312518,0.02237091807505013,0.027983564881122885,0.02901478802635348,0.038112288742480675,0.04474362646806073,0.17950981094242335
35,0.6518981383774368,10832,cognitive,1,0.6479067265914306,0.5980026967194448,0.6721250936298243,0.6895580365690477,0.004994460856720839,0.0017263663220088653,0.004348227474150668,0.002012555391432802,0.004615952732644019,0.006905465288035461,0.02608936484490399
35,0.6316149610918086,604,mem_4,1,0.6396789124359571,0.542942844278952,0.618171269436064,0.7256668182162613,0.016887417218543053,0.009271523178807958,0.03079470198675498,0.01655629139072848,0.020198675496688752,0.023178807947019875,0.0513245033112583
35,0.7238056165180287,5327,mixed_4,1,0.6891420648062141,0.7057500912327827,0.6887364810421773,0.8115938289909408,0.021175145485263735,0.021888492584944602,0.023915900131406036,0.022245166134785044,0.03673737563356484,0.04957762342782052,0.14150553782616856
35,0.739217547843058,10832,cognitive,2,0.7783948744584345,0.6745704874038686,0.7478606161622121,0.7560442133477168,0.017540620384047256,0.02312592319054651,0.022165805022156555,0.024021418020679454,0.030280649926144737,0.039669497784342686,0.13202548005908418
35,0.622139980483669,525,mem_4,2,0.6475687201594587,0.5673671599261729,0.5974352941176471,0.6761887477313975,0.021714285714285717,0.002857142857142858,0.01657142857142857,0.007238095238095238,-0.0038095238095238126,0.0300952380952381,0.03447619047619048
35,0.7086896410703998,5489,mixed_4,2,0.723435584531372,0.6616462691382221,0.6792840745161778,0.7703926360958275,0.02408453270176717,0.021005647658954275,0.030041901985789758,0.024230278739296778,0.03556203315722354,0.041756239752231736,0.11207870286026597
35,0.7032182848706242,10832,cognitive,3,0.6187875854628435,0.7076988479810562,0.6064582542417427,0.8799284517968543,0.02385524372230431,0.01333087149187595,0.014651033973412147,0.01670974889217136,0.031111521418020704,0.02691100443131465,0.11012740029542101
35,0.5877698904360611,538,mem_4,3,0.4618404390037991,0.6465344909893782,0.6255666227012932,0.6171380090497738,0.013011152416356881,0.014869888475836441,0.01747211895910782,0.0011152416356877443,0.011710037174721199,0.01821561338289964,0.07360594795539036
35,0.7751247538329076,5107,mixed_4,3,0.8168353101384934,0.7336953706630144,0.7502729691941663,0.7996953653359559,0.02484824750342669,0.028901507734482114,0.03219111024084592,0.03230859604464463,0.039436068141766235,0.04715096925788136,0.15911494027804976
35,0.7511611280966011,10832,cognitive,4,0.7566735973258211,0.737938678700166,0.78207948010711,0.7279527562533072,0.02015324963072377,0.02556314623338256,0.023827548005908406,0.030816100443131444,0.03736152141802066,0.04442392909896602,0.1549390694239291
35,0.6883540237561777,634,mem_4,4,0.6930065153425808,0.5646668472372698,0.636081560283688,0.8596611721611721,0.016246056782334362,0.020662460567823327,0.013091482649842251,0.014037854889589885,0.02902208201892743,0.03974763406940061,0.06577287066246054
35,0.7631977448689885,4920,mixed_4,4,0.8211727661963641,0.7280475567542799,0.6928932569059859,0.8106773996193238,0.019613821138211356,0.01886178861788615,0.023353658536585338,0.02166666666666664,0.03042682926829266,0.03467479674796746,0.14392276422764222
35,0.7061977790265798,10832,cognitive,5,0.7346071493794983,0.6588146467348279,0.685630559492475,0.7457387604995177,0.017771418020679487,0.018454579025110794,0.020033234859675057,0.01897156573116693,0.025230797636632225,0.03176698670605615,0.09972304283604139
35,0.6507539970670928,506,mem_4,5,0.643995440163782,0.632115403813517,0.5824492214260586,0.7444559228650137,0.024901185770750997,0.0059288537549407215,0.004150197628458507,0.003952569169960482,-0.001383399209486158,0.02450592885375495,0.052371541501976294
35,0.8379153511001609,5498,mixed_4,5,0.80478441337079,0.8129162851613109,0.8165380113461606,0.9174226945223826,0.029574390687522756,0.02188068388504913,0.02888323026555113,0.0337941069479811,0.04856311385958532,0.04587122590032741,0.22339032375409235
35,0.8178967970111066,10832,cognitive,6,0.9271001921213723,0.7339639413311523,0.8072012634595069,0.8033217911323949,0.015564992614475647,0.021491875923190566,0.025646233382570188,0.02994830132939441,0.035247415066469744,0.03918943870014774,0.17257200886262927
35,0.591567592188248,523,mem_4,6,0.49756335282651076,0.6158166236791747,0.5693222030668723,0.6835681891804342,0.02906309751434034,0.01606118546845125,0.03652007648183557,0.02562141491395794,0.02638623326959847,0.023518164435946468,0.06558317399617591
35,0.6803900746521896,4522,mixed_4,6,0.7455038010156781,0.6009932585761533,0.6131700700838191,0.7618931689331082,0.021760283060592665,0.019836355594869532,0.02498894294559929,0.023109243697479,0.03414418398938522,0.03695267580716498,0.097390535161433
35,0.6148821760621207,10832,cognitive,7,0.5602975735229605,0.6390017063128199,0.5579789229263576,0.7022505014863448,0.006213072378138837,0.00850258493353027,0.006951624815361876,0.008419497784342669,0.00981351550960117,0.013026218611521404,0.04059268833087148
35,0.6709093529257479,584,mem_4,7,0.5799645390070922,0.7183139199630953,0.6156750446868273,0.769683908045977,0.021061643835616435,0.01934931506849314,0.026027397260273966,0.017465753424657532,0.03253424657534246,0.04897260273972602,0.11558219178082192
35,0.6186511695096079,5554,mixed_4,7,0.5940855173588337,0.5854527898998857,0.6216279630350722,0.6734384077446397,0.009146561037090392,0.009992797983435369,0.01732084983795464,0.01173928700036011,0.016924738926899538,0.021984155563557806,0.07987036370183653
35,0.6060769528252259,10184,cognitive,8,0.6047143357834062,0.5879460435281898,0.5662389745114679,0.6654084574778396,0.0027395915161036984,0.004075019638648864,0.005439905734485467,0.0038000785545954487,0.008690102120974087,0.01149842890809113,0.038786331500392776
35,0.6478982250656451,520,mem_4,8,0.7138828828828829,0.5597348892539511,0.6908923907115588,0.6270827374141876,0.03307692307692307,0.0273076923076923,0.021346153846153838,0.01999999999999999,0.03673076923076922,0.024999999999999988,0.06384615384615384
35,0.7146901254009587,5451,mixed_4,8,0.6605397870379303,0.7386946782496882,0.7317304315986926,0.7277956047175237,0.023390203632361044,0.022472940744817482,0.025573289304714752,0.032195927352779326,0.03696569436800588,0.03991928086589618,0.10994312970097231
35,0.84627747407677,7599,cognitive,9,0.8993213986223264,0.8260496548824179,0.8062716860422848,0.8534671567600511,0.011290959336754825,0.011514672983287278,0.009501250164495312,0.014515067772075275,0.019107777339123555,0.020884326885116454,0.10476378470851426
35,0.6981069438181597,605,mem_4,9,0.797294316594368,0.5943752389448197,0.6610337018271151,0.7397245179063361,0.024793388429752095,0.023966942148760356,0.018016528925619855,0.014876033057851257,0.027107438016528963,0.025289256198347137,0.09454545454545457
35,0.8465582467119068,5367,mixed_4,9,0.9027265704161092,0.7798433522516526,0.7983010778228734,0.905361986356992,0.02155766722563815,0.01758896962921559,0.021576299608719957,0.01740264579839761,0.026886528787031867,0.037581516675982855,0.1600894354387926
