fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
66,0.7740891627657336,145282,train,train,0.7853355932932707,0.7136877297198341,0.7516358640674214,0.8456974639824081,0.02088696466183009,0.02148786497983233,0.0263129637532523,0.030659682548423068,0.03988931870431299,0.044834184551424135,0.176997150369626
66,0.6506822849236651,10832,cognitive,1,0.6480286394360013,0.5964683951657938,0.6729990512431416,0.6852330538497236,0.004782127031019229,-4.615952732641704e-05,0.004855982274741527,-0.0006093057607089835,0.0016525110782865727,0.002824963072378156,0.011724519940915829
66,0.6227451948354215,604,mem_4,1,0.6309457964601771,0.536773384928023,0.602993734045022,0.7202678639084641,0.018046357615894026,0.012913907284768203,0.026821192052980124,0.018211920529801313,0.017549668874172177,0.013741721854304629,0.04966887417218542
66,0.7224794136963596,5327,mixed_4,1,0.6943518705491161,0.7047350707150805,0.6830587125371551,0.807772000984087,0.019373005443964725,0.02059320443026095,0.027088417495776257,0.026243664351417322,0.041862211376009026,0.04405856955134223,0.13621175145485265
66,0.7381775139270872,10832,cognitive,2,0.7788210322559467,0.6729674686099962,0.7476976184154704,0.7532239364269352,0.023966026587887733,0.025941654357459366,0.026790989660265864,0.027917282127031005,0.03727843426883308,0.03743537666174298,0.1155096011816839
66,0.6125687550005399,525,mem_4,2,0.6191767487136699,0.5612958585629635,0.6052470588235294,0.6645553539019964,0.014285714285714282,-0.00533333333333334,-0.0017142857142857266,0.00019047619047618536,-0.0066666666666666706,0.01999999999999999,0.02228571428571428
66,0.7087158632568706,5489,mixed_4,2,0.7241874432822277,0.6606926932742127,0.6798002036260099,0.7701831128450325,0.025013663691018394,0.020604846055747854,0.026744397886682446,0.026343596283476035,0.03845873565312442,0.03791218801238841,0.10865367097832027
66,0.7040962729110238,10832,cognitive,3,0.6186466361963523,0.7079228026651595,0.610649750657498,0.8791659021250858,0.017282127031019216,0.01077363367799115,0.017919128508124087,0.017300590841949792,0.030714549483013304,0.026864844903988196,0.10756093057607093
66,0.5727626228339617,538,mem_4,3,0.3959898691430983,0.6475190953574412,0.6224284046633617,0.6251131221719457,0.014126394052044602,0.02323420074349441,0.017843866171003704,0.014312267657992553,0.009851301115241625,0.01933085501858735,0.07472118959107805
66,0.7754310273111177,5107,mixed_4,3,0.8170509851386983,0.7370887984618626,0.7509689585650723,0.7966153670788373,0.031231642843156448,0.035637360485607984,0.039847268455061674,0.039279420403367925,0.04955942823575484,0.053730174270608964,0.1383003720383787
66,0.750009068039572,10832,cognitive,4,0.7564862197146194,0.7377848718463516,0.7824345012510792,0.7233306793462383,0.024879985228951247,0.02453840472673559,0.025249261447562777,0.030982274741506628,0.04111890694239291,0.03976181683899556,0.14340841949778432
66,0.6869326898598413,634,mem_4,4,0.7019703656998738,0.5712915312387143,0.618075256107171,0.8563936063936064,0.0074132492113564655,0.02176656151419559,0.01529968454258675,0.027760252365930604,0.03391167192429023,0.03706624605678234,0.066403785488959
66,0.7645780964504195,4920,mixed_4,4,0.8224972648927708,0.7302762299890003,0.6953144506044899,0.8102244403154174,0.02132113821138209,0.025060975609756075,0.021341463414634127,0.024491869918699165,0.03526422764227641,0.04034552845528453,0.1448373983739837
66,0.7076535845521332,10832,cognitive,5,0.7388247920140685,0.6593016839112736,0.6902619513621742,0.7422259109210164,0.01903618906942393,0.01823301329394387,0.024279911373707535,0.02026403249630724,0.028397341211226,0.029883677991137374,0.08868168389955686
66,0.6561844043762436,506,mem_4,5,0.6557905267076122,0.6293600878506539,0.5978170304949175,0.7417699724517907,0.019762845849802375,0.007905138339920941,-0.006324110671936759,0.00869565217391304,0.0033596837944664033,0.031225296442687744,0.0541501976284585
66,0.835759040287104,5498,mixed_4,5,0.8048722025819892,0.8089391301310171,0.8164128447421484,0.9128119836932613,0.030647508184794465,0.02346307748272099,0.03104765369225173,0.036740632957439075,0.056747908330301924,0.04779919970898507,0.2177882866496908
66,0.8163364528002713,10832,cognitive,6,0.9250404864428543,0.7305263973770784,0.8061087258539704,0.8036702015271825,0.019497784342688323,0.021621122599704567,0.028840472673559808,0.0310099704579025,0.03703840472673559,0.036539881831610034,0.09446085672082716
66,0.5821185751765993,523,mem_4,6,0.47163742690058474,0.6078084699226225,0.5735262982790431,0.6755021056041465,0.03977055449330783,0.03288718929254303,0.033460803059273424,0.040917782026768636,0.036137667304015304,0.03632887189292543,0.07151051625239005
