fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
69,0.7751177593358887,115091,train,train,0.7873530624406092,0.7252469792291528,0.741475728890655,0.8463952667831374,0.020919098800079933,0.023234657792529395,0.0262435811662076,0.031758347742221374,0.03519910331824383,0.04538843176269213,0.18454787950404464
69,0.6506251360212227,10832,cognitive,1,0.6474364344437255,0.5966127299323898,0.6729864024197485,0.685464977289027,0.004837518463810924,-0.0019017725258493434,0.0021048744460856637,-0.000535450516986713,-0.0002677252584933509,0.0019663958641063404,0.024298375184638104
69,0.6339498757754277,604,mem_4,1,0.6511484047508151,0.5316625901994427,0.6178308965730642,0.735157611578389,0.010099337748344369,0.013410596026490066,0.024503311258278145,0.015728476821192057,0.014735099337748345,0.018874172185430468,0.05331125827814569
69,0.7265257828193825,5327,mixed_4,1,0.6993212444300849,0.7076308557902903,0.6861396378556287,0.8130113932015266,0.018227895626055958,0.020536887553970356,0.023596771165759357,0.02733245729303549,0.031312183217570885,0.047512671297165396,0.14173080533133095
69,0.7392278928376768,10832,cognitive,2,0.7794583187953995,0.6741847894498001,0.7481586039631499,0.755109859142358,0.022692023633677987,0.02272895125553915,0.023329025110782865,0.030059084194977836,0.03183161004431315,0.03822008862629246,0.13383493353028064
69,0.6137137919100797,525,mem_4,2,0.641496314837992,0.553864585694395,0.5931058823529411,0.666388384754991,0.01504761904761905,-0.002666666666666662,0.01923809523809524,0.0078095238095238165,0.004380952380952388,0.02457142857142858,0.03523809523809524
69,0.7087090178277536,5489,mixed_4,2,0.7217814156755982,0.6614648016804766,0.6801089191739409,0.7714809347809993,0.025159409728547993,0.02368373109856075,0.028311167790125696,0.029058116232464914,0.03353980688650026,0.04468937875751502,0.11400983785753324
69,0.7051349408344538,10832,cognitive,3,0.6198733182675573,0.7075532139331706,0.6092846799088177,0.8838285512282698,0.022738183161004434,0.014466395864106363,0.01631277695716397,0.020467134416543593,0.025267725258493363,0.028369645494830148,0.11146602658788776
69,0.5849929161353977,538,mem_4,3,0.4534824820599409,0.6523675259577515,0.6047664529039888,0.6293552036199095,0.019516728624535306,0.027695167286245343,0.026579925650557612,0.022490706319702593,0.027323420074349437,0.031040892193308543,0.09107806691449813
69,0.7752256974659764,5107,mixed_4,3,0.8164501145881276,0.730858771421548,0.7532805547830923,0.8003133490711376,0.024672018797728602,0.03080086156256117,0.03395339729782652,0.03528490307421186,0.035226160172312504,0.05044057176424514,0.16213040924221658
69,0.7505470584240508,10832,cognitive,4,0.7552939472178832,0.7378279360881366,0.7835564485447974,0.7255099018453854,0.02126107828655834,0.022932053175775475,0.02212887740029541,0.032117799113737085,0.03501661742983752,0.04377769571639586,0.15693316100443128
69,0.6842491205804215,634,mem_4,4,0.6936160151324086,0.5557511737089202,0.6293833727344366,0.8582459207459208,0.021293375394321766,0.02665615141955836,0.01403785488958991,0.0165615141955836,0.03501577287066246,0.04258675078864353,0.06798107255520504
69,0.7652631292458948,4920,mixed_4,4,0.8251803577988135,0.7280404265210452,0.6953699135755304,0.81246181908819,0.021727642276422758,0.02536585365853659,0.021483739837398375,0.027764227642276422,0.03164634146341463,0.03652439024390244,0.14577235772357722
69,0.707138845238335,10832,cognitive,5,0.7346263862647076,0.6595076731894385,0.6905245326314369,0.7438967888677572,0.02034711964549485,0.01779911373707536,0.02021787296898081,0.02090103397341213,0.023762924667651425,0.03125923190546531,0.10269571639586413
69,0.6540138695966923,506,mem_4,5,0.6344104783175135,0.6364680043925327,0.594132459404914,0.7510445362718089,0.02648221343873517,0.011857707509881419,0.006916996047430823,0.009090909090909085,0.007707509881422917,0.020553359683794462,0.06007905138339921
69,0.838998792867973,5498,mixed_4,5,0.8074966725587366,0.8147344875938748,0.8171981619447957,0.9165658493744847,0.027446344125136433,0.019079665332848335,0.026264096034921802,0.03257548199345217,0.03714077846489634,0.04738086576937069,0.22068024736267736
69,0.8178438666720568,10832,cognitive,6,0.927232382403525,0.7346847949189295,0.8061234156296206,0.8033348737361518,0.017568316100443144,0.024215288035450526,0.024002954209748913,0.028526587887740033,0.029348227474150678,0.03382570162481537,0.17178729689807976
69,0.5852185146211786,523,mem_4,6,0.4895711500974659,0.6191446875780016,0.5602032483440704,0.6719549724651765,0.017782026768642448,0.01778202676864244,0.024665391969407265,0.019502868068833647,0.024282982791587002,0.018546845124282986,0.05162523900573614
69,0.6825980889097623,4522,mixed_4,6,0.7496177829544762,0.6038898981242306,0.6160896034139063,0.7607950711464362,0.02286598850066343,0.026890756302521013,0.025586023883237514,0.026934984520123845,0.033370190181335704,0.033082706766917304,0.1002874834144184
69,0.6171290226232643,10832,cognitive,7,0.5621958876317449,0.6390876704827825,0.561019693211211,0.7062128391673189,0.003942023633677997,0.00998892171344167,0.007200886262924674,0.009194977843426894,0.008761078286558357,0.013257016248153623,0.03919867060561301
69,0.6820885624337347,584,mem_4,7,0.6214539007092198,0.7182754776457925,0.6186176874718807,0.770007183908046,0.028082191780821934,0.029280821917808238,0.02945205479452056,0.027226027397260284,0.04280821917808221,0.05154109589041097,0.12106164383561643
69,0.6175237504592718,5554,mixed_4,7,0.5882862297500548,0.5823842111813804,0.6267065121595949,0.6727180487460568,0.008912495498739645,0.011199135758012246,0.01616852718761253,0.013035649981994963,0.017374864962189412,0.02146200936262154,0.08096867122794382
69,0.6055128136392246,10184,cognitive,8,0.6079152399386619,0.5873707906775936,0.5640445351432727,0.6627206887973699,0.0054890023566378735,0.0049194815396700845,0.005852317360565601,0.0054890023566378735,0.008081304006284378,0.011851924587588384,0.03941476826394345
69,0.6624618733352339,520,mem_4,8,0.7391441441441442,0.5669857814535773,0.7173856884525962,0.6263318792906178,0.03038461538461539,0.024230769230769236,0.024807692307692312,0.030192307692307695,0.02057692307692308,0.030961538461538467,0.060576923076923084
69,0.713361995155466,5451,mixed_4,8,0.6602633579127503,0.7354723377811357,0.7300491842520316,0.7276631006759469,0.022803155384333168,0.02159236837277565,0.02390387084938545,0.03056319941295177,0.0304164373509448,0.038341588699321236,0.11249312052834344
69,0.844761665477987,7599,cognitive,9,0.8996154713424576,0.8264043516580957,0.8084836623553439,0.8445431765560509,0.008685353335965295,0.00833004342676672,0.00854059744703255,0.018055007237794497,0.015028293196473275,0.021015923147782667,0.10065798131333077
69,0.698608461514656,605,mem_4,9,0.7919883341911134,0.6219016821715305,0.6545658682634732,0.7259779614325068,0.0031404958677686,0.013388429752066121,0.008595041322314045,0.0168595041322314,0.014710743801652892,0.01074380165289257,0.0937190082644628
69,0.8473608682077053,5367,mixed_4,9,0.904641691531705,0.7803468348267673,0.7989078050073496,0.9055471414649992,0.017123160052170665,0.015632569405626972,0.017980249673933302,0.01630333519657163,0.022172535867337424,0.03460033538289546,0.1577976523197317
69,0.7246145699295717,7599,cognitive,10,0.6048172466243725,0.7288259468399506,0.7068295451430708,0.8579855411108926,0.02042373996578496,0.013541255428345823,0.01447558889327542,0.015515199368337928,0.01630477694433477,0.02206869324911171,0.08086590340834318
69,0.5412414591269101,511,mem_4,10,0.5529491833030853,0.5122019464720194,0.5174761478370952,0.5823385588954408,0.00019569471624266143,0.006457925636007828,-0.009001956947162427,0.010763209393346379,-0.010763209393346379,0.014090019569471623,0.03913894324853229
69,0.7963183346284844,4925,mixed_4,10,0.8023536782349923,0.7907667299233565,0.7228259212130829,0.8693270091425062,0.01833502538071068,0.01756345177664977,0.020243654822335054,0.025807106598984792,0.03252791878172591,0.04452791878172592,0.2021319796954315
69,0.6408154345045233,7599,cognitive,11,0.602065704994378,0.6594138188560686,0.5973819371673625,0.704400277000284,0.006185024345308607,0.007145677062771427,0.005842874062376638,0.008619555204632201,0.01163310961968681,0.01587050927753653,0.07082510856691673
69,0.6617054126039243,507,mem_4,11,0.7176779257430108,0.5857676318016262,0.6197675397961762,0.7236085530748843,0.01282051282051282,0.01775147928994083,0.024260355029585803,0.010453648915187377,0.01952662721893491,0.03155818540433926,0.07455621301775148
69,0.7455545191923738,5509,mixed_4,11,0.8087838188710599,0.686100525668572,0.6763744971908741,0.8109592350389897,0.019695044472681073,0.017571247050281354,0.02274459974587038,0.02552187329823924,0.0281902341622799,0.03127609366491195,0.13590488291886005
69,0.5663381365815194,3286,cognitive,12,0.5266881373537744,0.5120980159008757,0.571119139543151,0.6554472535282769,0.007364576993304941,0.008977480219111388,0.009281801582471097,0.0033171028606208243,0.002191113816189902,0.007790626902008527,0.0031345100426050016
