fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
65,0.7602162370247236,137191,train,train,0.7651503433566463,0.6952278305988306,0.7444116761161537,0.8360750980272637,0.01767973117770119,0.01814987863635372,0.02086507132392069,0.026751025941934993,0.029472049915810827,0.036939740945105756,0.1763009235299692
65,0.6473972923883693,10832,cognitive,1,0.6453486385150027,0.5923935765634487,0.6652959177967233,0.6865510366783024,0.0045882570162481375,-0.0022895125553914542,0.0010247415066469534,0.0038312407680945017,0.0015878877400295143,0.0021233382570162275,0.023882939438700117
65,0.6388530358564092,604,mem_4,1,0.6607402771308802,0.5575937891675489,0.6251643846213352,0.7119136925058726,0.004635761589403977,-0.004304635761589395,0.018211920529801327,0.006953642384105963,0.008443708609271527,0.00447019867549669,0.03940397350993378
65,0.7227633787783486,5327,mixed_4,1,0.6939684719249357,0.7040325931720375,0.682545471054546,0.8105069789618753,0.01698892434766283,0.01723296414492208,0.02355922658156559,0.024741880983668092,0.03099305425192413,0.042200112633752555,0.14505350103247605
65,0.7377785853094804,10832,cognitive,2,0.7765459316640344,0.6727096911210286,0.7477345376465532,0.7541241808063054,0.015306499261447582,0.017439069423929116,0.020993353028065015,0.026421713441654376,0.025092319054652902,0.03218242245199411,0.13401957163958644
65,0.6199754627072936,525,mem_4,2,0.6368145366893803,0.5705080464980734,0.6158823529411764,0.6566969147005444,0.019619047619047633,0.0009523809523809684,0.01885714285714287,0.015047619047619056,0.005333333333333345,0.04057142857142858,0.03733333333333335
65,0.7091495190279007,5489,mixed_4,2,0.7223458072630591,0.6627882861467409,0.6807102682037716,0.7707537144980312,0.025906358170887257,0.022189834213882337,0.02883949717617055,0.026434687556932075,0.03148114410639463,0.03598105301512118,0.12042266350883586
65,0.7031199704186173,10832,cognitive,3,0.617763475112836,0.7073210038306553,0.606316447672431,0.8810789550585468,0.016045051698670588,0.011669128508124054,0.013220088626292453,0.01599889217134414,0.023781388478581966,0.021851920236336763,0.10872415066469718
65,0.5853181916002543,538,mem_4,3,0.4597298438159561,0.6533968850698175,0.6027501099134336,0.6253959276018101,0.013754646840148679,0.019702602230483254,0.02211895910780668,0.011895910780669131,0.014126394052044602,0.016356877323420057,0.08420074349442377
65,0.7736123812526867,5107,mixed_4,3,0.816657809613325,0.7324416833473801,0.7478427998702262,0.7975072321798156,0.021264930487566114,0.027021734873702786,0.030272175445467037,0.03309183473663602,0.029547679655374998,0.04276483258272961,0.158821225768553
65,0.7501318988023554,10832,cognitive,4,0.7564789064173738,0.7388995941478254,0.7813056644864236,0.7238434301577993,0.015444977843426893,0.016451255539143294,0.017716026587887745,0.02897895125553914,0.0294774741506647,0.03612444608567208,0.15673929098966027
65,0.684475602733626,634,mem_4,4,0.6848518284993694,0.5603218671000362,0.6341706067769898,0.8585581085581085,0.014353312302839089,0.02870662460567821,0.007097791798107228,0.029495268138801232,0.026340694006309125,0.04605678233438484,0.0675078864353312
65,0.7621978756031337,4920,mixed_4,4,0.8188221667623996,0.7263935803182745,0.691546728775167,0.8120290265566936,0.01347560975609754,0.018780487804878038,0.016626016260162572,0.0195731707317073,0.02560975609756095,0.0307723577235772,0.14676829268292682
65,0.7070128047092281,10832,cognitive,5,0.7343092621228645,0.662177694843184,0.6891759015545207,0.742388360316343,0.015971196454948294,0.01557422451994091,0.017632939438700153,0.020033234859675043,0.021971935007385514,0.02670790251107827,0.09996307237813884
65,0.6481977512289497,506,mem_4,5,0.6311069235064211,0.6142258161126085,0.5832824158936474,0.7641758494031221,0.012648221343873504,0.0027667984189723186,-0.013043478260869577,0.006126482213438721,0.0043478260869565105,0.017786561264822122,0.05138339920948616
65,0.8356905757761105,5498,mixed_4,5,0.7990955409656681,0.8130584686834663,0.8175948788489797,0.9130134146063278,0.030229174245180058,0.01918879592579118,0.02619134230629318,0.03446707893779555,0.03734085121862494,0.04110585667515458,0.2511640596580575
65,0.8170809333685987,10832,cognitive,6,0.9274521442205395,0.7327234574305048,0.8052773462415206,0.8028707855818296,0.014226366322008865,0.019599335302806505,0.023162850812407675,0.0304837518463811,0.028923559822747424,0.03230243722304284,0.1775387740029542
65,0.5363039602957731,523,mem_4,6,0.27943469785575054,0.610221316249272,0.5727852886912863,0.6827745383867834,0.024856596558317394,0.0147227533460803,0.023135755258126188,0.03154875717017208,0.03193116634799235,0.027151051625239,0.06367112810707456
65,0.6810814940920992,4522,mixed_4,6,0.7453206255343137,0.603884164594549,0.6169372176789225,0.7581839685606117,0.021273772666961534,0.019725785050862463,0.023551525873507312,0.024834144183989396,0.029367536488279535,0.03093763821318002,0.09347633790358248
65,0.6144406371722224,10832,cognitive,7,0.5596330506274747,0.6365718454996003,0.5582041532697306,0.7033534992920838,0.0014771048744460808,0.005991506646971931,0.005040620384047262,0.009730428360413587,0.006203840472673558,0.010653618906942386,0.038552437223042836
65,0.6831797793554449,584,mem_4,7,0.625177304964539,0.7190058816745473,0.620234925035567,0.7683010057471265,0.023116438356164382,0.030308219178082196,0.01592465753424658,0.023972602739726023,0.03715753424657535,0.04845890410958905,0.12534246575342467
65,0.6167672138748365,5554,mixed_4,7,0.586796702901232,0.5820746112498347,0.6259709981484572,0.6722265431998219,0.008768455167446893,0.013431760893050062,0.017338854879366237,0.012927619733525398,0.013305725603168903,0.021335974072740373,0.0856139719121354
65,0.604292661069488,10184,cognitive,8,0.6069714827526596,0.5882481560580859,0.5616110062178281,0.6603399992493784,0.0062549096622152465,0.007443047918303233,0.007128829536527895,0.006097800471327586,0.00951492537313434,0.013629222309505118,0.040298507462686574
