fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
12,0.787855047424048,102405,train,train,0.7924183240641389,0.7326338912525603,0.7671611067339077,0.8592068676455853,0.025685269273961225,0.02701332942727406,0.029169474146770187,0.034798105561251895,0.038278404374786384,0.04416581221620038,0.201204042771349
12,0.6483266068233313,10832,cognitive,1,0.6449595491914617,0.5932449499835707,0.6670187255844423,0.6880832025338501,0.003969719350073847,-0.00101550960118168,0.002538774002954208,0.00047082717872969917,0.0011632200886262933,0.0030096011816838964,0.02342134416543574
12,0.6347843263045649,604,mem_4,1,0.6527203656264555,0.5493800119251877,0.6231530904308811,0.7138838372357353,-0.002814569536423836,0.003145695364238421,0.014072847682119216,0.004304635761589412,0.0004966887417218624,0.007947019867549676,0.038245033112582795
12,0.7241631517939031,5327,mixed_4,1,0.6964217923347199,0.7041955620088238,0.6847270703231263,0.8113081825089428,0.01834052937863715,0.02021775858832366,0.019992491083161278,0.027614041674488488,0.03241974845128594,0.04424629247231089,0.14036042800825985
12,0.7399115798027933,10832,cognitive,2,0.7789306998980446,0.6743608441588762,0.7485706418976819,0.7577841332565702,0.017568316100443154,0.0227751107828656,0.022968980797636644,0.024455317577548024,0.03001292466765142,0.038497045790251136,0.13660450516986708
12,0.6168217289481734,525,mem_4,2,0.6417744402725629,0.5688242722533432,0.5952,0.6614882032667876,0.012952380952380941,-0.003238095238095254,0.008190476190476182,0.002476190476190465,0.0026666666666666588,0.022095238095238084,0.03542857142857141
12,0.7104435890587735,5489,mixed_4,2,0.7237197704223782,0.6652906268798634,0.6801678366494954,0.7725961222833566,0.0253598105301512,0.02246310803425031,0.0281654217525961,0.027382036800874466,0.029659318637274546,0.03953361267990526,0.11659683002368373
12,0.7038103669362004,10832,cognitive,3,0.6172976771076937,0.7063762523363892,0.6094974327084453,0.8820701055922731,0.019903988183160998,0.01489106351550959,0.016017355982274738,0.01746676514032495,0.02922821270310192,0.027095642540620368,0.10973966026587886
12,0.5869993203097026,538,mem_4,3,0.43955255382017727,0.6567236543740304,0.6190476190476191,0.6326734539969835,0.013197026022304825,0.018029739776951666,0.015055762081784375,0.009107806691449805,0.015241635687732336,0.020260223048327135,0.07360594795539034
12,0.7743139649948672,5107,mixed_4,3,0.8177195776393336,0.7334973969307487,0.748664314516129,0.7973745708932578,0.021558644997062885,0.02835324065008814,0.0314470334834541,0.03371842569022913,0.03320932054043472,0.046152339925592346,0.1609947131388291
12,0.7516094310623461,10832,cognitive,4,0.7558680752259423,0.7391579376664599,0.7822514730054677,0.7291602383515143,0.0165805022156573,0.021436484490398804,0.01975627769571638,0.025895494830132926,0.03405649926144756,0.040481905465288015,0.1566377400295421
12,0.6865678567209726,634,mem_4,4,0.6948770491803279,0.5613375767425063,0.6383668242710796,0.8516899766899767,0.014826498422712959,0.029495268138801288,0.005205047318612005,0.023343848580441674,0.03154574132492117,0.03627760252365934,0.06766561514195586
12,0.762843585897243,4920,mixed_4,4,0.821108806000014,0.726305878449488,0.6919075201020368,0.8120521390374331,0.02136178861788616,0.023069105691056892,0.02258130081300811,0.025508130081300782,0.02969512195121949,0.0395121951219512,0.15365853658536582
12,0.707417388340962,10832,cognitive,5,0.7341908006014709,0.659132202435319,0.6905775348136151,0.7457690155134429,0.016617429837518453,0.016238921713441636,0.018103766617429833,0.01667282127031019,0.02137186115214179,0.029292836041358922,0.1001384785819793
12,0.6461286111733876,506,mem_4,5,0.6370393634840871,0.6091744035140261,0.582986168971838,0.7553145087235996,-0.0065217391304347935,-0.01501976284584981,-0.01561264822134388,-0.005335968379446649,-0.008102766798418985,0.0031620553359683725,0.03932806324110671
12,0.8377004856089119,5498,mixed_4,5,0.8034994686615531,0.8131407451397137,0.8175594220976726,0.9166023065367082,0.031084030556566028,0.021425973081120403,0.02930156420516552,0.037595489268825034,0.04165150963986905,0.04841760640232813,0.2522917424518007
12,0.8178038905391158,10832,cognitive,6,0.9282142121430211,0.732182634309422,0.806274438861173,0.8045442768428471,0.017706794682422432,0.021251846381093037,0.025323116691285064,0.02804652880354504,0.03213626292466763,0.03295790251107827,0.1765417282127031
