fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
72,0.7721139148607771,113333,train,train,0.7668431953554673,0.725918394026264,0.7478882364340167,0.8478058336273606,0.019647410727678626,0.017325050956032245,0.02124094482630832,0.028590966444018966,0.03261009591204682,0.04050982502889716,0.1846964255777223
72,0.6495495421872994,10832,cognitive,1,0.6466785655533782,0.5971788580760509,0.6700105051806918,0.6843302399390767,0.004819054652880328,-0.0032957902511078553,0.0027326440177252442,0.0011632200886262712,0.0002031019202363149,0.0013016986706055832,0.022415066469719313
72,0.645575709915585,604,mem_4,1,0.6569122612948299,0.5513634870222319,0.6365204610505144,0.7375066302947639,0.002483443708609276,0.006125827814569546,0.023013245033112587,0.014238410596026499,0.010596026490066232,0.011423841059602655,0.04619205298013246
72,0.72469612385957,5327,mixed_4,1,0.6979201163119422,0.7067471033219449,0.6846076646276037,0.8095096111767895,0.018847381265252476,0.017214191852825234,0.023108691571240854,0.022789562605594137,0.03168762905950816,0.04811338464426507,0.14146799324197484
72,0.7389741717417033,10832,cognitive,2,0.7805407705431372,0.6772327608076655,0.7476484074070952,0.7504747482089154,0.019036189069423927,0.01800221565731166,0.020467134416543575,0.02922821270310192,0.03060376661742984,0.03533050221565731,0.13401957163958644
72,0.6209476225962303,525,mem_4,2,0.6563992027070876,0.5644367451348639,0.5873647058823529,0.675589836660617,0.02133333333333333,-0.005333333333333343,0.013714285714285707,0.012380952380952367,0.0034285714285714223,0.03733333333333332,0.033333333333333326
72,0.711436771023259,5489,mixed_4,2,0.7284303306745633,0.664532314245241,0.6819308519256545,0.7708535872475768,0.02093277464018948,0.020550191291674264,0.02678083439606486,0.027054108216432875,0.037238112588813994,0.04330479140098379,0.11929313171798143
72,0.7034067276779197,10832,cognitive,3,0.6182022528007971,0.7074111784010031,0.6077814959175856,0.8802319835922932,0.015648079763663218,0.009028803545051695,0.013940177252584928,0.016848227474150667,0.023809084194977848,0.029422082717872965,0.10791174298375183
72,0.5852627065013044,538,mem_4,3,0.42950612072604466,0.6528896646377849,0.6263398068555662,0.632315233785822,0.020074349442379173,0.019888475836431215,0.034572490706319695,0.021561338289962814,0.01933085501858735,0.04405204460966542,0.0802973977695167
72,0.7745000086128252,5107,mixed_4,3,0.8161794424628704,0.7337774573324904,0.7503073438079348,0.7977357908480052,0.023888780105737244,0.028705698061484257,0.029528098688075204,0.03148619541805366,0.036028979831603684,0.04611317799099277,0.16105345604072843
72,0.7512700210555875,10832,cognitive,4,0.755752976230041,0.7383585026424755,0.7824415126595553,0.7285270926902784,0.01975627769571639,0.01849150664697194,0.020882570162481538,0.028877400295420973,0.03290251107828655,0.04009416543574593,0.1542928360413589
72,0.6803650123133501,634,mem_4,4,0.694572299285414,0.5571844528710725,0.6213849487785658,0.8483183483183483,0.026182965299684557,0.026340694006309163,0.011198738170347017,0.02066246056782336,0.032334384858044185,0.04369085173501579,0.07192429022082021
72,0.7647452969298214,4920,mixed_4,4,0.8237909034166193,0.7282353195627932,0.6952753445096547,0.8116796202302186,0.017337398373983754,0.021666666666666685,0.02038617886178864,0.027357723577235794,0.028170731707317088,0.03922764227642278,0.1517479674796748
72,0.7072205167681858,10832,cognitive,5,0.7343332460028527,0.6612665764630824,0.6907915232503207,0.7424907213564872,0.018316100443131485,0.015583456425406228,0.021399556868537683,0.023633677991137386,0.025323116691285102,0.03166543574593799,0.09951994091580504
72,0.6505909587493546,506,mem_4,5,0.6328982877349711,0.6326145552560647,0.5859671536225444,0.7508838383838383,0.01640316205533597,-0.0011857707509881383,-0.0009881422924901129,0.0031620553359683807,0.008498023715415021,0.02312252964426878,0.05513833992094862
72,0.8386398495076629,5498,mixed_4,5,0.8082946666245805,0.8138942565211369,0.8160243868402766,0.9163460880446578,0.027791924336122247,0.016569661695161896,0.025518370316478738,0.03290287377228084,0.03981447799199711,0.047908330301927995,0.24758093852309931
72,0.8181957775144741,10832,cognitive,6,0.9274880710040725,0.7356211267907179,0.8073112825535163,0.8023626297095899,0.016645125553914314,0.018426883308714902,0.020984121122599696,0.031249999999999983,0.032080871491875905,0.035801329394387,0.1789327917282127
72,0.5921614108586664,523,mem_4,6,0.5002923976608187,0.6182918712039271,0.5724374678643802,0.6776239067055393,0.019120458891013395,0.02543021032504781,0.030783938814531564,0.02370936902485661,0.026195028680688348,0.015678776290630986,0.0632887189292543
72,0.6796253117451236,4522,mixed_4,6,0.7467922513784826,0.6031611363252299,0.6115366139566387,0.7570112453201433,0.018553737284387434,0.017536488279522332,0.02078726227333038,0.022069880583812464,0.028482972136222907,0.03356921716054843,0.09772224679345422
72,0.6152448623975748,10832,cognitive,7,0.5591911464203222,0.6358562044961014,0.5609172281555046,0.7050148705183712,0.004200516986706049,0.006249999999999989,0.00615768094534711,0.009435007385524366,0.009804283604135886,0.012435376661742974,0.037730797636632195
72,0.6785820695450965,584,mem_4,7,0.6072695035460993,0.7210817668089032,0.6169396515035445,0.7690373563218391,0.03732876712328768,0.03561643835616438,0.03013698630136985,0.0321917808219178,0.05702054794520547,0.06404109589041096,0.14143835616438358
72,0.6222979245924515,5554,mixed_4,7,0.601061423045562,0.5897951623065973,0.6241120066917354,0.6742231063259112,0.007634137558516402,0.011451206337774588,0.016582643140079227,0.01389989196975154,0.01890529348217502,0.022128195894850572,0.0864061937342456
72,0.6049331727286479,10184,cognitive,8,0.6054620121129093,0.5867190230485397,0.5624853113102429,0.6650663444428996,0.004349960722702287,0.0030930871956009603,0.00426158680282798,0.0028476040848389754,0.007492144540455631,0.013030243519245888,0.0379320502749411
72,0.656758627604428,520,mem_4,8,0.7287657657657658,0.5635680432032326,0.7020580384052355,0.6326426630434784,0.02365384615384616,0.029038461538461548,0.02730769230769231,0.0375,0.02615384615384616,0.03807692307692308,0.06826923076923078
72,0.7135752742096306,5451,mixed_4,8,0.6575294336730866,0.7387228321378168,0.7322456693754009,0.7258031616522183,0.023096679508347095,0.015758576407998538,0.0195010089891763,0.03192074848651624,0.03397541735461383,0.03988259035039444,0.1138506696019079
72,0.8455368951208784,7599,cognitive,9,0.8998236677028735,0.8256898161937504,0.8071337578565434,0.8495003387303461,0.009817081194894106,0.008132649032767492,0.008737991841031745,0.015686274509803956,0.016541650217133864,0.01802868798526123,0.10085537570732994
72,0.7039302913581479,605,mem_4,9,0.800590642844889,0.6109898687396457,0.6675015353907569,0.7366391184573002,0.02528925619834711,0.017520661157024785,0.024132231404958675,0.022975206611570247,0.021652892561983467,0.025619834710743798,0.10099173553719007
72,0.8487670792031445,5367,mixed_4,9,0.9054781924749903,0.7815443381074875,0.8008019986712244,0.9072437875588759,0.0179988820570151,0.015949319918017513,0.01861375069871437,0.02036519470840321,0.02515371716042481,0.03627724986025713,0.162157629960872
72,0.725725824458203,7599,cognitive,10,0.6041499863138527,0.7288838806980118,0.703986830415806,0.8658826004051414,0.01967364126858794,0.010817212791156699,0.01755494143966308,0.01243584682195023,0.01709435452033159,0.024845374391367255,0.07691801552835897
72,0.5409394723433432,511,mem_4,10,0.53008166969147,0.5323965936739659,0.5235433970420231,0.577736228965914,0.012133072407045009,0.02054794520547945,0.013307240704500978,0.017025440313111546,0.0005870841487279843,0.025440313111545987,0.04090019569471624
72,0.7991789444366247,4925,mixed_4,10,0.8093073471442253,0.7949813907645232,0.7237814873860403,0.8686455524517099,0.015573604060913687,0.012223350253807086,0.013705583756345174,0.019553299492385774,0.027776649746192882,0.039654822335025375,0.2054010152284264
72,0.6392824927480478,7599,cognitive,11,0.6020910150846623,0.6571725168035848,0.5937116763023392,0.7041547628016049,0.005026977233846555,0.003947887879984205,0.004776944334780891,0.005737597052243709,0.011540992235820497,0.020028951177786546,0.07104882221344913
72,0.6574804641828206,507,mem_4,11,0.7163771055648648,0.5832290938523234,0.606460035374379,0.7238556219397152,0.01755424063116371,0.013214990138067062,0.028599605522682453,0.02564102564102564,0.017751479289940832,0.03451676528599606,0.0804733727810651
72,0.746535437162916,5509,mixed_4,11,0.8093726956431428,0.6870019443298461,0.6761788017183258,0.8135883069603491,0.01720820475585408,0.016591032855327658,0.025703394445452915,0.02648393537847162,0.028589580686149946,0.03345434743147578,0.1361953167544019
72,0.5691214623596745,3286,cognitive,12,0.522241553866392,0.5144958141611624,0.5688681889956702,0.6708802924154736,0.004047474132684118,0.008490566037735852,0.007729762629336584,0.0005477784540474789,0.003469263542300674,0.005995130858186246,0.0024041387705416944
72,0.6635066275038536,622,mem_4,12,0.6935713706454116,0.6171045062320231,0.5750126049689657,0.7683380281690141,0.009324758842443725,0.011093247588424431,0.013987138263665596,0.016559485530546626,0.02813504823151125,0.033440514469453377,0.077491961414791
72,0.6579348021700138,5527,mixed_4,12,0.6297117991526885,0.6062803468430067,0.6510133143336896,0.7447337483506704,0.013207888547132247,0.013370725529220182,0.013587841505337423,0.02068029672516735,0.026777637054459912,0.03166274651709787,0.1012665098606839
72,0.6850718418451451,3286,cognitive,13,0.7081703006807583,0.6886535703865914,0.6423628668572434,0.701100629455987,0.015702982349360912,0.013998782714546543,0.014759586122945811,0.01950699939135726,0.02492391965916006,0.03959220937309798,0.0855143031040779
