fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
83,0.7766090040944146,102594,train,train,0.7894836489206383,0.7170588282058599,0.7513594014807122,0.8485341377704477,0.024227537672768373,0.021575335789617317,0.02428017232976587,0.027885646334093593,0.03477493810554223,0.04557673938047059,0.1904156188471061
83,0.6516054359071761,10832,cognitive,1,0.648443342222804,0.598555784542952,0.672171266590406,0.6872513502725424,0.0037204579025110927,0.0010432053175775558,0.0026772525849335484,0.0008401033973412297,0.004209748892171355,0.0056129985228951405,0.025673929098966042
83,0.6356574854256062,604,mem_4,1,0.647698823940382,0.5460093211161001,0.6335035197648333,0.7154182768811094,-0.002483443708609276,-0.0009933774834437164,0.002483443708609262,0.0021523178807946906,0.001490066225165554,0.0031456953642384046,0.04056291390728477
83,0.7256751716706504,5327,mixed_4,1,0.6961215890580618,0.7090776321029856,0.6853722670952229,0.8121291984263317,0.02579312934109257,0.02423502909705278,0.025286277454477212,0.02449784118640889,0.039327951942932246,0.053425943307677894,0.1479068894311996
83,0.7393191927548652,10832,cognitive,2,0.7797897572116534,0.676301835491915,0.7475407665573751,0.7536444117585177,0.02000553914327919,0.02497230428360414,0.018371491875923202,0.02676329394387002,0.031794682422452016,0.043602289512555396,0.1376754062038405
83,0.6171301429202497,525,mem_4,2,0.6425856394567283,0.5712527927986271,0.5880941176470589,0.6665880217785843,0.009523809523809513,-0.017523809523809535,0.007238095238095224,0.002666666666666656,0.0013333333333333224,0.023238095238095224,0.0297142857142857
83,0.7103482872554842,5489,mixed_4,2,0.7255128480680135,0.6651702549822444,0.6807858689440875,0.7699241770275914,0.026616870103844042,0.020440881763527045,0.026744397886682446,0.022882127892147927,0.03547094188376752,0.0438331207870286,0.11885589360539259
83,0.7036545535406202,10832,cognitive,3,0.6177416975437644,0.7084772210427087,0.6078726266081003,0.8805266689679075,0.01954394387001477,0.012583087149187582,0.01245384047267355,0.018260709010339715,0.028268094534711952,0.026911004431314604,0.11089364844903989
83,0.5869815088489123,538,mem_4,3,0.45989869143098355,0.6474295858694356,0.620593987356165,0.6200037707390649,0.008550185873605957,0.014684014869888481,0.009479553903345737,0.008550185873605958,0.014312267657992575,0.025092936802973986,0.06988847583643124
83,0.7759580052016668,5107,mixed_4,3,0.8179057051645104,0.7361088065388397,0.7519976864726239,0.7978198226306928,0.027472097121597823,0.028059526140591356,0.02856863129038576,0.0333463873115332,0.039984335226160184,0.05094967691403955,0.16455844918738988
83,0.752828459892385,10832,cognitive,4,0.7582821468026861,0.7409666358214317,0.7836303426932588,0.7284347142521631,0.01883308714918757,0.02279357459379614,0.015084933530280637,0.028046528803545044,0.03551514032496306,0.045596381093057595,0.15871491875923188
83,0.6914554684909164,634,mem_4,4,0.7003730559058428,0.5695535391838209,0.6396473601260835,0.8562479187479188,0.020820189274447953,0.0386435331230284,0.021135646687697175,0.028391167192429033,0.04195583596214512,0.05110410094637226,0.07712933753943219
83,0.7646378697155571,4920,mixed_4,4,0.8231582698791775,0.728994927076728,0.6945154078013651,0.8118828741049579,0.018983739837398362,0.016747967479674785,0.014979674796747961,0.0221341463414634,0.026280487804878034,0.03786585365853658,0.14910569105691057
83,0.7074755460126968,10832,cognitive,5,0.7360015213140423,0.6619952668655943,0.6880527772153607,0.7438526186557898,0.01782680945347122,0.018980797636632223,0.01664512555391436,0.01891617429837521,0.02536004431314625,0.03352104874446088,0.10050775480059089
