fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.7535814274030237,172810,train,train,0.7655701305720284,0.6945085759737047,0.7272033665390418,0.8270436365273195,0.020516752502748665,0.017669116370580384,0.023746889647589815,0.026742086684798317,0.03127943984723105,0.04555291939123892,0.1721682772987674
15,0.6495096853737313,10832,cognitive,1,0.6487627955087707,0.5964580285803478,0.6721017456137115,0.6807161717920953,0.0048836779911373696,0.0013847858197931994,0.0050313884785819826,0.002400295420974885,0.004412850812407681,0.005677621861152138,0.0253046528803545
15,0.6274156806994741,604,mem_4,1,0.6301743712156498,0.5400345587072124,0.6103581650808385,0.7290956277941956,0.010927152317880795,0.0004966887417218541,0.021357615894039735,0.00943708609271523,0.017880794701986752,0.011423841059602655,0.048841059602649006
15,0.7206137750635747,5327,mixed_4,1,0.6856384367890365,0.7057366965338687,0.6849149451269004,0.8061650218044932,0.022226393842688187,0.01740191477379388,0.022207621550591323,0.02188849258494462,0.027351229585132343,0.04792566172329641,0.14255678618359302
15,0.7356756275707728,10832,cognitive,2,0.7764321166296136,0.6727769757794595,0.7453091285410853,0.748184289332933,0.018048375184638088,0.022710487444608535,0.020208641063515487,0.024418389955686827,0.027677252584933514,0.04186669128508121,0.13213626292466762
15,0.6047079211099069,525,mem_4,2,0.6210309182774765,0.5544150503513259,0.5796470588235294,0.6637386569872958,0.01809523809523808,-0.010857142857142867,0.011428571428571413,-0.005714285714285727,-0.0009523809523809684,0.029142857142857127,0.023619047619047602
15,0.708228752893292,5489,mixed_4,2,0.7216484771775644,0.6612349732210429,0.6787589274253935,0.7712726337491672,0.024193842229914376,0.019019857897613415,0.025432683548916025,0.022827473128074337,0.0280378939697577,0.04257606121333576,0.11747130624886137
15,0.7016026299976772,10832,cognitive,3,0.6160435714309912,0.7061969615826696,0.6050876864485829,0.8790823005284653,0.02350443131462332,0.017051329394386992,0.013229320531757748,0.01732828655834564,0.024870753323485966,0.03195162481536189,0.10918574593796157
15,0.5791834736917701,538,mem_4,3,0.4501899535669059,0.6452216851652942,0.6096329649338246,0.6116892911010557,-0.0037174721189591115,0.02397769516728624,-0.001301115241635692,0.012453531598513003,0.00947955390334572,0.017657992565055756,0.07100371747211895
15,0.7727454901018039,5107,mixed_4,3,0.8131250531099687,0.730392808856581,0.7494976092263007,0.7979664892143651,0.028940669669081633,0.029371450949676886,0.03181907186214997,0.03530448404151163,0.033640101821029944,0.05071470530644211,0.16338359114940276
15,0.7496682251616911,10832,cognitive,4,0.755431293674097,0.7397327635267426,0.7818606631938856,0.7216481802520391,0.017872968980797627,0.02102104874446085,0.01618353028064992,0.0268463810930576,0.02702178729689807,0.045384047267355974,0.15192946824224518
