fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.7707879288991375,109869,train,train,0.7878229857217144,0.7072136050471278,0.7485002715628681,0.8396148532648396,0.02300830989633107,0.02274526936624524,0.023959442608925165,0.03179149714660185,0.037984326789176195,0.0462778399730588,0.17367774349452528
39,0.6525970591318847,10832,cognitive,1,0.6474109476901762,0.5978377929586493,0.6723981370280324,0.692741358850681,0.0008216395864106329,-0.0009785819793205308,0.0013847858197931994,0.002538774002954208,-9.231905465288959e-05,0.0014494091580502134,0.012241506646971928
39,0.6385464599047681,604,mem_4,1,0.6544524336283186,0.5529453996763163,0.631615997524561,0.7151720087898765,0.025827814569536412,0.019039735099337745,0.03493377483443708,0.018543046357615885,0.02235099337748344,0.032947019867549665,0.05927152317880794
39,0.7243802187809345,5327,mixed_4,1,0.6940699756337251,0.7071791567769139,0.6864744167299375,0.8097973259831617,0.024028533883987235,0.020799699643326452,0.02141918528252299,0.02446029660221512,0.030824103623052372,0.048319879857330585,0.1368687816782429
39,0.7390166900325903,10832,cognitive,2,0.7794766379155311,0.6751382649165052,0.7477754078060511,0.7536764494922736,0.024547636632200876,0.022359675036927616,0.020227104874446077,0.029929837518463797,0.034518094534711954,0.03850627769571638,0.12118722304283602
39,0.617839974862549,525,mem_4,2,0.6328048950076484,0.564355794450021,0.6108235294117647,0.6633756805807622,0.022095238095238105,-0.0017142857142857099,0.011238095238095241,0.010476190476190477,0.004380952380952388,0.0321904761904762,0.035428571428571434
39,0.7085073806579361,5489,mixed_4,2,0.7215374297495661,0.6622843614771118,0.6793377315028435,0.7708699999022224,0.022262707232647113,0.016906540353434137,0.02107852067771907,0.021042084168336674,0.027728183640007287,0.041555838950628525,0.11104026234286754
39,0.704024176325525,10832,cognitive,3,0.6190668222929392,0.7085856704281739,0.6076138360609553,0.8808303765200317,0.017734490398818314,0.01456794682422452,0.01240768094534712,0.02086410635155096,0.025036927621861167,0.030539143279172825,0.10853028064992616
39,0.5909662166864194,538,mem_4,3,0.45018995356690583,0.6661221506146318,0.6120889616591623,0.6354638009049773,0.009479553903345723,0.021003717472118953,0.009293680297397772,0.011895910780669141,0.016728624535315983,0.022676579925650562,0.0775092936802974
39,0.7733192836180843,5107,mixed_4,3,0.8137897634606002,0.7296902435384183,0.7517506913545915,0.7980464361187276,0.025748971999216736,0.02991971803407084,0.031290385745055785,0.03790875269238299,0.041648717446641836,0.05206579205012725,0.1380458194634815
39,0.7493831557566017,10832,cognitive,4,0.7559995266177877,0.7365205987967507,0.7827619645112986,0.72225053310057,0.021962703101920222,0.020587149187592302,0.02049483013293942,0.03266248153618905,0.034056499261447555,0.042328286558345626,0.14822747415066467
39,0.6826475251751096,634,mem_4,4,0.6936790668348045,0.5520946189960274,0.6279649330181246,0.8568514818514819,0.018138801261829672,0.022712933753943235,0.009936908517350167,0.026498422712933768,0.03974763406940064,0.04416403785488961,0.06214511041009465
39,0.7645442502157178,4920,mixed_4,4,0.8230878390014844,0.7290099005665208,0.6933636581044372,0.8127156031904287,0.02079268292682928,0.025487804878048796,0.02201219512195124,0.028699186991869942,0.03430894308943091,0.040650406504065054,0.14957317073170734
