fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
6,0.7767136596524146,154833,train,train,0.7771735010303413,0.7295442908765944,0.7460445672281248,0.8540922794745978,0.02282846679971322,0.022676690369624043,0.024027823525992514,0.029474982723321247,0.0327404364702615,0.04145111184308255,0.19116984105455553
6,0.6517913804005848,10832,cognitive,1,0.648365759676133,0.5973093081852167,0.6715793396971813,0.6899111140438081,0.0025203101920236227,-0.0006000738552437379,0.0025018463810930367,-6.462333825703048e-05,0.0006462333825701438,0.00086779911373705,0.02256277695716395
6,0.6334008405089792,604,mem_4,1,0.6491106776897997,0.5455225787609974,0.6226425311363812,0.7163275744487383,0.009271523178807944,0.01258278145695364,0.020033112582781457,0.013576158940397352,0.019867549668874173,0.019536423841059598,0.055298013245033105
6,0.7213650530225686,5327,mixed_4,1,0.6876187014525532,0.7043817483237279,0.6824487653598725,0.8110109969541204,0.023409048244790714,0.025718040172705115,0.0250797822414117,0.027538952506101017,0.031574995306927006,0.047043363994743785,0.14212502346536512
6,0.7378419056536614,10832,cognitive,2,0.7783175211794973,0.6754609386414266,0.7463915731789205,0.7511975896148012,0.02225812407680945,0.024584564254062035,0.026855612998522894,0.027797267355982265,0.031185376661742988,0.03998338257016248,0.13236706056129985
6,0.618655067255723,525,mem_4,2,0.6456450192370091,0.5570378525402325,0.6063294117647059,0.6656079854809438,0.026666666666666672,0.0011428571428571481,0.015238095238095242,0.017714285714285717,0.002666666666666667,0.04228571428571429,0.044571428571428574
6,0.7090478841129276,5489,mixed_4,2,0.7280896260209199,0.662014358517843,0.6769475156514574,0.7691400362614905,0.026143195481872845,0.023191838221898346,0.029440699580980157,0.027910366186919305,0.031881945709601026,0.043723811258881404,0.1119511750774276
6,0.7047158948877,10832,cognitive,3,0.61957355406217,0.7079859530880557,0.6097104431820329,0.8815936292185412,0.023569054652880356,0.01568500738552438,0.019248522895125554,0.017439069423929105,0.02163035450516987,0.02719719350073856,0.11012740029542098
6,0.5789134215707689,538,mem_4,3,0.439046010975095,0.6423722997971119,0.6166825851639606,0.617552790346908,0.0024163568773234085,0.013197026022304815,0.00947955390334571,0.002602230483271362,0.0013011152416356753,0.023048327137546454,0.06840148698884756
6,0.7743072162842515,5107,mixed_4,3,0.8181410065897339,0.7315990878283467,0.7511896899332592,0.796299080785666,0.029430193851576282,0.03160368122185238,0.04000391619345997,0.03526532210691209,0.03630311337380068,0.05228118269042492,0.16075974153123165
6,0.7504734089590512,10832,cognitive,4,0.753917372795703,0.7378699100959523,0.7844737846485517,0.7256325682959978,0.021538035450517013,0.023329025110782893,0.027031019202363386,0.031083825701624834,0.031453101920236363,0.04388847858197934,0.15254800590841952
6,0.6839604499830352,634,mem_4,4,0.6999316939890711,0.5637188515709642,0.6197104018912529,0.8524808524808525,0.018927444794952675,0.029495268138801257,0.012933753943217663,0.0279179810725552,0.038801261829652996,0.041798107255520495,0.07712933753943217
6,0.7615112091530364,4920,mixed_4,4,0.8181298038587161,0.7254676006955305,0.6918255477109398,0.810621884346959,0.020142276422764227,0.02087398373983739,0.021483739837398368,0.024349593495934945,0.03006097560975608,0.03678861788617886,0.14310975609756096
6,0.7037628590339627,10832,cognitive,5,0.7337708960221108,0.6580723658366026,0.6883509932284988,0.7348571810486387,0.016543574593796167,0.01671898079763664,0.018805391432791724,0.018722304283604153,0.01965472673559824,0.030372968980797648,0.09656573116691286
6,0.6465303623869203,506,mem_4,5,0.6324795272659594,0.6340321453529001,0.572284248921476,0.7473255280073461,0.005533596837944662,-0.01739130434782609,-0.02055335968379447,-0.013043478260869568,-0.015019762845849804,0.005335968379446633,0.043873517786561254
6,0.8381831343481938,5498,mixed_4,5,0.8079441673768715,0.8110337324277714,0.8166164718681295,0.9171381657200024,0.0322844670789378,0.02422699163332122,0.02851946162240815,0.03563113859585305,0.03637686431429612,0.04463441251364132,0.22202619134230633
6,0.8153049403126646,10832,cognitive,6,0.9245497888722004,0.7292256142459033,0.8050598912948892,0.8023844668376652,0.01853766617429839,0.021861152141802072,0.030566838995568706,0.027354135893648455,0.030363737075332353,0.036724519940915815,0.17032865583456425
6,0.6029261471894509,523,mem_4,6,0.5423976608187134,0.6264040269573176,0.5710613072014035,0.6718415937803692,0.03231357552581263,0.034225621414913976,0.03460803059273425,0.033843212237093696,0.03996175908221798,0.024282982791587016,0.06252390057361379
6,0.6798811140856102,4522,mixed_4,6,0.7438248583563235,0.6020265009777177,0.6158948386613847,0.7577782583470147,0.020676691729323324,0.01937195931003982,0.023131357806280416,0.026559044670499788,0.03146837682441398,0.034940291906236196,0.0956656346749226
6,0.6134254586279044,10832,cognitive,7,0.5609251352720553,0.6349684014485449,0.5580520621793476,0.69975623561167,0.003646602658788786,0.008290251107828666,0.00435745937961596,0.009758124076809463,0.007597858197932064,0.010949039881831615,0.0389771048744461
6,0.6676048963470055,584,mem_4,7,0.5632978723404255,0.7173528620305232,0.6190432763044298,0.7707255747126437,0.029280821917808193,0.03972602739726025,0.03595890410958901,0.01575342465753422,0.047945205479452024,0.05239726027397258,0.12328767123287668
6,0.6173496670031345,5554,mixed_4,7,0.5910253641957349,0.5799974524126236,0.624695695143151,0.6736801562610286,0.008660424918977321,0.01199135758012244,0.0189773136478214,0.01325171047893411,0.01719481454807347,0.021407994238386758,0.08014043932301046
