fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
42,0.7568169724951943,134393,train,train,0.7655375084224778,0.6964764097173196,0.728251704976933,0.8370022668640467,0.01866912711227519,0.02031504617055948,0.021114194935748138,0.02572306593349356,0.03194139575721949,0.0444219565007106,0.16016980051044324
42,0.6492370775892535,10832,cognitive,1,0.6461485207256542,0.592361491746955,0.6709751443963049,0.6874631534881004,0.0019848596750369264,-0.0005446824224519975,0.0018925406203840367,0.0005169867060561162,-0.0006831610044313208,0.0021602658788773934,0.008262555391432785
42,0.6374345145734861,604,mem_4,1,0.6496492198416395,0.5475182224169192,0.6203682215517908,0.7322023944835949,0.002980132450331116,0.0023178807947019766,0.022350993377483436,0.01274834437086092,0.015066225165562904,0.013907284768211911,0.04486754966887416
42,0.7232562753010905,5327,mixed_4,1,0.6903070689121333,0.7066430711603798,0.6856740110089468,0.810400950122902,0.021156373193166867,0.022170076966397584,0.024122395344471543,0.020630749014454653,0.030523746949502512,0.0479256617232964,0.1395532194480946
42,0.7352253359418934,10832,cognitive,2,0.7768888768879239,0.6719234482623582,0.7480607087368548,0.744028309880437,0.018574593796159507,0.02113183161004429,0.023541358936484465,0.02517540620384045,0.029855982274741483,0.036096750369276204,0.10733936484490396
42,0.6232011079171711,525,mem_4,2,0.6435590784777269,0.5702490043065764,0.6093411764705882,0.6696551724137931,0.023428571428571434,0.00323809523809524,0.012380952380952387,0.0053333333333333375,0.001904761904761909,0.03923809523809524,0.04019047619047619
42,0.7087831625696899,5489,mixed_4,2,0.7191091130534462,0.665159188044554,0.681635963948517,0.7692283852322426,0.02293678265622154,0.023428675532883955,0.027454909819639283,0.02257241756239753,0.032228092548733836,0.04119147385680453,0.11657861176899253
42,0.7019316450095561,10832,cognitive,3,0.6157231991926491,0.706727460414563,0.6048566387977964,0.8804192816332155,0.016312776957163978,0.011715288035450527,0.015915805022156587,0.00878877400295422,0.0216949778434269,0.024759970457902524,0.10484675036927622
42,0.587867958634025,538,mem_4,3,0.4409877585479105,0.6526658909177707,0.6330255757189854,0.6247926093514329,0.02397769516728624,0.02397769516728624,0.027323420074349437,0.024721189591078066,0.03029739776951672,0.041078066914498126,0.08959107806691449
42,0.774506355127032,5107,mixed_4,3,0.8170934731137389,0.7317217788664139,0.7477993488134964,0.8014108197144787,0.024515371059330337,0.030898766399060102,0.034207949872723714,0.030428823183865285,0.034462502447620905,0.0498727237125514,0.13093792833365966
42,0.7521908951443457,10832,cognitive,4,0.7567895848531635,0.7404109519537244,0.7851318815449976,0.7264311622254975,0.019839364844903996,0.020771787296898082,0.02244276218611523,0.02392909896602659,0.03001292466765141,0.03783234859675037,0.13438884785819794
42,0.6790427678176104,634,mem_4,4,0.6918715846994535,0.5458197905381005,0.6251871552403467,0.8532925407925408,0.021293375394321794,0.03627760252365933,0.018611987381703488,0.01908517350157731,0.03832807570977921,0.0520504731861199,0.0712933753943218
42,0.7641552989150292,4920,mixed_4,4,0.8253963790067205,0.73109026494996,0.692974101236655,0.8071604504667814,0.02111788617886179,0.02833333333333334,0.02331300813008131,0.027723577235772366,0.034186991869918706,0.04054878048780488,0.13995934959349593
42,0.7070426359176951,10832,cognitive,5,0.7356525905292796,0.661797360823442,0.68931272637286,0.7414078659451988,0.01900849335302804,0.021464180206794657,0.02308899556868535,0.019497784342688305,0.025083087149187566,0.032256277695716366,0.08511816838995565
