fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
23,0.8018998900937229,137956,train,train,0.8176459496509563,0.7369091952199281,0.7821412894751403,0.8709031260288669,0.024597697816695158,0.027136188349908656,0.028016903940386778,0.03410000289947518,0.04133419351097449,0.05021166168923423,0.2078133607816985
23,0.6510044720897575,10832,cognitive,1,0.6451010658386561,0.5954740473002432,0.6707031471413849,0.6927396280787458,0.0035635155096011505,-0.0006185376661743125,0.0026957163958640897,0.0012001477104874147,0.0016155834564253845,0.002067946824224498,0.023033604135893625
23,0.6363611135527729,604,mem_4,1,0.6389220423847228,0.5410688862118059,0.6311673242051521,0.7342862014094111,-0.0033112582781456845,-0.01026490066225164,0.0061258278145695485,0.0006622516556291536,0.003642384105960275,-0.0024834437086092565,0.03741721854304636
23,0.7238280204352263,5327,mixed_4,1,0.6947269227144838,0.7051071456849126,0.6823372954370046,0.8131407179045045,0.020987422564295078,0.023071146987047098,0.024310118265440182,0.02481697015205555,0.03433452224516611,0.043213816406983276,0.1374507227332457
23,0.7381389272691128,10832,cognitive,2,0.7788179614207802,0.6757808151147982,0.7471343916202389,0.7508225409206337,0.020670236336779918,0.025221565731166913,0.02595088626292467,0.02630169867060562,0.030539143279172825,0.0341765140324963,0.13305022156573115
23,0.6186839810259668,525,mem_4,2,0.6457377277151997,0.5755269889583267,0.5855764705882354,0.6678947368421053,0.004952380952380939,-0.009142857142857156,0.003428571428571414,0.0060952380952380815,-0.0019047619047619147,0.02838095238095236,0.03333333333333331
23,0.7066350744683786,5489,mixed_4,2,0.7156359952874498,0.6634641273552869,0.677790997469855,0.7696491777609228,0.025141191473856815,0.023957004918928777,0.028329386044816923,0.025487338312989626,0.0370923665512844,0.04091820003643652,0.11400983785753327
23,0.702470876229921,10832,cognitive,3,0.6184587844986942,0.7064396497162464,0.6028041798151963,0.8821808908895468,0.01639586410635154,0.013081610044313135,0.010533604135893637,0.01886078286558344,0.0241414327917282,0.024612259970457896,0.10357274741506646
23,0.5885059103565935,538,mem_4,3,0.44073448712536933,0.6563357799260054,0.6246569942845015,0.6322963800904977,0.00855018587360595,0.01672862453531599,0.012825278810408926,0.004646840148698897,0.014312267657992572,0.023420074349442387,0.06710037174721191
23,0.7747445624257592,5107,mixed_4,3,0.8192646733408014,0.7320981923374069,0.7509778418922259,0.7966375421326022,0.02655179165850794,0.033052672802036435,0.03009594673976896,0.03403172116702567,0.039064029763070315,0.0472292931270805,0.15860583512825535
23,0.7509228329206918,10832,cognitive,4,0.7549263344212945,0.7389384232499606,0.7811756790701531,0.7286508949413593,0.018629985228951245,0.021898079763663203,0.02207348596750368,0.027871122599704572,0.03547821270310191,0.0359490398818316,0.1526957163958641
23,0.6855645029129683,634,mem_4,4,0.6902007145859606,0.5547693210545324,0.640415681639086,0.8568722943722944,0.024447949526813874,0.022712933753943215,0.012776025236593058,0.01987381703470032,0.0361198738170347,0.044637223974763406,0.0749211356466877
23,0.7637452585571368,4920,mixed_4,4,0.8212312512008091,0.7295845973652363,0.6938430837863123,0.8103221018761895,0.0171951219512195,0.023739837398373966,0.019715447154471537,0.02343495934959348,0.029898373983739828,0.03162601626016259,0.1463211382113821
23,0.7062333399698107,10832,cognitive,5,0.7343866185808541,0.6587196909183733,0.6881159029043216,0.7437111474756936,0.015934268833087146,0.020836410635155088,0.02062407680945346,0.018325332348596755,0.023458271787296897,0.02894202363367799,0.09700886262924666
23,0.6445256617762388,506,mem_4,5,0.6300600223338917,0.6243486073674752,0.5737284526652966,0.749965564738292,0.006324110671936767,-0.0033596837944663933,-0.020553359683794455,-0.00474308300395256,-0.006521739130434781,0.011067193675889335,0.044664031620553366
23,0.8384196992585008,5498,mixed_4,5,0.8079793488210599,0.8137603466091068,0.8155203029060296,0.9164187986978072,0.029028737722808305,0.02404510731174974,0.029065114587122604,0.035813022917424525,0.04430702073481267,0.0463259367042561,0.2463986904328847
23,0.817638652687493,10832,cognitive,6,0.9276938532460428,0.7344523244472593,0.8052827826151864,0.8031256504414837,0.017134416543574588,0.024390694239290987,0.024861521418020664,0.02839734121122599,0.03118537666174298,0.03342872968980797,0.1735136632200886
23,0.5664009413710438,523,mem_4,6,0.4371345029239767,0.5985106914052749,0.5628950790914315,0.667063492063492,0.014340344168260025,0.01988527724665391,0.01912045889101337,0.02562141491395793,0.022944550669216055,0.019311663479923507,0.05525812619502868
23,0.6820012182307759,4522,mixed_4,6,0.7454948413453941,0.6080892559689062,0.6135205981894145,0.7609001774193888,0.01828836797877045,0.01554621848739495,0.01875276426360017,0.019460415745245457,0.02593984962406014,0.031357806280406894,0.0917735515258735
23,0.6123868849722603,10832,cognitive,7,0.5590048222444771,0.6370290097328812,0.553387273337687,0.7001264345739958,0.003258862629246684,0.009656573116691294,0.006148449039881843,0.009527326440177258,0.010468980797636643,0.010219719350073866,0.035893648449039896
23,0.6843018832622597,584,mem_4,7,0.6344858156028369,0.7142262202232217,0.6168180546942448,0.7716774425287356,0.013869863013698597,0.03253424657534244,0.014041095890410932,0.01592465753424655,0.04383561643835615,0.04434931506849312,0.11712328767123285
23,0.6182516972601397,5554,mixed_4,7,0.5914761420578787,0.5821947951428594,0.6245438695834291,0.6747919822563919,0.008120273676629444,0.011523226503420945,0.014944184371624045,0.013269715520345685,0.014584083543392138,0.021714079942383852,0.07997839395030608
23,0.6066822590275045,10184,cognitive,8,0.6087850666283188,0.5861183468549214,0.5675591087872482,0.6642665138395298,0.004546347211311877,0.005921052631578957,0.005567556952081712,0.0035349567949725215,0.008081304006284384,0.010604870384917534,0.03709740769835036
23,0.6581150562159581,520,mem_4,8,0.7263153153153155,0.5656262391661474,0.7135968311375183,0.6269218392448512,0.016923076923076912,0.021923076923076913,0.019230769230769225,0.029230769230769227,0.022307692307692296,0.023846153846153836,0.05673076923076923
23,0.7123194296572537,5451,mixed_4,8,0.6584558508300913,0.736081229598029,0.728534539488774,0.7262060987121204,0.020638414969730328,0.021995964043294826,0.01862043661713449,0.02753623188405798,0.030948449825720058,0.035332966428178327,0.10684278114107504
23,0.845523271188883,7599,cognitive,9,0.8991011780870845,0.8249422391774159,0.8059986484432313,0.8520510190478005,0.009882879326227157,0.012409527569417045,0.011935781023818936,0.017265429661797616,0.020371101460718532,0.019752599026187666,0.10044742729306488
23,0.7033931584509168,605,mem_4,9,0.7943778643727177,0.6073101185166306,0.6755623368647321,0.7363223140495869,0.0165289256198347,0.02049586776859503,0.020165289256198333,0.028760330578512384,0.025619834710743798,0.027768595041322296,0.09818181818181818
23,0.8484530536602297,5367,mixed_4,9,0.9053436973425666,0.7808600175248889,0.802000249001984,0.9056082507714798,0.017179057201416038,0.020421091857648576,0.015874790385690302,0.01622880566424446,0.022526551145891534,0.035755543133966824,0.1568287683994783
23,0.7250098271715161,7599,cognitive,10,0.6048140589647729,0.7284091612544827,0.7040566446904873,0.8627594437763216,0.01867350967232531,0.0173443874193973,0.017752335833662324,0.008816949598631408,0.019344650611922625,0.017712856954862487,0.0738255033557047
23,0.5414349276448316,511,mem_4,10,0.525877192982456,0.5264111922141119,0.5243770648717078,0.5890742605110504,0.009980430528375734,0.012720156555772993,0.012328767123287671,0.00939334637964775,0.0005870841487279843,0.017416829745596867,0.033268101761252444
23,0.7965329982511966,4925,mixed_4,10,0.8037674872936527,0.7904766318019331,0.7229503392878689,0.8689375346213322,0.01675126903553298,0.0193705583756345,0.02004060913705582,0.023208121827411138,0.03650761421319795,0.044081218274111655,0.20365482233502535
23,0.641793030779044,7599,cognitive,11,0.6067597416188364,0.6588306765213361,0.5952890756174503,0.7062926293585532,0.005263850506645606,0.008895907356231084,0.008422160810632972,0.009211738386629814,0.015488880115804704,0.0210159231477826,0.07222002895117778
23,0.6613695871153362,507,mem_4,11,0.7245568392274452,0.5942110297634376,0.6120188663353828,0.7146916131350792,0.013214990138067054,0.014990138067061134,0.02485207100591715,0.02564102564102564,0.030177514792899394,0.029980276134122286,0.08106508875739644
23,0.7452931479782982,5509,mixed_4,11,0.809325069177071,0.680786010840871,0.6741464849123007,0.8169150269829499,0.016010165184243964,0.019168633145761484,0.02635687057542204,0.022417861680885824,0.026883281902341634,0.03163913595933927,0.13076783445271375
23,0.574504252329505,3286,cognitive,12,0.5238067104271932,0.5128903479983491,0.5766311499989856,0.6846888008934917,0.005416920267802791,0.00949482653682287,0.007334144856968946,0.00045648204503955235,0.0014607425441265864,0.007395009129640892,0.004382227632379781
23,0.6608891217869254,622,mem_4,12,0.6984603264710312,0.6179610099073186,0.5649460159604986,0.7621891348088531,0.013022508038585215,0.015434083601286178,0.013344051446945343,0.019614147909967853,0.03263665594855306,0.03971061093247589,0.07395498392282959
23,0.6550367298029689,5527,mixed_4,12,0.6219439060957326,0.6058272082824513,0.6481117318335996,0.744264073000092,0.01101863578795006,0.012466075628731676,0.011489053736204088,0.01650081418491044,0.02397322236294553,0.0273385199927628,0.09383028767866836
23,0.6817772287919905,3286,cognitive,13,0.7021434727381377,0.6794931584158751,0.6443497585004033,0.701122525513546,0.013268411442483275,0.015733414485696904,0.017589774802191115,0.016524650030432134,0.025197808886183816,0.04157029823493609,0.08630553864881316
23,0.7084204004011123,233,mem_4,13,0.7931364215894603,0.580822098863336,0.6926406926406926,0.7670823885109599,0.01115879828326179,0.017167381974248924,0.016738197424892694,0.017167381974248913,0.0261802575107296,0.02446351931330471,0.14034334763948497
23,0.7474631505591669,3451,mixed_4,13,0.7261391602959814,0.6799768071435929,0.7505783863145826,0.8331582484825109,0.020979426253259936,0.02103738046942915,0.01906693711967546,0.031498116487974515,0.03914807302231238,0.049579831932773114,0.1671689365401333
23,0.556562325924947,3286,cognitive,14,0.5635085892764186,0.5339776368167255,0.5112506933228926,0.6175123842837511,0.008612294583079739,0.0020389531345100438,0.0029823493609251405,0.011016433353621425,0.00024345709068776533,0.007334144856968964,0.025167376749847842
23,0.6679093087976763,250,mem_4,14,0.5570728291316527,0.7073362543534435,0.6241272824919442,0.7831008692136648,-0.0032000000000000084,0.03759999999999998,0.028399999999999974,0.01999999999999998,0.021599999999999973,0.02759999999999997,0.12999999999999995
23,0.7135528196939197,3204,mixed_4,14,0.6910494366532202,0.6723067275897993,0.6896545072371222,0.8012006072955371,0.011548064918851464,0.017540574282147354,0.01622971285892637,0.023439450686641716,0.027808988764044962,0.043133583021223505,0.14921972534332087
23,0.5577207448090413,932,cognitive,15,0.5825867493476312,0.5671420303619392,0.5026101558792393,0.5785440436473559,-0.002038626609442076,0.004506437768240332,0.0013948497854077146,0.0039699570815450586,0.018133047210300415,0.0031115879828326086,0.026716738197424882
23,0.5759908540080279,2354,cognitive,15,0.5745831971232429,0.5986150403990838,0.5432574962725717,0.587507682237213,0.005522514868309255,0.013636363636363637,0.005140186915887845,0.011724723874256581,0.006924384027187763,0.014995751911639762,0.04171622769753611
23,0.7121818551260684,326,mem_4,15,0.7121114683815648,0.7007249778334117,0.6551780132342793,0.7807129610550175,0.016257668711656466,0.023312883435582847,0.012576687116564438,0.021472392638036835,0.046319018404908,0.02453987730061353,0.10736196319018407
23,0.7104054238097798,2951,mixed_4,15,0.7241000242083665,0.6776629722426489,0.6659917348903464,0.7738669638977576,0.011148763131141992,0.013148085394781439,0.011385970857336511,0.01585903083700441,0.023280243985089814,0.024669603524229082,0.11084378176889191
23,0.46486374165997035,53,cognitive,16,0.5769230769230769,0.4897360703812317,0.393859649122807,0.39893617021276595,0.001886792452830205,0.015094339622641523,0.0018867924528302021,-0.01886792452830188,-0.011320754716981124,1.6653345369377347e-17,-0.04339622641509433
