fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
16,0.765585371452193,148571,train,train,0.772457760446039,0.7122355574591829,0.7404035123492483,0.8372446555543014,0.02347362540468867,0.021312369170295685,0.025623439298382594,0.03011960611424841,0.03515827449502258,0.04488561024695264,0.17662733642500894
16,0.6472031392159039,10832,cognitive,1,0.6447552569325419,0.5973820150062188,0.6626574493200639,0.6840178356047912,0.003646602658788756,0.0005262186115213951,0.0021879615952732413,0.0002677252584933398,-0.0003969719350074119,0.0027326440177252386,0.02581240768094533
16,0.6441574400979806,604,mem_4,1,0.6622540172333489,0.5585916109955098,0.6270673783553802,0.7287167538076836,0.011920529801324506,0.009602649006622518,0.027483443708609268,0.013245033112582783,0.013410596026490066,0.01788079470198676,0.05149006622516557
16,0.7208551097605677,5327,mixed_4,1,0.6887115490758315,0.7035691365896144,0.6833477223040612,0.8077920310727636,0.020086352543645557,0.018678430636380687,0.02534259433076777,0.024385207433827653,0.03283273887741691,0.045015956448282324,0.14017270508729113
16,0.7382046824694575,10832,cognitive,2,0.7781646853602875,0.6737908933969587,0.748983843161136,0.7518793079594481,0.021584194977843446,0.023052067946824246,0.022433530280649937,0.028194239290989676,0.02667097488921715,0.03446270310192025,0.13656757754800591
16,0.611001883373302,525,mem_4,2,0.6452046539656052,0.5667519347213679,0.5859529411764707,0.6460980036297641,0.011809523809523806,-0.013523809523809525,0.006857142857142851,0.005142857142857138,0.005714285714285711,0.026095238095238095,0.03085714285714285
16,0.7077133473142532,5489,mixed_4,2,0.7178119676489787,0.6606649501290436,0.6825642147878656,0.769812256691125,0.022481326288941512,0.020349790490071046,0.027254509018036065,0.02594279468026962,0.032956822736381855,0.03953361267990526,0.11455638549826926
16,0.7005786033657344,10832,cognitive,3,0.6175287209840106,0.7049342000817074,0.6028113087947558,0.8770401836024637,0.021611890694239307,0.013460118168389967,0.013201624815361907,0.019082348596750388,0.022581240768094552,0.026772525849335316,0.10780096011816839
16,0.5811749182040284,538,mem_4,3,0.45365132967496824,0.639000775748896,0.6039932687497156,0.6280542986425339,0.0053903345724907094,0.015799256505576207,0.019144981412639407,0.012639405204460968,0.008364312267658,0.02565055762081785,0.0637546468401487
16,0.7736116962031404,5107,mixed_4,3,0.8155334958372569,0.7310253590743083,0.7493668698244963,0.7985210600765001,0.020325044057176434,0.027961621304092427,0.02884276483258274,0.03281770119443902,0.03457998825141963,0.047209712159780697,0.154728803602898
16,0.7474205398357321,10832,cognitive,4,0.7548264088084633,0.7364126865998336,0.7813601705662292,0.7170828933684018,0.01820531757754802,0.01899926144756279,0.016340472673559835,0.026495568685376676,0.027815731166912862,0.03786004431314625,0.15354505169867058
