fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
63,0.7773545043323588,124193,train,train,0.7722758851723092,0.7372941637075789,0.7480218025701529,0.8518261658793937,0.02047216831866532,0.019134733841681906,0.02193521373990484,0.02449413412994293,0.03364923949014842,0.04313608657492775,0.19821568043287466
63,0.6465887079079948,10832,cognitive,1,0.6460243995118129,0.5941389155285117,0.6715832389585282,0.6746082776331261,0.004579025110782853,-0.00025849335302808305,0.002271048744460846,0.0018186853766617218,0.002686484490398805,0.004274372230428347,0.02503692762186114
63,0.6340486194242418,604,mem_4,1,0.6478589310666047,0.5437338006059942,0.6225342306799722,0.7220675153443965,0.006953642384105974,0.005298013245033126,0.020695364238410605,0.0153973509933775,0.011920529801324516,0.014569536423841073,0.049172185430463596
63,0.7244304412513457,5327,mixed_4,1,0.6965857598643028,0.7067566284411726,0.6841959272138314,0.8101834494860758,0.020762155059132738,0.01946686690444905,0.023146236155434596,0.02055565984606722,0.03362117514548528,0.04892059320443028,0.14447155997747327
63,0.7393705097709701,10832,cognitive,2,0.7796708417670997,0.6751466566711545,0.7470382523621284,0.7556262882834979,0.020365583456425435,0.021778064992614494,0.022119645494830153,0.024067577548005932,0.03160081240768097,0.037555391432791754,0.13976181683899558
63,0.6189641414574253,525,mem_4,2,0.6445325174987253,0.5707185182786647,0.594235294117647,0.6663702359346643,0.020761904761904745,-0.004190476190476205,0.009333333333333324,0.011619047619047607,0.00590476190476189,0.034476190476190466,0.03866666666666665
63,0.71014188203614,5489,mixed_4,2,0.7233894142745697,0.6663143944171697,0.6791692455587195,0.7716944738941014,0.022718163599927118,0.021515758790307885,0.02889415194024412,0.02271816359992712,0.03408635452723628,0.04168336673346694,0.11812716341774458
63,0.7021958035538707,10832,cognitive,3,0.6178073125528006,0.7060638870602314,0.6040703896545624,0.8808416249478881,0.018509970457902515,0.009813515509601184,0.013404726735598227,0.01040435745937962,0.019322378138847858,0.026255539143279178,0.1051698670605613
63,0.5841627781375809,538,mem_4,3,0.4500211059518784,0.6525614631817639,0.6209275177756554,0.6131410256410257,0.009665427509293677,0.02304832713754647,0.016914498141263938,0.008550185873605945,0.00817843866171004,0.02100371747211896,0.07490706319702603
63,0.7735173232438026,5107,mixed_4,3,0.8186172169901864,0.7268400363463969,0.75050316323693,0.7981088764016968,0.023732132367338933,0.029058155472880348,0.029743489328372806,0.03354219698453103,0.03810456236538083,0.04981398081065203,0.1628353240650088
63,0.7522740198173394,10832,cognitive,4,0.7568246134965124,0.736549762555428,0.7840166408159084,0.7317050624015088,0.019977843426883284,0.019913220088626275,0.01923005908419496,0.02692023633677989,0.03449963072378137,0.04225443131462332,0.15914881831610042
63,0.6771268216140229,634,mem_4,4,0.6977774274905422,0.5582340195016251,0.6069247438928289,0.8455710955710956,0.016088328075709778,0.025078864353312295,0.011041009463722388,0.02223974763406939,0.029179810725552036,0.04858044164037854,0.06608832807570977
63,0.7641191070092749,4920,mixed_4,4,0.8197783343669832,0.7319306817738879,0.69403880227056,0.8107286096256684,0.018414634146341473,0.024512195121951234,0.019004065040650425,0.022784552845528477,0.02727642276422766,0.03506097560975611,0.14985772357723579
