fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
92,0.7773852328537729,157817,train,train,0.7803933365512217,0.72639068942457,0.7484181161102341,0.8543387893290658,0.021812605739559104,0.0205168011050774,0.025464303592135203,0.03210363902494663,0.03847557614198723,0.046313768478681,0.1826216440560903
92,0.6510736850460572,10832,cognitive,1,0.6485504662338166,0.5976862109637664,0.6678808427578162,0.6901772202288298,0.006462333825701655,-0.000646233382570155,0.003868168389955706,0.0007477843426883513,0.004819054652880373,0.00290805022156575,0.017614475627769594
92,0.622952272635366,604,mem_4,1,0.6298104913833256,0.5343153360347535,0.6130037905159743,0.7146794726074108,0.012251655629139071,0.007781456953642388,0.021192052980132454,0.017715231788079468,0.014238410596026494,0.008278145695364243,0.04652317880794703
92,0.7230907942733515,5327,mixed_4,1,0.6910065560087773,0.7073482276432057,0.6827287320370095,0.811279661404414,0.018002628120893538,0.017739816031537424,0.01903510418622112,0.025680495588511338,0.031537450722733215,0.042331518678430616,0.1368124648019523
92,0.7352433475054261,10832,cognitive,2,0.7770136869241192,0.6730972180472645,0.74407558284096,0.7467869022093605,0.021233382570162485,0.022479689807976377,0.019940915805022153,0.026292466765140333,0.034213441654357454,0.0444331610044313,0.115897341211226
92,0.6173872318345128,525,mem_4,2,0.6394567283178049,0.5713499336204384,0.5893411764705883,0.6694010889292197,0.007047619047619044,-0.01390476190476191,0.007999999999999998,0.010857142857142853,0.006285714285714281,0.025714285714285707,0.02647619047619047
92,0.7094318870225933,5489,mixed_4,2,0.7200699320182771,0.6641963644654881,0.6829444729846843,0.7705167786219236,0.022390235015485514,0.0158863180907269,0.02576061213335762,0.02749134632902167,0.031918382218983424,0.04059027145199488,0.11003825833485152
92,0.701699960621841,10832,cognitive,3,0.616862932302894,0.7050707320016003,0.6058351986064993,0.8790309795763702,0.01886078286558343,0.010192023633677966,0.009795051698670593,0.017337518463810913,0.020264032496307215,0.021574963072378123,0.10393279172821268
92,0.592138147386053,538,mem_4,3,0.46724356268467704,0.6495330588375702,0.6135595275996422,0.6382164404223227,0.017843866171003725,0.02825278810408922,0.022118959107806698,0.018959107806691456,0.026579925650557622,0.032342007434944246,0.08122676579925651
92,0.7731777959114042,5107,mixed_4,3,0.8131002504849452,0.7350410213864307,0.7490625193115807,0.7955073924626603,0.0255923242608185,0.027883297434893307,0.028411983551987492,0.03559819855100844,0.03747797141178776,0.04679851184648524,0.13459956921871943
92,0.7495984706646843,10832,cognitive,4,0.7548215560598237,0.7392745927011688,0.7825696690127449,0.7217280648849995,0.021122599704579036,0.021713441654357464,0.019091580502215672,0.02952363367799115,0.034915066469719355,0.04397156573116692,0.14394387001477107
