fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
29,0.7668360555527745,156143,train,train,0.7744467709694871,0.7116145949740778,0.7300451584820449,0.8512376977854881,0.02108003560838461,0.020775827286525793,0.021094765695548294,0.02967472124911138,0.03672338817622307,0.043197581703950855,0.17605976572757023
29,0.6511331019094249,10832,cognitive,1,0.6471308287191689,0.5954070163020421,0.6755354731972383,0.6864590894192503,0.003738921713441673,0.0009416543574593983,0.0018463810930576252,0.001061669128508147,0.0020587149187592524,0.004385155096011839,0.026255539143279195
29,0.626829679608488,604,mem_4,1,0.6378740684676293,0.5356538775112863,0.6202289781078363,0.7135617943472001,0.004139072847682113,0.007615894039735097,0.015894039735099334,0.011258278145695359,0.0049668874172185355,0.009271523178807941,0.04006622516556291
29,0.7238642691094278,5327,mixed_4,1,0.6966735323021418,0.7058672204332858,0.6850572353761243,0.8078590883261594,0.021869720292847727,0.023165008447531422,0.02177585883236341,0.023953444715599754,0.036399474375821264,0.044114886427632796,0.14019147737938803
29,0.7364390121013122,10832,cognitive,2,0.7777789249288458,0.6722304573786009,0.7460309412129946,0.7497157248848075,0.019654726735598205,0.020236336779911344,0.017032865583456396,0.02403064992614474,0.03130539143279171,0.03811853766617426,0.1305299113737075
29,0.6193356277260363,525,mem_4,2,0.6241598294164001,0.5691966454036201,0.6151294117647058,0.6688566243194193,0.018666666666666658,-0.0013333333333333474,0.005523809523809512,0.003428571428571414,0.004380952380952363,0.023047619047619032,0.028761904761904745
29,0.7088203899353092,5489,mixed_4,2,0.7254734441419497,0.6589986937981487,0.6791584239815769,0.7716509978195614,0.024703953361267975,0.017325560211331734,0.0223355802514119,0.025888139916196012,0.03425031881945708,0.036472945891783556,0.11020222262707231
29,0.7039873602474538,10832,cognitive,3,0.6188064190272073,0.7082416241018704,0.6059469432138127,0.8829544546469248,0.02119645494830134,0.01012740029542098,0.009859675036927635,0.017199039881831617,0.02486152141802069,0.027464918759231915,0.10257570162481537
29,0.5943665403561287,538,mem_4,3,0.47298438159560996,0.6561269244539921,0.6163035733236307,0.6320512820512821,0.01486988847583642,0.019702602230483264,0.009665427509293676,0.01486988847583642,0.015427509293680289,0.024349442379182146,0.07881040892193308
29,0.7726392715016211,5107,mixed_4,3,0.8157301914374436,0.7302821893875543,0.7509266662031887,0.7936180389782979,0.029645584491873888,0.030056784805169368,0.028411983551987458,0.03440375954572155,0.03653808498139808,0.04562365380849813,0.15903661640885058
