fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.7884406168327092,136614,train,train,0.7885867288982779,0.7393159274909042,0.7640731437486501,0.8617866671930041,0.02514017597025194,0.026183992855783426,0.026734448885180128,0.0352540735210154,0.04193128083505349,0.05263150189585253,0.19797238935980205
73,0.6508770478109536,10832,cognitive,1,0.6471042377809841,0.5973185020800015,0.6713092445209672,0.6877762068618617,0.0017909896602658626,-0.0010155096011817133,0.004329763663220065,0.00044313146233380675,0.00039697193500736193,0.0020310192023633377,0.012250738552437196
73,0.638687080885137,604,mem_4,1,0.6490961224965066,0.5482848416262062,0.6363038601376962,0.7210634992801395,0.0052980132450331065,0.007119205298013237,0.021854304635761584,0.011258278145695352,0.01341059602649006,0.019370860927152313,0.047019867549668866
73,0.7249828175862135,5327,mixed_4,1,0.6982569363111345,0.705618674353438,0.6854724792940927,0.8105831803861888,0.021400412990426117,0.022132532382203845,0.022282710718978766,0.02847756711094423,0.032870283461610646,0.048901820912333374,0.13730054439647077
73,0.737608854569386,10832,cognitive,2,0.7787221301854096,0.6748557425099825,0.7464959654874989,0.7503615800946533,0.01833456425406203,0.027658788774002935,0.0266063515509601,0.02594165435745936,0.030456056129985205,0.03940177252584931,0.11745753323485966
73,0.6218578217687614,525,mem_4,2,0.6420062114680388,0.5638539002039957,0.6021882352941177,0.6793829401088929,0.013142857142857137,-0.004571428571428571,0.011619047619047616,0.007238095238095233,0.0034285714285714197,0.023809523809523808,0.035238095238095235
73,0.7080835539756574,5489,mixed_4,2,0.7187711945359889,0.6610765492499951,0.6815923770405812,0.7708940950760639,0.024667516851885597,0.02233558025141193,0.02550555656768082,0.0245764255784296,0.0343778466022955,0.0436509382401166,0.11300783384951721
73,0.7035276445280532,10832,cognitive,3,0.6202409155677195,0.7054878423088077,0.6075909889698367,0.8807908312658488,0.022267355982274733,0.016100443131462333,0.013635524372230428,0.02224889217134416,0.027908050221565728,0.032450147710487445,0.10499446085672084
73,0.5937825033080829,538,mem_4,3,0.4777965386238918,0.6553362573099415,0.6199572474644108,0.6220399698340876,0.011895910780669145,0.025278810408921937,0.018401486988847585,0.012825278810408921,0.02007434944237918,0.02267657992565056,0.07323420074349443
73,0.7746236231041075,5107,mixed_4,3,0.8180221696646212,0.7303203794423374,0.7525523150723026,0.7975996282371688,0.026003524574113958,0.03254356765224201,0.029645584491873895,0.03262189152144115,0.0386724104170746,0.051145486587037395,0.13479537889171725
73,0.7486007813461665,10832,cognitive,4,0.7539243785243728,0.7385450165153673,0.7827923879272082,0.7191413424177179,0.019922451994091567,0.024067577548005904,0.024889217134416535,0.028360413589364836,0.03397341211225995,0.04419313146233381,0.14377769571639587
73,0.6846790046608617,634,mem_4,4,0.6913881883144178,0.5579405922715782,0.629580378250591,0.8598068598068598,0.01940063091482651,0.025867507886435347,0.012933753943217682,0.027444794952681408,0.028233438485804434,0.04463722397476342,0.0659305993690852
73,0.7633385846195069,4920,mixed_4,4,0.8206110612813343,0.7269946589799583,0.6927830830041904,0.8129655352125442,0.02006097560975611,0.027723577235772363,0.02186991869918699,0.025345528455284566,0.03178861788617888,0.03847560975609758,0.1443089430894309
73,0.7054912111933827,10832,cognitive,5,0.7339442413370724,0.656346461707779,0.6900572315583452,0.7416169101703336,0.01623892171344164,0.019165435745937966,0.02116875923190546,0.017614475627769556,0.024455317577547996,0.032117799113737064,0.08648449039881831
73,0.6455692040016057,506,mem_4,5,0.6328982877349714,0.6225316961166019,0.576950137939973,0.7498966942148761,0.020553359683794455,0.006916996047430823,0.006126482213438722,-0.004545454545454556,0.003359683794466392,0.023122529644268763,0.04802371541501975
73,0.838962992450714,5498,mixed_4,5,0.807314518165462,0.8135844557864402,0.8186101665470535,0.9163428293039003,0.032102582757366306,0.02279010549290651,0.024754456165878496,0.037340851218624946,0.047471807930156415,0.05261913423062932,0.2407420880320116
73,0.8165573777529098,10832,cognitive,6,0.9269681829217978,0.7302693736007531,0.805341426050262,0.8036505284388265,0.012361521418020677,0.02285819793205317,0.023984490398818316,0.02510155096011817,0.032450147710487445,0.0359490398818316,0.09397156573116691
73,0.5839241217320612,523,mem_4,6,0.4989278752436647,0.6049796156086196,0.5603847200798476,0.6714042759961129,0.009751434034416825,0.005353728489483745,0.01261950286806883,0.01606118546845124,0.017782026768642448,0.014531548757170169,0.04435946462715105
73,0.6791832009798691,4522,mixed_4,6,0.7471384430830723,0.5933438246867682,0.6129949271533799,0.7632556089962561,0.016850950906678475,0.02076514816452899,0.022467934542237965,0.022224679345422396,0.027377266696152158,0.03049535603715172,0.08883237505528528
73,0.6137510639277093,10832,cognitive,7,0.5579997975655049,0.6356288103754664,0.5597190763353566,0.7016565714345093,0.003258862629246681,0.008207163958641073,0.005834564254062047,0.010016617429837529,0.005631462333825712,0.008890324963072386,0.03792466765140325
73,0.6759492826831377,584,mem_4,7,0.5930851063829787,0.7201847794051692,0.6157966414961271,0.7747306034482759,0.031678082191780824,0.05907534246575343,0.03356164383561644,0.03921232876712329,0.05496575342465754,0.06678082191780822,0.13407534246575342
73,0.6162494050436579,5554,mixed_4,7,0.582973538933995,0.5797261635278834,0.6264960483356797,0.6758018693770734,0.011703276917536906,0.015682391069499455,0.01764494058336334,0.01508822470291681,0.02057976233345336,0.02362261433201296,0.08357940223262512
73,0.6058235981583988,10184,cognitive,8,0.6066575863526292,0.5889792224899237,0.5640346801973646,0.6636229035936778,0.002494108405341711,0.006068342498036131,0.005744304791830318,0.003917910447761197,0.008464257659073054,0.01126276512175962,0.03762765121759623
73,0.66174906293878,520,mem_4,8,0.7292522522522522,0.5659661247380049,0.721834725451362,0.629943149313501,0.054038461538461535,0.035576923076923075,0.0375,0.040769230769230766,0.03423076923076923,0.04384615384615385,0.07557692307692307
73,0.7127185631970139,5451,mixed_4,8,0.6586972239192022,0.7345542650837015,0.7293360668111807,0.7282866969739712,0.018363603008622276,0.02140891579526692,0.017941662080352222,0.026545587965510913,0.031847367455512754,0.03656209869748671,0.10454962392221612
73,0.8450732141099033,7599,cognitive,9,0.8991086746405252,0.8278996009113757,0.8084910975698415,0.8447934833178705,0.012172654296617947,0.011040926437689136,0.011633109619686766,0.016975917883932046,0.016225819186735057,0.02414791419923671,0.05534938807737857
73,0.6967384271766921,605,mem_4,9,0.7876871798642258,0.6069755957690837,0.6619741286657455,0.7303168044077135,0.0009917355371900749,0.01603305785123967,0.012231404958677677,0.01603305785123965,0.014049586776859496,0.011404958677685938,0.08314049586776857
73,0.8478348510354652,5367,mixed_4,9,0.904127643018289,0.7819875413467743,0.7997580836715515,0.9054661361052461,0.018949133594186752,0.016638718092044025,0.019973914663685532,0.022023476802683108,0.023327743618408846,0.0356810136016397,0.11865101546487802
73,0.7269240561458455,7599,cognitive,10,0.6059506675028499,0.7269811798774244,0.7072173126502498,0.8675470645528582,0.012159494670351345,0.019107777339123548,0.01776549545992892,0.0116462692459534,0.0163442558231346,0.02429267008816948,0.08193183313593892
73,0.5418070627934667,511,mem_4,10,0.5332879612825167,0.5159732360097323,0.527526476672739,0.5904405772088787,0.006066536203522504,0.00958904109589041,0.010567514677103717,0.006653620352250489,-0.006457925636007828,0.017221135029354205,0.03561643835616438
73,0.7940691116040386,4925,mixed_4,10,0.79449373679598,0.793073098253821,0.7205952355170068,0.8681143758493464,0.021197969543147205,0.024060913705583747,0.02134010152284263,0.03001015228426395,0.03604060913705583,0.04621319796954315,0.20536040609137057
73,0.6388069196451422,7599,cognitive,11,0.601492514806024,0.6550310834127373,0.5950895067471471,0.7036145736146606,0.0011448874851954117,0.003553099091985776,0.005171733122779304,0.0050269772338465465,0.010264508487958934,0.015383603105671792,0.06620607974733515
73,0.6608388230805383,507,mem_4,11,0.7254387512126289,0.5925370663331003,0.617156573738735,0.7082229010376891,0.027416173570019742,0.019723865877712042,0.025641025641025654,0.027810650887573986,0.026429980276134135,0.03865877712031559,0.08540433925049311
