fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.7809428331165402,141529,train,train,0.7863669125713662,0.7176451633558483,0.7628981715599714,0.8568610849789752,0.02168036232856871,0.024602731595644724,0.023389552671184005,0.02789887584876598,0.03411314995513288,0.04343562096814081,0.19118767178458126
77,0.651447759362547,10832,cognitive,1,0.6461439229732384,0.5976392564296871,0.6726592448823622,0.6893486131649003,0.002760339734121137,-0.002187961595273247,0.00021233382570164382,-0.0015324963072377961,-0.0005169867060561106,0.000886262924667669,0.01655280649926146
77,0.6416520068750958,604,mem_4,1,0.652967803912436,0.5609036371822486,0.6305175214666976,0.7222190649390013,0.01440397350993378,0.015397350993377492,0.021688741721854313,0.015894039735099348,0.02119205298013246,0.022185430463576173,0.05248344370860929
77,0.7222487259296645,5327,mixed_4,1,0.6908703202617019,0.7048916398623859,0.6849018418743777,0.8083311017201927,0.021325323822038666,0.02213253238220387,0.02491083161253989,0.024291345973343335,0.031218321757086543,0.045034728740379185,0.14133658719729675
77,0.7390208806364553,10832,cognitive,2,0.7789808568724321,0.6743066205134506,0.746942464297655,0.7558535808622837,0.018546898079763646,0.025406203840472652,0.022276587887740017,0.025064623338256993,0.028185007385524357,0.035099704579025094,0.12818500738552435
77,0.6035316197220905,525,mem_4,2,0.6337783340286469,0.5522455719975391,0.5709882352941176,0.657114337568058,0.018857142857142867,0.0022857142857142963,0.008761904761904771,0.014857142857142866,0.0005714285714285838,0.02857142857142858,0.03695238095238096
77,0.708461903452187,5489,mixed_4,2,0.7228556701851586,0.6616276221062232,0.6806426333466298,0.7687216881707362,0.02805611222444889,0.02658043359446164,0.028329386044816895,0.025778830388048825,0.035070140280561116,0.040061942065950075,0.11481144106394607
77,0.7018262222478038,10832,cognitive,3,0.6195283454419306,0.7069389261323507,0.6022194317086704,0.8786181857082632,0.022276587887740035,0.01897156573116692,0.017023633677991135,0.01986706056129986,0.028563515509601185,0.02979135893648449,0.10901033973412114
77,0.5813390068640927,538,mem_4,3,0.4421696918531025,0.6487274734455186,0.6190931004684587,0.6153657616892911,0.011524163568773232,0.01691449814126394,0.018029739776951673,0.010037174721189594,0.013568773234200743,0.03178438661710037,0.07416356877323421
77,0.7730367136090126,5107,mixed_4,3,0.8160110002877106,0.729882071744627,0.7488045165925101,0.7974492658112025,0.027726649696495003,0.03555903661640884,0.031486195418053656,0.034090464068925,0.036988447229293134,0.04497748188760524,0.1583904444879577
77,0.750166276288963,10832,cognitive,4,0.7569861553473514,0.7391111414699341,0.781471987289231,0.7230958210493358,0.01846381093057605,0.02346750369276217,0.023384416543574576,0.02821270310192022,0.03390878877400294,0.03787850812407679,0.14874446085672083
77,0.6840499598174967,634,mem_4,4,0.6952028163093738,0.5531554712892741,0.6296788810086682,0.8581626706626706,0.016088328075709778,0.023501577287066252,0.01593059936908517,0.02318611987381703,0.028548895899053628,0.047476340694006317,0.07413249211356468
77,0.7644495708960746,4920,mixed_4,4,0.8221137525870282,0.7306084988577366,0.6965143308796765,0.8085617012598568,0.0179268292682927,0.023556910569105704,0.017540650406504082,0.023902439024390255,0.030792682926829275,0.03308943089430895,0.1459552845528455
77,0.707439369505108,10832,cognitive,5,0.7348923246463683,0.65879959059742,0.690589188094756,0.7454763746818875,0.016506646971935,0.019931683899556858,0.020236336779911362,0.019248522895125537,0.025600073855243717,0.02926514032496306,0.09379615952732644
77,0.6513040350027519,506,mem_4,5,0.6360157267820584,0.6267844664071078,0.5910959284563684,0.751320018365473,0.012055335968379436,0.0019762845849802244,-0.006324110671936767,0.007707509881422913,0.00750988142292489,0.02529644268774702,0.04999999999999999
77,0.8362941243301111,5498,mixed_4,5,0.8030638105909956,0.811718603488154,0.8151425247485277,0.9152515584927673,0.02722808293925063,0.021789741724263352,0.02417242633684975,0.032029829028737716,0.04052382684612586,0.04092397235358312,0.24638050200072753
77,0.8166682333162332,10832,cognitive,6,0.9253971104725416,0.7329095855721964,0.8062989989322731,0.8020672382879219,0.015675775480059106,0.022331979320531777,0.01921159527326442,0.02576624815361892,0.030474519940915816,0.030982274741506666,0.17156573116691287
77,0.5916943770226546,523,mem_4,6,0.5045808966861599,0.6201847075463849,0.5706076278619605,0.6714042759961127,0.015678776290630986,0.01720841300191206,0.01625239005736139,0.020267686424474202,0.020650095602294465,0.024091778202676876,0.05831739961759084
77,0.680165950219772,4522,mixed_4,6,0.7437867797576161,0.6045082140356808,0.613831155916694,0.758537651169097,0.019172932330827057,0.023993808049535596,0.02481203007518796,0.023949579831932764,0.03363555948695267,0.0371517027863777,0.0945378151260504
77,0.6139711891568158,10832,cognitive,7,0.561196047883128,0.6344015520758828,0.5621895707514492,0.698097585916803,0.005345273264401771,0.010173559822747416,0.0068593057607090144,0.01177991137370753,0.012066100443131458,0.011207533234859679,0.037287666174298364
77,0.6741365367806218,584,mem_4,7,0.6077127659574468,0.7160330091364575,0.6083427570860541,0.7644576149425286,0.022773972602739757,0.03373287671232879,0.01421232876712331,0.0171232876712329,0.03801369863013702,0.047945205479452094,0.12482876712328769
77,0.6160653671263937,5554,mixed_4,7,0.5887457933876227,0.5808260989630736,0.6220877187227065,0.6726018574321719,0.011811307166006476,0.015232265034209571,0.015700396110911057,0.014007922218221096,0.015178249909974786,0.021678069859560674,0.08359740727403672
77,0.6049225492495531,10184,cognitive,8,0.6061903806124094,0.5896247490094992,0.5610775537110619,0.6627975136652418,0.002847604084838967,0.004782010997643363,0.0033974862529458057,0.002867242733699929,0.010123723487824046,0.009966614296936373,0.034190887666928516
77,0.6542504132298407,520,mem_4,8,0.7120810810810811,0.5681564984233086,0.704210798243348,0.6325532751716247,0.02403846153846153,0.03192307692307691,0.02519230769230768,0.02634615384615383,0.030192307692307685,0.022692307692307682,0.05711538461538461
77,0.7128856622761552,5451,mixed_4,8,0.6621820618486722,0.7343203318677954,0.7291926092675242,0.7258476461206289,0.020638414969730318,0.02179416620803522,0.02150064208402127,0.027059255182535314,0.0324527609612915,0.033204916529077234,0.10834709227664649
77,0.8439435635054764,7599,cognitive,9,0.899520910856479,0.8248940575482901,0.8068365145036251,0.8445227711135114,0.009711804184761141,0.010909330175023024,0.010317146993025394,0.017015396762731914,0.01772601658112909,0.017962889853928153,0.09910514541387025
77,0.7000547632612278,605,mem_4,9,0.7980050486483837,0.6144943927615649,0.6517829725165054,0.7359366391184574,0.008099173553719035,0.015041322314049616,0.013388429752066144,0.01057851239669424,0.015702479338842994,0.011735537190082667,0.0894214876033058
77,0.8483635377492176,5367,mixed_4,9,0.9045419048205519,0.7837663591419733,0.8001103583677862,0.9050355286665586,0.015874790385690295,0.020476989006893948,0.014887274082355096,0.017682131544624512,0.02267561021054589,0.030836594000372607,0.1533258803801006
77,0.7247292199865041,7599,cognitive,10,0.6055123643079141,0.7272766572575611,0.7001675220124569,0.8659603363680843,0.015186208711672566,0.01161994999342017,0.015080931701539657,0.01210685616528489,0.0157652322674036,0.01817344387419396,0.0695354651927885
77,0.5361566147106821,511,mem_4,10,0.5323805202661827,0.4967518248175183,0.523543397042023,0.5919507167170046,0.004305283757338551,0.007240704500978473,0.0027397260273972603,0.006066536203522504,-0.0013698630136986301,0.012915851272015656,0.03365949119373777
77,0.796760113319996,4925,mixed_4,10,0.8038918307542028,0.7934449887461935,0.7211936798269903,0.8685099539525972,0.01865989847715735,0.02192893401015228,0.019553299492385778,0.022517766497461917,0.028609137055837546,0.042781725888324865,0.20586802030456855
77,0.6378516515967549,7599,cognitive,11,0.6045870901262004,0.6553871391414077,0.5910802834879068,0.7003520936315046,0.0035530990919857897,0.00855375707329913,0.006013949203842611,0.007579944729569685,0.01388340571127781,0.018660350046058694,0.06949598631398869
77,0.654512347303049,507,mem_4,11,0.7116809242437605,0.5782991795739671,0.6138718099890508,0.7141974754054176,0.014595660749506908,0.02307692307692308,0.02623274161735701,0.03530571992110454,0.029585798816568053,0.038264299802761345,0.07830374753451677
77,0.745634251758588,5509,mixed_4,11,0.8080640805940698,0.6868018277972396,0.6753169686946972,0.8123541299483455,0.01842439644218551,0.020602650208749313,0.023597749137774533,0.022635687057542198,0.02662915229624251,0.028553276456707195,0.1296787075694318
77,0.5699064050017697,3286,cognitive,12,0.5207286084474487,0.5106864537956719,0.5696137459048859,0.678596811859072,0.004382227632379781,0.004930006086427255,0.007060255629945211,0.002008520998174057,0.0031040779062690093,0.005842970176506379,-0.0006086427267194272
77,0.6566405334551613,622,mem_4,12,0.6824379901989179,0.5982869926494088,0.5742476137489785,0.7715895372233401,0.008360128617363335,0.018488745980707384,0.011093247588424426,0.01559485530546623,0.026366559485530537,0.02958199356913182,0.07459807073954983
77,0.6537038263509282,5527,mixed_4,12,0.6250844960794864,0.6015422071688056,0.6433896477536285,0.744798954401792,0.010132078885471314,0.01324407454315179,0.007020083227790838,0.015089560340148352,0.02361136240275013,0.02543875520173692,0.09392075266871719
77,0.6810662190723246,3286,cognitive,13,0.7062584519230095,0.6740388157249982,0.6433371877433963,0.7006304208978942,0.014942178940961653,0.014850882531953751,0.014972611077297632,0.01847230675593427,0.022945830797321966,0.03347534996956787,0.0844796104686549
77,0.7017809534915044,233,mem_4,13,0.8083297917552061,0.5639043087496696,0.6707551707551708,0.7641345427059711,0.009871244635193122,0.01759656652360514,0.014163090128755352,-0.0068669527896995765,0.02918454935622316,0.03218884120171673,0.12961373390557943
77,0.7428413833312055,3451,mixed_4,13,0.7155230775520216,0.6796315699680675,0.7480919451778347,0.8281189406268978,0.01938568530860621,0.02216748768472907,0.02045783830773689,0.027441321356128666,0.043900318748188935,0.044132135612865844,0.17003767024051003
77,0.5534728383119356,3286,cognitive,14,0.562550476745836,0.5336895117065996,0.5107449754482128,0.606906389347094,0.007881923311016425,0.0016737674984783873,0.005295191722458914,0.004230066950699931,-0.0047778454047474215,0.004321363359707842,0.02206329884357881
