fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
27,0.7789323364546386,119722,train,train,0.7968916086259153,0.7101143256530338,0.7541757297090306,0.8545476818305742,0.021138136683316332,0.021822221479761428,0.025817310101735668,0.028050817727735912,0.033435792920265266,0.04558560665541837,0.18182873657306092
27,0.6510457247933846,10832,cognitive,1,0.6476219736652327,0.5964232231215196,0.6691591347520051,0.6909785676347812,0.001938700147710487,-0.00047082717872969917,0.0036650664697193357,0.0006093057607089892,0.00012924667651402212,0.0005723781388478455,0.011198301329394377
27,0.6375683132149035,604,mem_4,1,0.6465635188635305,0.5535903332968277,0.6283360408447435,0.7217833598545125,0.006788079470198679,-0.0018211920529801334,0.01804635761589404,-0.0011589403973509965,0.0034768211920529757,0.004966887417218549,0.03609271523178808
27,0.7253858494984684,5327,mixed_4,1,0.6935624570897783,0.7095410886854085,0.6867199643000962,0.8117198879185907,0.023653088042049943,0.024328890557537085,0.02682560540642014,0.02686314999061387,0.03275764970902949,0.05077905012201991,0.1394030411113197
27,0.736804968123088,10832,cognitive,2,0.7777313799291978,0.6729700506883498,0.7468841661539241,0.7496342757208808,0.020993353028064994,0.02367060561299853,0.024279911373707545,0.02615398818316102,0.02927437223042837,0.03961410635155098,0.11322932053175778
27,0.6156107108801254,525,mem_4,2,0.637324433319427,0.5652786322572289,0.5981882352941177,0.6616515426497278,0.01542857142857142,-0.012380952380952392,0.007999999999999988,-0.002857142857142872,-0.0015238095238095356,0.02095238095238094,0.03428571428571427
27,0.7112093451614994,5489,mixed_4,2,0.7259602219356482,0.6648808469815458,0.6816158237910569,0.7723804879377465,0.020604846055747854,0.019238476953907808,0.027764620149389675,0.022936782656221528,0.02903989797777372,0.04162871196939333,0.11054836946620514
27,0.7050281661577906,10832,cognitive,3,0.6199641791251838,0.708887875189363,0.6101114697550895,0.8811491405615263,0.018039143279172803,0.012887740029542077,0.012638478581979296,0.018473042836041335,0.02449224519940913,0.02756646971935005,0.10748707533234858
27,0.5919531216048701,538,mem_4,3,0.46411988180666947,0.6564252894140112,0.6196843589393732,0.6275829562594268,0.016171003717472134,0.02565055762081785,0.020817843866171012,0.01765799256505577,0.01895910780669146,0.029925650557620826,0.07472118959107807
27,0.7758349604949354,5107,mixed_4,3,0.8174353179890637,0.7377885105000703,0.7509593027746879,0.7971567107159196,0.027844135500293736,0.031838652829449796,0.03375758762482869,0.036557665948697894,0.03765420011748581,0.052104953984726865,0.1355002937145095
27,0.7515397921004597,10832,cognitive,4,0.7552820887405739,0.7403755612817998,0.7832580064187921,0.727243511960673,0.01856536189069421,0.018694608567208244,0.01879615952732641,0.02821270310192021,0.030280649926144744,0.042189807976366296,0.13944793205317574
27,0.683366964475074,634,mem_4,4,0.6954865489701555,0.5509999097146985,0.628693853427896,0.8582875457875458,0.024132492113564646,0.034227129337539415,0.023186119873817013,0.02160883280757096,0.03911671924290219,0.0558359621451104,0.07460567823343847
27,0.7633864517910296,4920,mixed_4,4,0.8240186216254152,0.7257356974651545,0.692437708503169,0.8113537795703798,0.024715447154471527,0.023516260162601603,0.021097560975609747,0.025934959349593483,0.03296747967479672,0.041097560975609744,0.14382113821138212
27,0.7084695033838997,10832,cognitive,5,0.7362208431402335,0.6607646608027675,0.6921346651368923,0.7447578444557055,0.02076255539143277,0.020605612998522878,0.02385524372230426,0.020439438700147684,0.024713810930576036,0.03301329394386999,0.08846011816838992
27,0.6520787601173543,506,mem_4,5,0.6348292387865252,0.6379255266047719,0.5864670703030976,0.7490932047750228,0.010079051383399224,-0.003952569169960465,-0.00019762845849801425,-0.0017786561264822004,0.002371541501976293,0.024110671936758903,0.047430830039525695
27,0.8385267430065435,5498,mixed_4,5,0.807997103942426,0.8147579294892302,0.8162557813016188,0.915096157292899,0.029956347762822848,0.023554019643506736,0.030974899963623154,0.0351218624954529,0.039578028373954174,0.05167333575845763,0.21487813750454712
27,0.8176251613396524,10832,cognitive,6,0.927357438032093,0.7318085893747066,0.8060443375984963,0.8052902803533131,0.016525110782865598,0.021454948301329418,0.023347488921713455,0.02796344165435748,0.030723781388478588,0.035745937961595295,0.09275295420974891
27,0.5997953031858645,523,mem_4,6,0.5297270955165693,0.6143397953240702,0.5770045065481051,0.6781098153547134,0.02256214149139578,0.023326959847036317,0.03652007648183555,0.03460803059273422,0.024282982791586985,0.026386233269598457,0.05984703632887187
27,0.6839187251365283,4522,mixed_4,6,0.7495326660867769,0.6073396724042199,0.6140552322799806,0.7647473297751357,0.023087129588677566,0.021649712516585568,0.025541795665634665,0.022976559044670487,0.031556833259619624,0.033149049093321524,0.09617425917735514
27,0.6169521635468673,10832,cognitive,7,0.5637352564190641,0.6393810860207653,0.5603894221245422,0.7043028896230975,0.007320901033973407,0.00868722304283604,0.008188700147710486,0.01088441654357459,0.010256646971935008,0.013210856720827177,0.03994645494830133
27,0.6724928147641485,584,mem_4,7,0.5725177304964539,0.7240546393469931,0.624648889213147,0.7687499999999998,0.03681506849315069,0.04160958904109592,0.03818493150684934,0.034075342465753444,0.04571917808219181,0.06164383561643838,0.1272260273972603
27,0.6183310397015709,5554,mixed_4,7,0.5851699827900176,0.5898305562686207,0.6236677822200225,0.6746558375276226,0.0070399711919337474,0.010731004681310774,0.015628375945264686,0.011271155923658635,0.01375585163845878,0.018743248109470666,0.07927619733525387
