fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.8048708039122995,131545,train,train,0.8215904255635365,0.7505583443676078,0.7741285746206601,0.8732058710973933,0.02377589418069862,0.02437644912387396,0.023797939868486072,0.03313238815614428,0.03763350944543691,0.04969782203808582,0.20883804021437533
21,0.6515579452171381,10832,cognitive,1,0.6467129581895601,0.5979823857171906,0.6713226541758427,0.6902137827859587,0.005760709010339743,0.0017817577548005948,0.0040805022156573225,0.0011262924667651496,0.0026495568685376723,0.0028618906942392995,0.014807976366322018
21,0.624514188488623,604,mem_4,1,0.6421532952957616,0.52531060246535,0.6220700858667905,0.7085227703265895,0.006125827814569542,0.005629139072847689,0.013576158940397359,0.01390728476821193,0.00281456953642385,0.010430463576158946,0.042549668874172185
21,0.7237394054429497,5327,mixed_4,1,0.6899893649960287,0.7060895724352574,0.6875848712430115,0.8112938130975008,0.021344096114135562,0.021700769663975987,0.02226393842688194,0.02429134597334337,0.03437206682935988,0.04878918715975222,0.13934672423502914
21,0.7388635383982247,10832,cognitive,2,0.7787825938709306,0.674222573863041,0.7475635502445711,0.7548854356143562,0.021602658788773994,0.025009231905465286,0.020153249630723763,0.02834194977843426,0.033954948301329384,0.04074963072378138,0.11986706056129984
21,0.617924561011201,525,mem_4,2,0.6410095953274928,0.5667519347213678,0.5932470588235293,0.6706896551724139,0.004000000000000001,-0.012761904761904763,0.0019047619047619009,-0.001714285714285718,-0.010666666666666661,0.017904761904761902,0.02628571428571428
21,0.7110895026660212,5489,mixed_4,2,0.7255275747878556,0.665116436312654,0.6807129735980572,0.7730010259655181,0.027618874111860082,0.024394243031517576,0.02572417562397522,0.028074330479140097,0.03490617598834032,0.04366915649480779,0.11340863545272362
21,0.7049795649174235,10832,cognitive,3,0.6186404255562838,0.707377274738208,0.6097343209689916,0.8841662384062103,0.020005539143279183,0.013644756277695735,0.010275110782865604,0.018297636632200902,0.026089364844904005,0.02800036927621863,0.1013847858197932
21,0.5775284534666265,538,mem_4,3,0.4532292106373997,0.6460272705573458,0.5939267142705538,0.6169306184012067,0.006691449814126402,0.012081784386617106,0.005576208178438666,0.009665427509293686,0.007992565055762091,0.011524163568773237,0.06895910780669146
21,0.7741251858012443,5107,mixed_4,3,0.8155272412622508,0.7320775609285013,0.7519360825299717,0.7969598584842534,0.029586841589974565,0.03209320540434699,0.03203446250244766,0.034795378891717285,0.03880947718817311,0.05104758175053851,0.1339729782651263
21,0.7517356293356549,10832,cognitive,4,0.7571621529212504,0.7395466060764944,0.7831829538637127,0.7270508044811619,0.02209194977843427,0.022304283604135895,0.01917466765140325,0.028498892171344166,0.034933530280649924,0.04339918759231905,0.14594719350073856
21,0.6920137630421943,634,mem_4,4,0.6990384615384616,0.5710319609967498,0.639135145784082,0.858849483849484,0.014826498422712922,0.03186119873817034,0.011514195583596204,0.03264984227129336,0.03328075709779178,0.04700315457413247,0.07113564668769715
21,0.7646860642196535,4920,mixed_4,4,0.824049979542692,0.7290246363818724,0.6928808482412786,0.8127887927127708,0.021951219512195135,0.025101626016260183,0.018130081300813016,0.025000000000000005,0.03209349593495937,0.03729674796747969,0.1479878048780488
21,0.7091081813256984,10832,cognitive,5,0.7368059858075168,0.6616699832361679,0.6903141436638096,0.7476426125952994,0.017836041358936454,0.01962703101920234,0.01775295420974888,0.02003323485967502,0.023550590841949753,0.03004985228951254,0.08731536189069422
21,0.6509333701266299,506,mem_4,5,0.639179694770147,0.6235699311171009,0.5922809161436057,0.7487029384756658,0.010869565217391314,-0.0015810276679841806,-0.00395256916996046,0.002371541501976296,0.006719367588932818,0.01798418972332017,0.056719367588932826
21,0.8377505371915476,5498,mixed_4,5,0.8045055922056332,0.8128689417255932,0.8173135031839878,0.9163141116509759,0.03433975991269549,0.022771917060749346,0.02637322662786466,0.03715896689705345,0.04587122590032737,0.04930883957802835,0.24137868315751182
21,0.8175508721017174,10832,cognitive,6,0.9270723416208311,0.732276945016045,0.8066863694728418,0.8041678322971517,0.016672821270310213,0.018916174298375193,0.023301329394387022,0.027058714918759254,0.031619276218611526,0.03873707533234862,0.09439623338257018
21,0.5808282835060582,523,mem_4,6,0.4673489278752436,0.6123637573841418,0.5680821462057285,0.6755183025591189,0.018355640535372853,0.012045889101338433,0.01873804971319312,0.01835564053537285,0.021223709369024853,0.015869980879541105,0.050669216061185476
21,0.6808802062660488,4522,mixed_4,6,0.747189712307476,0.6035024322236439,0.611628424704407,0.7612002558286683,0.02025652366209641,0.023374613003095963,0.01855373728438743,0.025475453339230413,0.029831932773109228,0.031114551083591326,0.09022556390977443
21,0.6131672097929552,10832,cognitive,7,0.5575923731452161,0.6361809363877996,0.5581774270650637,0.7007181025737417,0.0027788035450517085,0.00853951255539145,0.004846750369276226,0.008022525849335316,0.008299483013293956,0.009850443131462345,0.03408419497784344
21,0.6796936870344904,584,mem_4,7,0.611081560283688,0.7161355219825986,0.6162343900096061,0.775323275862069,0.01832191780821919,0.022431506849315073,0.013184931506849323,0.015068493150684925,0.036643835616438365,0.04023972602739726,0.12123287671232878
21,0.6163593855569303,5554,mixed_4,7,0.5937922076254448,0.575492112202749,0.6217774113678675,0.6743758110316593,0.00884047533309327,0.010352898811667278,0.01703276917536911,0.012963629816348582,0.016402592725963276,0.019067338854879372,0.08096867122794384
21,0.6056198450413378,10184,cognitive,8,0.6061851311097102,0.589596174518064,0.5633591879267487,0.6633388866108284,0.004870384917517667,0.004772191673212881,0.0032600157109190786,0.00529261586802827,0.010025530243519242,0.009171249018067549,0.035379025923016484
21,0.6558893660299836,520,mem_4,8,0.7351981981981982,0.5566381540436942,0.7089468698871954,0.6227742419908466,0.019807692307692307,0.01423076923076923,0.012115384615384611,0.015769230769230765,0.018076923076923077,0.019999999999999997,0.05365384615384615
21,0.7153186177367237,5451,mixed_4,8,0.6606235196081585,0.7424158544269941,0.7306749343806846,0.7275601625310577,0.024564300128416806,0.020876903320491656,0.02205099981654742,0.030398092093193895,0.03263621353880022,0.035424692716932674,0.10706292423408548
21,0.8441477199583468,7599,cognitive,9,0.8993787732343057,0.8266142178845637,0.8077905351371715,0.8428073535773462,0.013317541781813413,0.010093433346492976,0.012422687195683669,0.015173049085405987,0.01684432162126598,0.02098960389524941,0.0571127779971049
21,0.7054935612475997,605,mem_4,9,0.8022939489743403,0.6183493691856761,0.6639893290342391,0.7373415977961433,-0.0006611570247933851,0.016198347107438015,0.012561983471074383,0.008595041322314045,0.011900826446280998,0.013884297520661166,0.07983471074380166
21,0.8451832399438262,5367,mixed_4,9,0.9033685362563049,0.776383872667871,0.7959137569579989,0.9050667938931298,0.01859511831563254,0.01695546860443447,0.015148127445500259,0.016508291410471377,0.022619713061300523,0.03396683435811439,0.11827836780324201
21,0.7218739498140698,7599,cognitive,10,0.6052460561374575,0.7289121859459224,0.709799473410113,0.8435380837627864,0.01813396499539411,0.014054480852743762,0.012527964205816538,0.013593893933412277,0.0215028293196473,0.023332017370706653,0.08889327543097775
21,0.5441768190248413,511,mem_4,10,0.5515880217785843,0.5088929440389295,0.5195294408250224,0.5966968694568291,0.00821917808219178,0.016242661448140898,0.015264187866927592,0.015459882583170253,0.0,0.021526418786692758,0.03424657534246575
21,0.7978493677100644,4925,mixed_4,10,0.8074511623124534,0.792399046736396,0.7225028320028923,0.8690444297885159,0.017725888324873075,0.019817258883248708,0.021299492385786774,0.024406091370558346,0.03173604060913704,0.04560406091370555,0.20568527918781726
21,0.642289907604618,7599,cognitive,11,0.60470409245973,0.6614260255981046,0.5956681911813193,0.707361321179318,0.008014212396367949,0.007737860244769057,0.007737860244769049,0.011198841952888542,0.01734438741939729,0.02159494670351363,0.07002237136465325
21,0.6583365305320479,507,mem_4,11,0.722925302054855,0.5743442110297634,0.6126926640276257,0.7233839450159472,0.016173570019723856,0.030769230769230754,0.029191321499013802,0.031163708086784998,0.02938856015779092,0.03136094674556213,0.08086785009861933
21,0.7454379045872628,5509,mixed_4,11,0.8096451012247865,0.678526899874962,0.6778367674902389,0.8157428497590636,0.02170992920675256,0.021691777092031194,0.022544926483935357,0.025921219822109258,0.026356870575422003,0.03307315302232707,0.11286984933744779
21,0.5724084171780968,3286,cognitive,12,0.5270335945329832,0.5135608399983209,0.57622981190471,0.6728094222763732,0.004169202678028003,0.007699330493000619,0.0043822276323797985,0.0011868533171028677,0.0016737674984783984,0.00678636640292149,0.004534388314059651
21,0.66466393449753,622,mem_4,12,0.689713497920456,0.6151486097794822,0.5766990628857556,0.7770945674044265,0.0180064308681672,0.015594855305466232,0.014469453376205782,0.023311897106109317,0.03617363344051446,0.04823151125401929,0.07588424437299035
21,0.6543923676794035,5527,mixed_4,12,0.630128663891051,0.6005675752478821,0.6454559780575543,0.7414172535211268,0.0066039442735661424,0.00834087208250408,0.005373620408901767,0.013949701465532854,0.021621132621675428,0.023140944454496125,0.09001266509860685
21,0.6813950176190242,3286,cognitive,13,0.7066208023158393,0.6764167829741601,0.6429946202187137,0.6995478649673841,0.016189896530736457,0.014059646987218505,0.013207547169811314,0.01789409616555082,0.01765063907486306,0.029184418746195984,0.08213633597078515
21,0.7208848732462635,233,mem_4,13,0.7979175520611985,0.5828046523922812,0.7331649831649831,0.769652305366591,0.003004291845493573,-0.013304721030042904,0.01244635193133049,0.0042918454935622465,0.01716738197424893,0.013304721030042932,0.1313304721030043
21,0.745529739104775,3451,mixed_4,13,0.7185491190057642,0.679888284790894,0.7498506647279654,0.8338308878944767,0.02958562735439002,0.023094755143436667,0.017791944363952466,0.03222254419008982,0.04700086931324253,0.04729064039408866,0.17174731961750217
21,0.5518333404564596,3286,cognitive,14,0.5625660159161997,0.5339511167207857,0.502093733176724,0.6087224960121289,0.01332927571515519,0.0013998782714546437,0.0009129640900791075,0.003590992087644543,-0.0030127814972611216,0.00629945222154594,0.02048082775410832
21,0.6657654204714641,250,mem_4,14,0.5647759103641457,0.7226154364678127,0.5941192266380236,0.7815511084158749,0.0035999999999999865,0.020799999999999964,0.025999999999999968,0.02119999999999997,0.008799999999999975,0.027199999999999967,0.12199999999999997
21,0.7152855395944955,3204,mixed_4,14,0.6938552482754938,0.6751688691851248,0.6882221601390662,0.8038958807782972,0.018664169787765285,0.0197565543071161,0.0197565543071161,0.027340823970037433,0.03077403245942569,0.042977528089887626,0.15677278401997502
21,0.5535746411022658,932,cognitive,15,0.5675979695199593,0.5641147402317954,0.5121381374803782,0.5704477171769303,-0.00804721030042918,0.0022532188841201755,0.00010729613733905796,-0.0020386266094420567,0.010515021459227471,-0.0022532188841201616,0.02103004291845494
21,0.5744798273708632,2354,cognitive,15,0.5725582071119829,0.5926114229937306,0.5388867413993043,0.5938629379784351,0.006669498725573503,0.005862361937128302,-0.0003398470688190186,0.00832625318606628,0.005649957519116411,0.006329651656754467,0.038020390824129155
21,0.7038327780202654,326,mem_4,15,0.6645230439442659,0.723830386480989,0.6477895506028498,0.7791881310529568,0.014417177914110419,0.02300613496932514,0.02300613496932514,0.02852760736196318,0.033742331288343544,0.02116564417177913,0.11441717791411041
21,0.7156637663373167,2951,mixed_4,15,0.7493918143972316,0.6791190185778009,0.6624894990320846,0.7716547333421495,0.01731616401219923,0.015723483564893233,0.014605218569976246,0.016570654015587914,0.021585903083700404,0.024432395798034533,0.1101999322263639
21,0.40686852281242336,53,cognitive,16,0.3846153846153846,0.4853372434017595,0.3763157894736842,0.3812056737588652,0.04339622641509434,0.028301886792452824,0.03396226415094339,0.03396226415094339,-0.0018867924528301883,0.03962264150943397,-0.011320754716981126
21,0.6772012911586591,170,mem_4,16,0.5929878048780489,0.6691271691271691,0.6215932914046122,0.8250968992248062,0.009411764705882337,0.02058823529411763,0.015294117647058797,0.002352941176470574,0.02235294117647057,0.013529411764705863,0.1064705882352941
21,0.635044385205662,2806,mixed_4,16,0.6115286925825477,0.5967758938830494,0.6155976436903001,0.7162753106667508,0.01143977191732004,0.016642908054169642,0.010655737704918039,0.020705630791161802,0.018531717747683547,0.023913043478260877,0.0786528866714184
21,0.5427961877308326,53,cognitive,17,0.9807692307692307,0.3993808049535604,0.5340579710144928,0.25697674418604655,0.03018867924528302,0.01886792452830189,0.04528301886792453,0.022641509433962266,0.03018867924528302,0.015094339622641511,0.015094339622641511
21,0.5471648197834951,275,mem_4,17,0.5722480620155039,0.5067809988518943,0.5070661157024794,0.6025641025641025,-0.002909090909090904,-0.011636363636363636,-0.006181818181818177,0.00036363636363636735,-0.0010909090909090827,-0.0003636363636363618,0.01418181818181819
21,0.7068575455895711,2801,mixed_4,17,0.6906967956469166,0.6683783308010083,0.6781145812070489,0.7902404747033105,0.020921099607283094,0.019207425919314514,0.01288825419493037,0.017957872188504094,0.025955016065690818,0.039057479471617265,0.13995001785076758
21,0.513381187850719,53,cognitive,18,0.6439393939393939,0.4035947712418301,0.4796747967479675,0.5263157894736843,0.015094339622641511,-0.03207547169811321,0.024528301886792458,2.0816681711721684e-18,-0.0018867924528301883,0.0018867924528301917,-0.05660377358490566
21,0.8187676070122262,701,mem_4,18,0.795751633986928,0.8060066598360656,0.8058396822046096,0.8674724520213016,0.011126961483594844,0.015691868758915838,0.010128388017118416,0.02196861626248216,0.01797432239657632,0.018116975748930102,0.20912981455064195
21,0.7781391934144535,2867,mixed_4,18,0.7316557533252454,0.7453592652620206,0.772111222958314,0.8634305321122341,0.023822811301011503,0.030031391698639685,0.021974189047785135,0.03107778165329612,0.03829787234042554,0.04558772235786536,0.18629229159400068
21,0.9066257816257817,53,cognitive,19,0.8257575757575758,0.8192640692640693,0.9907407407407408,0.9907407407407408,0.015094339622641506,-0.016981132075471694,0.005660377358490565,-0.013207547169811318,-0.015094339622641506,0.05849056603773587,0.16226415094339627
21,0.903363614730362,734,mem_4,19,0.9409337633731907,0.8550898509291401,0.8569714957027144,0.960459348916403,0.03610354223433243,0.022615803814713887,0.031471389645776546,0.029564032697547694,0.042370572207084456,0.05844686648501361,0.20326975476839237
21,0.7612642200204824,1760,mixed_4,19,0.8060637121897296,0.69724810356525,0.6963428852366906,0.8454021790902596,0.02363636363636362,0.02232954545454543,0.018920454545454525,0.024261363636363612,0.032215909090909066,0.035965909090909076,0.12801136363636362
21,0.5370164027149321,53,cognitive,20,0.6433333333333333,0.42115384615384616,0.38749999999999996,0.6960784313725491,-0.024528301886792447,-0.04528301886792452,-0.024528301886792447,-0.018867924528301876,-0.013207547169811318,-0.026415094339622636,-0.049056603773584895
21,0.6515379197079131,243,mem_4,20,0.5630319148936169,0.7151842860295741,0.5798779533719293,0.7480575245365322,-2.2204460492503132e-17,0.0004115226337448374,0.017695473251028788,0.019341563786008216,0.0004115226337448374,0.020576131687242778,0.09300411522633745
21,0.628015941437596,2015,mixed_4,20,0.5920938238596398,0.5944738054322731,0.6363245403211536,0.6891715961373174,0.006451612903225809,0.005210918114143917,0.008883374689826303,0.009478908188585605,0.014640198511166255,0.019255583126550863,0.046848635235732
21,0.5006843095765438,53,cognitive,21,0.6122448979591837,0.46825396825396826,0.46874999999999994,0.4534883720930233,-0.024528301886792458,0.009433962264150938,0.03018867924528302,-0.03584905660377359,-0.007547169811320756,0.003773584905660373,-0.05849056603773585
21,0.5793723343422889,284,mem_4,21,0.5674569967456997,0.5831728805647938,0.6213058419243986,0.5455536181342634,-0.009507042253521131,-0.0052816901408450755,-0.007394366197183104,0.0014084507042253446,-0.012323943661971839,0.0042253521126760524,0.021830985915492953
21,0.8449522221307723,781,mixed_4,21,0.8878246503765177,0.7624825577868106,0.799757970538142,0.9297437098216186,0.019462227912932135,0.02586427656850193,0.010115236875800255,0.02240717029449424,0.02253521126760563,0.05224071702944942,0.20665813060179258
21,0.3290828473460937,53,cognitive,22,0.26,0.3296703296703296,0.3994252873563218,0.3272357723577236,-0.013207547169811321,0.016981132075471698,-0.041509433962264156,-0.0339622641509434,-0.06226415094339623,-0.022641509433962266,-0.020754716981132078
21,0.710587308225563,265,mem_4,22,0.7623602484472048,0.6424458325200079,0.6853326256192498,0.7522105263157894,0.00641509433962264,0.03660377358490565,0.03056603773584905,0.04150943396226414,0.05660377358490565,0.053962264150943386,0.1630188679245283
21,0.7332482790856163,795,mixed_4,22,0.6822318306693306,0.7063656791944698,0.6270164329865822,0.9173791734920824,-0.012201257861635218,-0.004402515723270439,-0.0005031446540880502,-0.002138364779874213,-0.00691823899371069,-0.0033962264150943387,0.12855345911949684
21,0.6106246317971634,53,cognitive,23,0.6584967320261438,0.49479166666666674,0.298469387755102,0.9907407407407408,0.03962264150943399,0.02830188679245285,0.013207547169811328,0.015094339622641523,0.035849056603773605,0.07358490566037738,0.07924528301886795
21,0.6956382621418773,320,mem_4,23,0.663107769423559,0.6352752051442008,0.7091224549521301,0.775047619047619,0.026874999999999982,0.021249999999999984,0.01968749999999999,0.028437499999999994,0.029687499999999988,0.04312499999999999,0.12406249999999999
