fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
34,0.7836855410209034,134576,train,train,0.7834436935843135,0.7202600992697906,0.7689783155995827,0.8620600556299265,0.02046204375222923,0.02342170966591369,0.027096213292117484,0.03235197955058853,0.039788669599334206,0.046000772797527054,0.2017439959576745
34,0.6482821146534268,10832,cognitive,1,0.6466505627069713,0.5923211980958318,0.6692449185016336,0.6849117793092705,0.002409527326440153,-0.0025018463810930814,0.0006277695716395693,-0.0008401033973412297,-9.231905465317825e-06,0.003064992614475609,0.023929098966026557
34,0.6260813687626277,604,mem_4,1,0.6403193409408477,0.5238503754000413,0.6183723988551095,0.7217833598545123,0.006788079470198674,0.0048013245033112495,0.015231788079470194,0.01109271523178807,0.007119205298013237,0.013079470198675489,0.04652317880794701
34,0.7227967170007821,5327,mixed_4,1,0.692847354037936,0.7040397370114582,0.682218258847187,0.812081518106547,0.017308053313309528,0.018396846254927705,0.021513046743007296,0.02136286840623237,0.029904261310305963,0.043870846630373536,0.14227520180214
34,0.738468033070432,10832,cognitive,2,0.778537032948473,0.6734621948225455,0.7474452418881294,0.7544276626225802,0.01585118168389955,0.02119645494830132,0.02259047267355981,0.025387740029542076,0.030059084194977825,0.03960487444608567,0.13485044313146233
34,0.6211522602196926,525,mem_4,2,0.6374866731562602,0.5691480749927145,0.6067764705882353,0.6711978221415609,0.018285714285714287,-0.007047619047619044,0.007428571428571432,0.0013333333333333363,-0.005904761904761901,0.02761904761904762,0.027047619047619043
34,0.710091281427238,5489,mixed_4,2,0.7247371081498463,0.6649558899151999,0.6801640791574319,0.7705080484864739,0.024102750956458377,0.02368373109856077,0.03027873929677537,0.026343596283476052,0.03492439424303153,0.041829112770996546,0.12065950081982146
34,0.7052705003101986,10832,cognitive,3,0.619737611749176,0.7101440041319429,0.6092352065085007,0.8819651788511746,0.013543205317577568,0.013727843426883324,0.013293943870014785,0.014429468242245214,0.02756646971935009,0.023495199409158073,0.10912112259970459
34,0.5836004257164992,538,mem_4,3,0.4289151540734487,0.6521586704857382,0.6213520110368248,0.6319758672699849,0.01858736059479553,0.024349442379182146,0.021003717472118953,0.019144981412639393,0.026022304832713748,0.023234200743494412,0.08420074349442377
34,0.7762989496605894,5107,mixed_4,3,0.8175086474891332,0.735422702451187,0.7531897903534792,0.7990746583485577,0.022518112394752286,0.02678676326610533,0.029508517720775403,0.029391031916976684,0.03604856079890346,0.039964754258860376,0.16203250440571765
