fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.7820176597419555,123308,train,train,0.7826303200662307,0.7267235415025266,0.7570452422520252,0.8616715351470395,0.023794076621143793,0.02429850455769293,0.026934992052421575,0.03158675836117688,0.03807457748077984,0.04976076166996464,0.19330700360073963
64,0.6490801883328835,10832,cognitive,1,0.6463809063379184,0.5928876076852516,0.6676700924372209,0.6893821468711429,0.00012924667651403876,-0.002095642540620374,-0.00028618906942391996,-0.0012555391432791663,-0.001033973412112249,0.002224889217134418,0.011069054652880361
64,0.6348696792009211,604,mem_4,1,0.6444384606427573,0.5464352206768153,0.6257987158660169,0.7228063196180949,0.010264900662251646,0.021026490066225152,0.02930463576158939,0.017052980132450317,0.012086092715231773,0.02201986754966886,0.04668874172185429
64,0.7235792229852256,5327,mixed_4,1,0.6945761479746375,0.7045000681641345,0.6843957979530135,0.8108448778491169,0.021738314248169705,0.021738314248169698,0.024873287028346163,0.02575558475689882,0.03574244415243102,0.05192415993992866,0.13959076403228837
64,0.7393396410296085,10832,cognitive,2,0.7788131257378167,0.6736501270920483,0.7469014185413383,0.757993892747231,0.02001477104874444,0.02407680945347117,0.02648633677991135,0.026089364844903967,0.03221011816838993,0.04030649926144754,0.11650664697193498
64,0.620077392647831,525,mem_4,2,0.6504426829833588,0.5638700903409642,0.5971764705882352,0.6688203266787659,0.012761904761904752,-0.005904761904761915,-0.0034285714285714336,-0.005142857142857155,0.005714285714285702,0.024380952380952368,0.02399999999999999
64,0.7093542815239215,5489,mixed_4,2,0.7192412555125695,0.6663760963848409,0.6805124738215528,0.7712873003767229,0.02561486609582802,0.024813262889415197,0.027126981235197672,0.02597923118965203,0.03277464018946986,0.04100929130989251,0.11635999271269812
64,0.7041707714529047,10832,cognitive,3,0.619873761884705,0.7069058691791363,0.607140574887783,0.8827628798599947,0.0192208271787297,0.011724519940915811,0.015472673559822759,0.01688515509601183,0.024261447562776973,0.030511447562776968,0.10618537666174299
64,0.5902117818311342,538,mem_4,3,0.4622625580413676,0.6531134383577992,0.6216400600354755,0.6238310708898944,0.01728624535315986,0.02360594795539034,0.02286245353159852,0.013197026022304839,0.02565055762081785,0.037546468401486996,0.07806691449814127
64,0.775177247911411,5107,mixed_4,3,0.8194078815409375,0.7320997287189213,0.7501346982758621,0.7990666831099229,0.02621891521441158,0.030487566085764622,0.03436459761112197,0.03536322694341099,0.03565694145290775,0.04961817113765418,0.13405130213432542
