fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
99,0.7857698400266467,153330,train,train,0.8026827024324834,0.7266183230987022,0.7557038212658478,0.8580745133095539,0.0030874584230091485,0.003346377095154196,0.002900932628970143,0.002840931324593976,0.0044550968499314616,0.013543337898649921,0.06870605882736577
99,0.66602061213567,10832,cognitive,1,0.6585918851045565,0.6086713672799136,0.6820288845868095,0.7147903115714003,0.0008493353028065087,-0.0009139586410635281,-0.002935745937961598,-0.003129615952732645,-0.0010339734121122656,0.0017355982274741555,0.011225997045790248
99,0.6668044065046991,604,mem_4,1,0.6573052515137401,0.5576668005208143,0.6718882958149609,0.7803572781692809,0.019867549668874152,0.0021523178807946854,0.015231788079470171,0.030629139072847665,0.02831125827814567,0.024006622516556265,0.07665562913907283
99,0.7433940041619072,5327,mixed_4,1,0.7180908148566968,0.7225285887523819,0.7009551717430389,0.8320014412955113,0.004561666979538181,0.0018960015017833397,0.0023840810963018265,0.0008447531443589174,0.00221513046743006,0.016125398911207033,0.06446405106063449
99,0.7572991939933954,10832,cognitive,2,0.7945055875963674,0.6925884668457911,0.7562272338724858,0.7858754876589374,0.0017725258493352825,0.0033142540620383796,0.0007847119645494671,-3.692762186118248e-05,0.001901772525849299,0.010422821270310167,0.05993353028064989
99,0.658686249057577,525,mem_4,2,0.7214110230380568,0.6108376776867532,0.6036941176470588,0.6988021778584392,0.013523809523809521,0.00019047619047618536,-0.0070476190476190526,-0.0017142857142857127,0.002857142857142858,0.03085714285714286,0.025904761904761896
99,0.7376485104197661,5489,mixed_4,2,0.7854724888952572,0.6791781176624687,0.7032624349690848,0.7826810001522535,0.0014756786299872538,-0.0018400437238112576,0.0003825833485152197,0.0029877937693569,0.002933139005283297,0.015321552195299704,0.05815266897431226
99,0.7243917243408393,10832,cognitive,3,0.6308555447062036,0.7271836463689212,0.6386745423281014,0.9008531639601308,0.010865952732644003,0.005696085672082696,0.005954579025110751,0.006028434268833083,0.006453101920236326,0.010542836041358899,0.04743353028064991
99,0.6131943755039604,538,mem_4,3,0.5404390037990714,0.6602443609022557,0.6271129910098391,0.6249811463046757,-0.012453531598513002,0.004089219330855038,-0.0039033457249070536,-0.013011152416356869,-0.00724907063197025,-0.0059479553903345524,0.05724907063197028
99,0.7940249340997111,5107,mixed_4,3,0.83325249115409,0.7553274029006883,0.7695347260845383,0.8179851162595275,0.006657528881926789,0.004719013119248117,0.005991775993734116,0.0029958879968670638,0.005521832778539282,0.012238104562365404,0.06001566477383983
99,0.7654330121966845,10832,cognitive,4,0.7711336263459414,0.7506995318535336,0.7944599813191691,0.7454389092680941,0.0036835302806499048,0.00447747415066464,0.002307976366321962,0.0034435007385523963,0.003323485967503659,0.012740029542097454,0.0603674298375184
99,0.6916083777168143,634,mem_4,4,0.6997320302648172,0.5710319609967498,0.6189420803782506,0.8767274392274391,0.005835962145110435,0.011829652996845458,0.009936908517350185,0.01388012618296533,0.0037854889589905684,0.02917981072555208,0.03880126182965302
99,0.7814014695955797,4920,mixed_4,4,0.8448776095511238,0.7499894234873686,0.7042300761967217,0.8265087691471042,0.010548780487804887,0.009613821138211376,0.013414634146341442,0.006808943089430886,0.005833333333333346,0.02060975609756095,0.0703048780487805
99,0.7306687862513555,10832,cognitive,5,0.7543345929403974,0.6858365716242442,0.705260579064588,0.777243401376192,0.007837887740029543,0.009351920236336774,0.002538774002954208,0.004006646971934996,0.0040251107828655815,0.012269202363367804,0.060053545051698666
99,0.6813798336302077,506,mem_4,5,0.6939442583286805,0.646890286512928,0.6070562313688459,0.7776285583103765,0.014426877470355754,0.015019762845849827,0.006521739130434812,0.010276679841897252,0.003557312252964462,0.018774703557312273,0.0806324110671937
99,0.8467045359875198,5498,mixed_4,5,0.8119338089075472,0.8239776422540012,0.8294686186391442,0.921438074149387,0.00112768279374319,0.0009457984721716883,0.0005274645325572758,0.0033102946526009426,0.00378319388868682,0.012331757002546406,0.04990905783921427
99,0.8229992242362361,10832,cognitive,6,0.9353949331356202,0.7312769805180639,0.8074001537684075,0.8179248295228528,0.0020864106351551337,0.002031019202363393,0.002326440177252598,0.0009139586410635503,0.002751107828655863,0.008613367799113768,0.0459194977843427
99,0.6351430359405799,523,mem_4,6,0.6611111111111111,0.6296488892586738,0.5700178447206847,0.6797942986718497,0.0032504780114723077,0.01510516252390059,0.01128107074569793,0.009751434034416856,0.0038240917782027097,0.017782026768642472,0.04741873804971321
99,0.7021592435840194,4522,mixed_4,6,0.7771359169538117,0.6115749402505853,0.6346927864610395,0.785233330670641,0.0050420168067226824,0.0032728881026094616,0.002852720035382561,0.0005528527200353795,0.0049535603715170125,0.012317558602388317,0.0709420610349403
99,0.6462207410352474,10832,cognitive,7,0.5764603717439517,0.6783579106336431,0.5791468364556648,0.75091784530773,0.0006462333825701716,0.004948301329394394,0.00315731166912851,-0.001089364844903995,0.000360044313146235,0.006046898079763674,0.037961595273264405
99,0.6815195803625933,584,mem_4,7,0.5706560283687943,0.7373941234510949,0.6309232845730128,0.7871048850574712,-3.3306690738754695e-17,0.011472602739726001,0.0078767123287671,-0.009417808219178102,0.012671232876712336,0.023287671232876683,0.05479452054794518
99,0.6429958480829214,5554,mixed_4,7,0.6210159465203091,0.6105634446492886,0.652218594573932,0.6881854065881561,0.0003240907454087283,-0.00019805545552752934,-0.0014043932301044059,-0.0017464890169247127,0.0008282319049334075,-0.0011343176089304852,0.03665826431400794
99,0.6318169751026432,10184,cognitive,8,0.6360096835826456,0.6243281323271849,0.5724962224492669,0.6944338620514752,0.0028181461115475035,0.0009426551453259879,0.0014336213668499354,0.002985074626865647,0.0013256087981146746,0.005007855459544369,0.040259230164964625
99,0.6881092937731161,520,mem_4,8,0.7735405405405404,0.6050340829698446,0.7359281265248715,0.6379344250572083,0.0098076923076923,0.00749999999999999,0.01615384615384614,0.0063461538461538295,0.016346153846153837,0.006730769230769223,0.05096153846153846
99,0.7347216374809745,5451,mixed_4,8,0.6770092020978247,0.7666095142737654,0.7520659554397516,0.7432018781125564,0.006732709594569819,0.005907172995780585,0.0068794716565768075,0.005283434232250972,0.010034855989726654,0.015061456613465429,0.053824986241056715
99,0.8453187428255471,7599,cognitive,9,0.9022374094642724,0.8238979547374541,0.8117622614948417,0.8433773456056199,-0.0029214370311883564,-0.002026582445058589,-0.0024871693643900516,-0.0036452164758521088,-0.0012896433741282133,0.005053296486379766,0.02442426635083561
99,0.7278182540872098,605,mem_4,9,0.8437002181212166,0.6283531923027909,0.685638338707201,0.753581267217631,0.0041322314049587194,0.0009917355371901193,0.00479338842975211,0.013388429752066161,0.0076033057851240034,0.026115702479338886,0.04545454545454551
99,0.8590028739145328,5367,mixed_4,9,0.9111693938901981,0.79356302146822,0.8156420005530829,0.9156370797466299,0.002589901248369708,0.0010620458356624175,0.004471771939631108,-0.0008198248555990051,-0.00020495621389973184,0.008869014346935012,0.04902179988820574
99,0.7372403173473185,7599,cognitive,10,0.6124266751670923,0.7500531182899102,0.6896050898314622,0.8968763861008099,-7.895775759971801e-05,0.0005527043031977374,0.001184366363995204,0.0019344650611922253,-0.00032899065666538443,0.006224503224108368,0.037649690748782695
99,0.5658710601666226,511,mem_4,10,0.5824107683000606,0.5228588807785888,0.5723284033717232,0.5858861882161177,-0.006066536203522504,-0.0021526418786692756,0.0007827788649706457,-0.010958904109589041,-0.023679060665362035,-0.005675146771037182,0.02720156555772994
99,0.8217947104384071,4925,mixed_4,10,0.8484558096492917,0.8217154331612163,0.7437292627334054,0.8732783362097151,0.0006903553299492549,-0.0020101522842639443,-0.0004670050761421352,-0.0012791878172588866,0.002091370558375627,0.010944162436548232,0.05463959390862945
99,0.6720872935491631,7599,cognitive,11,0.6208823173251812,0.7204551003064563,0.6171962205965085,0.7298155359685062,-1.315962626661782e-05,0.0007237794446637747,-0.0038557704961178995,-0.0006711409395973089,-0.00028951177786550877,0.007764179497302276,0.06427161468614292
99,0.6678074969386071,507,mem_4,11,0.7542111297292531,0.5692671351311578,0.6201676071759454,0.7275841157180719,0.003550295857988178,0.0096646942800789,0.007297830374753461,-0.001380670611439838,-0.0003944773175542371,0.006706114398422097,0.03846153846153848
99,0.7646934226845199,5509,mixed_4,11,0.8390310758981891,0.6988348527881578,0.6935665376903507,0.8273412243613821,-0.00012706480304951472,0.0001815211472137035,0.00023597749137777013,-0.002033036848792824,0.0009802141949537546,0.003448901797059406,0.052913414412779136
99,0.584355828714785,3286,cognitive,12,0.519264733650552,0.5230710539502751,0.5831878420110796,0.7118996852472332,0.0028301886792452546,0.002434570906877642,0.0017650639074862807,0.006390748630553838,0.002465003043213604,0.0030736457699330143,9.129640900789049e-05
99,0.6765056236535696,622,mem_4,12,0.7052724260574394,0.6230361137743687,0.5782290453257297,0.7994849094567403,0.003536977491961435,0.019292604501607736,0.010610932475884266,0.0004823151125402103,0.01929260450160774,0.028778135048231523,0.06655948553054665
99,0.6846265756983794,5527,mixed_4,12,0.6817697423065472,0.6264510034331006,0.6717014680974732,0.7585840889563963,0.003437669621856365,0.003111995657680494,0.00390808757011038,0.00025330197213681017,0.0038176225800615306,0.014673421385923669,0.03558892708521804
99,0.7098980316903614,3286,cognitive,13,0.7465464103788363,0.7218482358997582,0.6540652256973561,0.7171322547854947,0.004382227632379809,0.0002434570906877931,0.0031040779062690427,0.004930006086427285,0.0059951308581862595,0.011046865489957414,0.023341448569689616
99,0.7290487219211211,233,mem_4,13,0.8397790055248617,0.574213587100185,0.7323232323232324,0.7698790627362055,-0.021030042918454894,-0.007725321888411979,-0.0017167381974248497,-0.0004291845493561763,-0.004291845493562196,0.014592274678111628,0.04806866952789705
99,0.7648460384190057,3451,mixed_4,13,0.7371812272597195,0.707243703646477,0.7753102914145859,0.8396489313552403,0.006172124022022596,0.0024920312952767198,0.002694871051869008,0.0013909011880614331,0.011619820341929866,0.02124022022602142,0.07180527383367137
99,0.558017389110069,3286,cognitive,14,0.5777302015634859,0.5151672474118184,0.49739850976361766,0.6417735977013546,0.005903834449178325,0.002860620815581244,0.004351795496043814,0.004138770541692011,0.002951917224589151,-0.0013998782714546576,0.03143639683505781
99,0.7207340992718742,250,mem_4,14,0.7027310924369747,0.7618245140995394,0.632921589688507,0.7854592008624756,0.008000000000000007,-0.006800000000000006,0.007200000000000007,-0.01040000000000001,0.007200000000000007,-0.0116,0.015200000000000014
99,0.7377592170404493,3204,mixed_4,14,0.7301232761006015,0.6961975415590886,0.7165750940116361,0.808140956490471,-0.000998751560549338,-0.0007802746566791807,-0.004775280898876433,0.0015605493133582838,-0.0028401997503121556,0.0049937578027465564,0.04806491885143568
99,0.5707384840235786,932,cognitive,15,0.5891532624149922,0.6243489100271566,0.4906819260394991,0.5787698376126665,-0.0006437768240343478,0.00922746781115879,0.010729613733905564,0.006008583690987101,0.011051502145922737,0.015236051502145914,0.0017167381974248718
99,0.6070476824059561,2354,cognitive,15,0.5978714903200029,0.6450868301289829,0.5929579214755094,0.592274487699329,-1.1102230246251566e-17,0.005140186915887834,0.004587935429056911,0.004630416312659297,0.0005522514868309125,-0.0025913338997451242,-0.02676295666949873
99,0.7301423771778046,326,mem_4,15,0.6932475884244373,0.7627392687633652,0.670929241261722,0.7936534102616938,0.002760736196319036,0.002760736196319036,0.006748466257668733,0.026073619631901874,0.007361963190184085,0.03159509202453991,0.03527607361963193
99,0.7401538379189899,2951,mixed_4,15,0.7841129617944353,0.7121684815873253,0.6816709192325553,0.782662989061644,0.006302948153168386,0.001626567265333756,-0.0005760759064724286,-0.0021348695357506497,0.006167400881057217,0.01257200948830901,0.04364622161978986
99,0.4177189058578359,53,cognitive,16,0.6153846153846154,0.3885630498533724,0.39210526315789473,0.274822695035461,0.01132075471698113,0.07358490566037736,-0.007547169811320753,0.018867924528301883,0.009433962264150941,0.028301886792452824,-0.016981132075471694
99,0.7540122219655792,170,mem_4,16,0.796239837398374,0.7051282051282051,0.685292694726657,0.8293881506090808,0.008235294117647085,0.013529411764705901,0.0011764705882353122,0.0005882352941176782,0.002941176470588269,0.012352941176470622,0.015882352941176514
99,0.6566012632994818,2806,mixed_4,16,0.601134788411038,0.6307907122197507,0.6576576576576577,0.7368218949094809,0.004133998574483266,0.003100498930862444,0.0029579472558802665,0.006022808267997143,0.006806842480399161,0.011974340698503217,0.03920171062009979
99,0.4103644294591463,53,cognitive,17,0.46153846153846156,0.4303405572755418,0.49492753623188407,0.2546511627906977,-0.009433962264150959,0.02075471698113207,-5.551115123125783e-18,0.0018867924528301826,0.0018867924528301772,-0.009433962264150964,-0.062264150943396254
99,0.5958850852117425,275,mem_4,17,0.6286046511627906,0.5917408151549942,0.547396694214876,0.6157981803143094,-0.016363636363636348,-0.011636363636363611,0.015272727272727282,-0.0021818181818181624,0.009454545454545465,-0.029454545454545445,-0.015636363636363622
99,0.733694180175468,2801,mixed_4,17,0.7229368198307135,0.707752016841765,0.7059122646248547,0.7981756194045388,0.0001428061406640757,0.004998214923241717,0.00024991074616211863,0.0014637629418065234,-0.0015351660121384891,0.009568011424491308,0.07261692252766874
99,0.42937995830844883,53,cognitive,18,0.5959595959595959,0.34967320261437906,0.42276422764227645,0.34912280701754383,0.0075471698113207504,-0.04716981132075473,-0.018867924528301903,0.007547169811320748,-0.030188679245283023,-0.050943396226415104,-0.06415094339622643
99,0.8537211018344748,701,mem_4,18,0.879170966632267,0.85703125,0.8059932065478133,0.8726889841578189,0.0018544935805991703,0.0027104136947218695,0.0017118402282454092,0.00028530670470761077,0.0008559201141227213,0.004422253922967212,0.012696148359486514
99,0.7922378792468332,2867,mixed_4,18,0.740908549522749,0.7652497748964524,0.7932073416988581,0.8695858508692734,0.013079874433205397,0.008266480641785801,0.010219741890477807,0.011405650505755116,0.014300662713637901,0.0183467038716428,0.06651552145099404
99,0.9066257816257817,53,cognitive,19,0.8235930735930737,0.8214285714285714,0.9907407407407408,0.9907407407407407,-0.0037735849056603765,-0.005660377358490565,-0.005660377358490565,-0.02075471698113207,0.01132075471698113,-0.0018867924528301883,0.03962264150943395
99,0.9067231568814274,734,mem_4,19,0.94120122718691,0.8531924307399088,0.8638224200828543,0.9686765495160364,0.006403269754768359,-0.00013623978201636743,0.008446866485013605,0.0020435967302452006,0.004768392370572183,0.010490463215258827,0.04959128065395095
99,0.7805160169417156,1760,mixed_4,19,0.8410029142799719,0.7207388657753935,0.7037947745469869,0.85652751316451,0.002727272727272756,0.006818181818181823,0.009715909090909114,0.01000000000000002,0.006818181818181834,0.012102272727272757,0.06289772727272729
99,0.5132481774761186,53,cognitive,20,0.4766666666666667,0.5115384615384615,0.4569444444444445,0.6078431372549019,0.013207547169811318,0.02075471698113207,0.016981132075471694,0.016981132075471694,0.018867924528301883,0.015094339622641506,0.005660377358490542
99,0.6944719031518353,243,mem_4,20,0.6949468085106383,0.7194879717501655,0.6106243154435925,0.7528285169029445,0.009876543209876566,-0.0032921810699588273,-0.00411522633744853,0.01358024691358028,-0.005761316872427974,0.024279835390946525,0.01399176954732514
99,0.6583725785774415,2015,mixed_4,20,0.6196367798616845,0.6411986914439078,0.6551451104595556,0.717509732544618,0.006947890818858599,0.000397022332506225,0.005409429280397044,-0.001836228287841174,0.003573200992555864,0.008138957816377195,0.05071960297766752
99,0.43752406001160155,53,cognitive,21,0.4846938775510204,0.473015873015873,0.4226190476190476,0.36976744186046506,-0.03962264150943395,0.02264150943396226,0.0320754716981132,-0.015094339622641506,0.0037735849056603765,-0.026415094339622636,-0.03962264150943396
99,0.5926356711485143,284,mem_4,21,0.6296606229660623,0.5754128012136064,0.5758877434135166,0.5895815170008718,-0.0038732394366197353,-0.005633802816901412,0.018661971830985898,0.01443661971830984,-0.004929577464788737,0.015140845070422515,-0.004577464788732411
99,0.8555855980328566,781,mixed_4,21,0.8910826801905639,0.7817347165766748,0.8136223742791406,0.9359026210850468,-0.0019206145966709442,-0.003713188220230479,-0.006402048655569792,0.002432778489116505,0.009603072983354643,0.006274007682458382,0.08476312419974392
99,0.34570301019417926,53,cognitive,22,0.2866666666666666,0.4139194139194139,0.3448275862068966,0.3373983739837399,-0.02830188679245285,0.03584905660377358,0.02264150943396226,-0.01132075471698114,-0.001886792452830194,0.03773584905660376,-0.005660377358490581
99,0.738962660509025,265,mem_4,22,0.796273291925466,0.6882197930899863,0.7105154517574901,0.7608421052631579,-0.021509433962264145,-0.012075471698113205,-0.010188679245283017,-0.009811320754716978,-0.008679245283018866,-0.02528301886792452,0.010188679245283017
99,0.7574782355172216,795,mixed_4,22,0.7381758866133866,0.7168464929584712,0.6496138834447293,0.9252766790522993,-0.004528301886792452,0.007672955974842766,-0.005157232704402515,-0.00012578616352201255,-0.001132075471698113,0.004905660377358489,0.0571069182389937
99,0.6194656682117292,53,cognitive,23,0.6045751633986928,0.47693452380952384,0.4056122448979592,0.9907407407407408,-0.026415094339622636,0.018867924528301883,-0.015094339622641506,-0.028301886792452824,-0.013207547169811318,-0.0037735849056603765,0.007547169811320753
99,0.7115785232724832,320,mem_4,23,0.6950877192982456,0.6549978405873602,0.6949496216397008,0.8012789115646258,0.018749999999999996,0.018124999999999992,0.003437499999999988,0.022499999999999992,0.012499999999999989,0.02749999999999999,0.04281249999999999
99,0.728368393056769,621,mixed_4,23,0.7360510540022602,0.6973043971461834,0.6601799539652646,0.8199381671133681,0.00434782608695653,-0.0008051529790660261,-0.0006441223832528209,0.0014492753623188358,0.007890499194847012,0.009339774557165836,0.08115942028985507
99,0.5275063849680146,53,cognitive,24,0.2450980392156863,0.5712074303405572,0.5242165242165242,0.7695035460992907,0.04339622641509433,0.005660377358490565,0.018867924528301883,0.0,-0.02075471698113207,0.037735849056603765,0.08867924528301885
99,0.7180005452803162,222,mem_4,24,0.7413366336633663,0.7005516154452325,0.6160927679915021,0.8140211640211641,0.002252252252252257,-0.012162162162162172,-0.014414414414414416,-0.007207207207207206,-0.004954954954954965,-0.013513513513513532,0.04234234234234234
99,0.579748276162289,383,mixed_4,24,0.5091152815013404,0.5973115137346581,0.6069352963967454,0.605631013016412,-0.01044386422976502,0.002872062663185382,-0.004177545691906026,-0.002872062663185382,-0.013577023498694529,-0.025326370757180174,0.006266318537858995
99,0.5668680650554796,53,cognitive,25,0.5081699346405228,0.2592592592592593,0.5093023255813953,0.9907407407407407,0.05094339622641508,-0.01886792452830189,0.026415094339622636,-0.007547169811320753,-0.04339622641509435,0.016981132075471694,-0.060377358490566066
99,0.6432336568948296,683,mem_4,25,0.579330762338826,0.6488717491075982,0.6257741809223402,0.7189579352105542,0.01581259150805269,0.017276720351390912,0.028404099560761332,0.018301610541727666,0.015373352855051231,0.021815519765739366,0.045387994143484614
99,0.5697790428244331,223,mixed_4,25,0.5848623853211009,0.5414553752535497,0.6587209302325582,0.4940774804905239,0.013452914798206256,0.002242152466367714,0.0044843049327354225,-0.02735426008968609,0.011210762331838552,-0.012107623318385646,-0.009417040358744393
99,0.42914583666613343,53,cognitive,26,0.524822695035461,0.4017857142857143,0.36140350877192984,0.4285714285714286,-0.022641509433962252,-0.016981132075471687,-0.05660377358490565,-0.0037735849056603683,-0.028301886792452817,-0.03396226415094339,-0.07169811320754715
99,0.6592130738703803,683,mem_4,26,0.6292811930980664,0.6501007563267123,0.6734807140875034,0.6839896319692392,0.0130307467057101,0.0035139092240116963,0.005856515373352839,0.014787701317715951,-0.0035139092240117353,0.0026354319180087625,0.0418740849194729
99,0.5557176152509621,377,mixed_4,26,0.44654088050314467,0.5163492063492063,0.6580213903743316,0.6019589837771656,0.000265251989389903,0.0034482758620689503,0.006896551724137922,-0.0015915119363395292,-0.005835543766578255,0.003183023872679036,0.04535809018567638
99,0.48386488113592646,53,cognitive,27,0.5815602836879432,0.43167701863354035,0.4222222222222222,0.5,-0.01886792452830192,-0.024528301886792486,-0.011320754716981152,0.0018867924528301716,-0.016981132075471733,0.013207547169811307,0.02264150943396225
99,0.6224706981814487,718,mem_4,27,0.763608367845386,0.5562759078096502,0.5655071644042232,0.6044913526665352,0.010584958217270218,0.003342618384401136,0.013091922005571055,0.008077994428969388,0.011002785515320352,0.006545961002785533,0.03746518105849584
99,0.6045440641912729,395,mixed_4,27,0.5813008130081301,0.5268396914738378,0.679390590992801,0.6306451612903226,-0.007594936708860756,-0.004303797468354453,-0.0010126582278481067,-0.00151898734177216,-0.0005063291139240534,-0.002278481012658218,0.0012658227848101223
99,0.42445943289596544,53,cognitive,28,0.22549019607843135,0.5746031746031746,0.4380952380952381,0.45964912280701753,0.03396226415094343,0.015094339622641534,0.04716981132075476,0.035849056603773626,0.06981132075471701,0.011320754716981163,0.05283018867924531
99,0.6286964623081375,558,mem_4,28,0.6961766644693472,0.5188637102014295,0.6451055448193845,0.6546399297423886,0.01630824372759857,0.013440860215053769,0.011827956989247318,0.01523297491039427,0.006093189964157708,0.01917562724014337,0.038709677419354854
99,0.5117703910218686,253,mixed_4,28,0.5093333333333333,0.5742240215924427,0.46465854719443234,0.4988656619672663,-0.014229249011857658,-0.001185770750988102,-0.0011857707509881133,-0.009486166007905106,-0.021739130434782573,-0.021343873517786514,-0.013833992094861603
99,0.5389162065792501,53,cognitive,29,0.4891304347826087,0.29642857142857143,0.37936507936507935,0.9907407407407407,-0.02075471698113209,-0.09245283018867927,-0.05660377358490569,0.015094339622641506,-0.024528301886792465,-0.04716981132075475,-0.04150943396226417
99,0.6858349522945585,582,mem_4,29,0.6842592592592593,0.6792932022046904,0.6649091602083599,0.7148781875059248,0.00910652920962196,0.010309278350515427,0.012199312714776589,0.022852233676975885,0.015979381443298912,0.011855670103092731,0.023195876288659732
