fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
71,0.7833840372057437,139980,train,train,0.7966721625321864,0.7269429849549282,0.7551690898833195,0.854751911452541,0.02073939134162024,0.023357622517502508,0.023320474353479077,0.03252893270467211,0.04156950992999,0.04400700100014289,0.18753536219459924
71,0.6519160715625703,10832,cognitive,1,0.6465367592839844,0.5973529791854444,0.6736494670565675,0.6901250807242848,0.004422082717872988,-0.001144756277695691,0.000489290989660296,0.00087703101920239,-0.001070901033973387,0.0032865583456425707,0.022692023633678015
71,0.6327412476012707,604,mem_4,1,0.6469710642757336,0.5363353168084304,0.6282432118821072,0.7194153974388119,-0.001655629139072848,0.008774834437086088,0.015231788079470194,0.01092715231788079,0.010430463576158936,0.011589403973509932,0.042880794701986746
71,0.723771351708177,5327,mixed_4,1,0.6988242262698061,0.7040442019110962,0.6812314547452414,0.810985523906564,0.019992491083161267,0.022113760090107022,0.022339027595269394,0.0273324572930355,0.04081096301858459,0.045766848132156965,0.14120518115261876
71,0.7384620912590832,10832,cognitive,2,0.7783669016208539,0.674517102933908,0.746958926499386,0.7540054339821851,0.017392909896602676,0.02487998522895129,0.0251661742983752,0.02762186115214183,0.030843796159527353,0.03420420974889219,0.1355797636632201
71,0.6204989091748547,525,mem_4,2,0.6405692300560886,0.569860441019331,0.6034352941176471,0.6681306715063521,0.01866666666666665,-0.0019047619047619202,0.005714285714285702,0.015047619047619035,0.003809523809523793,0.02895238095238094,0.03904761904761904
71,0.7082596320451744,5489,mixed_4,2,0.722652282243556,0.6609181252789474,0.6788766120768199,0.7705915085813739,0.023319366004736736,0.025560211331754408,0.027108762980506455,0.03016942976862816,0.04226635088358534,0.0408088905082893,0.11532155219529969
71,0.7024541865042789,10832,cognitive,3,0.6198596871224717,0.7063749117128864,0.6031145910456581,0.8804675561360994,0.013921713441654365,0.008604135893648463,0.0053360413589365,0.013709379615952755,0.028914327917282146,0.024307607090103413,0.10314807976366325
71,0.5899243786777393,538,mem_4,3,0.46319121992401857,0.6527703186537774,0.6237322053940965,0.6200037707390649,0.014869888475836418,0.025650557620817832,0.02081784386617099,0.024907063197026007,0.014126394052044597,0.027509293680297385,0.07732342007434942
71,0.7738628066143867,5107,mixed_4,3,0.818205277739795,0.7287624885868801,0.7512001181868744,0.7972833419439975,0.018053651850401402,0.02551400039161934,0.02657137262580771,0.033816330526728014,0.03788917172508322,0.04348932837282161,0.15333855492461326
