fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.7690746683160046,177438,train,train,0.7856287725255542,0.7072774545025414,0.7337731847451294,0.8496192614907933,0.020936890632220834,0.02328700729268815,0.020805013582208993,0.030664795590572475,0.04010358547774434,0.04378656206675007,0.1663223210360802
22,0.6478121911677365,10832,cognitive,1,0.6466121696641598,0.5944838273058205,0.6720866240880008,0.6780661436129647,0.005096011816839013,0.003166543574593822,0.002834194977843446,0.0031573116691285263,0.002824963072378156,0.00631462333825703,0.012970827178729698
22,0.6258224554840328,604,mem_4,1,0.6182391127154169,0.5273914260334148,0.6339057786029241,0.7237535045843753,0.0034768211920529783,0.002152317880794702,0.011589403973509934,0.017549668874172187,0.005960264900662255,0.010596026490066227,0.03973509933774835
22,0.7226100059162901,5327,mixed_4,1,0.695859348706972,0.7059352357377712,0.6808636409103476,0.8077817983100701,0.02342782053688757,0.024685564107377527,0.02466679181528067,0.030448657781115086,0.0452599962455416,0.04664914586070962,0.13837056504599213
22,0.7363673838494437,10832,cognitive,2,0.7760984368566578,0.6721638827917173,0.744786135366885,0.7524210803825145,0.020873338257016233,0.026744830132939417,0.021307237813884772,0.027483382570162453,0.030686853766617415,0.0423467503692762,0.113718611521418
22,0.6131061407600534,525,mem_4,2,0.6226301395262597,0.5624129780137941,0.5918823529411765,0.6754990925589835,0.023047619047619053,0.004571428571428576,0.011428571428571432,0.013333333333333336,0.010857142857142862,0.026857142857142868,0.03390476190476192
22,0.7061129220195516,5489,mixed_4,2,0.7123929327665537,0.6629794561252014,0.6786292187993641,0.7704500803870872,0.02577883038804883,0.02372016760794316,0.023793040626707965,0.026543997085079256,0.041410092913098925,0.037147021315357985,0.11187830205866281
22,0.7013124963961443,10832,cognitive,3,0.6186404255562837,0.7069557192057017,0.6018381601392127,0.8778156806833795,0.017605243722304282,0.013783234859675036,0.008493353028064999,0.01554652880354505,0.02915435745937961,0.024224519940915807,0.1001661742983752
22,0.5976948500801792,538,mem_4,3,0.47391304347826085,0.6619301229263636,0.6239596124982945,0.6309766214177979,0.010408921933085489,0.018401486988847564,0.009293680297397754,0.010408921933085485,0.009107806691449796,0.012825278810408907,0.07156133828996282
22,0.773030243895346,5107,mixed_4,3,0.81609479002529,0.7264751457367608,0.7514590864849833,0.79809195333435,0.026649696495006862,0.03160368122185238,0.02845114548658705,0.037712943019385166,0.04350890934012141,0.044605443508909354,0.13224985314274526
22,0.7480540306890453,10832,cognitive,4,0.7544590010575918,0.7374963372331842,0.7789991549728568,0.7212616294925482,0.020513293943870015,0.026837149187592314,0.01825147710487443,0.028175775480059083,0.03550590841949778,0.04309453471196455,0.14087887740029542
22,0.6932071954357252,634,mem_4,4,0.7016235813366961,0.5553561755146263,0.6526497241922774,0.8631993006993007,0.013880126182965325,0.02965299684542589,0.01388012618296534,0.03517350157728709,0.0354889589905363,0.05047318611987385,0.066403785488959
22,0.7623661176789199,4920,mixed_4,4,0.8190110608831385,0.7298764615789759,0.6910082679308966,0.8095686803226685,0.020650406504065022,0.031768292682926816,0.021158536585365838,0.0301422764227642,0.03111788617886177,0.039756097560975596,0.14508130081300813
22,0.7075927772444104,10832,cognitive,5,0.734875061230899,0.661024834410247,0.6898503070797057,0.7446209062567897,0.018214549483013286,0.022165805022156555,0.019857828655834558,0.018759231905465266,0.0235228951255539,0.030059084194977825,0.08685376661742983
22,0.6451866155276643,506,mem_4,5,0.6204983249581241,0.6189577717879604,0.5989464718843156,0.7423438934802571,0.014426877470355714,0.00019762845849801146,-0.0005928853754940844,0.00652173913043477,0.0033596837944663864,0.018972332015810268,0.04486166007905137
22,0.8367258313719543,5498,mixed_4,5,0.8050395610407919,0.8105365497452341,0.81613716494082,0.9151900497609714,0.035594761731538735,0.027373590396507823,0.026864314296107677,0.038286649690796655,0.05736631502364496,0.047198981447799195,0.23832302655511092
