fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
18,0.7806720263000175,131017,train,train,0.7895055838822851,0.7244491095738658,0.7495655620718191,0.8591678496721,0.023089370081745136,0.02328934413091433,0.024543379866734865,0.029243533281940532,0.03998565071708253,0.049086759733469716,0.18875794744193503
18,0.6503006699310421,10832,cognitive,1,0.6463549489482949,0.5928900937894538,0.6754420811327867,0.6865155558536329,0.00204025110782865,-0.0018740768094534844,0.0018279172821270284,-0.00045236336779912455,0.002206425406203838,0.0039050960118168277,0.01003508124076809
18,0.6333116408416853,604,mem_4,1,0.6418476362366092,0.5446829481984449,0.6247621257832443,0.721953853148443,0.016887417218543047,0.010264900662251653,0.02847682119205298,0.013245033112582785,0.013245033112582785,0.020860927152317882,0.04701986754966887
18,0.7248241119454014,5327,mixed_4,1,0.6931378646527468,0.7082415052307788,0.6857406345886741,0.8121764433094061,0.02048057067767976,0.022001126337525833,0.02138164069832928,0.022001126337525833,0.03285151116951381,0.04627370001877232,0.1383330204617984
18,0.7393657049551463,10832,cognitive,2,0.7787932888485798,0.6746959548945339,0.7458878737051491,0.7580857023723224,0.017706794682422467,0.02573855243722306,0.022756646971935017,0.026901772525849348,0.03435192023633679,0.03750000000000002,0.11440177252584935
18,0.6169064994346369,525,mem_4,2,0.6414731377184444,0.5633520059579704,0.5891529411764707,0.6736479128856623,0.009904761904761899,-0.012952380952380957,0.011809523809523808,0.004952380952380953,-0.005714285714285716,0.02628571428571428,0.02647619047619047
18,0.7084278799988697,5489,mixed_4,2,0.7212353329830762,0.6654878609337705,0.6809730671986874,0.7660152588799445,0.030151211513936942,0.024120969211149555,0.02736381854618325,0.027218072508653646,0.037693568956093985,0.04563672800145744,0.11719803242849333
18,0.7022910240002785,10832,cognitive,3,0.6150463604116703,0.7066530910897223,0.6073043696350134,0.8801602748647083,0.020596381093057607,0.01081979320531758,0.010358197932053176,0.016488183161004432,0.03187776957163959,0.02311669128508125,0.10624076809453471
18,0.5918514597540667,538,mem_4,3,0.4705360911777121,0.6571264470700561,0.6216248995618623,0.6181184012066365,0.014126394052044609,0.029368029739776945,0.0137546468401487,0.013940520446096652,0.020631970260223044,0.024163568773234202,0.08215613382899627
18,0.775044990422357,5107,mixed_4,3,0.8163446495130273,0.7326965031956736,0.7517649819243604,0.7993738270563667,0.028353240650088114,0.03301351086743685,0.035363226943411,0.03593107499510475,0.04149206970824358,0.051478363031133734,0.13669473271979635
18,0.7505227759211612,10832,cognitive,4,0.7552089557681189,0.738959179627452,0.7837336237885506,0.7241893445005234,0.017900664697193487,0.023421344165435724,0.02086410635155094,0.027788035450516974,0.036973781388478566,0.042854505169867045,0.13932791728212704
18,0.681648609180509,634,mem_4,4,0.6941729718369063,0.5574778801011195,0.6188829787234043,0.856060606060606,0.01735015772870661,0.03533123028391167,0.019085173501577273,0.027917981072555186,0.0364353312302839,0.04716088328075709,0.06924290220820188
18,0.7663795117746481,4920,mixed_4,4,0.8258951192148376,0.7334741395947556,0.6942582100237946,0.8118905782652044,0.020630081300812998,0.02770325203252032,0.021951219512195124,0.027317073170731697,0.032418699186991855,0.03786585365853658,0.14701219512195124
18,0.7070201327760138,10832,cognitive,5,0.7359007854622912,0.6609049626849846,0.6888989674023082,0.7423758155544715,0.016866691285081226,0.02003323485967501,0.021362629246676486,0.02030096011816836,0.029551329394386983,0.032256277695716366,0.08522895125553911
18,0.6467897744541069,506,mem_4,5,0.6383654383026242,0.6249675551562345,0.5764317058268067,0.7473943985307622,0.01660079051383398,-0.0017786561264822227,-5.551115123125783e-18,0.004150197628458485,0.005731225296442677,0.019367588932806306,0.047035573122529636
18,0.8382569709837789,5498,mixed_4,5,0.807264211988258,0.8122458163111466,0.8170129039791304,0.9165049516565809,0.03041105856675156,0.020480174608948735,0.021498726809749014,0.03264823572208077,0.0459803564932703,0.047544561658785026,0.241396871589669
