fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.7734433765970365,131680,train,train,0.7829323079811509,0.7131783391288593,0.7620510957988833,0.8356117634792525,0.022902490886998784,0.023046780072904016,0.029120595382746056,0.02997190157958688,0.039466130012150664,0.04932791616038883,0.1881394289185905
9,0.6501124931043121,10832,cognitive,1,0.6468351063521678,0.5969750444391125,0.672319533625518,0.68432028800045,0.0006462333825701383,-0.0019294682422452247,-7.385524372234275e-05,-0.0024741506646972222,-0.0016432791728212936,0.0013847858197931773,0.0112444608567208
9,0.6352138595887932,604,mem_4,1,0.6455592105263158,0.5439528346657906,0.6266805910110622,0.7246628021520041,0.004304635761589404,0.005629139072847683,0.026655629139072858,0.017880794701986752,0.018211920529801327,0.023178807947019868,0.05662251655629139
9,0.7237249937509955,5327,mixed_4,1,0.6945408774551378,0.7055597376782163,0.6842734394118521,0.810525920458776,0.022827107189787855,0.023878355547212286,0.026938239159001297,0.023953444715599747,0.04216256804955883,0.04623615543457854,0.13951567486390087
9,0.7389326883835148,10832,cognitive,2,0.7791400108467545,0.6755401654122428,0.7470969455987009,0.7539536316763609,0.0236798375184638,0.025516986706056132,0.026274002954209747,0.02908973412112259,0.03430576070901035,0.04302067946824225,0.11610967503692762
9,0.6113728307162716,525,mem_4,2,0.6303249432160571,0.5600654081533529,0.5935764705882353,0.661524500907441,0.023809523809523815,-0.0015238095238095189,0.012380952380952387,0.0032380952380952426,0.0034285714285714336,0.03200000000000001,0.03523809523809524
9,0.7091099624612235,5489,mixed_4,2,0.72417152250402,0.6622590439621213,0.6786936973631725,0.7713155860155801,0.023884131900163967,0.02264529058116233,0.028438695572964114,0.021388231007469484,0.03800327928584442,0.041391874658407726,0.11446529422481326
9,0.7028912215820802,10832,cognitive,3,0.6170091646463266,0.7071074213389159,0.6054556448634414,0.8819926554796365,0.0221381093057607,0.013183161004431305,0.020171713441654342,0.019525480059084187,0.033493353028064984,0.03516432791728212,0.11042282127031018
9,0.571878704817135,538,mem_4,3,0.3955677501055297,0.6487871464375223,0.620214975515835,0.6229449472096531,0.0005576208178438791,0.015799256505576217,0.023048327137546475,0.009479553903345733,0.019888475836431236,0.01579925650557622,0.0687732342007435
9,0.7730330882183677,5107,mixed_4,3,0.8154657738871924,0.7310422592709651,0.7465545243171424,0.7990697953981706,0.024221656549833565,0.031172899941257097,0.03546113177990993,0.03387507342862736,0.0388094771881731,0.052790287840219295,0.13260231055414137
9,0.7509886834133299,10832,cognitive,4,0.7556365444369781,0.7386439762141139,0.7847526557995932,0.7249215572026345,0.022378138847858227,0.024649187592319072,0.0262555391432792,0.033908788774002975,0.03791543574593799,0.04532865583456428,0.14407311669128509
9,0.6821618396639076,634,mem_4,4,0.6950451870533838,0.5523993318887686,0.6304078014184398,0.8507950382950383,0.01593059936908515,0.03312302839116719,0.015615141955835955,0.02129337539432175,0.03817034700315456,0.04605678233438484,0.07239747634069399
