fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
53,0.7729299223150969,146319,train,train,0.786593446903558,0.7168419967250491,0.744620522337454,0.8436637232943265,0.018686568388247622,0.015594693785496095,0.019945461628359973,0.0275753661520377,0.0330551739692043,0.04007818533478224,0.17709251703469817
53,0.6471893428621976,10832,cognitive,1,0.6457279168865382,0.5931855649284811,0.6670057914492432,0.6828380981845285,0.0033788774002954437,-0.0012093796159527103,0.0017355982274741555,0.0007385524372230612,-8.308714918757732e-05,0.0013386262924667714,0.010247415066469734
53,0.6334946999524211,604,mem_4,1,0.6504497554727526,0.5302997116051547,0.6284907557824708,0.7247385769493067,0.005463576158940389,0.0003311258278145601,0.014072847682119203,0.010099337748344362,0.004801324503311252,0.010596026490066218,0.03394039735099337
53,0.7223528996272999,5327,mixed_4,1,0.6896143128306611,0.7046893799087851,0.6846984646309996,0.8104094411387541,0.02147550215881358,0.018753519804768155,0.02322132532382202,0.026168575183029834,0.03245729303547962,0.04597334334522244,0.13690632626243662
53,0.7381644979487365,10832,cognitive,2,0.7772621069000077,0.6723396792929582,0.7472485295522422,0.7558076760497379,0.01705132939438697,0.020919497784342673,0.023919867060561272,0.02595088626292465,0.031388478581979296,0.03550590841949776,0.11557422451994089
53,0.6144250393092938,525,mem_4,2,0.6448801742919389,0.5751222355341126,0.5796941176470588,0.6580036297640652,0.014476190476190465,-0.003428571428571436,0.007809523809523803,0.008571428571428563,0.006666666666666659,0.036952380952380945,0.032380952380952364
53,0.7081973903469876,5489,mixed_4,2,0.724378094601264,0.6607929021209711,0.6771574843079616,0.7704610803577541,0.02300965567498633,0.022098742940426297,0.024649298597194384,0.02610675897249043,0.03652760065585716,0.03960648569867007,0.11477500455456366
53,0.7036899107790695,10832,cognitive,3,0.6174556451411258,0.7072190106057432,0.6089877536155951,0.8810972337538137,0.019922451994091605,0.01413404726735602,0.01294313146233384,0.0234028803545052,0.025184638109305785,0.03156388478581981,0.10812407680945349
53,0.5836538796661809,538,mem_4,3,0.4499366821443648,0.6482202530134861,0.6149088097512165,0.621549773755656,0.01356877323420074,0.01505576208178438,0.015241635687732333,0.01710037174721189,0.016356877323420067,0.022490706319702604,0.07732342007434943
53,0.774075326994417,5107,mixed_4,3,0.8148890589366445,0.7325433040103947,0.7500014483685575,0.7988674966620709,0.025729391031916966,0.029665165459173665,0.032700215390640275,0.036185627570001946,0.04078715488545133,0.04660270217348735,0.13775210495398468
53,0.7499612348014087,10832,cognitive,4,0.7555212745696458,0.740208252299597,0.7826209437477747,0.7214944685886177,0.016460487444608547,0.01997784342688329,0.020245568685376653,0.026560192023633654,0.03217319054652879,0.03798005908419495,0.14071270310192022
53,0.6823657124756295,634,mem_4,4,0.6945092475830181,0.5593625857710365,0.6214243498817966,0.8541666666666667,0.01829652996845425,0.023659305993690836,0.009936908517350152,0.025867507886435326,0.03864353312302839,0.04558359621451104,0.0725552050473186
53,0.7625222282183483,4920,mixed_4,4,0.8212658444587574,0.7284164274869541,0.6935065457586431,0.8069000951690383,0.020873983739837426,0.021422764227642294,0.020142276422764248,0.026890243902439055,0.02754065040650408,0.039004065040650425,0.14680894308943088
53,0.7057450221478423,10832,cognitive,5,0.7342909675250087,0.6581986775026443,0.6900834176958899,0.7404070258678261,0.01748522895125556,0.01705132939438702,0.021454948301329414,0.01990398818316102,0.024233751846381112,0.03145310192023636,0.08644756277695717
53,0.6450418917903272,506,mem_4,5,0.6251744835287549,0.61476489967056,0.5891147771667685,0.7511134067952251,0.003754940711462443,0.0011857707509881354,-0.008695652173913049,0.004545454545454538,0.00830039525691699,0.016007905138339915,0.04624505928853754
53,0.8365371591413312,5498,mixed_4,5,0.8057356275580526,0.8104509025589357,0.8167574444938086,0.9132046619545274,0.029356129501636935,0.02111676973444887,0.024972717351764255,0.037631866133139305,0.04334303383048379,0.04530738450345579,0.2439614405238268
53,0.8166060073266402,10832,cognitive,6,0.9266294136343303,0.7311009338657011,0.8057631884015392,0.8029304934049906,0.013007754800590809,0.020624076809453447,0.023559822747415037,0.02858197932053173,0.030779172821270285,0.028572747415066435,0.09591026587887737
53,0.576208667175388,523,mem_4,6,0.44044834307992203,0.6174390548298527,0.5665698817409188,0.6803773890508584,0.027915869980879547,0.020267686424474195,0.03269598470363289,0.037667304015296374,0.03709369024856597,0.03173996175908223,0.06195028680688337
53,0.6835563698053579,4522,mixed_4,6,0.7478865755517974,0.6068562453226469,0.6150099187099403,0.764472739637047,0.02231313578062804,0.020919946926138876,0.021649712516585578,0.0267359575409111,0.030672268907563027,0.03434321096859797,0.09139761167624945
53,0.6153445840274387,10832,cognitive,7,0.5629305552278967,0.6363050332820003,0.559066314344214,0.7030764332556436,0.006739290989660268,0.009665805022156571,0.006573116691285083,0.011281388478581986,0.01059822747415067,0.014050960118168393,0.03882016248153619
53,0.6795595756478195,584,mem_4,7,0.6087765957446808,0.7166609003190711,0.6164897433091356,0.7763110632183908,0.020719178082191786,0.03287671232876713,0.024486301369863017,0.027054794520547952,0.04417808219178082,0.046575342465753435,0.1296232876712329
53,0.6191845030989367,5554,mixed_4,7,0.5928636187460063,0.5833204009241324,0.6281608995933832,0.6723930931322246,0.00959668707238028,0.01042491897731366,0.01714079942383869,0.013143680230464538,0.018869283399351833,0.020939863161685286,0.0853078862081383
53,0.6061560635045771,10184,cognitive,8,0.6068079130208307,0.5911456829144366,0.5640543365296922,0.6626163215533488,0.005341712490180691,0.00791437549096623,0.0074037706205813125,0.005763943440691291,0.009269442262372357,0.01367831893165751,0.03843283582089553
53,0.6569312490955036,520,mem_4,8,0.7345315315315314,0.5628693895277479,0.7051006056431012,0.6252234696796338,0.024807692307692315,0.013461538461538466,0.017500000000000005,0.02192307692307693,0.01923076923076924,0.02076923076923077,0.0501923076923077
53,0.7123608246299236,5451,mixed_4,8,0.6582752117652524,0.7352788437863601,0.7292783084687492,0.7266109344993328,0.023940561364887168,0.01913410383415886,0.02318840579710143,0.033333333333333326,0.03320491652907723,0.037717849935791595,0.11232801320858558
53,0.847002937140169,7599,cognitive,9,0.8989445669211388,0.825372636338775,0.8084575564911074,0.8552369888096554,0.00959336754836162,0.008619555204632156,0.0065798131333069994,0.012527964205816543,0.015620476378470815,0.01983155678378733,0.052177918147124594
53,0.6998322617178875,605,mem_4,9,0.8007254368551332,0.6087756467439785,0.651591048671887,0.738236914600551,0.0033057851239669646,0.006942148760330602,0.0009917355371901026,0.010909090909090929,0.011735537190082662,0.01190082644628102,0.07041322314049589
53,0.8473910273325969,5367,mixed_4,9,0.9044596122733456,0.781243403338967,0.7987250696803938,0.9051360240376807,0.014645053102291772,0.012055151853922119,0.016117011365753664,0.018241103037078443,0.02686789640395005,0.029718651015464864,0.11559530463946337
53,0.7197347252367874,7599,cognitive,10,0.6046907103976605,0.7260793820310052,0.7119516233834288,0.8362171851350548,0.02198973549151203,0.015528358994604535,0.021594946703513602,0.020529016975917868,0.023634688774838784,0.024726937754967742,0.07589156467956308
53,0.5485796907282312,511,mem_4,10,0.5621748336358137,0.5034428223844283,0.5397227282551641,0.5889783786375186,0.006457925636007828,0.0136986301369863,0.003913894324853229,0.005870841487279843,0.0009784735812133072,0.009980430528375734,0.027984344422700584
53,0.7940747503444414,4925,mixed_4,10,0.7990926514210424,0.7889096311987879,0.7207481614632802,0.8675485572946549,0.014741116751269056,0.01145177664974622,0.011898477157360426,0.021868020304568546,0.02958375634517768,0.042355329949238615,0.20205076142131984
53,0.6361097851106912,7599,cognitive,11,0.5986029966843782,0.6554404985707296,0.5936653206105458,0.696730324577111,0.004395315173049086,0.002421371233056982,0.003882089748651135,0.007579944729569679,0.010014475588893273,0.014554546650875114,0.06625871825240162
53,0.651045986212575,507,mem_4,11,0.7144589469970897,0.5722287627386777,0.6043544175861197,0.713141817528413,0.013214990138067062,0.0116370808678501,0.020710059171597635,0.019921104536489157,0.02721893491124261,0.031558185404339245,0.08067061143984221
53,0.746690934762329,5509,mixed_4,11,0.8102857587964303,0.6857078441706272,0.6777466491981228,0.8130234868841354,0.019749500816845168,0.01321473951715374,0.02252677436921402,0.024795788709384658,0.027119259393719376,0.028026865129787627,0.11081866037393355
53,0.5630348237947396,3286,cognitive,12,0.5252285807716179,0.514679317234839,0.5722171825314213,0.6400142146410803,0.004138770541692027,0.00815581253804018,0.01092513694461352,-0.00024345709068775978,0.004899573950091307,0.010559951308581866,0.005264759586122952
53,0.6513143117692657,622,mem_4,12,0.6824611606056745,0.5867945030361137,0.5690317645217936,0.7669698189134808,0.02218649517684887,0.007877813504823144,0.011897106109324752,0.02090032154340835,0.029099678456591626,0.029260450160771702,0.07508038585209001
53,0.6547536183655275,5527,mixed_4,12,0.6314351535033877,0.6015311475158023,0.6454427342582565,0.7406054381846635,0.014510584403835718,0.014112538447620771,0.013244074543151806,0.01901574090826851,0.025275918219648995,0.028550750859417405,0.10009046499004885
53,0.6818409918713529,3286,cognitive,13,0.7041964579748616,0.6845532384174071,0.6394449481377987,0.6991693229553443,0.014150943396226417,0.007486305538648819,0.01664637857577602,0.020572124163116247,0.020693852708460143,0.034723067559342666,0.0849056603773585
53,0.7158229227177104,233,mem_4,13,0.8036549086272844,0.5903383558022733,0.7021404521404521,0.7671579743008314,-0.003862660944205987,0.0064377682403433615,-0.003433476394849766,0.0008583690987124637,0.025751072961373404,0.010300429184549376,0.11974248927038626
53,0.7459440810068816,3451,mixed_4,13,0.7211172887453497,0.6799856593788627,0.7519966285303709,0.8306767473729432,0.023036800927267464,0.018371486525644742,0.024514633439582732,0.030252100840336138,0.04042306577803536,0.04729064039408867,0.1766154737757172
53,0.5518952521168385,3286,cognitive,14,0.5652334371867886,0.5274253751469843,0.5115264930912413,0.6033957030423398,0.008338405356056,0.0034692635423006686,0.0011259890444309222,0.006968959220937312,-0.002586731588557517,0.008581862446743763,0.02538040170419964
53,0.6732162482208828,250,mem_4,14,0.571078431372549,0.7246376811594204,0.6166084854994629,0.7805403948520989,-0.0008000000000000007,0.008399999999999996,0.020799999999999985,0.014799999999999985,0.022799999999999994,0.02319999999999999,0.11840000000000002
53,0.7121513524826514,3204,mixed_4,14,0.6875797933019743,0.6703745696879105,0.6906358645522916,0.8000151823884294,0.008739076154806468,0.010830212234706588,0.01410736579275903,0.023127340823970038,0.024843945068664153,0.0372034956304619,0.15480649188514356
53,0.5578299594214129,932,cognitive,15,0.5660334264065185,0.5781382165699616,0.508816120906801,0.5783320738023704,-0.006866952789699579,0.0018240343347639381,-0.00160944206008585,-0.00793991416309014,0.009871244635193125,-0.008261802575107304,0.015236051502145912
53,0.5734643766147045,2354,cognitive,15,0.574763902509898,0.5840214139059298,0.5436122922303827,0.591459897812608,0.004502973661852164,0.005522514868309264,0.001146983857264236,0.0077315208156329696,0.0037807986406117266,0.0059898045879354265,0.037807986406117246
53,0.6741586169731497,326,mem_4,15,0.5536977491961415,0.7197621655452981,0.6458409450736816,0.7773336080774778,-0.0036809815950920254,0.0006134969325153394,0.009509202453987725,0.023926380368098167,0.026993865030674857,0.020858895705521473,0.11441717791411044
53,0.7130179129131344,2951,mixed_4,15,0.7400001587433873,0.6764792007010159,0.662773351282814,0.7728189409253206,0.013961369027448312,0.014401897661809543,0.0153168417485598,0.02239918671636732,0.024296848525923398,0.024364622161978978,0.11358861402914264
53,0.36400558916814385,53,cognitive,16,0.2692307692307693,0.4486803519061584,0.36754385964912273,0.37056737588652483,0.02264150943396227,-0.02075471698113207,0.018867924528301893,-0.003773584905660374,-0.007547169811320753,0.03207547169811322,-0.037735849056603765
53,0.6899890185623392,170,mem_4,16,0.6366869918699187,0.6528101528101529,0.6496532817287535,0.8208056478405316,0.0364705882352941,0.022352941176470575,0.027058823529411757,0.02470588235294115,0.03823529411764705,0.03705882352941175,0.1276470588235294
53,0.6356090062980956,2806,mixed_4,16,0.6056842739678849,0.6004422718808193,0.620280704558674,0.7160287747850039,0.013257305773342831,0.013292943692088383,0.006022808267997148,0.017605131860299352,0.016500356379187446,0.02619387027797576,0.07865288667141838
53,0.5844477140503948,53,cognitive,17,0.9038461538461539,0.4752321981424148,0.6528985507246376,0.30581395348837215,-0.015094339622641506,0.0018867924528301896,0.05471698113207547,0.007547169811320753,0.033962264150943396,0.03962264150943396,0.01132075471698113
53,0.5457674062788276,275,mem_4,17,0.5555038759689922,0.5133108495981631,0.5158264462809917,0.5984284532671629,0.013090909090909089,-0.00036363636363636876,-0.006909090909090912,0.009818181818181818,0.003999999999999995,-0.005454545454545458,0.033454545454545445
53,0.7028468539043632,2801,mixed_4,17,0.6854720878677952,0.6620489611695735,0.6746538952080248,0.7892124713720591,0.020349875044626924,0.012281328097108185,0.011031774366297754,0.01756515530167798,0.02566940378436274,0.03441627990003571,0.14366297750803284
53,0.4693862280587343,53,cognitive,18,0.5227272727272727,0.3823529411764706,0.4654471544715447,0.5070175438596491,-0.011320754716981133,-0.022641509433962266,-0.043396226415094344,-0.0037735849056603787,-0.0169811320754717,-0.00188679245283019,-0.04905660377358491
53,0.8141016673635615,701,mem_4,18,0.7811317509459924,0.803701331967213,0.7998810186340172,0.8716925679070235,0.01398002853067043,0.008559201141226802,0.006562054208273871,0.014978601997146911,0.014265335235378008,0.019686162624821656,0.19771754636233949
53,0.7772710276330079,2867,mixed_4,18,0.7349117515082015,0.7422769674050064,0.7694935138716776,0.8624018777471463,0.02504359958144403,0.020788280432507866,0.022113707708406018,0.031600976630624375,0.0386815486571329,0.043076386466689945,0.19260551098709455
53,0.9022967772967774,53,cognitive,19,0.8170995670995671,0.8106060606060606,0.9907407407407408,0.9907407407407408,-0.016981132075471694,-0.016981132075471694,-0.024528301886792447,-0.009433962264150941,-0.03584905660377358,0.03962264150943403,0.16981132075471703
53,0.9026300184432239,734,mem_4,19,0.9413270925110132,0.8531839221291947,0.8556977678847462,0.9603112912479412,0.026158038147138973,0.022207084468664828,0.03024523160762943,0.028474114441416887,0.04318801089918256,0.05040871934604905,0.1989100817438692
53,0.7584118076461221,1760,mixed_4,19,0.8007577127926842,0.6934906520209486,0.6958919792105633,0.8435068865602922,0.023011363636363625,0.024034090909090894,0.024034090909090894,0.026818181818181807,0.03670454545454545,0.037784090909090906,0.13579545454545455
53,0.5392103443941679,53,cognitive,20,0.6633333333333333,0.4519230769230769,0.3847222222222222,0.6568627450980392,-0.04150943396226414,-0.0641509433962264,-0.024528301886792447,-0.02452830188679244,-0.030188679245283012,-0.03584905660377358,-0.02452830188679243
53,0.6490228023668958,243,mem_4,20,0.5970744680851064,0.6874862061355109,0.5668127053669223,0.7447178298800436,-0.008641975308641997,-0.020576131687242816,0.011522633744855942,0.009465020576131678,-0.014814814814814836,0.004115226337448552,0.08024691358024691
53,0.6237027094655277,2015,mixed_4,20,0.5862767969872913,0.5928808645738228,0.636461172844622,0.6791920034563748,0.007394540942928055,-0.001339950372208426,0.007841191066997533,0.012803970223325075,0.013846153846153859,0.01612903225806453,0.050372208436724575
