fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.7759725713001858,139778,train,train,0.7864731173544004,0.7160419185737731,0.7452423162377513,0.8561329330348184,0.021318805534490372,0.023755526620784357,0.026475554092918747,0.03137904391248978,0.040809712544177174,0.04494126400434973,0.18053556353646497
7,0.650928827409297,10832,cognitive,1,0.646813927728835,0.5949413173866167,0.6734848421445861,0.6884752223771504,0.0009878138847858263,-0.00021233382570161053,-0.0021787296898079568,-0.0013940177252584674,-0.002151033973412092,-0.0008770310192023512,0.01062592319054655
7,0.6372175306107235,604,mem_4,1,0.6524292617605962,0.5523004660558051,0.6272066217993348,0.7169337728271576,0.009105960264900653,0.0024834437086092647,0.024006622516556282,0.021854304635761584,0.007615894039735086,0.014238410596026482,0.05033112582781456
7,0.7226977209003984,5327,mixed_4,1,0.6914400333858353,0.706225900704204,0.6840453320862483,0.8090796174253062,0.01471747700394217,0.02134409611413552,0.023709404918340515,0.026243664351417294,0.0414867655340717,0.04334522245166133,0.13624929603904634
7,0.738397131097567,10832,cognitive,2,0.7772714958902871,0.675847820048074,0.7474787808804566,0.7529904275714505,0.021298005908419487,0.02677252584933528,0.02109490398818315,0.027455686853766603,0.03342872968980796,0.04230982274741505,0.11499261447562774
7,0.6238211749681501,525,mem_4,2,0.6430723589672276,0.5776317067642392,0.5980470588235294,0.6765335753176042,0.018285714285714277,-0.00038095238095239294,0.013142857142857131,-0.0030476190476190516,0.009714285714285707,0.025904761904761896,0.03371428571428571
7,0.70906127892151,5489,mixed_4,2,0.7235303131617074,0.663346484291619,0.6805034558406005,0.768864862392113,0.024430679540899967,0.02308252869375113,0.03018764802331935,0.027309163782109663,0.04102750956458371,0.04026234286755328,0.1151211513936965
7,0.7021924536171698,10832,cognitive,3,0.6161988777615369,0.7068929568580301,0.605086398078783,0.8805915817703291,0.018029911373707526,0.009084194977843418,0.014909527326440169,0.01607274741506647,0.028794313146233375,0.021630354505169862,0.10360044313146236
7,0.5878736028101689,538,mem_4,3,0.4556775010552976,0.6557390500059673,0.6310092327284306,0.6090686274509803,0.010223048327137548,0.01933085501858736,0.016542750929368036,0.014312267657992572,0.013754646840148705,0.025278810408921937,0.07100371747211896
7,0.7738058008653885,5107,mixed_4,3,0.8170544359387018,0.7328764793159152,0.7495802627919911,0.7957120254149459,0.023281770119443886,0.029958879968670426,0.03268063442334049,0.03644018014489914,0.039064029763070274,0.04670060700998627,0.12901899353828078
7,0.7495157221771018,10832,cognitive,4,0.7561934827790816,0.7382908662043067,0.7836972864020135,0.7198812533230051,0.018380723781388487,0.023485967503692785,0.020679468242245223,0.026975627769571648,0.033244091580502226,0.03986336779911376,0.13858013293943872
7,0.6833753235724643,634,mem_4,4,0.691209541824296,0.5536294691224268,0.6280437352245863,0.8606185481185481,0.01498422712933753,0.026182965299684523,0.016719242902208182,0.02397476340694005,0.03296529968454257,0.044321766561514174,0.06955835962145109
7,0.7629727817473325,4920,mixed_4,4,0.8220734352648151,0.7278567041780315,0.6938205225777535,0.8081404649687302,0.02319105691056913,0.02821138211382116,0.02577235772357726,0.030386178861788637,0.03684959349593499,0.0421138211382114,0.14552845528455288
7,0.7059460043658938,10832,cognitive,5,0.7343535851864746,0.6576036269746468,0.6898450428561786,0.7419817624462749,0.01738367799113736,0.02095642540620384,0.02097488921713441,0.02052252584933529,0.026587887740029525,0.030437592319054647,0.08704763663220087
7,0.6512002264461416,506,mem_4,5,0.6380862646566166,0.622292103424179,0.5882815826991797,0.7561409550045913,0.014624505928853759,-0.007905138339920941,-0.011264822134387347,-0.001778656126482206,-0.00296442687747035,0.01739130434782609,0.04822134387351779
7,0.8371672899837599,5498,mixed_4,5,0.8066944041118231,0.8120731430035287,0.8146516836972991,0.9152499291223886,0.02659148781375047,0.019170607493634067,0.026518734085121877,0.03353946889778103,0.053564932702801035,0.046453255729356144,0.23894143324845393
7,0.8185424818922066,10832,cognitive,6,0.9270924055705058,0.7341995283922653,0.806579762570814,0.8062982310352411,0.014401772525849316,0.023430576070901005,0.022673559822747397,0.026763293943869997,0.03082533234859673,0.03542282127031017,0.09495937961595272
7,0.5959932143120537,523,mem_4,6,0.5260233918128656,0.6183334720026624,0.5710461845567554,0.6685698088759313,0.026386233269598474,0.021797323135755265,0.02237093690248566,0.02772466539196941,0.02944550669216061,0.02772466539196941,0.06252390057361376
7,0.6820778028116717,4522,mixed_4,6,0.7482360026928787,0.6039538722448881,0.6171411877306927,0.7589801485782275,0.01771340114993367,0.0220919946926139,0.022246793454223805,0.02193719593100399,0.028195488721804517,0.03186643078283946,0.08586908447589564
7,0.6150107096544154,10832,cognitive,7,0.5610295005130674,0.6368270504119679,0.5575671349117197,0.7046191527809068,-0.0001477104874446189,0.008133308714918751,0.006905465288035437,0.00898264401772525,0.0088626292466765,0.007671713441654346,0.03409342688330871
7,0.6795437569214288,584,mem_4,7,0.6023936170212767,0.7206973436358743,0.6217184061090237,0.7733656609195402,0.02996575342465755,0.04589041095890411,0.031164383561643832,0.01934931506849315,0.06455479452054795,0.0648972602739726,0.13407534246575345
7,0.616686405776951,5554,mixed_4,7,0.5840288457282039,0.5849551352360505,0.6239314959270971,0.6738301462164524,0.006589845156643848,0.010712999639899159,0.01579042131796902,0.01265754411235145,0.01582643140079221,0.020327691753691018,0.08165286280158443
7,0.6059295298921458,10184,cognitive,8,0.6072159425488062,0.5904232438986424,0.5644587642283458,0.6616201688927884,0.0068931657501963926,0.008395522388059707,0.006539670070699147,0.007197564807541251,0.012824037706205818,0.015082482325216038,0.036419874312647295
7,0.6496716880224402,520,mem_4,8,0.7177387387387386,0.549934855265394,0.7068802204426075,0.6241329376430207,0.02461538461538462,0.02115384615384616,0.015961538461538465,0.025000000000000005,0.013461538461538464,0.037500000000000006,0.04942307692307694
7,0.7158196052205132,5451,mixed_4,8,0.6632049389265796,0.7397637581652675,0.7336397931208771,0.7266699306693285,0.01715281599706476,0.01531829022197762,0.01948266373142542,0.026563933223261782,0.029168959823885517,0.03043478260869565,0.10662263804806457
7,0.8444790054883105,7599,cognitive,9,0.899737568673254,0.8264008284954916,0.8062291400926594,0.8455484846918371,0.008698512962231897,0.007829977628635364,0.006935123042505598,0.014422950388208988,0.01617318068166864,0.016686406106066608,0.049927622055533624
7,0.6954465187642185,605,mem_4,9,0.7859348577310492,0.6016391614629795,0.6582891908490709,0.7359228650137741,0.01487603305785123,0.01107438016528925,0.015371900826446266,0.010578512396694195,0.016694214876033037,0.030578512396694197,0.08975206611570247
7,0.8466576169005028,5367,mixed_4,9,0.9026845844226367,0.7803038771391658,0.799785623061485,0.9038563829787235,0.01311719768958446,0.016992733370598045,0.01464505310229175,0.020681945220793703,0.024818334264952436,0.03286752375628838,0.1187441773802869
7,0.7244180631282469,7599,cognitive,10,0.602759196571187,0.7290444486497956,0.7051051486818323,0.8607634586101724,0.011869982892485859,0.01446242926700883,0.016120542176602186,0.018963021450190815,0.019344650611922625,0.022608237926042902,0.07453612317410185
7,0.542893145638458,511,mem_4,10,0.5346491228070176,0.5177737226277372,0.5272949022756044,0.5918548348434729,0.0007827788649706457,0.00958904109589041,0.004696673189823875,0.0021526418786692756,0.0025440313111545986,0.012524461839530331,0.032485322896281796
7,0.7927572875221431,4925,mixed_4,10,0.7953426200362749,0.787681568765906,0.719641658265316,0.8683633030210751,0.015045685279187832,0.016670050761421328,0.02294416243654824,0.02477157360406092,0.042091370558375654,0.04243654822335027,0.20272081218274113
7,0.6409349832372159,7599,cognitive,11,0.6067718662129845,0.6569511472792358,0.5944398741649719,0.7055770452916712,0.004408474799315695,0.006040268456375827,0.009948677457560198,0.010172391104092637,0.013291222529280167,0.01868666929859191,0.06635083563626792
7,0.6647008140950443,507,mem_4,11,0.7224402504630039,0.5936591736875023,0.6157036974648361,0.7270001347648352,0.01597633136094675,0.02406311637080868,0.02741617357001973,0.024457593688362925,0.03905325443786983,0.03629191321499014,0.08362919132149901
7,0.7461568383034586,5509,mixed_4,11,0.8074308414750853,0.6859155122705018,0.6773499881774638,0.8139310112907833,0.016427663822835382,0.017335269558903625,0.022127427845344,0.02457796333272828,0.03038664004356509,0.031530223271011085,0.1113269195861318
7,0.5674023494762364,3286,cognitive,12,0.521858803014428,0.5154553049289892,0.5665931882253116,0.6657021017362168,0.007455873402312849,0.007547169811320762,0.008977480219111388,0.003986609860012177,0.003438831405964704,0.00903834449178333,0.0012172854534388405
7,0.6564358814526476,622,mem_4,12,0.6830288355712084,0.603400447427293,0.5809239007597753,0.7583903420523138,0.006270096463022509,0.007556270096463022,0.0020900321543408347,2.7755575615628915e-18,0.013344051446945338,0.016720257234726688,0.06205787781350482
7,0.6558997449143376,5527,mixed_4,12,0.6284013916386754,0.6068981513482793,0.6459689148685606,0.742330521801835,0.011651890718292018,0.012303238646643741,0.013153609553102949,0.017767324045594345,0.02630721910620589,0.02849647186538809,0.09656233037814364
7,0.6830754013942292,3286,cognitive,13,0.7093394312299994,0.6757116159926465,0.6469797523678142,0.7002708059864564,0.015368228849665239,0.012538040170419961,0.014820450395617768,0.017194157029823486,0.0246804625684723,0.03338405356055994,0.08463177115033474
7,0.7171677530363321,233,mem_4,13,0.7970675733106672,0.5816151202749141,0.7163299663299664,0.7736583522297807,0.01673819742489272,0.00858369098712448,0.008154506437768261,0.01587982832618028,0.03304721030042921,0.022746781115879855,0.13218884120171676
7,0.7415983482422368,3451,mixed_4,13,0.7146980908384776,0.6767211964359292,0.7518453446367557,0.8231287610577843,0.019588525065198502,0.015010141987829633,0.01643002028397566,0.025847580411474946,0.04305998261373516,0.042770211532889034,0.1680092726745871
7,0.55751515488255,3286,cognitive,14,0.5670138989700393,0.5373722090970222,0.5100164766146267,0.6156580348485119,0.006786366402921473,-0.0006999391357273371,0.0019476567255021198,0.0023737066342057133,-0.006695069993913586,0.00882531953743152,0.01950699939135726
