fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
36,0.7931457833802585,141105,train,train,0.8059642454252876,0.7331624483004459,0.7648793431852969,0.868577096610004,0.02479146734701109,0.023268488005386057,0.025876474965451257,0.0351766415080968,0.04044293256794586,0.05174586300981539,0.20337124836114948
36,0.6510300824352567,10832,cognitive,1,0.6468634531249366,0.5953535885155119,0.6708241193470696,0.6910791687535088,0.003914327917282146,-0.0002307976366321962,0.006960856720827186,0.00017540620384048355,0.0023725997045790257,0.0026218611521418135,0.025784711964549494
36,0.6324582607600961,604,mem_4,1,0.640188344201211,0.5497572372503924,0.6258141873597896,0.7140732742289915,0.013245033112582776,0.009768211920529795,0.027152317880794696,0.014072847682119199,0.017384105960264892,0.013245033112582775,0.04983443708609271
36,0.7233734449879029,5327,mixed_4,1,0.6907050065290845,0.7057945913991744,0.6845847800739023,0.8124094019494502,0.020949877980101346,0.021381640698329235,0.022752018021400387,0.028608973155622275,0.03318941242725735,0.0466303735686127,0.14171203303923405
36,0.7384134352241454,10832,cognitive,2,0.7788089254000601,0.6732196946305036,0.7467892560735427,0.7548358647924751,0.02402141802067944,0.026403249630723758,0.022765878877400274,0.02559084194977841,0.036189069423929084,0.04524556868537663,0.13403803545051696
36,0.6135617668380039,525,mem_4,2,0.6271728549575859,0.5504970372049347,0.5993176470588235,0.6772595281306716,0.008190476190476179,-0.009714285714285727,0.004571428571428562,0.00838095238095237,0.002285714285714266,0.018476190476190462,0.032761904761904756
36,0.7086183188370576,5489,mixed_4,2,0.7216548454888474,0.6611587174722993,0.6811670289390015,0.7704926834480822,0.027418473310256875,0.01967571506649662,0.026380032792858433,0.028493350337037704,0.035325195846237924,0.04366915649480778,0.11169611951175078
36,0.7052189652443867,10832,cognitive,3,0.6196823612498646,0.7090346734629223,0.6104705813639885,0.8816882449007714,0.01906388478581978,0.014069423929098952,0.018186853766617418,0.018805391432791717,0.02888663220088624,0.027769571639586384,0.10922267355982274
36,0.5879749303469406,538,mem_4,3,0.46091177712114817,0.6592448382861916,0.6093449159351738,0.6223981900452489,0.020631970260223044,0.04070631970260223,0.02657992565055762,0.025092936802973975,0.019888475836431222,0.03531598513011153,0.08643122676579926
36,0.7761038786076732,5107,mixed_4,3,0.819191559515732,0.7322263704523106,0.7535652074836238,0.7994323769790262,0.033072253769336216,0.03387507342862738,0.03250440571764247,0.038339533972978276,0.043626395143920124,0.052770706872919536,0.16216957117681616
36,0.7517997523784054,10832,cognitive,4,0.7570426112681439,0.739663973956491,0.7867330433658664,0.7237593809231204,0.02199963072378138,0.022738183161004427,0.023615214180206782,0.03293943870014771,0.03827548005908419,0.04709194977843427,0.15550221565731165
36,0.6902016222749559,634,mem_4,4,0.696295712484237,0.5646781328999639,0.6377364066193854,0.8620962370962371,0.020189274447949518,0.030441640378548886,0.009463722397476327,0.029179810725552036,0.03154574132492113,0.04321766561514194,0.06293375394321765
36,0.7637579854146701,4920,mixed_4,4,0.8202245625072795,0.7298545955303894,0.693000798666783,0.8119519849542283,0.016280487804878056,0.02026422764227644,0.014308943089430898,0.020040650406504074,0.030040650406504072,0.03502032520325203,0.1419918699186992
36,0.7073680720148303,10832,cognitive,5,0.7367133216247908,0.6599394601153372,0.688844075498864,0.7439754308203295,0.018297636632200902,0.01794682422451996,0.018925406203840478,0.01694977843426885,0.027141802067946835,0.03241322008862631,0.10044313146233383
36,0.6469000441020374,506,mem_4,5,0.6318979155034432,0.6194369571728063,0.58678183265752,0.7494834710743803,0.020750988142292492,0.006521739130434791,0.006324110671936767,0.000988142292490124,0.009683794466403172,0.02628458498023716,0.0590909090909091
36,0.839080728523168,5498,mixed_4,5,0.8071093478741201,0.8149647697423659,0.8170252924825991,0.9172235039935868,0.03388504910876681,0.022280829392506345,0.026227719170607466,0.03655874863586757,0.048090214623499425,0.053201164059658024,0.22408148417606402
36,0.817803340708033,10832,cognitive,6,0.9262366817385318,0.7337374601313682,0.8065492649001074,0.8046899560621245,0.018999261447562765,0.021141063515509595,0.020024002954209735,0.025193870014771032,0.03477658788774002,0.03833087149187591,0.1735228951255539
36,0.589583812606695,523,mem_4,6,0.4954191033138402,0.6153590148930859,0.5689290143060218,0.6786281179138323,0.02581261950286808,0.01912045889101339,0.02351816443594647,0.026577437858508614,0.027533460803059285,0.02715105162523902,0.06405353728489485
36,0.6797539114815739,4522,mixed_4,6,0.7447136078725636,0.6037601392945948,0.608953800783274,0.7615880979758635,0.017669172932330838,0.018686421937195944,0.0180451127819549,0.016651923927465735,0.027111897390535176,0.028792569659442734,0.09099955771782398
36,0.6138200150714026,10832,cognitive,7,0.5586128415096043,0.6344069272709234,0.5568948029127883,0.7053654885922946,0.0018833087149187633,0.0062500000000000056,0.007053175775480061,0.009342688330871493,0.00991506646971935,0.009481166912850813,0.03791543574593796
36,0.6792212155642621,584,mem_4,7,0.6167553191489361,0.7165071310498596,0.6129147971157237,0.7707076149425286,0.013869863013698597,0.026712328767123268,0.015582191780821892,0.01986301369863011,0.03133561643835614,0.037842465753424634,0.11061643835616437
36,0.6159932992273195,5554,mixed_4,7,0.5821574755628725,0.5864998288643595,0.6229750582935663,0.6723408341884797,0.008048253510983067,0.008318329132156998,0.013521786100108023,0.012567518905293479,0.014043932301044282,0.021389989196975146,0.07749369823550593
36,0.6044924471862815,10184,cognitive,8,0.6044657598999158,0.5879306549102112,0.5599921706739519,0.6655812032610467,0.002906520031421825,0.004742733699921434,0.004575805184603288,0.003210919088766681,0.008258051846032977,0.012333071484681843,0.036095836606441466
36,0.6641960322491663,520,mem_4,8,0.7300810810810812,0.5739345531448857,0.7260254312695543,0.6267430635011442,0.026538461538461556,0.02307692307692309,0.019038461538461553,0.025000000000000012,0.02365384615384616,0.021153846153846162,0.060576923076923084
36,0.7158822614703992,5451,mixed_4,8,0.6621228908323777,0.7418939837188624,0.72965780371505,0.7298543676153069,0.02285819115758577,0.02021647404146029,0.020840212804989912,0.029260686112639888,0.03280132085855807,0.03628691983122363,0.10869565217391305
36,0.8450692537434037,7599,cognitive,9,0.8992861425541634,0.8259696695692447,0.8073383088687238,0.8476828939814827,0.008119489406500846,0.012159494670351333,0.011672588498486635,0.01752862218712987,0.021950256612712195,0.025595473088564247,0.10401368601131726
36,0.6985215832683683,605,mem_4,9,0.7963017425189325,0.5981346374410603,0.6571568401658221,0.7424931129476584,0.0011570247933884615,0.008264462809917378,-0.005289256198347086,0.006942148760330602,0.007438016528925645,0.011570247933884314,0.08595041322314052
36,0.8467749509262126,5367,mixed_4,9,0.9039087560389854,0.7800669169914284,0.7984826656752486,0.9046414649991878,0.014775479783864343,0.013284889137320654,0.01622880566424444,0.016936836221352704,0.02163219675796533,0.032494876094652486,0.15738773989193217
36,0.7252744042068885,7599,cognitive,10,0.6058956457262841,0.7269563300753625,0.707966889008202,0.8602787520177055,0.016818002368732744,0.015673114883537304,0.019647322016054757,0.016067903671535738,0.014962495065140163,0.02438478747203581,0.07919463087248321
36,0.5397379019342814,511,mem_4,10,0.5415456745311555,0.5109610705596107,0.5131997406366752,0.593245122009684,0.009784735812133072,0.0033268101761252445,-0.0019569471624266144,0.009980430528375734,-0.007240704500978473,0.012524461839530331,0.032485322896281796
36,0.7957499871826716,4925,mixed_4,10,0.7976292245391821,0.7953109139856127,0.7214436209328218,0.8686161892730699,0.015776649746192917,0.016020304568527943,0.017340101522842672,0.0260304568527919,0.029096446700507633,0.04381725888324876,0.20209137055837564
36,0.6407557533936313,7599,cognitive,11,0.6021637626495512,0.6602528392263913,0.5945365029309637,0.7060699087676192,0.002474009738123445,0.006211343597841831,0.007553625477036458,0.0074220292143703185,0.0129359126200816,0.016212659560468492,0.06911435715225688
36,0.6656351646073209,507,mem_4,11,0.7191771761178234,0.5961241308266805,0.6197675397961762,0.7274718116886033,0.022682445759368848,0.020710059171597645,0.027218934911242616,0.03234714003944775,0.03037475345167654,0.03609467455621303,0.08540433925049311
36,0.7445482665512302,5509,mixed_4,11,0.8096606799753707,0.6800783494976619,0.675257592510028,0.8131964442218604,0.017662007623888188,0.01617353421673625,0.02098384461789799,0.022236340533672176,0.028752949718642236,0.03329097839898349,0.13427119259393722
36,0.5727382192222994,3286,cognitive,12,0.526272411043795,0.5126466678033457,0.575569182345032,0.6764646156970251,0.005629945222154603,0.010651247717589778,0.012111990261716379,0.004808277541083395,0.006634205721241637,0.011716372489348759,0.007942787583688386
36,0.660119759176639,622,mem_4,12,0.6865739078049515,0.6105720677532758,0.5732566023958134,0.7700764587525151,0.008681672025723466,0.0107717041800643,-0.0006430868167202703,0.009646302250803849,0.02781350482315112,0.02266881028938906,0.06511254019292603
