fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.7843696194441543,166532,train,train,0.7809623076156229,0.7325217754547322,0.7675610921536946,0.8564333025525672,0.02074676338481495,0.02167991737323759,0.02369754761847575,0.03142038767324,0.03456693007950426,0.04432421396488365,0.20335791319386068
40,0.6484679676857502,10832,cognitive,1,0.6461598521942067,0.5917356971024456,0.6687959328231451,0.6871803886232034,0.003231166912850808,-0.0013570901033973458,0.003508124076809449,0.00021233382570161053,0.0018556129985228987,0.003268094534711957,0.024104505169867053
40,0.6388070634698685,604,mem_4,1,0.6431867140195622,0.5441597001667093,0.6320801423377427,0.7358016973554596,0.0062913907284768335,0.00033112582781457957,0.012086092715231797,0.008443708609271539,0.014238410596026504,0.012251655629139088,0.04983443708609273
40,0.7207569307811126,5327,mixed_4,1,0.6885675053511571,0.7028611523370177,0.6813842645070538,0.8102148009292219,0.016632250797822427,0.020687065890745277,0.0201426694199362,0.024310118265440234,0.029078280458043948,0.043270133283273914,0.14105500281584385
40,0.7386864488504695,10832,cognitive,2,0.7784392956774819,0.6751872813705844,0.7478567091330013,0.7532625092208104,0.019322378138847844,0.021833456425406184,0.02291358936484489,0.029126661742983728,0.03351181683899555,0.036835302806499236,0.13405649926144753
40,0.6185738595184759,525,mem_4,2,0.6479395540722199,0.5691318848557458,0.5957176470588235,0.6615063520871143,0.0078095238095238105,-0.01447619047619047,-0.010285714285714283,-0.00019047619047619092,-0.008190476190476189,0.02038095238095239,0.026857142857142857
40,0.708023996315774,5489,mixed_4,2,0.7231259253952333,0.6604893951448586,0.6783782183295274,0.7701024463934762,0.023519766806339968,0.024612862087812,0.025159409728548014,0.02838404080889052,0.03461468391328111,0.03964292220805248,0.11987611586809985
40,0.704955456282193,10832,cognitive,3,0.6210506378488666,0.7076283946880264,0.6094885859024859,0.8816542066893932,0.017872968980797644,0.01522341211225997,0.017503692762186107,0.02071639586410635,0.027658788774002952,0.03168389955686854,0.11067208271787296
40,0.5822076323403845,538,mem_4,3,0.4346559729843816,0.6494883040935673,0.6230045026606631,0.6216817496229261,0.002602230483271381,0.013754646840148701,0.005762081784386622,0.01059479553903346,0.01096654275092937,0.013754646840148701,0.07379182156133827
40,0.7717660852694865,5107,mixed_4,3,0.8152802933870164,0.7301430371189773,0.7468449704919046,0.7947960400800481,0.02155864499706283,0.028744859996083783,0.02831407871548853,0.030467985118464824,0.0352065792050127,0.04456628157430975,0.15968278832974345
40,0.7503037776614059,10832,cognitive,4,0.7555459142299917,0.7381090067918223,0.7814001051101583,0.7261600845136509,0.019922451994091588,0.02227658788774004,0.02514771048744462,0.03253323485967504,0.038053914327917285,0.04376846381093057,0.15790251107828657
40,0.6812186841342296,634,mem_4,4,0.6910834384195039,0.5542276092452149,0.6244188337273444,0.855144855144855,0.026498422712933782,0.03564668769716091,0.022712933753943246,0.035804416403785524,0.045899053627760276,0.0548895899053628,0.08564668769716091
40,0.7623984659082603,4920,mixed_4,4,0.8198938111417169,0.7249057383166375,0.6946872490065548,0.8101070651681319,0.02024390243902442,0.02083333333333335,0.0204878048780488,0.023902439024390258,0.027134146341463432,0.037825203252032535,0.14951219512195124
40,0.7077722448397457,10832,cognitive,5,0.7346083939099648,0.658942024322102,0.6925530134305189,0.7449855476963969,0.01839918759231906,0.014974150664697206,0.01803914327917283,0.022710487444608574,0.02620937961595273,0.03157311669128508,0.09984305760709011
40,0.6448403849249895,506,mem_4,5,0.6342708914945095,0.6157831686133574,0.5825788294543501,0.746728650137741,0.013833992094861646,-0.0007905138339921042,-0.008695652173913054,0.0027667984189723186,0.004743083003952558,0.02786561264822134,0.05059288537549406
40,0.8382705364754865,5498,mixed_4,5,0.8096989652052229,0.8140128449329346,0.8173294516022463,0.9120408841615423,0.029501636958894163,0.023735903965078225,0.028155692979265207,0.0347399054201528,0.04385230993088397,0.04761731538741361,0.2525645689341579
40,0.8154142841419552,10832,cognitive,6,0.9265716845083709,0.7292069147092453,0.8040320311136389,0.8018465062365658,0.01409711964549482,0.018057607090103393,0.022682791728212703,0.027271048744460853,0.03149926144756277,0.03467503692762185,0.17389217134416543
40,0.5503562736942944,523,mem_4,6,0.3390838206627681,0.6259672185705966,0.5610501164443639,0.6753239390994492,0.011663479923518155,0.01051625239005736,0.012810707456978968,0.022753346080305922,0.01625239005736137,0.01051625239005736,0.04435946462715105
40,0.6799851084294374,4522,mixed_4,6,0.7457357569241452,0.6000671426502184,0.6119321995796085,0.7622053345637774,0.020544007076514808,0.019283502874834137,0.020521892967713392,0.023463069438301627,0.028615656789031396,0.03226448474126491,0.09674922600619194
40,0.6142109168159846,10832,cognitive,7,0.5591316678621018,0.63548060300496,0.5572722996003454,0.7049590967965313,0.004911373707533246,0.009868906942392924,0.006933161004431326,0.011346011816839006,0.010644387001477115,0.012860044313146241,0.04122968980797637
40,0.669457896580598,584,mem_4,7,0.5809397163120568,0.7127397839541768,0.615833120538917,0.7683189655172413,0.016438356164383584,0.03424657534246578,0.014041095890410988,0.02054794520547947,0.03750000000000002,0.03424657534246577,0.12071917808219182
40,0.6161533247172162,5554,mixed_4,7,0.5948988774144409,0.5767670727248684,0.6207846021623573,0.6721627465671982,0.005815628375945283,0.00902052574720923,0.010514944184371633,0.010028808066258563,0.011937342455887661,0.01816708678429961,0.08071660064818151
40,0.6024711798340652,10184,cognitive,8,0.6031943860227378,0.581907678326854,0.5628676724995806,0.6619149824870882,0.0024646504320502667,0.0034073055773762686,0.004732914375490954,0.003564414768263929,0.006097800471327561,0.010467399842890792,0.036547525530243506
40,0.6551076645388422,520,mem_4,8,0.7269819819819819,0.565833947015616,0.7053589368236747,0.6222557923340961,0.023461538461538468,0.02615384615384616,0.019230769230769235,0.017884615384615384,0.02826923076923078,0.022115384615384613,0.06134615384615385
40,0.711136576751469,5451,mixed_4,8,0.6559106039820084,0.7341483372057727,0.7300074814777128,0.7244798843403821,0.023206751054852297,0.023885525591634548,0.02118877270225645,0.03164556962025316,0.031003485598972647,0.039313887360117386,0.11095211887727022
40,0.8468629278706021,7599,cognitive,9,0.8996755922165883,0.8248811075452049,0.8076172120258811,0.8552777996947347,0.009514409790761891,0.009474930911962044,0.01205421766021838,0.018199763126727164,0.020423739965784903,0.020265824450585546,0.10335570469798654
40,0.7014319409626235,605,mem_4,9,0.805553513222067,0.5957929782082324,0.664987333026255,0.7393939393939395,0.020330578512396714,0.02330578512396696,0.016198347107438043,0.029421487603305797,0.023966942148760346,0.01884297520661158,0.10694214876033059
40,0.8484242370711897,5367,mixed_4,9,0.9042803320812176,0.781590991080044,0.8029021640223114,0.9049234611011857,0.01375069871436554,0.016210173281162622,0.017775293460033537,0.02256381591205513,0.02442705422023474,0.03379914291037821,0.16068567169741005
40,0.7219495035472996,7599,cognitive,10,0.6037427281515386,0.7261392274123019,0.7086140818455475,0.8493019767798107,0.018344519015659932,0.016186340307935237,0.017515462560863247,0.015844190025003264,0.019476246874588744,0.022739834188709014,0.07728648506382416
40,0.5372790514357796,511,mem_4,10,0.5318663036902601,0.5052433090024331,0.5245623243894155,0.5874442686610096,0.007632093933463796,0.010763209393346379,0.010958904109589041,0.010958904109589041,-0.0029354207436399216,0.01604696673189824,0.0350293542074364
40,0.7936966848750668,4925,mixed_4,10,0.7967205607890071,0.7880752313282433,0.7216261597068419,0.868364787676175,0.018517766497461917,0.018720812182741103,0.014802030456852772,0.024121827411167494,0.027695431472081207,0.0396954314720812,0.20272081218274113
40,0.6383006798037396,7599,cognitive,11,0.5998478136098266,0.6554659421596147,0.5944635960917581,0.7034253673537587,-0.0002368732727990569,0.005316489011712061,0.002395051980523752,0.00461902881958152,0.008724832214765096,0.015528358994604547,0.06785103303066194
40,0.6564538509428623,507,mem_4,11,0.7296057853426228,0.5782807843714359,0.5985429124905247,0.7193859215668659,0.021499013806706126,0.00966469428007891,0.019132149901380683,0.020315581854043408,0.028205128205128216,0.02386587771203157,0.08086785009861934
40,0.746460554804263,5509,mixed_4,11,0.8083246166514588,0.6856897601542746,0.679830261406288,0.8119975810050306,0.016300599019785804,0.011635505536394992,0.022871664548919958,0.026901434017063,0.02753675803231076,0.031675440188781996,0.13590488291886005
40,0.5709918311858493,3286,cognitive,12,0.5222957278331316,0.5134598018686853,0.5764177042709437,0.6717940907706366,0.00493000608642728,0.006968959220937321,0.00669506999391358,0.002434570906877673,0.0037127206329884478,0.007547169811320767,0.006025562994522224
40,0.6570578465490865,622,mem_4,12,0.6833763916725557,0.6035666347075742,0.5752038527739625,0.7660845070422535,0.010289389067524116,0.013344051446945341,0.009003215434083608,0.018971061093247595,0.026205787781350492,0.03151125401929261,0.07588424437299038
40,0.6525652180423314,5527,mixed_4,12,0.6259657627632177,0.6000804896968579,0.6413996553040822,0.7428149644051674,0.009444544961100042,0.01107291478197937,0.010910077799891432,0.016084675230685717,0.020915505699294366,0.024226524335082315,0.0963452144020264
40,0.6877844878680546,3286,cognitive,13,0.7117617736351052,0.6924306069505132,0.6433380283998986,0.7036075424867019,0.017041996348143636,0.014333536214242226,0.017589774802191094,0.018624467437614107,0.024163116250760796,0.03773584905660377,0.0845709068776628
40,0.7167574699557263,233,mem_4,13,0.7982362940926477,0.5830689928628073,0.7111592111592111,0.7745653817082389,-0.006008583690987135,0.009871244635193127,0.009442060085836906,0.0038626609442060033,0.035193133047210286,0.02145922746781115,0.1278969957081545
40,0.747650457651234,3451,mixed_4,13,0.7275536568415027,0.68026973565616,0.7518921115546882,0.8308863265525845,0.024543610547667356,0.025731671979136506,0.028078817733990173,0.03393219356708202,0.04181396696609681,0.052187771660388314,0.17791944363952478
40,0.553604936832907,3286,cognitive,14,0.5644871480837954,0.5232518312350993,0.5170582921417968,0.6096224758709365,0.005934266585514295,0.0009129640900791159,0.0012781497261107639,0.007516737674984777,0.0006999391357273204,0.007486305538648802,0.02069385270846013
40,0.6734245858570476,250,mem_4,14,0.5826330532212884,0.7157622739018089,0.6055988184747583,0.789704197830335,0.0016000000000000014,0.017999999999999995,0.0184,0.014400000000000001,0.0168,0.029599999999999994,0.12720000000000004
40,0.7103855918631319,3204,mixed_4,14,0.6789099324760559,0.6735091950899126,0.6879006580814531,0.801222581805106,0.010799001248439443,0.013420724094881376,0.014731585518102353,0.021722846441947562,0.021441947565543067,0.036048689138576756,0.15358926342072407
40,0.5456025053932068,932,cognitive,15,0.5649028441566598,0.5540682921038182,0.48686708283138025,0.5765718024809687,-0.018240343347639486,-0.00976394849785408,-0.006008583690987129,-0.005042918454935624,0.00042918454935621795,-0.010300429184549362,0.015021459227467806
