fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
3,0.7660521132521846,142045,train,train,0.7627797947335009,0.7169397855678403,0.7386917610514123,0.8457971116559847,0.021230595937907003,0.020471681509380828,0.02370727586328275,0.03002288007321625,0.03432362983561548,0.043744587982681556,0.17851173923756555
3,0.6477739748327384,10832,cognitive,1,0.6465733240866619,0.5931529172204698,0.6698625234573856,0.6815071345664362,0.0016248153618907192,-0.0002677252584933343,0.0022987444608567388,-0.001698670605612973,0.0009970457902511221,0.0036742983751846536,0.011466026587887757
3,0.6304453468707707,604,mem_4,1,0.6337840591523056,0.5470314800618163,0.6170418503906553,0.7239239978783056,-0.0014900662251655593,0.001490066225165565,0.018046357615894043,0.006291390728476828,0.011423841059602651,0.005132450331125832,0.045364238410596024
3,0.7213376316142659,5327,mixed_4,1,0.6901202159309667,0.7042220537466759,0.6835475930432433,0.8074606637361776,0.019016331894124255,0.0211939177773606,0.02156936361929791,0.02438520743382766,0.03268256054064201,0.04402102496714848,0.13782616857518298
3,0.7370013046649129,10832,cognitive,2,0.7773458312794918,0.6728891025319644,0.7471343916202389,0.7506358932279563,0.01854689807976364,0.021085672082717843,0.026255539143279143,0.02295974889217132,0.029782127031019172,0.037952363367799086,0.11758677991137367
3,0.6161378435457443,525,mem_4,2,0.6465489268993649,0.5557426415827478,0.6045647058823529,0.6576950998185118,0.020190476190476193,0.0034285714285714254,0.009523809523809521,0.004380952380952383,0.008952380952380944,0.035047619047619036,0.03542857142857142
3,0.7088072300235306,5489,mixed_4,2,0.7269337775230453,0.6612286059418238,0.6777175009250946,0.7693490357041588,0.022900346146839137,0.017853889597376577,0.023465112042266357,0.023355802514119155,0.030934596465658593,0.03619967207141557,0.11568591728912372
3,0.7028059518500175,10832,cognitive,3,0.6156901295507256,0.705978792747368,0.606181426517399,0.8833734585845775,0.021796528803545046,0.013589364844903973,0.018112998522895107,0.017411373707533217,0.028277326440177254,0.029911373707533235,0.10800406203840471
3,0.5815303850133766,538,mem_4,3,0.4333896158716758,0.6511293113736722,0.6224284046633617,0.6191742081447964,0.009107806691449805,0.018959107806691435,0.01635687732342006,0.011710037174721178,0.02063197026022304,0.022676579925650548,0.0762081784386617
3,0.7750895098509126,5107,mixed_4,3,0.8175550176141773,0.7321278225523247,0.7481317011185267,0.8025434981186218,0.025337771685921308,0.02852946935578619,0.034540826316820074,0.03571568435480714,0.036244370471901335,0.048462894066966924,0.1356569414529078
3,0.7507810033489731,10832,cognitive,4,0.7568150105220919,0.7400457655061043,0.7818837093887028,0.7243795279789933,0.018740768094534697,0.021648818316100438,0.025535450516986684,0.025083087149187572,0.030603766617429817,0.04004800590841949,0.14522710487444607
3,0.6827423278641642,634,mem_4,4,0.6937526271542666,0.5618228602383532,0.617543341213554,0.8578504828504829,0.006309148264984238,0.02649842271293378,0.002839116719242918,0.02397476340694008,0.028706624605678244,0.03438485804416405,0.06608832807570979
3,0.7661468376846685,4920,mixed_4,4,0.8247737003636524,0.732567173927304,0.6954404173522767,0.8118060590954409,0.023882113821138223,0.025670731707317096,0.02489837398373986,0.029674796747967507,0.0346138211382114,0.046361788617886215,0.1477235772357724
3,0.7059326372432577,10832,cognitive,5,0.7349642940653391,0.6586427669361004,0.6902170929787858,0.7399063949928057,0.019977843426883295,0.017060561299852273,0.02276587887740028,0.01969165435745936,0.025286189069423908,0.0334748892171344,0.08885709010339732
3,0.6515313528248152,506,mem_4,5,0.6545807742415783,0.6204751921733054,0.5847081042048548,0.7463613406795225,0.00810276679841897,-0.01264822134387352,-0.008300395256916998,0.0013833992094861637,0.0017786561264822142,0.00988142292490118,0.05375494071146245
3,0.8364214275081567,5498,mixed_4,5,0.808142761697337,0.8106814911374314,0.8151495021815158,0.9117119550163426,0.026700618406693327,0.021626045834849023,0.027155329210622036,0.03273917788286648,0.04106947981084029,0.044052382684612576,0.24267006184066933
3,0.8160947691148346,10832,cognitive,6,0.9250903565849159,0.7307654262369675,0.8057670054298578,0.8027562882075967,0.017540620384047266,0.019608567208271775,0.027354135893648435,0.02531388478581979,0.03149002954209747,0.03417651403249629,0.0959748892171344
3,0.5822629546012821,523,mem_4,6,0.4616959064327486,0.6310425160163076,0.5634999848773553,0.6728134110787172,0.032122370936902477,0.02409177820267685,0.020458891013384314,0.027533460803059268,0.03460803059273422,0.026959847036328866,0.059273422562141485
3,0.6804175950815697,4522,mixed_4,6,0.7468231124650169,0.5988899584771745,0.6161089829912717,0.7598483263928157,0.018730650154798776,0.016121185316231773,0.02069880583812474,0.022799646174259194,0.028969482529854058,0.034254754533392315,0.08934099955771783
