fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
84,0.7884761174784434,127324,train,train,0.8032576003071527,0.7355211646409872,0.7593376022285345,0.855788102737099,0.020630831579278076,0.02257626213439729,0.02287628412553801,0.02840548521881186,0.04489491376331249,0.044527347554271,0.19689924915962426
84,0.6511397893766239,10832,cognitive,1,0.6487347383582013,0.5947379728259429,0.6734967301364969,0.6875897161858545,0.0031296159527326338,-0.0013570901033973515,0.0009231905465287904,-0.00011078286558346417,0.001744830132939429,0.001403249630723774,0.014891063515509584
84,0.625727431693581,604,mem_4,1,0.6430411620866324,0.5310419936966865,0.6140713235862924,0.7147552474047132,0.01788079470198677,0.008609271523178816,0.021688741721854317,0.011092715231788088,0.021192052980132464,0.02086092715231789,0.04586092715231789
84,0.7248122110470592,5327,mixed_4,1,0.6966759554676036,0.7071051882729114,0.6859868280938164,0.8094808723539055,0.01989862962267693,0.020292847756711103,0.023615543457856204,0.022207621550591323,0.04345785620424254,0.04867655340717101,0.13859583255115449
84,0.738650868346461,10832,cognitive,2,0.779785450983029,0.6733289165448607,0.747598274515423,0.7538908313425309,0.02235044313146234,0.023236706056129985,0.021630354505169876,0.026818685376661756,0.038607828655834585,0.03873707533234861,0.12150110782865586
84,0.6202632579240821,525,mem_4,2,0.6358179205488343,0.572467053071269,0.5952000000000001,0.6775680580762251,0.0142857142857143,-0.01866666666666665,-0.008952380952380937,-0.01542857142857142,-0.0057142857142856995,0.007809523809523822,0.025523809523809532
84,0.7084342065541513,5489,mixed_4,2,0.7208735332983076,0.6616071558515902,0.6808640247790069,0.7703921122877007,0.022535981053015127,0.019475314264893434,0.02503188194570961,0.022444889779559128,0.041829112770996546,0.03964292220805248,0.11196939333211879
84,0.7050470244245709,10832,cognitive,3,0.6198722697179353,0.7087901507919204,0.6080438939001702,0.8834817832882575,0.021381093057607065,0.014235598227474121,0.013783234859675008,0.018962333825701595,0.03849704579025108,0.027095642540620357,0.10904726735598225
84,0.5899466833756002,538,mem_4,3,0.4626002532714225,0.6553810120539444,0.6267036582222828,0.6151018099547512,0.01598513011152415,0.01933085501858735,0.0228624535315985,0.01282527881040891,0.021003717472118943,0.02211895910780668,0.07230483271375465
84,0.7733067125175073,5107,mixed_4,3,0.8151528294618952,0.7331328355457227,0.7497407420281795,0.7952004430342321,0.022890150773448185,0.027824554532993907,0.027765811631094556,0.03232817701194437,0.044350890934012115,0.046465635402388863,0.13236733894654396
