fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
86,0.7752716455489667,139187,train,train,0.7847894546559118,0.716150233936631,0.7491022050765916,0.8510446885267321,0.018721576009253747,0.02190434451493316,0.026166236789355347,0.030877883710404,0.03522096172774757,0.04524201254427498,0.18220595314217564
86,0.6505233112712627,10832,cognitive,1,0.6464246030872568,0.594481904093136,0.6700173526640324,0.6911693852406259,0.0024926144756277913,-0.003120384047267344,0.0031757754800590954,0.0002492614475627875,-0.0014586410635154979,0.0014032496307238075,0.010884416543574615
86,0.6363912805987227,604,mem_4,1,0.6494600023288308,0.5462770294114068,0.6303937495165158,0.7194343411381375,0.00728476821192052,0.011092715231788067,0.026158940397350977,0.012582781456953634,0.012251655629139066,0.021523178807947015,0.0541390728476821
86,0.7224944353341677,5327,mixed_4,1,0.693792119327437,0.7028479064680917,0.682735375939697,0.8106023396014449,0.01736437018960014,0.019954946498967518,0.024779425567861828,0.026450159564482816,0.03119954946498967,0.047493899005068514,0.13780739628308616
86,0.7369734462530091,10832,cognitive,2,0.7773212293012032,0.673378922795642,0.7470392620438346,0.7501543708713563,0.018463810930576068,0.020402511078286563,0.026421713441654348,0.028064992614475627,0.029652880354505168,0.039854135893648446,0.11634047267355982
86,0.6144202180036383,525,mem_4,2,0.6501413804292402,0.5557102613088106,0.5867294117647059,0.6650998185117967,0.025142857142857144,0.00647619047619048,0.014285714285714294,0.013904761904761906,0.01104761904761906,0.033523809523809525,0.03923809523809524
86,0.7091338996558011,5489,mixed_4,2,0.718832091512633,0.6656537133972406,0.6819854107104155,0.7700643830029152,0.01976680633995264,0.01923847695390783,0.02335580251411916,0.022608854071779937,0.03275642193477866,0.03760247768263801,0.11406449262160687
86,0.702986046170553,10832,cognitive,3,0.6185029445693115,0.7045570615226238,0.6082221183891598,0.8806620602011171,0.019054652880354506,0.017983751846381096,0.01675590841949779,0.016728212703101913,0.022673559822747418,0.02695716395864107,0.1087241506646972
86,0.5905205636673327,538,mem_4,3,0.45170958210215284,0.6577380952380952,0.6207152711450705,0.6319193061840122,0.01505576208178439,0.02639405204460966,0.025092936802973975,0.0154275092936803,0.015985130111524165,0.026022304832713755,0.08011152416356877
86,0.7731170131048332,5107,mixed_4,3,0.8151649072619067,0.7301195524301165,0.7501420366765543,0.7970415560507552,0.024358723320932068,0.029763070295672635,0.0361464656354024,0.03365968278832975,0.036812218523595085,0.048306246328568656,0.13481495985901706
86,0.7489240057580495,10832,cognitive,4,0.7540894745009761,0.7389154864045308,0.7816694651331801,0.721021596993511,0.014438700147710504,0.0178360413589365,0.02079948301329395,0.025886262924667676,0.027704948301329413,0.04249446085672083,0.140961964549483
86,0.6846673873821982,634,mem_4,4,0.690999369482976,0.5555706031058144,0.6346237194641449,0.8574758574758575,0.013564668769716116,0.025078864353312323,0.019085173501577308,0.02886435331230286,0.03154574132492116,0.044952681388012644,0.07413249211356468
