fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
44,0.7700946904154884,184045,train,train,0.7741702282683449,0.7158072016266435,0.7415145917946652,0.8488867399722999,0.021695780923143792,0.020566165883343757,0.02264717867912739,0.03236219402863431,0.037470183922410284,0.0455551631394496,0.18128066505474205
44,0.6475718492577953,10832,cognitive,1,0.6460480218224535,0.5936336734839865,0.6666480104446947,0.6839576912800465,0.00047082717872969917,-0.0021602658788773934,-0.0005816100443131411,-0.0011909158050221525,0.00073855243722305,0.000369276218611525,0.022128877400295427
44,0.6346226923689743,604,mem_4,1,0.6439290288775034,0.5434052495162998,0.6329156030014698,0.7182408880806245,0.007781456953642396,0.003476821192052987,0.014072847682119211,0.00579470198675498,0.012417218543046369,0.011920529801324516,0.04503311258278146
44,0.7206690663122761,5327,mixed_4,1,0.6892678001696215,0.7018325882904138,0.6823819572272927,0.8091939195617764,0.02012389712783929,0.018978787309930533,0.02051811526187346,0.026825605406420105,0.030655152994180583,0.044884550403604256,0.13987234841374127
44,0.7373070778472354,10832,cognitive,2,0.7778102686257183,0.6735837246437215,0.7471196853866923,0.7507146327328091,0.01844534711964549,0.021879615952732627,0.017494460856720823,0.02624630723781387,0.03330871491875922,0.03952178729689807,0.1293020679468242
44,0.6103605035698629,525,mem_4,2,0.6326194780512678,0.5496875303565069,0.5957411764705882,0.6633938294010888,0.011809523809523815,-0.008380952380952383,-0.000952380952380949,-0.0015238095238095217,0.00038095238095237907,0.01904761904761905,0.03333333333333333
44,0.7075944249790821,5489,mixed_4,2,0.717831470602283,0.6638967991384161,0.6779564774203284,0.7706929527553007,0.027163417744580077,0.020695937329203877,0.0245399890690472,0.026871925669520874,0.033102568773911475,0.04126434687556933,0.11227910366186919
44,0.7030410210984439,10832,cognitive,3,0.6206731196561274,0.7059946685520067,0.6067506282950057,0.8787456678906362,0.01910081240768094,0.009896602658788783,0.013100073855243716,0.018611521418020676,0.0270033234859675,0.030105243722304276,0.10661004431314622
44,0.5888344461291795,538,mem_4,3,0.4862389193752638,0.6459974340613439,0.6014008277618593,0.6217006033182504,0.02156133828996282,0.027137546468401476,0.010223048327137541,0.013940520446096647,0.01468401486988847,0.03178438661710037,0.07527881040892193
44,0.7726786675010682,5107,mixed_4,3,0.8178871571144928,0.7224742985320972,0.7516222693424793,0.7987309450152035,0.026042686508713542,0.025944781672214624,0.026160172312512265,0.03401214019972589,0.03179949089485022,0.04570197767769729,0.1555120422948894
44,0.7470320543236229,10832,cognitive,4,0.7535189347929673,0.7378309551975898,0.7834640198904513,0.7133143074134832,0.020319423929098985,0.021214918759231927,0.016792836041358956,0.0312592319054653,0.03608751846381095,0.04356536189069425,0.1509416543574594
44,0.6812478155261597,634,mem_4,4,0.6887610340479193,0.5534037558685446,0.6222911741528763,0.860535298035298,0.014195583596214523,0.022555205047318616,0.01514195583596214,0.024921135646687693,0.03564668769716089,0.045583596214511045,0.06940063091482651
