fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
75,0.78121897053194,109785,train,train,0.7809396216895292,0.7352501718137667,0.7536782876818966,0.8550078009425675,0.020361615885594587,0.021238784897754732,0.023513230404882297,0.025014346222161525,0.03401466502709844,0.03889784578949768,0.19501297991528901
75,0.6493385328739845,10832,cognitive,1,0.6478617084408074,0.596197222177269,0.6710263103134892,0.6822688905643721,0.003517355982274717,-0.00015694239290992007,0.002658788774002924,-9.231905465290625e-05,0.0005169867060561106,0.0036558345642540456,0.02363367799113735
75,0.6284116985034744,604,mem_4,1,0.6389657079646018,0.5328672775283223,0.6214512261158815,0.7203625824050921,0.0031456953642384155,0.005794701986754971,0.014569536423841062,0.004304635761589409,0.0023178807947019956,0.01539735099337749,0.045529801324503315
75,0.7253587820944892,5327,mixed_4,1,0.6966439158353863,0.7087182076821277,0.6845412256007287,0.8115317792597141,0.02012389712783933,0.022263938426881937,0.02318378073962833,0.020856016519617056,0.031856579688379974,0.04691195795006573,0.1415618547024592
75,0.739957839377392,10832,cognitive,2,0.7789117101357503,0.6744375318859779,0.7467487810068862,0.7597333344809536,0.017448301329394365,0.022378138847858175,0.024750738552437195,0.02267355982274739,0.02864660265878876,0.039272525849335285,0.13557976366322008
75,0.611994451849944,525,mem_4,2,0.6368377138089278,0.5631739144513163,0.5864235294117647,0.6615426497277677,0.015238095238095231,-0.009904761904761911,0.0019047619047618896,0.0036190476190476133,0.0009523809523809435,0.02266666666666666,0.03085714285714285
75,0.7116900342923708,5489,mixed_4,2,0.727051989301237,0.6657789365552171,0.681047089792337,0.7728821215206918,0.022627072326471126,0.02455820732373839,0.02980506467480415,0.02506831845509201,0.03958826744397888,0.04355984696666061,0.12058662780105664
75,0.704087178237602,10832,cognitive,3,0.6206212971075034,0.7083345857579215,0.6062643116411942,0.8811285184437893,0.022544313146233404,0.011161373707533267,0.011687592319054679,0.016931314623338283,0.027086410635155128,0.026200147710487464,0.10991506646971938
75,0.5880290724856794,538,mem_4,3,0.44875474883917266,0.6483992719894975,0.6246266733372751,0.6303355957767722,0.022676579925650565,0.026579925650557633,0.023234200743494433,0.022118959107806705,0.0254646840148699,0.03345724907063198,0.08234200743494424
75,0.7748678118942169,5107,mixed_4,3,0.8149263707116801,0.735802847134429,0.7513532590223706,0.797388770708388,0.024339142353632243,0.028372821617387883,0.031153318973957296,0.029880556099471302,0.03835911494027803,0.046132758958292525,0.1613080086156256
