fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.8004340218168959,98134,train,train,0.8060435901666833,0.7501344407437187,0.7716647060538948,0.8738933503032871,0.019690423298754735,0.02044857032221247,0.021365683657040353,0.02932928444779584,0.03364277416593634,0.037776917276377164,0.21702569955367146
2,0.6504729266219383,10832,cognitive,1,0.6472952798242805,0.5989458214569086,0.6709181771390682,0.6847324280674959,0.004015878877400259,0.0010616691285081025,0.001781757754800567,-0.00025849335302809416,0.0026310930576070647,0.003351181683899529,0.024492245199409134
2,0.633795108526369,604,mem_4,1,0.6467090707964602,0.5396816704997628,0.618898429643382,0.729891263165871,0.009437086092715236,0.006291390728476828,0.02566225165562915,0.015562913907284778,0.01241721854304636,0.013410596026490071,0.0478476821192053
2,0.7259489122265776,5327,mixed_4,1,0.696936849615659,0.7066652468285819,0.6894320607429877,0.8107614917190824,0.02072461047493897,0.02399098929979348,0.025492772667542674,0.027764220011263347,0.03497278017645952,0.046236155434578534,0.14349540078843623
2,0.7401838712210285,10832,cognitive,2,0.7797398473159576,0.6742306643752156,0.7466548367090067,0.7601101364839338,0.021307237813884806,0.02303360413589367,0.02283973412112262,0.026098596750369303,0.03216395864106355,0.03543205317577551,0.13655834564254063
2,0.6151089135792978,525,mem_4,2,0.6401752190237797,0.5590939999352394,0.5915294117647059,0.6696370235934663,0.01219047619047619,-0.0030476190476190408,0.0022857142857142855,-0.003428571428571428,-0.011047619047619046,0.020952380952380955,0.025333333333333336
2,0.7118500882336976,5489,mixed_4,2,0.7280701230676156,0.6653782527700698,0.681408410229156,0.7725435668679488,0.02683548916013843,0.026216068500637613,0.02995081071233373,0.02925851703406811,0.03253780287848422,0.04029877937693567,0.12055019129167424
2,0.7061284491832954,10832,cognitive,3,0.6194609156354718,0.7087379723140078,0.6109140382491226,0.8854008705345792,0.02299667651403247,0.013035450516986685,0.019100812407680922,0.018519202363367775,0.028905096011816823,0.025433899556868513,0.10837333825701623
2,0.5804005557880261,538,mem_4,3,0.4246939636977628,0.6447293829812628,0.6274616819029427,0.6247171945701357,0.0044609665427509295,0.018215613382899627,0.01933085501858736,0.010594795539033457,0.014498141263940523,0.023234200743494422,0.07360594795539033
2,0.7752589580975328,5107,mixed_4,3,0.8184533039900306,0.7356461362199748,0.7496822279384501,0.7972541642416755,0.02367338946543962,0.028979831603681238,0.029547679655374998,0.03248482475034269,0.03620520853730177,0.044703348345408296,0.16058351282553363
2,0.7531885159268872,10832,cognitive,4,0.7576983474716342,0.7391219180133991,0.785474708935095,0.7304590892874203,0.021519571639586406,0.021574963072378123,0.02147341211225996,0.029652880354505157,0.03392725258493352,0.03821085672082718,0.1555391432791728
2,0.6859668180125718,634,mem_4,4,0.6941309373686423,0.565795413506681,0.6361012608353034,0.8478396603396604,0.011356466876971626,0.02649842271293377,0.005362776025236604,0.022239747634069423,0.031703470031545763,0.0470031545741325,0.07602523659305996
2,0.7662351466616149,4920,mixed_4,4,0.8267619416424182,0.7322284878486565,0.6954447415839172,0.8105054155714674,0.020711382113821137,0.023739837398373976,0.01977642276422764,0.023048780487804864,0.029735772357723567,0.035508130081300805,0.15040650406504066
2,0.7081871164249846,10832,cognitive,5,0.7350058969409299,0.6612592038412248,0.6907131898045038,0.7457701751132797,0.01792836041358938,0.01890694239290991,0.020107090103397358,0.020642540620384054,0.02422451994091581,0.030197562776957183,0.09988921713441655
2,0.6543282961228664,506,mem_4,5,0.6478108133258886,0.6340121792951982,0.5891518080319947,0.7463383838383839,0.023517786561264808,0.0031620553359683694,-0.008695652173913054,0.007114624505928843,-0.0019762845849802453,0.01620553359683793,0.050395256916996034
2,0.8389271638043306,5498,mixed_4,5,0.8065158665025305,0.8136059058867655,0.8181409697777474,0.9174459130502791,0.02746453255729356,0.02138959621680611,0.0246453255729356,0.03603128410331029,0.04216078574026918,0.04341578755911239,0.2514914514368861
2,0.8181299528720556,10832,cognitive,6,0.9278633465393235,0.7342229434642545,0.80588167050278,0.8045518509818643,0.017079025110782835,0.02135339734121121,0.023125923190546505,0.029837518463810896,0.03291174298375182,0.033437961595273236,0.1761355243722304
2,0.5757481509231788,523,mem_4,6,0.44181286549707605,0.6209127215242533,0.5678099386020627,0.6724570780693231,0.02390057361376674,0.0225621414913958,0.022179732313575534,0.02543021032504781,0.030210325047801155,0.0202676864244742,0.06175908221797324
