fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
78,0.7719869579751597,150297,train,train,0.7816101604119802,0.7095918241156808,0.7516189456088653,0.8451269017641128,0.024108265634044574,0.02216344970292152,0.028188852738244917,0.03053354358370424,0.03816376907057356,0.04822717685649079,0.17916924489510766
78,0.6491125684063437,10832,cognitive,1,0.64487968586997,0.5922550114349067,0.6672353723490253,0.6920802039714726,0.002621861152141808,-0.0016709748892171305,0.0015601920236336885,-0.0003231166912850636,0.0010893648449040005,0.001726366322008871,0.012010709010339743
78,0.6391563760727694,604,mem_4,1,0.6495618886818817,0.5574721035787731,0.6345710528351514,0.7150204591952717,0.005298013245033128,0.006788079470198688,0.013741721854304653,0.010099337748344383,0.0018211920529801473,0.012086092715231797,0.0370860927152318
78,0.7207580378010027,5327,mixed_4,1,0.68918110469421,0.7017776700248665,0.6839083938697449,0.8081649826151893,0.017608409986859412,0.01843439083912148,0.024967148488830505,0.021606908203491666,0.032325886990801606,0.04642387835554723,0.13718791064388963
78,0.7375456827723418,10832,cognitive,2,0.7757430318073224,0.6720700672782032,0.746315934849366,0.7560536971544755,0.020596381093057593,0.02209194977843425,0.023762924667651387,0.024021418020679447,0.028443500738552424,0.0405742245199409,0.11565731166912849
78,0.6134465325441489,525,mem_4,2,0.6497241922773838,0.5627205906161967,0.5726117647058824,0.6687295825771327,0.01142857142857143,-0.007999999999999993,0.008952380952380956,-0.003809523809523807,0.006285714285714286,0.028571428571428574,0.03047619047619048
78,0.7093596745045666,5489,mixed_4,2,0.7227076069478277,0.6655140880600781,0.678890890546661,0.7703261124637001,0.02231736199672072,0.021533977044999094,0.027017671707050474,0.022882127892147934,0.0337766441974859,0.038240116596830034,0.11453816724357808
78,0.7027291709793194,10832,cognitive,3,0.6177333494756204,0.7069119372644648,0.6062245439600364,0.8800468532171558,0.020439438700147704,0.016017355982274738,0.014484859675036927,0.014281757754800594,0.023578286558345644,0.024603028064992614,0.1069700886262925
78,0.5905677702142608,538,mem_4,3,0.474757281553398,0.6510845566296695,0.6143327117539152,0.6220965309200603,0.013197026022304844,0.00929368029739778,0.018773234200743505,0.007249070631970269,0.013568773234200754,0.021933085501858744,0.07137546468401487
78,0.7745451672244423,5107,mixed_4,3,0.8146764033864425,0.734842169721871,0.7493958371956495,0.799266258593806,0.021323673389465447,0.023810456236538095,0.030937928333659697,0.030135108674368527,0.03553945564910908,0.04419424319561388,0.13138829058155474
78,0.7504374013874229,10832,cognitive,4,0.7564245351280393,0.7404435751086502,0.783561813796501,0.7213196815165006,0.02069793205317578,0.020051698670605616,0.024695347119645494,0.02434453471196455,0.03063146233382571,0.04376846381093058,0.1434453471196455
78,0.6834226908975091,634,mem_4,4,0.6916824295922657,0.5572070241964608,0.6263888888888889,0.8584124209124209,0.013880126182965288,0.02886435331230284,0.01009463722397475,0.028706624605678233,0.03596214511041009,0.04006309148264984,0.06608832807570977
78,0.7620913525298406,4920,mixed_4,4,0.8209042329206365,0.7263308342658095,0.692620078272353,0.8085102646605637,0.019146341463414634,0.0199390243902439,0.02040650406504065,0.02623983739837398,0.03130081300813008,0.04085365853658536,0.1451422764227642
78,0.7072865135406674,10832,cognitive,5,0.7356938022667239,0.6617067575186864,0.688529706868237,0.7432157875090224,0.017854505169867065,0.015509601181683897,0.022618168389955683,0.015860413589364845,0.021602658788773998,0.03057607090103397,0.08532127031019202
78,0.6421998589279053,506,mem_4,5,0.6389935790061418,0.5978935809124488,0.5782277027902758,0.7536845730027548,0.01126482213438734,0.0031620553359683725,-0.00513833992094862,0.001976284584980234,0.008102766798418964,0.015810276679841893,0.0492094861660079
78,0.8370128438435656,5498,mixed_4,5,0.8082525804109719,0.8121324372094277,0.8163110311791578,0.911355326574705,0.029265187340851206,0.020934885412877396,0.027173517642779182,0.03363041105856675,0.045689341578755885,0.04909057839214258,0.2428519461622408
78,0.8174050950023024,10832,cognitive,6,0.9267172024682859,0.7332149571360549,0.806480828281265,0.8032073921236036,0.01260155096011814,0.017346750369276204,0.02140878877400293,0.02415989660265876,0.02578471196454945,0.03244091580502214,0.09632570162481532
78,0.5799130810029128,523,mem_4,6,0.45584795321637434,0.6212039271154006,0.5737228926594683,0.6688775510204081,0.021414913957934975,0.01835564053537284,0.026386233269598457,0.020650095602294447,0.023326959847036317,0.03059273422562141,0.060803059273422555
78,0.6808763471197277,4522,mixed_4,6,0.7448305813457177,0.604927063467156,0.6151315255579077,0.7586162181081292,0.015590446704997794,0.015789473684210523,0.02127377266696152,0.019570986289252544,0.02527642636001769,0.029677134011499334,0.08573639982308714
78,0.6139806646591471,10832,cognitive,7,0.5585205127140602,0.6363260277032099,0.5601135726416198,0.7009625455776988,0.006480797636632207,0.009490398818316106,0.007394756277695725,0.00832717872968981,0.011336779911373713,0.011715288035450522,0.037961595273264405
78,0.6756141582746539,584,mem_4,7,0.5884751773049646,0.7159689386076192,0.6241260229331582,0.7738864942528736,0.03527397260273972,0.04777397260273971,0.030308219178082185,0.02551369863013697,0.06181506849315068,0.062499999999999986,0.13424657534246573
78,0.6162394856995828,5554,mixed_4,7,0.5848226067463267,0.5810843582024534,0.6274014548311828,0.671649523018368,0.007850198055455521,0.01146921137918617,0.01737486496218941,0.015646380986676263,0.021768095066618653,0.024558876485415916,0.08375945264674109
78,0.6050497838654229,10184,cognitive,8,0.6040191147119343,0.5866438237980602,0.565866361149061,0.6636698358026359,0.005901413982717979,0.006117439120188523,0.0062843676355066715,0.004890023566378618,0.008749018067556943,0.014071091908876659,0.03554595443833464
78,0.6511560221936633,520,mem_4,8,0.7278288288288289,0.5576200456957269,0.6956858692844226,0.623489344965675,0.01884615384615384,0.012884615384615375,0.021730769230769224,0.023461538461538457,0.012115384615384606,0.0296153846153846,0.04788461538461537
