fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
54,0.8065182000277471,157374,train,train,0.8192872225330182,0.7617305201082767,0.7731581255904245,0.8718969318792693,0.0032000203337273158,0.0032133643422674885,0.002705021159785004,0.0026510096966462448,0.005602577299935208,0.014097627308195793,0.07942671597595538
54,0.6648301603281755,10832,cognitive,1,0.658160999677361,0.6088552451756093,0.6803402191118585,0.7119641773478732,0.003028064992614521,0.001412481536189114,0.001430945347119672,-0.0015232644017724728,0.0006093057607090447,0.005409896602658859,0.019479320531757806
54,0.6668041264935548,604,mem_4,1,0.6555731835118771,0.5571070468124459,0.6736675175988242,0.7808687580510721,0.018543046357615917,0.00033112582781458233,0.010430463576158955,0.028145695364238426,0.024337748344370885,0.025496688741721868,0.07897350993377486
54,0.743744752063059,5327,mixed_4,1,0.7178296514680343,0.72361951256393,0.7010182888185701,0.8325115554017012,0.004129904261310313,0.0015956448282335334,0.0014642387835554715,0.00015017833677494208,0.0014830110756523462,0.01481133846442651,0.07069645203679369
54,0.7570596293770103,10832,cognitive,2,0.7943012711669227,0.6929574028078811,0.7555751989863148,0.7854046445469227,0.0027326440177252833,0.0024464549483013466,0.0011724519940915946,0.0010247415066469868,0.00161558345642544,0.010275110782865592,0.07036558345642543
54,0.6573493251472935,525,mem_4,2,0.7185370602141566,0.6129585856296345,0.6014588235294118,0.696442831215971,0.005904761904761885,-0.002857142857142875,-0.010095238095238112,-0.005523809523809537,-0.005904761904761924,0.025904761904761875,0.0196190476190476
54,0.7376848961162463,5489,mixed_4,2,0.7859835458757225,0.6790428887800051,0.7030377369436921,0.7826754128655657,0.00278739296775371,-0.0013481508471488157,0.00398979777737295,0.0030424485334305195,0.00588449626525781,0.015503734742211717,0.06420112953179087
54,0.7219468629613498,10832,cognitive,3,0.6293454719352467,0.7257996819194341,0.6318797658946183,0.9007625320961,0.009675036927621866,0.004689807976366344,0.005012924667651397,0.006102289512555403,0.005917651403249624,0.009241137370753322,0.05552991137370753
54,0.6130943795973214,538,mem_4,3,0.5444069227522161,0.6583348251581336,0.6271433119570655,0.6224924585218703,-0.011524163568773216,0.004460966542750955,-0.0033457249070631746,-0.011524163568773216,-0.006691449814126371,-0.0003717472118958953,0.058178438661710054
54,0.7945074348359332,5107,mixed_4,3,0.8331347326039781,0.7565666043334738,0.7698900591706834,0.8184383432355972,0.008674368513804553,0.004679851184648498,0.0071274720971215896,0.004993146661445069,0.0071078911298218085,0.011944390052868592,0.08885842960642254
