fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
94,0.7637309401005818,150263,train,train,0.7715479894653955,0.7054651926720696,0.7330255136734924,0.8448850645913704,0.02120548638054613,0.02117154588954036,0.025231094813759892,0.02538216327372676,0.031080172763754244,0.04416988879497949,0.17719797954253544
94,0.6489994097851746,10832,cognitive,1,0.6455964284079989,0.5945574253717254,0.6715968388212742,0.6842469465397001,0.003526587887740018,0.0021694977843426722,0.001329394387001448,0.0016617429837518295,0.002151033973412092,0.006526957163958619,0.02365214180206792
94,0.6324426569765563,604,mem_4,1,0.6410179902189101,0.5344370216235291,0.6258451303473351,0.7284704857164508,0.009271523178807934,0.009602649006622508,0.027649006622516542,0.014403973509933762,0.012582781456953632,0.025662251655629124,0.055132450331125814
94,0.7242448504604491,5327,mixed_4,1,0.6966899559791608,0.7064841207332675,0.6842173353447134,0.8095879897846547,0.023333959076403205,0.023728177210437372,0.025098554533508528,0.022695701145109798,0.03258869908015767,0.04807584006007132,0.1388586446405106
94,0.7370037437890912,10832,cognitive,2,0.7774071067949994,0.6732646658284953,0.7461923146891656,0.7511508878437043,0.01666358936484491,0.020310192023633676,0.02095642540620384,0.025830871491875924,0.02836964549483013,0.04042651403249631,0.12710487444608567
94,0.602766312853976,525,mem_4,2,0.6243452463727808,0.5501732344655635,0.5831529411764705,0.6533938294010888,0.011047619047619032,-0.006857142857142867,0.008761904761904749,0.0036190476190476077,0.005904761904761894,0.03028571428571427,0.03580952380952379
94,0.7095216887174342,5489,mixed_4,2,0.7187843291780103,0.6648474945665884,0.684464754273546,0.769990176851592,0.026471124066314466,0.026471124066314466,0.03279285844416106,0.028074330479140115,0.03926033885953727,0.04434323191838223,0.11688832209874296
94,0.7016615842238844,10832,cognitive,3,0.617594094020057,0.7050476944450912,0.604520116606056,0.8794844318243332,0.020116322008862642,0.01539881831610046,0.01263847858197934,0.013367799113737094,0.021814992614475642,0.02908973412112261,0.10545605612998524
94,0.5900297768472962,538,mem_4,3,0.45474883917264664,0.6459675975653419,0.6331771804551174,0.6262254901960784,0.009479553903345723,0.021561338289962824,0.018401486988847585,0.0055762081784386545,0.020817843866171006,0.022490706319702607,0.07118959107806692
94,0.7737445004770231,5107,mixed_4,3,0.8153337807870671,0.7277756926885799,0.7532270617043628,0.7986414667280826,0.027687487761895457,0.030154689641668307,0.034364597611122,0.03254356765224204,0.03328764440963385,0.04877618954376348,0.15662815743097708
94,0.7503969114832214,10832,cognitive,4,0.7526062421315842,0.7365782763669311,0.781730129058691,0.7306729983756791,0.024907680945347132,0.02643094534711965,0.024150664697193503,0.03390878877400297,0.03624446085672084,0.04679652880354507,0.15380354505169866
94,0.6805712666342613,634,mem_4,4,0.6918400588482554,0.5619131455399062,0.6141154452324664,0.854416416916417,0.01656151419558362,0.025709779179810748,0.016719242902208227,0.021924290220820215,0.028706624605678265,0.049211356466877,0.07586750788643536
94,0.7631873484581753,4920,mixed_4,4,0.8171925505534423,0.7314149282365793,0.6942877276049924,0.809854187437687,0.019085365853658533,0.02386178861788618,0.021666666666666674,0.019065040650406505,0.027703252032520324,0.036747967479674785,0.13941056910569108
94,0.7044735206554218,10832,cognitive,5,0.7320538706746522,0.6618055995063008,0.6857776427976873,0.7382569696430468,0.017974519940915784,0.018389955686853733,0.020328655834564224,0.020725627769571618,0.02295051698670602,0.03471196454948299,0.09739660265878874
94,0.6401792817009734,506,mem_4,5,0.6333170482039829,0.6168014375561546,0.5702290359014237,0.7403696051423324,0.015612648221343875,-0.00019762845849802257,0.005731225296442688,0.006521739130434787,0.008300395256917004,0.02015810276679842,0.05355731225296443
