fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.7612508471978313,155906,train,train,0.7638892965424939,0.7143962158809987,0.7335359543986205,0.8331819219692123,0.021123625774505154,0.018972970892717406,0.020979949456723927,0.0281701794671148,0.032873654638051135,0.043437712467769035,0.1759252370017831
10,0.6516495531413811,10832,cognitive,1,0.6464152989741003,0.5940415352959953,0.6740261261922705,0.6921152521031583,0.00336964549483012,-0.0024372230428360508,0.0016617429837518238,0.0007570162481536135,0.0007847119645494616,0.004394387001477096,0.024686115214180192
10,0.6275658547777678,604,mem_4,1,0.6395624708896134,0.5318207814648511,0.6295428173590161,0.7093373493975905,-0.0062913907284768335,-0.004966887417218552,0.010264900662251641,0.011920529801324489,0.0014900662251655455,0.011092715231788067,0.032284768211920514
10,0.7233126871850097,5327,mixed_4,1,0.6958569255415102,0.7037274916967748,0.6830983914004277,0.8105679401013262,0.021456729866716727,0.01931668856767412,0.02337150366059697,0.024122395344471564,0.033133095550966774,0.04848883048620237,0.14340153932795194
10,0.7372450433753659,10832,cognitive,2,0.7769309155624455,0.6725894093043903,0.7467053207943157,0.7527545278403125,0.020550221565731143,0.020328655834564235,0.01913774002954207,0.02548005908419495,0.029726735598227444,0.04632570162481533,0.13502584933530276
10,0.6182435730390459,525,mem_4,2,0.6371158392434988,0.554156008159829,0.598635294117647,0.6830671506352086,0.018857142857142854,-0.0024761904761904847,0.0017142857142857127,0.003999999999999992,0.0028571428571428554,0.037142857142857144,0.030095238095238085
10,0.7091326957844171,5489,mixed_4,2,0.7213217032048527,0.6645197312886888,0.681484010969472,0.769205337674655,0.0227181635999271,0.019384222991437394,0.024230278739296746,0.02557842958644559,0.031936600473674595,0.041683366733466905,0.11510293313900526
10,0.7020563873012445,10832,cognitive,3,0.6184096639817882,0.7077481688141338,0.6007629725955155,0.8813047438135406,0.019830132939438687,0.013875553914327909,0.014087887740029541,0.016478951255539137,0.02124261447562776,0.028978951255539127,0.10757939438700145
10,0.5840744732400919,538,mem_4,3,0.4520472773322076,0.6473251581334288,0.6147723654886978,0.6221530920060332,0.0026022304832713727,0.012639405204460968,0.011152416356877321,0.003903345724907062,0.006133828996282528,0.018587360594795536,0.0762081784386617
10,0.773682715058877,5107,mixed_4,3,0.817225250538864,0.730664967867678,0.7510282451180323,0.7958123967109338,0.025572743293518697,0.028842764832582735,0.02870569806148423,0.03301351086743684,0.039651458782063824,0.04989230467985119,0.16265909535931075
10,0.7488620376505194,10832,cognitive,4,0.7547886462222189,0.7369957521129992,0.7811296476492879,0.7225341046175715,0.018999261447562775,0.01851920236336781,0.015611152141802065,0.027169497784342696,0.03127769571639587,0.04460856720827179,0.1557237813884786
10,0.6858492446452453,634,mem_4,4,0.6989123581336697,0.5605814373420007,0.6249704491725768,0.8589327339327341,0.029179810725552025,0.03864353312302836,0.024290220820189244,0.03470031545741322,0.03927444794952679,0.05851735015772869,0.07381703470031545
10,0.760995936761049,4920,mixed_4,4,0.8200884293267207,0.722261610158776,0.6926140619500706,0.8090196456086287,0.012113821138211356,0.012926829268292661,0.01581300813008128,0.018536585365853637,0.023638211382113805,0.035060975609756066,0.14522357723577234
10,0.7059777756142873,10832,cognitive,5,0.7353814606776732,0.6593427662921063,0.6897764729702369,0.7394104025171329,0.018306868537666166,0.015084933530280648,0.017429837518463803,0.017392909896602655,0.023762924667651387,0.03642909896602658,0.09989844903988182
10,0.6405146480460127,506,mem_4,5,0.6164735715615113,0.6225915942897076,0.580764317058268,0.7422291092745638,0.016600790513834,-0.0017786561264822004,-0.00790513833992094,-0.0019762845849802257,0.004545454545454556,0.019565217391304356,0.05316205533596839
10,0.8340419144020256,5498,mixed_4,5,0.7941300253569437,0.8112275494057096,0.8177019610858595,0.9131081217595897,0.02686431429610766,0.017660967624590733,0.02108039287013458,0.03182975627500908,0.04052382684612584,0.04909057839214258,0.24752637322662782
10,0.8176747619104542,10832,cognitive,6,0.9260463277322319,0.7336292196249741,0.8056838404795237,0.8053396598050869,0.01770679468242245,0.019959379615952733,0.01796528803545051,0.027206425406203827,0.030585302806499248,0.0376477104874446,0.1773264401772526
10,0.5740810614183128,523,mem_4,6,0.45916179337231966,0.597325068641318,0.568157759428969,0.6716796242306446,0.023326959847036338,0.025621414913957953,0.029254302103250484,0.03747609942638624,0.03193116634799236,0.030019120458891026,0.06730401529636712
10,0.6789349913019788,4522,mixed_4,6,0.7450712480447386,0.6035087692827656,0.6105065894196713,0.7566533584607397,0.018664307828394504,0.016253869969040238,0.021118973905351605,0.023794781070322863,0.03257408226448473,0.03976116762494471,0.09601946041574524
10,0.6132647852103968,10832,cognitive,7,0.5569976616334449,0.6344727928855165,0.5635935289520155,0.6979951573706105,0.002963441654357468,0.006157680945347127,0.006323855243722315,0.008271787296898087,0.009361152141802076,0.01160450516986707,0.03917097488921715
10,0.6762756049312878,584,mem_4,7,0.613031914893617,0.7177500993093198,0.604403020464743,0.7699173850574713,0.019006849315068484,0.027226027397260273,0.019520547945205476,0.025684931506849317,0.03595890410958903,0.05205479452054794,0.12517123287671234
10,0.6152551302236187,5554,mixed_4,7,0.5866115257884473,0.5804299588496574,0.6235067647161836,0.6704722715401865,0.0057256031688872775,0.006913935902052562,0.010929060136838305,0.010586964350017995,0.014277997839395021,0.018077061577241614,0.08010442924018724
10,0.6046247336723338,10184,cognitive,8,0.6046211769949771,0.590037396483245,0.5632859721057899,0.6605543891053229,0.002268263943440699,-0.0008150039277297572,0.0025530243519246015,-0.0016987431264728875,0.0035545954438334776,0.010663786331500402,0.03520227808326788
10,0.6562388140079904,520,mem_4,8,0.7281711711711711,0.557601163163957,0.7181606819943167,0.6210222397025171,0.023846153846153836,0.026346153846153835,0.02403846153846153,0.027115384615384604,0.023846153846153843,0.028653846153846148,0.06615384615384615
10,0.7135795816781093,5451,mixed_4,8,0.6595528591435074,0.7364851099204577,0.7310798683193198,0.7272004893291525,0.02307833425059625,0.02201430930104571,0.020730141258484713,0.0322142726105302,0.03203082003302148,0.03738763529627594,0.11234635846633648
10,0.8470184342141358,7599,cognitive,9,0.899201379543969,0.8219689756014324,0.807067006153053,0.8598363755580889,0.009909198578760391,0.011014607185155966,0.011712067377286518,0.015001973943940006,0.014883537307540495,0.021766021844979645,0.10148703776812742
10,0.7006850489029302,605,mem_4,9,0.8016444869249811,0.6009860456225309,0.6618589743589742,0.7382506887052341,0.010247933884297534,0.022148760330578526,0.02066115702479341,0.022148760330578526,0.0322314049586777,0.030247933884297536,0.10148760330578513
10,0.8463382215497744,5367,mixed_4,9,0.9028507090034764,0.7755914650003396,0.801284798600999,0.905625913594283,0.01572573132103593,0.01509223029625486,0.018241103037078422,0.01572573132103594,0.02291783119060926,0.03605366126327555,0.15995900875722002
10,0.7172091210501661,7599,cognitive,10,0.6032517592762627,0.7298536111394164,0.7008285809644044,0.8349025328205808,0.01909461771285696,0.01330438215554679,0.014699302539807868,0.013449138044479536,0.017120673772864848,0.027056191604158446,0.08023424134754574
10,0.5323452710928019,511,mem_4,10,0.5148366606170599,0.5055839416058394,0.5161947695062834,0.592765712642025,0.005479452054794521,0.014285714285714285,0.00821917808219178,0.011545988258317024,-0.006262230919765166,0.022700587084148727,0.03737769080234833
10,0.7978286617810912,4925,mixed_4,10,0.8097126590012111,0.790851758683084,0.7236469037136696,0.8671033257264005,0.018883248730964492,0.018761421319796977,0.02079187817258884,0.02432487309644672,0.030639593908629463,0.045868020304568546,0.207756345177665
10,0.6393919412232268,7599,cognitive,11,0.6047114429949323,0.6588950580721589,0.5918616924615416,0.7020995713642747,0.002855638899855245,0.0025134886169232763,0.005303329385445454,0.0029345966574549215,0.008527437820765893,0.0193183313593894,0.07079878931438348
10,0.6597815547791506,507,mem_4,11,0.7242040744333715,0.584939847687723,0.6232418091468037,0.706740487848704,0.018934911242603544,0.005719921104536482,0.02406311637080867,0.01775147928994082,0.01873767258382642,0.02741617357001972,0.0806706114398422
10,0.7424622081181849,5509,mixed_4,11,0.8059415129192353,0.6753234455496229,0.6760138483532243,0.8125700256506566,0.013850063532401513,0.013015066255218732,0.019150481031040112,0.02334361953167543,0.022617534942820837,0.034525322200036304,0.13347249954619714
10,0.5659342026999161,3286,cognitive,12,0.524779879003623,0.5148795361755507,0.5758389957829437,0.6482383998375469,0.005051734631771138,0.009099208764455255,0.004625684723067541,0.0006086427267194078,0.0038040170419963355,0.009464394400486903,0.004169202678027983
10,0.6557163289140664,622,mem_4,12,0.6827507906901304,0.6137935442633429,0.5739346627953474,0.7523863179074447,0.01382636655948551,0.013987138263665568,0.015112540192926021,0.016398713826366533,0.026848874598070716,0.040836012861736305,0.07829581993569128
10,0.6550624996711012,5527,mixed_4,12,0.622527151058617,0.6027804274863099,0.6503337139809581,0.7446087061585198,0.014456305409806396,0.014456305409806396,0.012411796634702366,0.018273927989867916,0.024154152343043238,0.028080332911163373,0.10097702189252758
10,0.6818625820203659,3286,cognitive,13,0.7015969442450851,0.6833175065025181,0.6426180061056883,0.6999178712281722,0.010681679853925763,0.011077297626293375,0.013146682897139394,0.01874619598295802,0.022854534388314075,0.034114424832623266,0.07851491174680464
10,0.7052058783663596,233,mem_4,13,0.7994050148746281,0.5613930742796723,0.7032227032227032,0.7568027210884353,-0.008154506437768267,0.0008583690987124304,-0.007296137339055814,-0.002145922746781148,0.007296137339055769,0.006008583690987096,0.11072961373390555
10,0.745222930437433,3451,mixed_4,13,0.7228719185642452,0.6777689791924186,0.7525160247552887,0.8277347992377798,0.027673138220805565,0.023413503332367434,0.02135612865835989,0.03451173572877427,0.043697478991596636,0.05618661257606491,0.17374674007534047
10,0.5473985263558125,3286,cognitive,14,0.559626659164246,0.5181285082940477,0.5101072203461721,0.6017317176187842,0.01387705416920269,0.002951917224589179,0.0046561168594035415,0.005721241631162522,0.001825928180158251,0.008064516129032268,0.02492391965916008
10,0.6648502033068359,250,mem_4,14,0.533263305322129,0.7275587012695203,0.6125805585392051,0.7859982480964894,0.012800000000000011,0.03280000000000002,0.03760000000000001,0.009200000000000009,0.026400000000000014,0.04000000000000001,0.13920000000000005
