fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.7809031666816237,118921,train,train,0.7788387783856394,0.7305122765563139,0.7501766180001406,0.8640849937844008,0.021559690887227652,0.02034375762060527,0.0208634303445144,0.02645790062310272,0.0339948369085359,0.0409221247719074,0.19568537096055363
30,0.650248734195106,10832,cognitive,1,0.6469822706322511,0.5940452879061116,0.6708779481744419,0.6890894300676191,0.0021602658788773934,-0.0006739290989660363,0.0004154357459379476,0.00015694239290989231,-0.0005816100443131577,0.001929468242245197,0.0201347858197932
30,0.6314332768098951,604,mem_4,1,0.6444821262226363,0.5402292556492535,0.6290322580645161,0.711989467303175,-0.004801324503311261,-0.005298013245033114,0.009105960264900658,0.0026490066225165533,-0.0009933774834437082,0.005960264900662251,0.03741721854304635
30,0.7226672477945632,5327,mixed_4,1,0.693205444045071,0.706833275884958,0.681863732817668,0.8087665384305555,0.023521681997371858,0.020161441712033018,0.023746949502534236,0.023521681997371858,0.034522245166134766,0.04589825417683498,0.1429322320255303
30,0.7398741765745569,10832,cognitive,2,0.7789694559556641,0.6745837635900701,0.7472932189425419,0.7586502678099516,0.01893463810930577,0.022913589364844906,0.02051329394387001,0.024547636632200876,0.03059453471196455,0.035718242245199414,0.13585672082717873
30,0.6269046236104527,525,mem_4,2,0.648264033745886,0.5764822070394715,0.6102588235294117,0.6726134301270417,0.016761904761904766,-0.013333333333333327,0.008190476190476198,0.004571428571428579,0.010476190476190483,0.027238095238095245,0.03428571428571429
30,0.7084724409516692,5489,mixed_4,2,0.7220882886755504,0.6663491112491025,0.6760554870356003,0.7693968768464237,0.025833485152122426,0.018327564219347788,0.023483330296957552,0.022900346146839133,0.03160867188923302,0.038622699945345236,0.11648752049553654
30,0.703369898667479,10832,cognitive,3,0.6188157753161418,0.7078435294806635,0.6052215051251351,0.8815987847479754,0.019673190546528795,0.01522341211225997,0.013995568685376658,0.014780280649926142,0.026375553914327905,0.022775110782865583,0.10810561299852288
30,0.5801863706485512,538,mem_4,3,0.44807935837906293,0.6468477741973984,0.6113764193993421,0.6144419306184012,0.023977695167286248,0.026951672862453525,0.0275092936802974,0.024535315985130104,0.026579925650557622,0.0395910780669145,0.09237918215613383
30,0.7733973769930127,5107,mixed_4,3,0.8139232662857271,0.7326324141382217,0.7493900437214189,0.7976437838266828,0.024319561386332476,0.02619933424711181,0.026551791658507934,0.031916976698648916,0.03346387311533191,0.04113961229684746,0.1556491090659879
30,0.7516019945913656,10832,cognitive,4,0.7567347351238222,0.7405271457356002,0.782749892694966,0.7263962048110741,0.020993353028064994,0.02247968980797637,0.018768463810930586,0.02795420974889219,0.0354228212703102,0.040214180206794695,0.15504062038404726
30,0.6804729702072339,634,mem_4,4,0.6910834384195039,0.5445557963163598,0.6290681639085894,0.8571844821844823,0.014353312302839111,0.02176656151419558,0.006151419558359616,0.023501577287066245,0.031388012618296525,0.04511041009463722,0.07318611987381703
30,0.7628886134357659,4920,mixed_4,4,0.8222043421258279,0.7262127100685547,0.692495803615208,0.8106415979334723,0.01798780487804875,0.02361788617886177,0.019105691056910547,0.02416666666666665,0.026565040650406473,0.039105691056910544,0.14880081300813006
