fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
52,0.7789072476367104,159776,train,train,0.7888613000619391,0.7184875414015114,0.7590061085551634,0.8492740405282279,0.02252465952333264,0.02224802223112356,0.025474414179851766,0.0328547466453034,0.043396379931904656,0.04842404366112556,0.18128317144001602
52,0.6504048975420443,10832,cognitive,1,0.6481935430757993,0.5978112666958901,0.6745046416426655,0.6811101387538225,0.0022802806499261307,3.692762186113807e-05,0.0028988183161004323,0.0007662481536188981,0.003323485967503681,0.0007293205317577434,0.013746307237813876
52,0.6304594118282689,604,mem_4,1,0.6489505705635771,0.5319424670536268,0.6335963487274696,0.7073482609684021,0.0004966887417218568,0.00016556291390729393,0.010927152317880804,0.007947019867549676,0.0013245033112582877,0.003145695364238421,0.03460264900662252
52,0.7228747621423202,5327,mixed_4,1,0.6919785145995718,0.706163689769248,0.6836090491431027,0.8097477950573579,0.016895062887178524,0.018922470433639944,0.022996057818659647,0.0243101182654402,0.041486765534071705,0.04325136099117702,0.13452224516613479
52,0.7376006721528408,10832,cognitive,2,0.7782360205082374,0.6737698494583767,0.7474112200045514,0.7509855986401974,0.021528803545051694,0.0253138847858198,0.021205686853766607,0.02688330871491875,0.03975258493353028,0.038164697193500734,0.11523264401772523
52,0.6140838001135579,525,mem_4,2,0.6358642747879294,0.5707185182786647,0.5882823529411765,0.661470054446461,0.02266666666666665,-0.001142857142857151,0.013904761904761897,0.004380952380952372,0.006857142857142848,0.03657142857142855,0.03485714285714285
52,0.7078735609562729,5489,mixed_4,2,0.722845719698779,0.6599089115227136,0.6783576272730196,0.7703819853305789,0.02641646930224087,0.0241209692111496,0.02960466387320097,0.029805064674804177,0.04379668427764623,0.04239387866642379,0.11169611951175078
52,0.7017271153951194,10832,cognitive,3,0.6160374817774175,0.7046135441075716,0.6052490762388534,0.8810083594566352,0.01598042836041359,0.011281388478581978,0.012186115214180204,0.025803175775480063,0.03097304283604136,0.030068316100443127,0.10477289512555392
52,0.589039960352519,538,mem_4,3,0.4628535246939636,0.6488319011815253,0.6213974924576643,0.6230769230769231,0.004460966542750936,0.022862453531598523,0.016356877323420085,0.014498141263940532,0.014312267657992575,0.015613382899628261,0.06654275092936804
52,0.7730864209743745,5107,mixed_4,3,0.8147357140114989,0.7330487735285854,0.7505039357001607,0.7940572606572531,0.02819659291168981,0.034090464068924985,0.038515762678676305,0.0408067358527511,0.04726845506168002,0.05188956334442919,0.1329351869982377
52,0.7469118111886066,10832,cognitive,4,0.7524336278120183,0.7379432492964217,0.7815419794364535,0.7157283882095329,0.02115029542097488,0.02441838995568684,0.022922821270310183,0.03303175775480058,0.04538404726735597,0.041765140324963056,0.14287296898079763
52,0.6850393616248742,634,mem_4,4,0.6945092475830181,0.5666869808595161,0.6218183609141056,0.8571428571428571,0.01182965299684543,0.025394321766561534,0.01182965299684544,0.025394321766561534,0.032334384858044185,0.03817034700315459,0.07113564668769716
52,0.76309017035613,4920,mixed_4,4,0.8196051192048827,0.7290612382458106,0.6929487198770264,0.8107456040968005,0.01975609756097559,0.026382113821138187,0.025508130081300807,0.029329268292682915,0.03605691056910566,0.03945121951219511,0.13997967479674797
52,0.7052853014624132,10832,cognitive,5,0.735379256080847,0.6583422215619432,0.6885787946277924,0.7388409335790702,0.020060930576070918,0.019894756277695734,0.019146971935007417,0.022322747415066485,0.030880723781388498,0.03151772525849338,0.08817392909896604
52,0.653872078237933,506,mem_4,5,0.6444607295737949,0.6325945891983628,0.5879853357773704,0.750447658402204,0.027272727272727264,0.016798418972332002,0.011660079051383393,0.02154150197628458,0.020355731225296436,0.03418972332015809,0.06620553359683794
52,0.8357281263267242,5498,mixed_4,5,0.8032206474963963,0.8104348149836917,0.8164515766150621,0.9128054662117464,0.028810476536922543,0.023372135321935265,0.02973808657693708,0.03690432884685342,0.058857766460531126,0.04819934521644237,0.21207711895234635
52,0.8167686486585501,10832,cognitive,6,0.9260012019537216,0.7308789242942484,0.8060316527266096,0.804162815659621,0.013847858197932056,0.01989475627769573,0.023116691285081252,0.028101920236336793,0.033096381093057625,0.03437961595273265,0.09001107828655834
