fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
17,0.7626728992816123,128425,train,train,0.7608378652602441,0.7108385718912745,0.733882998256925,0.8451321617180056,0.018976834728440712,0.02067198754136653,0.024365193692816794,0.030407630912984214,0.031346700408798875,0.04101148530270583,0.17958419310881837
17,0.6502679028079665,10832,cognitive,1,0.6483699229952495,0.5941707188992469,0.6648417965057292,0.6936891728316403,0.0038035450516986425,-1.846381093058569e-05,0.0034804283604135734,0.0018648449039881665,0.002446454948301319,0.0036373707533234713,0.027898818316100426
17,0.6328284747637102,604,mem_4,1,0.6414109804378202,0.5500614512223317,0.6217142415100179,0.7181272258846709,0.011589403973509934,0.008609271523178802,0.021026490066225166,0.00927152317880795,0.013907284768211917,0.018377483443708605,0.0433774834437086
17,0.7228266786900129,5327,mixed_4,1,0.6908687048180606,0.7052489806634126,0.6856633069435059,0.8095257223350729,0.020386709217195438,0.018903698141543097,0.025980852262061215,0.02654402102496716,0.030730242162568068,0.04717477003942184,0.14651773981603156
17,0.7371961263797946,10832,cognitive,2,0.7773421603960742,0.671660635720601,0.7471717498433678,0.7526099595591352,0.019091580502215683,0.020125553914327948,0.02479689807976369,0.023495199409158073,0.024372230428360446,0.03341949778434272,0.1387001477104875
17,0.6269144700815755,525,mem_4,2,0.6522273211885227,0.5703785254023249,0.6095529411764706,0.6754990925589838,0.02095238095238095,0.004000000000000001,0.015999999999999997,0.02095238095238095,0.013142857142857145,0.0379047619047619,0.03752380952380953
17,0.7102909596262255,5489,mixed_4,2,0.7216333524382672,0.6660260476296742,0.6811256965263038,0.7723787419106565,0.021406449262160704,0.018710147567863017,0.028529786846420123,0.025031881945709617,0.0278739296775369,0.035999271269812366,0.11661504827837495
17,0.7025387173911561,10832,cognitive,3,0.6170292484044704,0.7070639921933376,0.6048812037153148,0.881180425251502,0.01757754800590839,0.01591580502215654,0.017282127031019185,0.016165066469719325,0.02119645494830131,0.024233751846381057,0.10811484490398815
17,0.5899075414416031,538,mem_4,3,0.48024482904178983,0.650547499701635,0.6126802201300768,0.616157616892911,0.005204460966542748,0.010966542750929361,0.011152416356877321,-0.004089219330855024,0.0037174721189591003,0.00947955390334572,0.07007434944237918
17,0.7746616759485331,5107,mixed_4,3,0.8185262021400999,0.7329993898370558,0.7484063117970583,0.7987148000199186,0.017524965733307214,0.02073624437047189,0.027746230663794773,0.02672802036420597,0.02717838261210102,0.03843743880947717,0.15594282357548458
17,0.7491394758961283,10832,cognitive,4,0.7542424044316942,0.737684444524954,0.7812674370680364,0.7233636175598286,0.018528434268833112,0.021999630723781406,0.020550221565731185,0.025886262924667676,0.027104874446085687,0.03791543574593798,0.15816100443131464
