fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
38,0.7734178187127791,149396,train,train,0.7823669676207636,0.7164917705972531,0.7412362739098537,0.8535762627232464,0.01848844681249833,0.020945005221023327,0.024054860906583857,0.028866904067043304,0.03277597793782967,0.04395365337760048,0.1785857720420895
38,0.6480078130542702,10832,cognitive,1,0.6455772047345121,0.5947391924242307,0.6689107232730361,0.6828041317853021,0.0009693500738552519,-0.001652511078286567,0.0013293943870014812,-0.001560192023633672,-0.003046528803545051,-0.0005723781388478511,0.00834564254062039
38,0.6360618263674571,604,mem_4,1,0.6490087913367488,0.5369802504289417,0.6226270596426084,0.7356312040615292,-0.0008278145695364225,0.006291390728476828,0.022185430463576163,0.006456953642384117,0.003311258278145701,0.013576158940397353,0.03278145695364239
38,0.7229708868068123,5327,mixed_4,1,0.6917340441285355,0.7050413628302463,0.6863581484329062,0.8087499918355616,0.02093110568800451,0.024066078468180974,0.024816970152055567,0.024741880983668113,0.03133095550966773,0.04882673174394594,0.1360052562417871
38,0.7384005857478577,10832,cognitive,2,0.7781398010063515,0.676791569686314,0.7487925084778144,0.7498784638209508,0.018279172821270312,0.023947562776957164,0.024261447562776962,0.03028988183161005,0.03155465288035451,0.03301329394387002,0.11254615952732645
38,0.6321476378903056,525,mem_4,2,0.6523663839058083,0.5853220218243047,0.6106117647058824,0.6802903811252269,0.014857142857142869,-0.004761904761904748,0.01295238095238096,0.010095238095238105,0.008380952380952395,0.030095238095238102,0.034285714285714294
38,0.7073948303434443,5489,mixed_4,2,0.7151110076260527,0.6645230665301844,0.6797754041783913,0.7701698430391488,0.01998542539624705,0.021078520677719086,0.024157405720531988,0.022463108034250327,0.028784842412096934,0.037383858626343615,0.11118600838039716
38,0.7022376041513931,10832,cognitive,3,0.6176947547837657,0.7077113016678062,0.6032209244998119,0.8803234356541887,0.01609121122599702,0.012084564254062014,0.01575886262924665,0.01799298375184636,0.02285819793205316,0.026292466765140292,0.104680576070901
38,0.5933995778827894,538,mem_4,3,0.44774166314900804,0.6697920396228667,0.6322523915647125,0.6238122171945701,0.018773234200743484,0.02211895910780668,0.026579925650557612,0.00873605947955389,0.01654275092936802,0.020631970260223044,0.06765799256505575
38,0.7726126037576162,5107,mixed_4,3,0.8145897020363602,0.7268314765065318,0.7518219510876283,0.7972072853999448,0.020677501468572546,0.030957509300959456,0.034090464068924985,0.037712943019385145,0.036146465635402386,0.04948110436655569,0.13117289994125708
38,0.7496244473687362,10832,cognitive,4,0.753810954068495,0.7371063269967257,0.7808477280597788,0.7267327803499452,0.014124815361890692,0.023725997045790252,0.023661373707533233,0.03174852289512555,0.03385339734121122,0.037620014771048746,0.13998338257016246
